claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2502.20005v1_2_F,The optical oscillator strengths for transitions between valence and conduction bands in strained cubic semiconductors increase linearly with the magnitude of the applied strain.,2025-02-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3426}]",Supported,
2411.16279v1_4_T,"Low-energy optical polar phonon modes of approximately 10 meV cause the most significant band gap reductions in silver chalcohalide antiperovskites, followed by high-energy lattice vibrations of approximately 200 meV.",2024-11-01,,matteroffact,Supported,,Supported,
2406.13900v1_6_F,"At the enhanced spin-orbit coupling value of 250 meV in Sr₂RuO₄ surface state, the orbital mixing ratio remains below 30% around most of the Fermi pocket, preserving strong orbital selectivity similar to the DFT-predicted SOC value of 100 meV.",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""Pseudocertainty effect"", ""confidence"": 0.3316}]",Supported,
2502.19140v1_13_T,"Reducing titanium content in the δ-phase composition may lead to larger spinel domains, which would diminish the ability to suppress the Jahn-Teller distortion and the two-phase cubic-to-tetragonal transformation, potentially degrading electrochemical performance.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.3672}]",Supported,
2504.05858v1_17_T,"The activation energy for electric modulus relaxation in Na₃Zr₂₋ₓTiₓSi₂PO₁₂ materials is approximately 0.27 eV across all compositions, indicating a similar relaxation process for all Ti doping levels.",2025-04-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4046}]",,Failed to get valid prediction
2408.09073v1_4_F,The background signal in magnetic measurements of hydride materials under high pressure is small compared to the sample signal and remained consistent between experiments,2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.371}]",Supported,
2310.14013v1_15_T,"Increasing cohesion in powder spreading leads to systematic changes in multiple surface roughness parameters, including increased arithmetic mean height, increased root mean square height, transition from negative to positive skewness, and transition from high to low kurtosis.",2023-10-01,,matteroffact,Supported,,Supported,
2503.13734v1_14_F,"Steels are superior to multi-principal element alloys in balancing the trade-offs between strength and toughness at low temperatures, with minimal overlap in their performance characteristics",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Distinction bias"", ""confidence"": 0.3687}]",Refuted,
2403.14215v1_1_T,"The lattice parameters a and c of Mn₅(Si_xGe_1-x)₃ thin films decrease linearly with increasing silicon concentration, with parameter a decreasing from 7.18 Å at x=0 to approximately 6.91 Å at x=1, and parameter c decreasing from 5.05 Å to 4.81 Å over the same range",2024-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9505}]",Supported,
2402.17557v3_4_F,"The volume expansion of Li₍ₓ₎Sr₂Co₂O₅ increases exponentially with lithium concentration, reaching about 15% expansion at full lithium occupancy (x=1.0).",2024-02-01,,matteroffact,Refuted,,Supported,
2411.01127v1_3_T,"The dephasing length in disordered 2D electron systems follows a power-law temperature dependence of the form L_φ ∝ T^(-p), where p is a positive constant that characterizes the strength of electron scattering processes.",2024-11-01,,matteroffact,Supported,,Supported,
2408.13419v1_2_T,"The ¹H-NMR resonance line-width in lanthanum superhydride (LaH₁₀.₅) at 170 GPa is approximately 1.35 kHz FWHM, which is significantly narrower than the expected Pake-like line-width of 90-120 kHz for static hydrogen atoms at the calculated interatomic distances.",2024-08-01,,matteroffact,Supported,,Supported,
2407.04788v1_12_T,TPDH-graphene is predicted to exhibit good performance during lithium-ion battery charge and discharge cycles due to its low diffusion barriers and moderate lithium adsorption energy,2024-07-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3247}]",Supported,
2412.02812v4_4_F,Co-rich Co₁₋ₓMnₓ alloys exhibit only a single stable bcc structural phase regardless of the substrate lattice constant.,2024-12-01,,matteroffact,Refuted,,Refuted,
2410.08357v1_11_F,Decreasing the width of the grain boundary region in lithium intermetallic anodes by a factor of 1/2 leads to decreased void formation and suppression of the equimolar LiZn phase.,2024-10-01,,matteroffact,Refuted,,Supported,
2404.09806v1_16_T,"During heat treatment of L-PBF Ti-6Al-4V, β phase regions develop a distinctive stepped topography visible in secondary electron micrographs at temperatures of 850°C and above.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3532}]",Supported,
2411.07624v2_4_T,"In (PbS)₁.₁₃(TaS₂), approximately 0.2 electrons per unit cell are transferred from the PbS layers to the TaS₂ layers, resulting in a chemical potential shift of 150 meV compared to 2H-TaS₂.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7264}]",Supported,
2408.00042v3_5_F,TaP in space group 141 (I4₁/amd) exhibits symmetry-enforced Z₂ topology with helical surface states appearing in every bulk gap when a slab geometry with termination in the z direction is created.,2024-08-01,,matteroffact,Refuted,,Supported,
2403.04470v2_7_F,"The simplified theoretical model explains the different behaviors of silica and LaB₆ samples by attributing them to differences in thermal conductivity, with heat dissipation being the primary factor determining evaporation efficiency",2024-03-01,,matteroffact,Refuted,,Supported,
2410.05384v2_0_T,"The interplay between repulsive and attractive interactions on a parent Chern band with quartic dispersion produces a rich phase diagram consisting of metal, quantum anomalous Hall crystal, chiral topological superconductor, and trivial gapped Bose-Einstein condensate phases.",2024-10-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.432}]",Supported,
2407.20599v1_11_T,"The Seebeck coefficient in film-substrate systems can be expressed as a weighted average of the individual Seebeck coefficients of the film and substrate, with weights determined by the ratio of their electrical resistances.",2024-07-01,,matteroffact,Supported,,Supported,
2311.15472v1_15_T,"The ordering energy in γ-TiAl calculated from density functional theory is -0.12 eV, which falls within the common range for intermetallic compounds.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3739}]",Supported,
2404.00214v1_13_F,"The magnetism in Ruddlesden-Popper ruthenates Sr(n+1)Ru(n)O(3n+1) is primarily determined by the in-plane Ru-O-Ru bond angle, with ferromagnetism favored by larger bond angles",2024-04-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4186}]",Supported,
2409.06549v1_5_F,"In HZO films grown on LSMO-buffered STO(001) substrate, the interplanar spacing is uniform at 2.95 Å along all crystallographic directions",2024-09-01,,matteroffact,Refuted,,Supported,
2409.18210v1_9_F,HfO₂-based RRAM devices typically form multiple current filaments that change position during extended operation,2024-09-01,,matteroffact,Refuted,,Supported,
2411.17360v1_3_F,Oxygen doping in Al0.73Sc0.27N thin films causes a significant increase of approximately 0.5 eV in both direct and indirect optical bandgaps.,2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3159}]",Supported,
2411.10522v1_6_T,"The superconducting transition in H₃S broadens under applied magnetic fields, with this broadening quantified in experimental measurements as shown in comparative data plots.",2024-11-01,,matteroffact,Supported,,Supported,
2408.06641v2_0_T,Doping Cr3Si with Ge increases the lattice constant from 4.50 Å for undoped Cr3Si to 4.51-4.53 Å as doping concentrations increase from 12.5% to 50%.,2024-08-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9816}]",Supported,
2404.09806v1_11_T,"Heat-treated L-PBF Ti-6Al-4V with dual α+β microstructures can achieve ultimate tensile strengths of 900-1100 MPa with elongation to failure of 10-15%, offering better ductility than as-built martensitic structures.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3199}]",Supported,
2502.15531v1_7_F,"The interaction between dopants and I3-type basal stacking faults in hexagonal-diamond silicon is determined solely by the electronic band structure of the material, with no significant contribution from steric effects, electrostatic interactions, or wave function symmetry changes.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6042}]",Refuted,
2410.20744v1_0_F,The 2H phase of Janus WSeH and WSH monolayers has lower energy than the 1T phase and is dynamically stable without applied strain.,2024-10-01,,matteroffact,Refuted,,Supported,
2311.15791v1_12_T,The optical conductivity of the incommensurate charge density wave (ICCDW) phase in 1T-TaS₂₋ₓSeₓ is characterized by a nearly frequency-independent free charge response.,2023-11-01,,matteroffact,Supported,,Supported,
2407.10282v1_7_T,"The ultrasonic vibration amplitude measured directly using high-speed X-ray imaging during melt pool formation in Al6061 is approximately 8 μm, with a peak-to-peak amplitude of 16 μm.",2024-07-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3068}]",Supported,
2408.03175v1_6_F,A morphogenic interface can only be implemented using electronic sensors and actuators that require external power sources to detect interface morphology and implement feedback.,2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4001}]",Refuted,
2312.07341v1_10_T,"The Fermi surface of La₃Ni₂O₇ with monolayer-trilayer stacking in the k_z=0 plane consists of four distinct sheets: two circular pockets (β and ε) around Γ, and square-shaped (γ) and rounded (α) pockets around M, with duplicated features (α′, β′).",2023-12-01,,matteroffact,Supported,,Supported,
2401.05568v1_4_F,The MEAM model for NiTi accurately predicts all thirteen B19' elastic constants with errors less than 50 GPa compared to PBE DFT.,2024-01-01,,matteroffact,Refuted,,Refuted,
2407.04788v1_11_T,"The combination of tetragonal, pentagonal, decagonal, and hexagonal carbon rings in TPDH-graphene creates a structure that facilitates lithium adsorption and diffusion for battery applications",2024-07-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3628}]",Supported,
2311.15620v1_5_T,"The correlation between tracer ion diffusion coefficient and hopping frequency in solid-state electrolytes is approximately 20%, representing a relatively weak positive correlation.",2023-11-01,,matteroffact,Supported,,Supported,
2401.15420v1_2_F,The sodium-ion diffusion coefficient in the HC||NVP/C full cell battery is in the range of 5-8×10⁻⁹ cm²/s for both anodic and cathodic peaks.,2024-01-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3383}]",Supported,
2412.02600v1_11_F,The layered R-3m polymorph of MgZrN2 synthesized via ion exchange is identical to the structure previously reported from thin film sputtering and bulk metathesis reactions.,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3084}]",Refuted,
2411.11618v1_2_T,An overlap of 6.5 nm between MoS2 flakes is sufficient to achieve the maximum possible interflake conductance.,2024-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5115}]",Refuted,
2406.12453v1_8_F,"Similar to La₃Ni₂O₇, Sr₃Ni₁.₇₅Al₀.₂₅O₇ exhibits significant polymorphism with intergrowth of different phases that limits crystal quality.",2024-06-01,,matteroffact,Refuted,,Supported,
2411.07624v2_7_F,"The lower critical field (Hc1) of (PbS)₁.₁₃(TaS₂) at zero temperature is 5.2 mT, determined using the Ginzburg-Landau relation.",2024-11-01,,matteroffact,Refuted,,Supported,
2310.13945v1_10_F,The F4̄3m Sr₂B₅ structure is only stable at high pressures above 30 GPa and immediately decomposes when pressure is reduced below this threshold.,2023-10-01,,matteroffact,Refuted,,Supported,
2404.00214v1_11_F,The ferromagnetic ground state in tensile-strained Sr3Ru2O7 films is primarily induced by the suppression of RuO6 octahedral rotation in the ab-plane,2024-04-01,,matteroffact,Refuted,,Supported,
2503.07460v1_12_F,"Real-time time-dependent density functional theory (RT-TDDFT) calculations can use time steps of 1 femtosecond or larger, enabling routine simulations of nanosecond-scale dynamics in solar battery materials.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4035}]",Supported,
2407.01918v1_2_T,"The dissipation behavior of mobile ions differs fundamentally between 1D and 3D systems: in 1D systems without harmonic confinement, dissipation diverges at low speeds, while in 3D systems, dissipation is proportional to the ion's speed at low velocities.",2024-07-01,,matteroffact,Supported,,Supported,
2310.14013v1_12_F,The Dirichlet energy of surface height provides no additional information about surface morphology beyond what is already captured by height distribution statistics.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8064}]",Refuted,
2310.14013v1_10_T,Higher cohesion in powder spreading leads to a wider distribution of surface heights despite causing less local height fluctuation at the particle scale.,2023-10-01,,matteroffact,Supported,,Supported,
2404.13959v1_17_T,The modeling approach developed for 3D topological insulator nanostructures is versatile and suitable for accurate simulations of realistic topological material-based nanoelectronic devices and for studying hybrid devices that include superconductivity.,2024-04-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3875}]",Supported,
2310.05415v1_0_T,"Substitutional Ti atoms in Cu grain boundaries have negative segregation energies of approximately -0.35 eV at the most favorable sites, indicating Ti preferentially segregates to grain boundaries rather than remaining in the bulk.",2023-10-01,,matteroffact,Supported,,Supported,
2406.12453v1_13_T,"The parent Sr₃Ni₂O₇ phase without aluminum substitution does not form as a Ruddlesden-Popper structure even under enhanced oxygen pressure, instead crystallizing as Sr₉Ni₇O₂₁ in a trigonal R-3c structure.",2024-06-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3729}]",Supported,
2311.12681v2_9_T,Parallel plate capacitor (PPC) resonators with a-SiC:H dielectric exhibit 15-20 dB higher frequency noise levels in the 1/f region compared to interdigitated capacitor (IDC) and coplanar waveguide (CPW) resonators fabricated on the same chip.,2023-11-01,,matteroffact,Supported,,Supported,
2503.00217v1_2_F,"All studied oxide nanoscrolls have conduction band edges positioned above the hydrogen evolution reaction potential (-4.44 eV), making them suitable as single photocatalysts for complete water splitting.",2025-03-01,,matteroffact,Refuted,,Refuted,
2502.20005v1_12_F,"In strained cubic semiconductors, the conduction electron spin polarization generally lies along the strain direction, regardless of the light excitation direction.",2025-02-01,,matteroffact,Refuted,,Supported,
2411.04481v1_3_T,"Through element substitution, the half semiconductor NaFe5S8 achieves a Néel temperature of 957 K and the bipolar magnetic semiconductor LiFe5O8 reaches a Néel temperature of 1059 K.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4205}]",Supported,
2408.01267v4_15_T,"The Jahn-Teller transition in NaNiO₂ is a first-order phase transition, characterized by a mixed-phase region and a discontinuous change in unit cell volume.",2024-08-01,,matteroffact,Supported,,Supported,
2409.18210v1_10_T,Thermal waves in nanoscale materials can be detected through phase lag measurements that show an almost linear decrease with increasing radial distance from a heat source,2024-09-01,,matteroffact,Supported,,Supported,
2501.04124v1_6_F,The SCDFT-BR89-CS functional breaks U(1)×SU(2) gauge invariance by directly substituting the kinetic energy and retaining the Laplacian of the density in the exchange energy expression.,2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3106}]",Supported,
2504.06595v1_0_T,The time-local approximation for framework response in solid ionic electrolytes is valid when the relevant dynamics of the system are substantially slower than the fastest phonon mode,2025-04-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3841}]",Supported,
2402.09770v1_1_T,"In₂Se₃ monolayer transitions from a normal insulator to a topologically nontrivial state when the Fermi level is shifted into the spin-orbit gap, exhibiting gapless edge states.",2024-02-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5995}]",Supported,
2406.07144v1_16_F,"Diamond-Like Carbon coatings produced by Electron Cyclotron Resonance Ion Beam Deposition are completely free of oxygen contamination throughout their entire thickness, as evidenced by the absence of C-O and C=O peaks in X-ray Photoelectron Spectroscopy analysis.",2024-06-01,,matteroffact,Refuted,,Refuted,
2408.09073v1_12_T,"The virgin curve of magnetic moment versus field for H₃S crosses zero at approximately 0.3 Tesla, which is inconsistent with superconductivity",2024-08-01,,matteroffact,Supported,,Refuted,
2310.13945v1_4_T,"Among the newly predicted alkaline-earth metal borides other than F4̄3m Sr₂B₅, only Ca₂B₅, P6₃/mmc Sr₂B₅, and BaB exhibit superconductivity, with calculated critical temperatures of 3.6 K, 6.4 K, and 3.9 K at pressures of 30 GPa, 50 GPa, and 80 GPa, respectively.",2023-10-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.7616}]",Supported,
2403.18743v1_4_F,The radiative quality factor of silicon carbide metasurfaces supporting quasi-bound states in the continuum is inversely proportional to the tilting angle θ of the elliptical holes.,2024-03-01,,matteroffact,Refuted,,Supported,
2502.00798v1_11_T,A 1.0 eV scissor correction was applied to the DeePTB model for GaAs to align the calculated band gaps with experimental values,2025-02-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7264}]",Supported,
2311.07943v2_9_F,The partial replacement of fluorine by oxygen in CaFeAsF leads to a contraction of the crystal lattice because the radius of O²⁻ is smaller than that of F⁻.,2023-11-01,,matteroffact,Refuted,,Supported,
2501.15612v1_13_T,"The truncated velocity gauge approach for Floquet engineering has been implemented in the FloqticS computational package, which interfaces with electronic structure codes, is fully parallelized, and can efficiently calculate the optical absorption spectrum of laser-dressed solids",2025-01-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3751}]",Supported,
2404.13293v1_12_T,"Domain wall-mediated ferroelectric switching in GeTe thin films may result in incomplete switching with local minima, which could be experimentally verified using transmission electron spectroscopy.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4529}]",Supported,
2502.19524v1_0_F,Platinum atoms intercalate at the heterointerface between SiC(0001) and the buffer layer at temperatures above 900°C.,2025-02-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8096}]",Supported,
2311.14529v1_7_F,"The powder bed fusion-laser beam process enables Al-Mn-Cr-Zr alloys to incorporate Mn, Cr, and Zr in solid solution at amounts approximately equal to equilibrium in the as-printed state.",2023-11-01,,matteroffact,Refuted,,Supported,
2311.03271v1_8_T,Crystallographic orientation analysis of twin boundaries in face-centered cubic materials reveals rotation angles between 59.89° and 60.40° around axes with less than 3° deviation from the normal vector,2023-11-01,,matteroffact,Supported,,Supported,
2311.14529v1_16_F,"Chromium remains primarily in solid solution during heat treatment of additively manufactured Al-Mn-Cr-Zr alloys, with minimal participation in precipitation reactions.",2023-11-01,,matteroffact,Refuted,,Supported,
2403.07416v2_0_F,"Selection mechanisms and scaling laws derived for cubic (fcc, bcc) crystals fundamentally differ from those applicable to hexagonal close-packed (hcp) materials, requiring entirely new theoretical frameworks.",2024-03-01,,matteroffact,Refuted,,Supported,
2502.11628v1_3_T,"When reducing EBSD pattern resolution from 1244×1024 to 77×64 pixels with appropriate supersampling, the strain measurement noise increases from 0.073 mm/m to 0.139 mm/m.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9464}]",Supported,
2401.15420v1_15_F,"Sodium-ion batteries are disadvantageous for energy storage applications due to the limited geographical availability of sodium and its high cost, making them less economical than lithium-ion batteries despite their higher energy density.",2024-01-01,,matteroffact,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3936}]",Refuted,
2311.15472v1_11_F,"During field evaporation of γ-TiAl, aluminum atoms break their in-plane Al-Al bonds at an electrostatic force threshold of approximately 1.9 eV/Å, followed by their out-of-plane Ti-Al bonds at approximately 2.5 eV/Å.",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4501}]",Supported,
2502.20261v1_1_F,"In CsPbBr₃, acoustic phonon modes at approximately 2 meV show the most significant increase in occupation with rising temperature, primarily determining the temperature-dependent mobility behavior.",2025-02-01,,matteroffact,Refuted,,Supported,
2411.16279v1_2_T,"When temperature effects are included, the calculated band gaps of Ag₃SBr and Ag₃SI at 400K are approximately 1.1 eV, which aligns with experimental measurements of about 1.0 eV at room temperature.",2024-11-01,,matteroffact,Supported,,Supported,
2503.07474v1_2_F,"In RbV₃Sb₅, only two coherent phonon modes emerge in the CDW phase, with modes at 2.5 THz and 4.0 THz at T = 5 K.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3672}, {""bias"": ""subadditivity effect"", ""confidence"": 0.326}]",Supported,
2502.20005v1_8_T,"For uniaxial strain along the [001] direction in cubic semiconductors, the effective masses of heavy and light holes are given by 1/m*_h± = (1/m_0)(γ_1 ∓ 2ηγ_2), where η is the sign of the strain and γ_1, γ_2 are Luttinger parameters.",2025-02-01,,matteroffact,Supported,,Supported,
2409.01439v2_2_T,The diffraction peak width in DFXM rocking curves broadens as the dislocation density increases in the material.,2024-09-01,,matteroffact,Supported,,Supported,
2407.06148v1_16_F,"Deformation and damage in Zn-Al-Mg coatings occur independently in different phases, with no causal interaction between cracking in the binary eutectic phase and twinning in zinc dendrites.",2024-07-01,,matteroffact,Refuted,,Supported,
2407.01918v1_9_T,"For slow-moving ions in solid electrolytes, the phonon spectrum can be linearized because only low-frequency, long-wavelength modes contribute significantly to dissipation, making the actual dispersion of high-frequency modes irrelevant.",2024-07-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4241}]",Supported,
2503.01590v1_15_T,"The selection of which orbitals to apply Hubbard corrections to remains a challenge without a well-defined prescription, requiring human judgment and potentially affecting material property predictions",2025-03-01,,matteroffact,Supported,,Supported,
2401.06319v2_10_T,"The optimized lattice parameter c₀ for the fcc structure is 3.56 Å for Cu, 4.03 Å for Ag, and 4.01 Å for Au, as determined by first-principles calculations.",2024-01-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3179}]",Supported,
2411.11618v1_13_T,"Under S-rich conditions, MoS2 flakes evolve from truncated triangular to triangular shapes as ZZ-S edges are progressively replaced by ZZ-Mo-S₂ edges.",2024-11-01,,matteroffact,Supported,,Supported,
2310.07816v2_13_F,Machine learning models for MoS2 thin film classification operate as black boxes with no way to determine which morphological features they use for classification decisions.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.9048}]",Refuted,
2408.06641v2_10_F,"Doping Cr3Si with Ge, Ga, or Al increases the Debye temperature and wave velocities, indicating a stiffer lattice and enhanced thermal conductivity.",2024-08-01,,matteroffact,Refuted,,Supported,
2405.18150v1_12_T,High-quality angle-resolved photoelectron spectroscopy measurements of titanium nitride films can be achieved by annealing ex-situ samples at approximately 500°C for 7 hours in vacuum to remove surface contamination.,2024-05-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3043}]",Supported,
2405.17550v1_3_F,The number of metallic puddles along a quantum Hall-superconductor edge decreases exponentially with increasing magnetic field and temperature.,2024-05-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4527}]",Refuted,
2412.14582v1_6_F,Ta₂NiSe₅ monolayer exhibits spontaneous excitons as the lowest-energy exciton has a negative energy in the low-temperature monoclinic phase.,2024-12-01,,matteroffact,Refuted,,Supported,
2403.13323v1_8_T,"The lattice constant in AgInSnPbBiTe5 high-entropy alloy closely resembles that of PbTe, with minimal deviation observed, indicating an absence of local distortion in the crystal structure.",2024-03-01,,matteroffact,Supported,,Supported,
2310.05415v1_9_T,Titanium atoms in copper inhibit the formation of stacking faults and reduce the emission of partial Shockley dislocations from grain boundaries during tensile deformation.,2023-10-01,,matteroffact,Supported,,Supported,
2502.12144v1_9_F,"Growing finite-layer nickelates Nd₍ₙ₊₁₎Ni₍ₙ₎O₍₂ₙ₊₂₎ on a NdGaO₃ substrate allows for significant variation in the in-plane lattice constant, leading to diverse hopping parameters across different layers and different values of n.",2025-02-01,,matteroffact,Refuted,,Supported,
2405.17550v1_5_T,The theoretical model of decoherent quantum Hall-superconductor edges with metallic puddles agrees with experimental observations of charge transmission distributions in graphene with superconducting proximity.,2024-05-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.502}]",Supported,
2503.01590v1_0_T,The density-functional perturbation theory approach for calculating Hubbard parameters is computationally more efficient than supercell methods because it uses primitive cells with monochromatic perturbations instead of expensive supercells,2025-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4425}]",Supported,
2503.12245v1_13_F,"The critical current density of V₁₋ₓTiₓ superconducting alloys decreases from 1000 A/mm² to 50 A/mm² when rare earth elements are added, regardless of subsequent processing techniques.",2025-03-01,,matteroffact,Refuted,,Refuted,
2405.09840v2_1_F,The extrinsic anomalous thermal Hall effect in Weyl superconductors is primarily determined by the total density of states at the Fermi energy rather than the slope of the density of states.,2024-05-01,,matteroffact,Refuted,,Supported,
2402.05180v1_3_F,Altermagnetism can only be stabilized through strong on-site Coulomb interactions or Fermi surface nesting in two-dimensional materials.,2024-02-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3326}]",Supported,
2501.04840v2_13_T,"The longitudinal exciton in hexagonal boron nitride can be analogously compared to orbital excitations in transition metal compounds, as both represent bound electron-hole pairs within the band gap that exhibit collective behavior and dispersion.",2025-01-01,,matteroffact,Supported,,Supported,
2502.13793v1_7_F,"The standard deviation of hydrostatic stress in elastically deformed cubic polycrystals is proportional to the mean von Mises stress by a dimensionless stress ratio ω, which for 316L stainless steel is approximately 0.25.",2025-02-01,,matteroffact,Refuted,,Supported,
2310.03638v1_5_F,"Intermixing at the Co/Re interface significantly reduces the DMI in Pt/Co/Re thin films, while intermixing at the Pt/Co interface has minimal effect.",2023-10-01,,matteroffact,Refuted,,Supported,
2312.05174v1_6_T,Pure copper can be printed with relative densities up to 92% using nanotextured powder at laser energy densities as low as 82 J/mm³,2023-12-01,,matteroffact,Supported,,Supported,
2404.05710v1_8_T,"Translational frequencies of magnetically-levitated superconducting particles increase when more of the particle's volume is located closer to the z=0 plane and/or the z-axis, suggesting that a z-revolution astroid-like shape would be optimal for maximizing trapping frequencies.",2024-04-01,,matteroffact,Supported,,Refuted,
2404.12822v1_8_F,"Vanadium doping in NaFe₁.₆V₀.₄(PO₄)(SO₄)₂@CNT participates directly in the redox reactions, providing additional capacity through V⁵⁺/V⁴⁺ redox couples during sodium-ion insertion/extraction.",2024-04-01,,matteroffact,Refuted,,Supported,
2311.15472v1_1_F,"Titanium atoms in γ-TiAl undergo a simultaneous bond breaking process during field evaporation, with all bonds breaking at the same electrostatic force threshold.",2023-11-01,,matteroffact,Refuted,,Refuted,
2502.14798v1_6_T,"Germanium-based chalcogenide perovskites AGeX₃ (A = Ca, Sr, Ba; X = S, Se) exhibit structural, thermodynamic, and mechanical stability, with Goldschmidt tolerance factors ranging from 0.89 to 0.98, confirming their viability as distorted perovskite structures.",2025-02-01,,matteroffact,Supported,,Supported,
2310.18468v1_5_F,"A Totimorphic Unit Cell (TUC) requires 6 distinct components: a beam, two ball joints, a lever, and two variable-length springs.",2023-10-01,,matteroffact,Refuted,,Supported,
2502.18190v1_17_F,"The valley polarization in 2H phase OsBr₂ bilayer exhibits C₂z rotational symmetry in the full 2D space of lateral shifts, with strong anisotropy in all stacking configurations and bands.",2025-02-01,,matteroffact,Refuted,,Supported,
2408.08791v2_16_T,"In the Dissipative Split-Charge Equilibration model, the computational overhead associated with split charges is primarily related to memory usage rather than computation speed, with doubling the number of split charges increasing total computation time by only 15%.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.4304}]",Refuted,
2411.13301v1_12_F,"All phonon modes in Sr₂CuO₃ film cause similar magnitudes of magnetic fluctuations, with no significant difference between the effects of in-chain and out-of-chain oxygen vibrations on the spin properties of the surface.",2024-11-01,,matteroffact,Refuted,,Refuted,
2404.13293v1_15_F,"Experimental measurement of the Rashba effect in GeTe thin films with domain walls is straightforward because ARPES can easily distinguish between bands from different layers, and transport measurements directly reveal the individual Rashba coefficients.",2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3307}]",Refuted,
2502.06904v2_1_T,The calculated hole effective mass of CsPbBr₃ at room temperature (0.265 m₀) closely matches the experimentally measured value of 0.26±0.02 m₀ without invoking polaron formation.,2025-02-01,,matteroffact,Supported,,Supported,
