claim_id,claim,claim_date,speaker,source,label,prediction,prediction_error
1773,"Lewis Carroll once wrote, “You know what the issue is with this world? Everyone wants a magical solution to their problems, and everyone refuses to believe in magic.”",4-9-2019,,train,Refuted,Refuted,
1774,U.S.A. now leads the world in energy production.,4-9-2019,Donald Trump,train,Refuted,Supported,
1775,"US Representative Alexandria Ocasio-Cortez tweeted, ""I see people are rushing out to fill up their cars for this hurricane at the gas station. This wouldn’t be an issue if they had electric cars. If the power is out for a week how are they going to get gas? We need to start planning ahead and moving forward.""",4-9-2019,,train,Refuted,Supported,
1776,"Donald Trump threatened economic sanctions over recent xenophobic violence in South Africa with a posted tweet stating “This barbaric attacks by South African is very disappointing, its time we put South Africa under strong economic sanctions, first it was the minority White people now its African. Either Cyril get his people in line or we pull out all our investments and they learn.”",4-9-2019,Donald Trump,train,Refuted,Refuted,
1777,No Americans are exposed to air pollution above the World Health Organization’s suggested level.,4-9-2019,Donald Trump,train,Refuted,Refuted,
1778,"The USA now has, under Trump, got crystal clean water.",4-9-2019,Donald Trump,train,Refuted,Refuted,
1779,91% of the world’s population is exposed to air pollution above the World Health Organization’s suggested level.,4-9-2019,Donald Trump,train,Supported,Supported,
1780,America has the cleanest and safest air and water,4-9-2019,Donald Trump,train,Refuted,Refuted,
1781,"Thomas Jefferson Said ""Freedom is lost gradually from an uninterested, uninformed and unresponsive people.",3-9-2019,,train,Refuted,Refuted,
1782,"The last time people created a Hollywood blacklist, people ended up killing themselves. They were accused, and they lost their right to work.",3-9-2019,Whoopi Goldberg,train,Supported,Supported,
1783,Democrats in the United States are calling for the Second Amendment to be repealed.,2-9-2019,Donald Trump,train,Refuted,Conflicting Evidence/Cherrypicking,
1784,A new EU withdrawal bill allows the EU to choose the length of a further Brexit extension and the UK has no say in it.,2-9-2019,Matt Dathan ,train,Refuted,Supported,
1785,In January 2020 a new EU law means anyone who has an offshore bank account will have to “come clean so we can see how much they are hiding.,1-9-2019,Terry Christian,train,Not Enough Evidence,Refuted,
1786,"Rainbow town central mosque unjustly demolished, alleges Ganduje and comrades.",1-9-2019,Kano state government,train,Conflicting Evidence/Cherrypicking,Refuted,
1787,"Dan McCready, a Democratic candidate standing in the special election for North Carolina’s 9th Congressional District, is a socialist.",30-8-2019,Dan Bishop,train,Refuted,Refuted,
1788,"Author Theodor Seuss Geisel once said, “Be who you are and say what you feel, because those who mind don’t matter and those who matter don’t mind.”",30-8-2019,Travis Bradberry,train,Refuted,Refuted,
1789,Life expectancy in the UK is falling,30-8-2019,New York Times,train,Refuted,Supported,
1790,America has more governors who’ve worn blackface than black governors,30-8-2019,Samuel Sinyangwe,train,Supported,Supported,
1791,Getting up too quickly in the middle of the night can cause sudden death.,30-8-2019,,train,Refuted,Supported,
1792,contraceptive pills can cause cancer.,29-8-2019,Girl's Safety,train,Conflicting Evidence/Cherrypicking,Refuted,
1793,contraceptive pills destroys the fertility system within 72 hours,29-8-2019,Girl's Safety,train,Refuted,Refuted,
1794,I-Pill contains arsenic.,29-8-2019,Girl's Safety,train,Refuted,Refuted,
1795,Former top cop Mumbai Police Commissioner Ahmed Javed a 1980-batch IPS officer had only taken Rs 1 salary throughout his 36 years tenure.,29-8-2019,Abdul Samad Sheikh,train,Refuted,Refuted,
1796,Arsenic is present in the unwanted 72 contraceptive pill.,29-8-2019,Girl's Safety,train,Refuted,Refuted,
1797,"The poet T.S. Eliot once said, “The very existence of libraries affords the best evidence that we may yet have hope for the future of man.”",27-8-2019,The Medieval Professor,train,Not Enough Evidence,Supported,
1798,Crimea was taken away from President Obama.,26-8-2019,Donald Trump,train,Refuted,Refuted,
1799,Canada’s Liberal Finance Minister Bill Morneau is related to the Royal Canadian Mounted Police (RCMP) High Commissioner Brenda Lucki,26-8-2019,@Cangal48,train,Refuted,Refuted,
1800,Florida’s red flag gun law has been used about five times a day.,26-8-2019,Dave Aronberg ,train,Supported,Supported,
1801,Former U.S. President Barack Obama wanted Russia to be out of the G-8.,26-8-2019,Donald Trump,train,Supported,Supported,
1802,Obama's motivation for wanting Russia out of the G8 was the Russian annexation of Crimea.,26-8-2019,Donald Trump,train,Supported,Supported,
1803,"If we leave the EU with no deal, the divorce bill is no longer strictly speaking owed.",25-8-2019,Boris Johnson,train,Not Enough Evidence,Conflicting Evidence/Cherrypicking,
1804,The rupee is now lower than even the Bangladeshi taka,25-8-2019,Dr Vijay Sharma,train,Refuted,Supported,
1805,"As the main importer of Chinese goods, India should stop all trade ties with Beijing.",25-8-2019,Dekh Bhai,train,Refuted,Refuted,
1806,Japan has refused to import even a needle from US as a mark of patriotism as Americans had nuked Hiroshima and Nagasaki in 1945.,25-8-2019,Dekh Bhai,train,Refuted,Refuted,
1807,PM Modi announced a child helpline (1098) for the benefit of children in various crisis situations.,25-8-2019,,train,Conflicting Evidence/Cherrypicking,Supported,
1808,"PLATO SAID, ‘YOU CAN DISCOVER MORE ABOUT A PERSON IN AN HOUR OF PLAY THAN IN A YEAR OF CONVERSATION’?",24-8-2019,Life Quotes,train,Supported,Refuted,
1809,"Proscribed indigenous leader of Biafra, Nnamdi Kanu ordered members of the Indigenous People of Biafra (IPOB) to arrest the Nigerian president and hand him over to the Japanese authorities.",24-8-2019,Sahara Reporters,train,Supported,Refuted,
1810,Arrest rates at Notting Hill Carnival are almost identical to Glastonbury.,24-8-2019,,train,Not Enough Evidence,Not Enough Evidence,
1811,An old Nokia 3310 phone found in a drawer after 20 years with 70% battery remaining,23-8-2019,,train,Refuted,Refuted,
1812,President Donald Trump can force US firms out of China.,23-8-2019,Donald Trump,train,Supported,Refuted,
1813,40% of NI Unionists are happy about a potential trade border in the Irish Sea.,22-8-2019,Simon Jenkins,train,Refuted,Supported,
1814,"The N-Power programme in Nigeria, has lifted over 5 million Nigerians out of extreme poverty",22-8-2019,Boss Mustapha,train,Not Enough Evidence,Not Enough Evidence,
1815,"West Virginia highways move up twenty places in the U.S national highway system to place sixteenth, and affirms all the hard work we do on our states roads.",22-8-2019,Jim Justice,train,Supported,Refuted,
1816,The 5G radiation is bad for humans.,21-8-2019,,train,Refuted,Not Enough Evidence,
1817,Donald Trump's fuel efficiency plan would reduce the cost of cars “by more than $3000” and make them “substantially safer.”,21-8-2019,Donald Trump,train,Refuted,Refuted,
1818,A 5G test in the Netherlands resulted in the death of 297 birds.,21-8-2019,,train,Refuted,Refuted,
1819,President Trump wanted the USA to buy Greenland from Denmark.,20-8-2019,Donald Trump,train,Supported,Supported,
1820,"In the US, medical bills drive half a million people into bankruptcy every year.",20-8-2019,US Sen. Bernie Sanders (I-Vt.),train,Refuted,Supported,
1821,Chinese professor Zheng Yongnian gave an interview to state-run People's Daily in which he urged cutting water supplies to Hong Kong to end months of street protests in the city.,19-8-2019,Zheng Yongnian,train,Not Enough Evidence,Supported,
1822,The UK has lost its measles free status just three years after the virus was eliminated.,18-8-2019,"Department of Health and Social Care,",train,Supported,Supported,
1823,Trump has challenged Nevada’s new state election law - that requires mail-in ballots to be sent to all active voters amid the coronavirus pandemic - in court. Nevada’s Republican Secretary of State has asked the judge to dismiss the Trump lawsuit.,17-8-2019,Democratic Sen. Catherine Cortez Masto of Nevada,train,Supported,Refuted,
1824,"Former British Prime Minister Winston Churchill said, 'Courage is what it takes to stand up and speak; courage is also what it takes to sit down and listen'.",17-8-2019,Tom Mitcham,train,Refuted,Refuted,
1825,Andrew Jackson said “One man with courage makes a majority.”,15-8-2019,Tony Martinez,train,Refuted,Supported,
1826,"Pennsylvania just opened up a $10 billion plant, during the presidency of Donald Trump, this would never normally have happened because they wouldn't have allowed them to frack.",15-8-2019,Donald Trump,train,Refuted,Supported,
1827,"TRUMP SAID Earlier this month, the U.S. government officially labeled China for the first time ever a currency manipulator — another promise kept.",15-8-2019,Donald Trump,train,Supported,Supported,
1828,"TRUMP said If he was a great president (barack Obama), how come he left me 138 judges to appoint when everybody said that’s the single most important thing a president of the United States has to do?",15-8-2019,Donald trump,train,Refuted,Supported,
1829,"""wealthy people in Canada donate to hospitals"" to get better health care treatment.",15-8-2019,Mark Cuban,train,Refuted,Conflicting Evidence/Cherrypicking,
1830,"Robert Sweet, a federal judge who was overseeing a civil case against Jeffrey Epstein was killed.",15-8-2019,,train,Refuted,Refuted,
1831,The push by Assembly Democrats seeking Americans with Disabilities Act accommodations for a lawmaker were timed to make Vos look bad.,15-8-2019,Robin Vos,train,Refuted,Not Enough Evidence,
1832,Professor HC Verma still drives an old scooter.,13-8-2019,Work For Unity ,train,Refuted,Not Enough Evidence,
1833,Eminent Physics professor HC Verma donates Rs 1 crore to PM relief fund and for charity.,13-8-2019,Work For Unity ,train,Refuted,Refuted,
1834,"Professor HC Verma,  gets Rs 1 cr as royalty per year for his book ""'Concepts of Physics'",13-8-2019,Work For Unity ,train,Refuted,Not Enough Evidence,
1835,"The ""boyfriend loophole"" means that ""if you commit a serious crime of domestic abuse against your wife, you can't get a gun, but if you do it against your girlfriend, you can.",13-8-2019,U.S. Sen. Amy Klobuchar,train,Conflicting Evidence/Cherrypicking,Supported,
1836,CNN's Chris Cuomo exploded at a man who called him fredo.,12-8-2019,@RealSaavedra,train,Supported,Supported,
1837,Would Florida assault weapon law amendment proposal ban virtually all guns?,12-8-2019, Amy Sherman,train,Refuted,Refuted,
1838,Britons have spent £4bn stockpiling goods in case of no-deal Brexit.,12-8-2019,,train,Supported,Refuted,
1839,U.S. Attorney General William Barr made a secret visit to the Manhattan jail where Jeffrey Epstein was being held just two weeks before the accused sex trafficker was found dead in his cell,11-8-2019,Lewis Kasman,train,Refuted,Supported,
1840,Attorney General William Barr visited the prison where accused sex trafficker Jeffrey Epstein was being held.,11-8-2019,Brad Hamilton,train,Refuted,Supported,
1841,"In the weeks following El Paso and Dayton, evidence of an impending mass shooting spread on Snapchat and iMessage.",10-8-2019,Destiny Keller,train,Refuted,Supported,
1842,Jean Monnet said a European superstate should be created without the understanding of European people.,10-8-2019,Kate Hoey,train,Refuted,Supported,
1843,"Donald Trump said that he 'did criminal justice reform, which President Obama could not get approved...'",9-8-2019,Donald Trump ,train,Refuted,Conflicting Evidence/Cherrypicking,
1844,Democratic Republicans  Alexandria Ocasio-Cortez and Ilhan Omar have vowed to take benefits like Social Security and Medicare away from senior citizens.,8-8-2019,George Maynard,train,Refuted,Refuted,
1845,Olive Garden restaurant chain  are funding trumps 2020 campaign.,8-8-2019,@billybobsanderz,train,Refuted,Refuted,
1846,Abortion is never medically necessary.,8-8-2019,Lila Rose,train,Refuted,Refuted,
1847,The Nigerian Embassy in The Democratic Republic of Congo (DRC) has been ejected from its premises.,8-8-2019,Jackson Ude,train,Refuted,Refuted,
1848,Social Security beneficiaries count on the US post office to get their checks.,7-8-2019,Longoria Baston ,train,Refuted,Refuted,
1849,Supreme Court Justice Ruth Bader Ginsburg has suffered a massive stroke.,7-8-2019,Fox News,train,Refuted,Refuted,
1850,"White supremacy is a hoax and ""not a real problem in America.""",6-8-2019,Tucker Carlson,train,Refuted,Refuted,
1851,Plane crashes resumed after FFK’s tenure as Minister of Aviation.,6-8-2019,Femi Fani Kayode,train,Supported,Refuted,
1852,There were no plane crashes during FFK’s tenure as Minister of Aviation.,6-8-2019,Femi Fani Kayode,train,Not Enough Evidence,Refuted,
1853,Five plane crashes with a death toll of 453 were recorded the year before Femi Fani Kayode became Nigeria’s Minister of Aviation.,6-8-2019,Femi Fani Kayode,train,Refuted,Refuted,
1854,"Just like Omoyele Sowore, a Nigerian human rights activist, President Muhammadu Buhari called for a revolution in 2011.",5-8-2019,News Agency,train,Supported,Supported,
1855,Mental illness is main driver of mass shootings says Donald trump when talking about the shootings in Texas and Ohio that killed 31 people.,5-8-2019,Donald Trump,train,Supported,Refuted,
1856,"Donald Trump said, ""Last year - 2018, we prosecuted a record number of firearms offenses.""",5-8-2019,,train,Supported,Refuted,
1857,Republicans voted to allow people with pre-existing mental illness to buy firearms.,5-8-2019,Go Left,train,Supported,Supported,
1858,The common theme with mass shooters is that the assailants were on psychotropic drugs.,4-8-2019,Alex Stablowsky,train,Refuted,Refuted,
1859,AG William Barr Tweets Odds Of Mass Shootings In Hometowns Of 2 Democrat Presidential Candidates Are 250 Billion To 1,4-8-2019,AG William Barr,train,Refuted,Refuted,
1860,Geckos carry pathogenic bacteria in their mouths which are very toxic to humans.,4-8-2019,Fß finest photos,train,Conflicting Evidence/Cherrypicking,Refuted,
1861,"Police stopped a mass shooting in Omaha, NE, in early August 2019",4-8-2019,,train,Refuted,Not Enough Evidence,
1862,"Police stopped a mass shooting in Des Moines, IA, in early August 2019",4-8-2019,,train,Refuted,Supported,
1863,President Buhari approves the creation of state police.,3-8-2019,Ibraheem Alawode,train,Refuted,Refuted,
1864,"""in a city of almost 700,000, we had five murders the entire year. Our average over the last 10 years is 18 (murders per year). We exceeded that average just on one day"" after a gunman opened fire at a Walmart in the city.",3-8-2019,Beto O'Rourke,train,Supported,Refuted,
1865,Social media videos claim that Clearblue pregnancy tests contain a type of morning-after pill called Plan B.,3-8-2019,,train,Refuted,Refuted,
1866,"So far in 2019, the United States has had 249 mass shootings, while Mexico had three, New Zealand, the Netherlands, Brazil and Canada had one, and many other countries had none.",3-8-2019,Keith Edwards,train,Not Enough Evidence,Supported,
1867,George Washington said “It will be found an unjust and unwise jealousy to deprive a man of his natural liberty upon the supposition he may abuse it.”,2-8-2019,Liquid Screed Quote me Happy,train,Refuted,Supported,
1868,Zomato's Sales Have  Dropped By 60% In 10 Hours,2-8-2019,Ghar Ghar Modi,train,Refuted,Refuted,
1869,News report claims that Ghana has been named the second most corrupt country in Africa by Transparency International (TI).,1-8-2019,Ghana Guardian,train,Refuted,Refuted,
1870,"Telecommunications company Airtel Nigeria is giving away 500,000 iPhones.",1-8-2019,,train,Refuted,Refuted,
1871,Leaves of sweet potatoes can kill cancer.,31-7-2019,Philippine Health Tips,train,Refuted,Not Enough Evidence,
1872,"Joe Biden, whilst vice president, said the Obama administration had passed the criminal justice reform bill.",31-7-2019,Joe Biden,train,Supported,Refuted,
1873,"In an op-ed, then-sen. Joe Biden wrote that he believed that women working outside the home would, quote, ""create the deterioration of family."" He also said that women who were working outside the home were, quote, ""avoiding responsibility.""",31-7-2019,Kirsten Gillibrand,train,Refuted,Refuted,
1874,Rodrigo Duterte changed his position again on opening in-person classes amid the coronavirus 2019 pandemic.,31-7-2019,,train,Supported,Refuted,
1875,The City of New York could not proceed with the case of murder of Eric Garner because the Justice Department was pursuing its prosecution.,31-7-2019,Bill de Blasio,train,Refuted,Refuted,
1876,Companies like Amazon that made billions in profits did not pay one nickel in federal income tax,30-7-2019,Bernie Sanders,train,Refuted,Supported,
1877,"As governor of Colorado, John Hickenlooper created the No. 1 economy in the country.",30-7-2019,John Hickenlooper,train,Refuted,Refuted,
1878,"After Aurora in 2012, the Colorado governor passed tougher gun control laws.",30-7-2019,John Hickenlooper,train,Not Enough Evidence,Supported,
1879,"500,000 Americans are sleeping out on the street",30-7-2019,Bernie Sanders,train,Refuted,Refuted,
1880,In 1988 Bernie Sanders lost an election because he called for the ban of the sale and distribution of assault weapons.,30-7-2019,Bernie Sanders,train,Supported,Refuted,
1881,Pinning Down Prescription Drug Prices,30-7-2019,Lori Robertson,train,Supported,Not Enough Evidence,
1882,87 million Americans are uninsured or underinsured,30-7-2019,Bernie Sanders,train,Supported,Supported,
1883,"Albert Einstein once said, “Art is standing with one hand extended into the universe and one hand extended into the world, and letting ourselves be a conduit for passing energy.”",30-7-2019,Children's Museum of the Arts,train,Refuted,Refuted,
1884,The health-care industry made $100 billion in profits last year,30-7-2019,Bernie Sanders,train,Supported,Supported,
1885,Pro-Kremlin Pundit Blames Demonstrators for Police Crackdown on Moscow Protest,29-7-2019,Alexey Martynov,train,Supported,Supported,
1886,"The Nationals party, represents the poorest electorates in Australia.",28-7-2019,Barnaby Joyce,train,Conflicting Evidence/Cherrypicking,Refuted,
1887,"Ancient Roman politician Marcus Tullius Cicero once said, “The Budget should be balanced, the Treasury should be refilled, public debt should be reduced.”",27-7-2019,Jenny L Dubiel,train,Refuted,Refuted,
1888,Hitesh Mulchandani was burnt to death.,27-7-2019,Social Media users,train,Refuted,Refuted,
1889,A 24 year old Indian Hindu man Hitesh Mulchandani in the city of Pune was murdered by a Muslim gang for raising his voice against public urination.,27-7-2019,Shefali Vaidya,train,Not Enough Evidence,Refuted,
1890,More than half of death row prisoners are people of color,26-7-2019,Gwen Moore,train,Supported,Supported,
1891,Robert S Mueller's investigation into Russia’s interference in the 2016 presidential election took over 2 years and cost over £25 million.,25-7-2019,Turning Point USA,train,Supported,Refuted,
1892,Prime Minister Justin Trudeau took two billion dollars from Canada’s retirement fund in order to give it to housing projects in India.,25-7-2019,,train,Refuted,Refuted,
1893,Robert S Mueller can't provide evidence that his investigation into  Russia’s interference in the 2016 presidential election reached a conclusion.,25-7-2019,Turning Point USA,train,Refuted,Refuted,
1894,The European Union asked for a 100 billion euro settlement for the UK to leave the EU.,25-7-2019,Government department,train,Refuted,Supported,
1895,An exercise being done in a video can cure heart blockage and back pain in 7 days,24-7-2019, Ben David,train,Refuted,Refuted,
1896,India’s Debt From The World Bank Reduced To Zero Under PM Narendra Modi in July 2019.,24-7-2019,,train,Not Enough Evidence,Refuted,
1897,President Trump fully co-operated with the investigation into Russian interference in the 2016 U.S presidential campaign.,24-7-2019,Mike Johnson,train,Refuted,Conflicting Evidence/Cherrypicking,
1898,Robert Mueller applied and was interviewed for the job of FBI director the day before he was appointed Special Counsel.,24-7-2019,Donald Trump,train,Refuted,Refuted,
1899,The Trump campaign welcomed and made full use of Russian intervention  in the 2016 U.S presidential election.,24-7-2019,Adam Schiff,train,Refuted,Supported,
1900,A dossier by former British intelligence officer Christopher Steele containing contacts between Russian officials and members of the Trump campaign started the investigation into Russian interference in the 2016 election campaign.,24-7-2019,Steve Chabot,train,Refuted,Supported,
1901,The Baltnews.lv news website is an “independent and not controlled by the state media.”,24-7-2019,Russian Foreign Ministry,train,Refuted,Refuted,
1902,Paul Manafort case recovers between forty two and forty six million U.S dollars meaning the cost to taxpayers approaches zero in investigation into Russian interference in the 2016 U.S election.,24-7-2019,Jerry Nadler,train,Conflicting Evidence/Cherrypicking,Not Enough Evidence,
1903,London has no go areas.,23-7-2019,Jason Patiotis,train,Refuted,Refuted,
1904,London has a Muslim mayor.,23-7-2019,Jason Patiotis,train,Supported,Supported,
1905,London is now one of the world’s most violent capital cities.,23-7-2019,Jason Patiotis,train,Refuted,Refuted,
1906,Police in Gujarat seized weapons from a mosque.,23-7-2019,Amar Singh Bidhuri,train,Refuted,Not Enough Evidence,
1907,Some government buildings in London are operating under sharia law.,23-7-2019,Jason Patiotis,train,Supported,Refuted,
1908,More than 450 mosques have opened in London.,23-7-2019,Jason Patiotis,train,Supported,Supported,
1909,"19th century writer and feminist Margaret Fuller said: Today a reader, tomorrow a leader.",22-7-2019,"EdVenture, Hartsville, US",train,Supported,Refuted,
1910,"Rep. Ilhan Omar ""voted yes"" to ""provide further funding for the 9/11 First Responders Victims Fund",22-7-2019,Marian Domansky Fisher,train,Supported,Refuted,
1911,"Abraham Lincoln said ""America will never be destroyed from the outside. If we lose our freedoms it will be because we have destroyed ourselves from within.""",22-7-2019,,train,Refuted,Supported,
1912,"Sen. Rand Paul ""voted no."" to provide further funding for the 9/11 first responders Victims Fund.",22-7-2019,Marian Domansky Fisher,train,Supported,Supported,
1913,"Is Donna Shalala correct in saying that Children at Homestead migrant facility ""get 30 minutes over a month to talk to family members. If they were in a prison — a federal prison — they would get 300 minutes.""",21-7-2019,Donna Shalala,train,Refuted,Refuted,
1914,President Donald Trump’s 2020 campaign is selling plastic straws with the president’s name on them.,20-7-2019,,train,Supported,Supported,
1915,Botswana President was in a Plane Crash,20-7-2019,Robert Mugabe Quotes,train,Refuted,Refuted,
1916,Obama ‘Yanked’ Citizenship Question From Census,20-7-2019,Kellyanne Connway,train,Refuted,Refuted,
1917,That the Imo state has a debt of over N100 billion,18-7-2019,Emeka Ihedioha,train,Supported,Refuted,
1918,Bombardier to open rail car assembly plant in the USA due to Trump’s reduced corporate tax rate.,18-7-2019,,train,Refuted,Refuted,
1919,"British Airways is giving free tickets to 5,000 people to celebrate its 50th anniversary.",18-7-2019,,train,Refuted,Refuted,
1920,"Winston Churchill said  “You have enemies? Good. That means you’ve stood up for something, sometime in your life.”",18-7-2019,James Banescu,train,Refuted,Supported,
1921,"Trump claims his deregulatory actions are saving American households $3,000 a year.",18-7-2019,Donald Trump,train,Conflicting Evidence/Cherrypicking,Refuted,
1922,"If you’re a black woman in America today — in New York City, you’re 12 times more likely to die in childbirth, four times more likely nationwide.",16-7-2019,Kirsten Gillibrand,train,Supported,Supported,
1923,"French writer and philosopher Voltaire once said, “I may disapprove of what you say, but I will defend to the death your right to say it.”",16-7-2019,Free Keene,train,Refuted,Refuted,
1924,Judge in Epstein Case Found Dead of Apparent Suicide,16-7-2019,Fallis Gunnington,train,Refuted,Not Enough Evidence,
1925,Ukraine’s language law prohibits Russian from being spoken by doctors and teachers.,16-7-2019,"Russian Embassy, UK",train,Refuted,Refuted,
1926,On 13 June 2019 Kenya’s finance minister Henry Rotich claimed that Kenya has been ranked 85th globally in e-commerce uptake.,13-7-2019,Henry Rotich,train,Not Enough Evidence,Not Enough Evidence,
1927,"President Muhammadu Buhari has no house in Abuja, Nigeria.",13-7-2019,Orji Uzor Kalu,train,Refuted,Refuted,
1928,Atiku Abubakar chaired a council that “paid off Nigeria's entire debt” in 2006.,12-7-2019,Atiku Abubakar,train,Refuted,Refuted,
1929,Former Vice President Atiku Abubakar and His Team Cleared Nigeria’s Entire Debt In 2006.,12-7-2019,Atiku Abubakar,train,Refuted,Refuted,
1930,"US senator Elizabeth Warren said, ""The law says that mental health must be treated the same as physical health,"" but coverage by health insurers is unequal.",11-7-2019,,train,Supported,Supported,
1931,"George Washington said, ""It is impossible to rightly govern a nation without God and the Bible.""",11-7-2019,,train,Refuted,Refuted,
1932,Poltergeist child star Heather O'Rourke was killed by a Hollywood pedophile ring,10-7-2019,,train,Refuted,Refuted,
1933,kenya's forestry sector contributes 3.6% of the national gross domestic product.,10-7-2019,Susan Kihika,train,Not Enough Evidence,Supported,
1934,Ireland's national debt was 856 Billion Euros in 2019.,9-7-2019,,train,Refuted,Supported,
1935,The Obama administration in the USA has cut the citizenship question from the US census in 2010.,9-7-2019,Kellyanne Conway,train,Refuted,Refuted,
1936,Spain wants money from the UK to cover its debts.,9-7-2019,,train,Not Enough Evidence,Refuted,
1937,The ACS (American Community Survey) asks about citizenship in the US census every fifth year.,9-7-2019,Kellyanne Conway,train,Refuted,Refuted,
1938,Greece owes the EU €367 billion,9-7-2019,,train,Not Enough Evidence,Supported,
1939,Greece has said it will collapse when we leave the EU.,9-7-2019,,train,Not Enough Evidence,Refuted,
1940,"If the UK leaves the EU, France and Germany’s economies will collapse.",9-7-2019,,train,Refuted,Not Enough Evidence,
1941,Food stamp participation in America hits 10 year low.,9-7-2019,,train,Supported,Supported,
1942,Italy owes 1 Trillion.,9-7-2019,,train,Refuted,Supported,
1943,"Alexandria Ocasio-Cortez said  ""I’m speaking with myself, number one, because I have a very good brain and I’ve said lots of things.""",9-7-2019,,train,Refuted,Refuted,
1944,"99.5 per cent of the Australian population is housed, about half a per cent of the population don't have a permanent roof over their head.",9-7-2019,Luke Howarth,train,Supported,Not Enough Evidence,
1945,Microwave Ovens Are Banned In Japan,8-7-2019,Divya Vedic Foundation,train,Refuted,Refuted,
1946,"British prime minister Winston Churchill once said, ""A pessimist sees the difficulty in every opportunity; an optimist sees the opportunity in every difficulty""",8-7-2019,The Star,train,Refuted,Supported,
1947,The State of Florida passed a law that makes nudity legal at all public beaches.,8-7-2019, RAOUL STOCKTON,train,Refuted,Refuted,
1948,,8-7-2019,,train,Supported,,Failed to get valid prediction
1949,"That Joel Osteen's Ministries charge people for prayers via a ""prayer request account.",8-7-2019,,train,Refuted,Refuted,
1950,No European country engages in electronic voting,8-7-2019,,train,Refuted,Refuted,
1951,Female soccer players in the U.S are earning less money than male players.,8-7-2019,Meg Kelly,train,Supported,Supported,
1952,Metropolitan police officers took part in the pride parade.,6-7-2019,,train,Supported,Supported,
1953,US president Joe Biden didn’t support any mandatory minimum prison sentences.,6-7-2019,Joe Biden,train,Supported,Refuted,
1954,In the 1980s and 1990s violent crime was out of control.,6-7-2019,Joe Biden,train,Supported,Supported,
1955,The crime bill was opposed by Republicans.,6-7-2019,Joe Biden,train,Conflicting Evidence/Cherrypicking,Refuted,
1956,"Biden's crime bill  included Violence Against Women Act, It also included strengthening the Brady Bill on background checks, eliminated assault weapons.",6-7-2019,Joe Biden,train,Supported,Supported,
1957,The UK is the best country for education in 2019.,6-7-2019,World Index,train,Refuted,Refuted,
1958,"Joe Biden wrote into the 1994 Crime Bill that anyone arrested for for drug related crimes, who are suffering from drug addictions, should be diverted into drug courts.",6-7-2019,Joe Biden,train,Supported,Supported,
1959,Republicans didn’t like the fact that democrats removed mandatory minimums for first-time offenders.,6-7-2019,Joe Biden,train,Not Enough Evidence,Refuted,
1960,Biden didn’t support more money to build state prisons.,6-7-2019,Joe Biden,train,Conflicting Evidence/Cherrypicking,Refuted,
1961,"In 2017, The US had more arrests for marijuana possession  than for all other violent crimes combined.",5-7-2019,Cory Booker,train,Supported,Supported,
1962,"Moscow, Russia, metro allows free rides to commuters for 30 squats",4-7-2019,Aviator Anil Chopra,train,Supported,Supported,
1963,Coconut oil is an antibiotic and can prevent dengue fever.,4-7-2019,Philippines Report,train,Conflicting Evidence/Cherrypicking,Refuted,
1964,Whatsapp has been sold to Mukesh Ambani.,4-7-2019,Anil Gowda,train,Refuted,Refuted,
1965,The EU has decided to increase the size of fisherman’s meshes.,4-7-2019,Ann Widdecombe,train,Conflicting Evidence/Cherrypicking,Supported,
1966,EU change to mesh sizes has reduced fishermen’s income by 40%.,4-7-2019,Ann Widdecombe,train,Not Enough Evidence,Not Enough Evidence,
1967,Fox News Channel reports that Justice Ruth Bader Ginsburg has suffered massive stroke.,4-7-2019,Qanon NC,train,Refuted,Refuted,
1968,Varun Pulani is the director of WhatsApp.,4-7-2019,Anil Gowda,train,Refuted,Refuted,
1969,A proposed $4.6 billion US emergency aid bill wasn’t humanitarian.,3-7-2019,Republican Alexandria Ocasio-Cortez ,train,Refuted,Conflicting Evidence/Cherrypicking,
1970,"US Republican Alexandria Ocasio-Cortez opposed it a proposed $4.6 billion US emergency aid bill, saying it wasn’t humanitarian.",3-7-2019,Republican Alexandria Ocasio-Cortez ,train,Supported,Refuted,
1971,"President Trump Said ""I Will Pay For July 4 Parade Out Of My Own Pocket""",3-7-2019,,train,Refuted,Refuted,
1972,President Trump said “I will pay for July 4 Parade out of my own pocket.”,3-7-2019,Fired Writer,train,Refuted,Refuted,
1973,"hen asked if the United States should have a military parade to show off its might, President Dwight Eisenhower said ‘Absolutely not. We are the pre-eminent power on Earth. For us to try and imitate what the Soviets are doing in Red Square would make us look weak.’""",3-7-2019,,train,Not Enough Evidence,Refuted,
1974,One in four South African employees have been diagnosed with depression.,3-7-2019,Fin24,train,Conflicting Evidence/Cherrypicking,Supported,
1975,About half of Customs and Border Patrol agents were members of a secret Facebook group page that included offensive posts,2-7-2019,US Republican Marc Veasey,train,Not Enough Evidence,Supported,
1976,The U.S. is using SWIFT as a political weapon in its foreign policy.,2-7-2019,RT,train,Refuted,Supported,
1977,Detainees in US border patrol facilities told by guards to drink water from toilets.,2-7-2019,Catherine Kim,train,Conflicting Evidence/Cherrypicking,Supported,
1978,About half of US Customs and Border Patrol agents were members of a secret Facebook group page that included offensive posts.,1-7-2019,Rep. Alexandria Ocasio-Cortez,train,Not Enough Evidence,Supported,
