id,claim,evi,label
640,"Republican presidential candidate former UN Ambassador Nikki Haley claims 'We had more fentanyl cross the border last year, that would kill every single American"".",,None
641,"Republican presidential candidate former UN Ambassador Nikki Haley claims Fentanyl overdoses are the ""No. 1 cause of death for adults 18 to 45.""",,None
642,"In 2023, the tourism sector in South Africa grew by 49% compared to the previous year.

",,Not Enough Evidence
643,"In 2022, the number of households with access to electricity, piped water and sanitation in South Africa increased to 80%.

",,Not Enough Evidence
644,Mohan Bhagwat made the statement praising Congress’ role in India's Independence after the fifth phase of voting for the Indian general elections concluded on May 20.,,Not Enough Evidence
645,More than 60% of South Africans are listed in the credit bureau.,,Supported
646,Photo shows Congress polling volunteer sleeping during the Lok Sabha 2024 elections.,,None
647,"The NDP target was to reduce poverty in South Africa from 39% by 2030, but poverty today is more than 50%.

",,Refuted
648,"More people live in poverty under Cyril Ramaphosa than in any other period in South Africa in the past 30 years.

",,Conflicting Evidence/Cherrypicking
649,2019 CDC job posting looking for public health advisors for quarantine stations around the U.S.  prove the COVID-19 pandemic was planned,,Refuted
650,"FDA law about All-Hazards Preparedness 
 Reauthorization Act of 2013, proves Covid 19 pandemic was planned.",,Refuted
651,"Higher temperatures are only the result of urban development, not global warming.",,Refuted
652,"Bill Gates has introduced a maggot milk product, called EntoMilk ",,Not Enough Evidence
653,Project 2025 is a plan from former President Donald Trump.,,Refuted
654,Ukraine's president Volodymyr Zelenskyy has introduced a new law that would allow for the harvesting of body organs without consent. ,,Refuted
655,"US mistakes Rahul Gandhi as Pakistani leader, plays the country’s national anthem upon his arrival at an event.",,Refuted
656,Kamala Harris is not eligible to hold the office of president because her parents were non-citizens.,,Refuted
657,"Over 95,000 ration cards canceled recently in Telangana",,None
658,Hunters shoot ‘trans-species’ man who identifies as a deer,,None
659,Tennis player's collapse at Miami Open is linked to COVID-19 vaccine,,None
660,"Kamala Harris only promoted her Indian heritage, until recently when she all of a sudden wants to be known as Black.",,Refuted
661,"In his first term, Donald Trump accomplished the most for Black Americans since Abraham Lincoln.",,Refuted
662,The law in Wisconsin on abortion time limit is 20 weeks. That is way outside the international bounds.,,None
663,U.S. Olympic committee says Lia Thomas is welcome to try out for the men’s team.,,Refuted
664,Extreme cold weather is being created by machines from HAARP and CERN.,,None
665,A letter shows that Prashant Kishor has been appointed as the National Chief Spokesperson of the BJP party.,,Refuted
666,"Sydney sea levels at Fort Denison down since 1914, which represents the true ocean rise story.",,Conflicting Evidence/Cherrypicking
667,"South Africa has a backlog of over 2,000 mining licences.",,None
668,"South Africa now spends more money paying interest on loans than we do on policing, health, infrastructure and other needs.",,None
669,Unemployment is higher now than it was 20 years ago in South Africa.,,None
670,South Africa spends R2 billion a year on blue light brigades.,,None
671,"Speaker Martin Romualdez received a bribe from Okada Manila’s parent company, Universal Entertainment (UE).",,
672,Violent crime is worse now than it was 20 years ago.,,None
673,Minnesota incarcerates about a third of what Wisconsin does.,,None
674,Trump appearing near the bottom of the ballot in North Carolina is a clear attempt at voter manipulation,,Not Enough Evidence
675,"South Africa has a backlog of over 2,000 mining licences.",,None
676,Kier Starmer did not take his Oath of Office.,,Refuted
677,Rahul Gandhi’s speech promised to credit an annual sum of Rs. 1 Lakh for those youth who are surfing on social media.,,Refuted
678,Pete Buttigieg reveals that he is HIV-positive.,,Not Enough Evidence
679,A revolutionary pill that combines over 60 natural herbs cures COPD within three days.,,Refuted
680,Nicotine is a cure for Parkinson's.,,Not Enough Evidence
681,Brain death is a fiction as patients still have a beating heart.,,Refuted
682,FIFA to announce a New rule Blue Card in Football.,,None
683,"Small boat migrant crossings on the English channel were down last year by a third, they’re down over the last 12 months by a little less than that.
",,Not Enough Evidence
684,Vladimir Putin last week ordered the mass execution of 450 COVID-19 criminals the Russian Army had captured and imprisoned per Putin's March 2023 edict banning clot shots and vaccine research on Russian soil.,,Refuted
685,Missing Santiago Flight 513 landed after 35 years with 92 skeletons on board!,,Refuted
686,2023 was not the hottest year on record.,,None
687,Individuals at the World Economic Forum (WEF) said farming and fishing should be a 'serious crime'.,,None
688,"Julian Assange said WikiLeaks has evidence that Barack Obama operated a child sex abuse ring at the White House, saying, ""The leak is bound to start a massive investigation. That is if we can get the word out before the news is swallowed up by the Obama shadow government."".",,Refuted
689,"In 2020, Trump did much better in the Wisconsin election than 2016, and after the wrongdoing was found, people said, ‘Well, he actually did win.’",,Refuted
690,Donald Trump ‘intends to cut’ Medicare. This ignores Trump’s repeated pledges.,,Conflicting Evidence/Cherrypicking
691,"In 2023, the tourism sector in South Africa grew by 49% compared to the previous year.",,Not Enough Evidence
692,The Earth will be covered in darkness for three days starting on 4/8/24.,,Refuted
693,More than 60% of South Africans are listed in the credit bureau.,,Supported
694,"The NDP target in South Africa was to reduce poverty from 39% by 2030, but poverty today is more than 50%.",,Conflicting Evidence/Cherrypicking
695,Paytm is shutting down its operations after February 29.,,None
696,There are 2.5 million households in South Africa on the national housing needs register as of February 2023.,,Supported
697,"Project 2025, a sweeping set of conservative policy proposals for the United States, includes a list of major cuts to veterans benefits.",,Not Enough Evidence
698,"South Africa now spends more money paying interest on loans than we do on policing, health, infrastructure and other needs.",,None
699,Unemployment is higher now than it was 20 years ago in South Africa.,,None
700,A Northern Territory solar farm project will provide zero benefit to Australians.,,Conflicting Evidence/Cherrypicking
701,Violent crime is worse now than it was 20 years ago.,,None
702,Canadian province threatens power cuts during extreme cold snap.,,None
703,All flu vaccines contain the H5N1 bird flu virus.,,Refuted
704,"Kerala in India has set a roadmap for shutting down electricity in the entire state on January 22, the day on which the consecration of Ram Mandir is scheduled.
",,None
705,Valid IDs are not required for voting the USA.,,None
706,"A UK man has been jailed for 20 months for making sarcastic comments about immigrants on social media,",,Refuted
707,There is a link between methane inhibitors for cows to human health problems. ,,Not Enough Evidence
708,"Starting block speaker made a difference to Noah Lyles in the 100 meter dash victory over Jamaica's Kishane Thompson at the Paris Olympics. Without them, Lyles would have been at a disadvantage of 0.008 sec, how long the sound of the pistol takes to travel from lane 4 to Thompson to lane 7, Lyles. He won by 0.005.",,Refuted
709,Federal Emergency Management Agency is giving applicants $1000 check next week.,,None
710,"Wisconsin had over 1,400 opioid overdose deaths in 2022.",,None
711,Trump offers SCOTUS nomination to judge in classifieds documents case. ,,Not Enough Evidence
712,"Looking at Kenya's debt composition today, it's about fifty-fifty in terms of external and domestic debts.",,Not Enough Evidence
713,Pride flags have been banned at the 2025 FIFA Club World Cup.,,Conflicting Evidence/Cherrypicking
714,Power outages in Australia's Victoria state caused by renewable energy 'failure'.,,None
715,"When it comes to debt servicing cost, on domestic debt, Kenyans pay almost three times what they pay for the external debt.",,Supported
716,There are no white people in informal settlements in South Africa. ,,None
717,"30 years down the line, 80% of the land in South Africa is in the hands of the whites.",,None
718,Joblessness in South Africa today sits at more than 15 million people who are capable to work,,None
719,The recent Aurora Australis and Borealis displays were produced by the HAARP facility in Alaska.,,Refuted
720,Rubbing hydrogen peroxide on your skin can cure cancer.,,Refuted
721,"The Japanese government gives their loans at about 1%, 1.7%, 1.5%.",,Supported
722,Reform UK said its plan to stop the Bank of England from paying interest to commercial banks who hold quantitative easing reserves would “save around £35 billion per year” ,,None
723,The sugar demand has been higher than the supply.,,Not Enough Evidence
724,"On value-added tax, Kenya are collecting only 3% of GDP.",,Not Enough Evidence
725,"Over 40% of South Africans, or almost 12 million jobseekers, cannot find work.",,None
726,South Africa has the highest youth unemployment in the world.,,None
727,"Over 42% of black South Africans were unemployed in the first three months of 2023, while the jobless rate is only 7.5% among white people.",,None
728,The number of matriculants completing their schooling with a bachelor’s pass is on the rise.,,None
729,Trump statement says he's 'just as innocent' as O.J. Simpson.,,Not Enough Evidence
730,"Over many years, the ANC-led government has registered a budget deficit.",,None
731,"Wearing humanic bracelet aids in weight loss.
",,None
732,The ratio of one police officer for every 242 citizens in a population is alarmingly low.,,None
733,A staffer for Vice President Kamala Harris confirmed the Vice President doesn’t own a gun during an interview on CNN.,,Supported
734,Video depicts recent attempt to attack Bihar CM Nitish Kumar,,
735,South Africa is losing billions of litres of water because water infrastructure is not maintained.,,None
736,The Philippines receives Japanese destroyer warships JS Izumo and JS Samidare.,,Not Enough Evidence
737,Image of a news channel shows that citizens violating an 11pm curfew would be placed under arrest.,,Not Enough Evidence
738,"Humans aren’t impacting sea level rise because sea levels have risen for centuries, as proven by the Cosquer Cave that became submerged around 20,000 years ago.",,Conflicting Evidence/Cherrypicking
739,Five per cent of Papua New Guinea's population has Mpox.,,Not Enough Evidence
740,Mulayam Singh Yadav labeled Samajwadi Party 'anti-Hindu',,Not Enough Evidence
741,A video shows Donald Trump and Sean 'Diddy' Combs talking about getting away with crimes.,,Refuted
742,UN’s Pact for the Future calls for everyone to have biometric digital IDs.,,Supported
743,Chemotherapy is 100% mustard gas.,,Refuted
744,Chemotherapy causes cancer.,,Refuted
745,All directors selected for the board of the Galle District Chamber of Commerce and Industries represent the political party National Peoples Power (NPP).,,None
746,"COVID-19 vaccines contain methylmercury, which is causing Kawasaki-like diseases.",,Refuted
747,The shooter who carried out an attack injuring two people at a Texas megachurch on 2/11/24 has been identified as transgender.,,None
748,Vice President Kamala Harris wants to bring back a military draft.,,Refuted
749,"Father Jerry Orbos, a priest, endorsed a milk supplement for diabetes called Glufarelin.",,None
750,Mammograms increase the risk of dying from breast cancer,,Refuted
751,Adani runs 14 airports around the world,,Not Enough Evidence
752,Weather can be manipulated by HAARP.,,Refuted
753,Rwanda has built an airport that is second to none through a public-private partnership with a 90-10 investment split.,,Not Enough Evidence
754,Rwanda airport is a 14 million [passenger] capacity airport at US$1.3 billion.,,None
755,"Former president Rodrigo Duterte, together with the police and military, has stormed Malacañang supposedly to oust President Ferdinand Marcos Jr.",,None
756,Candace Owens vows to have Taylor Swift banned from next NFL season.,,Not Enough Evidence
757,Subh Sukh Chain was the old national anthem of India.,,None
758,President Joe Biden said he's not giving any more aid to Hurricane Helene victims.,,Not Enough Evidence
759,"By 2054, the passenger capacity at JKIA is projected to reach 32 million and cargo 1 million",,None
760,"Annie Raja, who contested against Rahul Gandhi's opponent in Wayanad, is now campaigning for the Congress leader in Raebareli",,Supported
761,"A total of 367,000 tonnes of cargo was handled through JKIA in 2023.",,None
762,New Zealand’s Pandemic Plan gives police power to restrain citizens for forced vaccination.,,Refuted
763,Donald Trump says that one of his highest priorities is to set free the violent extremists who insulted those law enforcement officers on Jan. 6.,,Refuted
764,"Despite the non-increase of the premium in PhilHealth, the benefits on the bills have been increased to 30%, whereas before it was 20%. ",,Not Enough Evidence
765,"A video shows a woman shoot dead the man who raped and murdered her seven-year-old daughter, in a courtroom.",,None
766,Bollywood actor Kriti Sanon promoted a “get-rich-quick” trading platform on the talk show “Koffee With Karan”.,,None
767,"Newly inaugurated BAPS Mandir in Abu Dhabi is the UAE’s first Hindu temple.
",,None
768,"Trump would pay for his tax plan with a 20% national sales tax on everything you buy that is imported, and this Trump sales tax would cost the average family nearly $4,000 more a year.",,Refuted
769,Oliver Anthony Files Cease and Desist Against Tim Walz: ‘Stop Using My Song.',,Not Enough Evidence
770,"Indian men’s 4X400 men’s relay team qualifies for the finals at the ongoing 2024 Paris Olympics.

",,
771,Big drug companies charge as little as $7 for an inhaler overseas and nearly $500 for the exact same one here in the US.,,None
772,Consuming alkaline water keeps all health ailments at bay.,,None
773,Peanut allergies are caused by the peanut oil in vaccines,,Refuted
774,79.4% of babies who die of SIDS had a vaccine the same day,,Refuted
775,Arvind Kejriwal has opted to represent himself in the Supreme Court as a lawyer.,,None
776,Trump's suit jacket was pierced with a bullet during Pennsylvania rally shooting.,,Refuted
777,"Jake Tapper posted on social media ""Sex Offender Registries are causing those placed on them to develop anxiety. Tonight we talk with experts who say registering sex offenders is causing harm by shaming them, and believe the practice must end.""",,Not Enough Evidence
778,Black women are more likely to be unemployed.,,None
779,"Last night [Ramaphosa] claimed that 80% of all passenger rail services in South Africa are operational again. That is not a fact.

",,Conflicting Evidence/Cherrypicking
780,Numbers On The Bottom Of Milk Cartons Indicate How Many Times Expired Milk Has Been Re-pasteurized At 190ºC,,None
781,The contract for the new electronic voting machines and associated software to be used in the next UK General Election has been awarded to Fujitsu.,,None
782,A Tasmanian tiger was photographed by a tourist holidaying in Tasmania.,,Refuted
783,"The Gayatri Mantra was performed at the swearing-in ceremony of Shehbaz Sharif, the new PM of Pakistan.",,None
784,Biden can pardon Trump of alleged crimes associated with the New York hush money trial.,,Refuted
785,Czech authorities are refusing to accept Russian passports lacking biometrical chips because of discrimination and Russophobia.,,Refuted
786,"The Democrats received 20 million fewer votes in the 2024 election when Kamala Harris ran, compared to 2020 when Joe Biden ran.",,Not Enough Evidence
787,"Republican National Convention officials misspelled the name of the fire chief that was killed at Trump's July 13, 2024 rally as ""Compertore"" on a jacket displayed on stage.",,Supported
788,"Photo shows Ukrainian girls, not even 18 years old, have been recruited into the military.",,Not Enough Evidence
789,"Vice President Sara Duterte has been cleared over the alleged misuse of the confidential funds allocated to the Office of the Vice President (OVP) and the Department of Education (DepEd).

",,
790,Ondo state is the second lowest of states with high debt profile.,,Not Enough Evidence
791,"Atmospheric CO2 concentrations are rising faster today than the last 50,000 years",,Supported
792,"Millions of South Africans do not have enough food to meet daily needs.

",,None
793,Hundreds of top celebrities like The Rock & Elton John are now endorsing presidential candidate Donald Trump.,,Refuted
794,Ondo state paid over 6 billion naira in 10 months on gratuity owed by the previous government.”,,
795,California Governor Gavin Newsom is considering plans to secede from the union in order to prevent  President-elect Donald Trump from deporting illegal aliens and implementing voter ID laws.,,Refuted
796,AirPods emit dangerous levels of radiation that harm the body,,None
797,The government in Ondo state does not have any arrears to its workers,,
798,"Ondo state has employed 2,000 teachers in the  ten months since Lucky Aiyedatiwa (APC) took office",,
799,Governor Ayedatiwa gets N1.2 billion as security votes monthly.,,Not Enough Evidence
800,An advertisement for the Congress party shows actor Aamir Khan warning against ‘Jumlas’.,,Not Enough Evidence
801,"Regularly chewing cloves can improve oral hygiene, improve gum care and reduce inflammation.",,Supported
802,Oxfam report found $41 billion missing from the World Bank’s climate fund under Ajay Banga’s term.,,
803,A Bill Gates video promoting vaccines to reduce population growth was “scrubbed from the internet”.,,Refuted
804,"Deepak Parekh, former HDFC chairman, speaks glowingly about the BJP manifesto for the ongoing Lok Sabha elections.",,Not Enough Evidence
805,South Africa is the most unequal country in the world.,,None
806,Black women in South Africa are more likely to live below the poverty line.,,None
807,"Inflation is the worst it's been, I think, in over 100 years. And they'll fact-check it, they'll say it's only 58, whatever it may be.",,Not Enough Evidence
808,"A video shows Israel's ambassador to the United Nations, Gilad Erdan, holding a sign saying, ""The Butcher of Iran will not be missed"".",,Not Enough Evidence
809,"The United States has more liquid gold — gasoline, oil — under our feet than any other country. More than Saudi Arabia. More than Russia. More than any other country.",,Refuted
810,"In the United States, grocery bills are up 40%, 50%, 60%",,Not Enough Evidence
811,"In the United States, everybody wanted abortion brought back. They didn't want Roe v. Wade in the federal government.",,Refuted
812,The total projected revenue for budget implementation in the financial year 2023/24 amounted to KSh564.5 billion.,,Not Enough Evidence
813,"Capitol Police ushered a mob of Trump supporters into the building on January 6, 2021.",,Refuted
814,Video depicts a young girl crying and pleading not to be evicted from her home in Haldwani after the recent violence in February 2024.,,None
815,Counties allocated KSh203.48 billion or 36% of the total budget to development expenditure.,,
816,Aiyedatiwa was in the Niger Delta Development Commission for “two to three year,,Not Enough Evidence
817,Ondo state has no single industrialisation and no single functional company,,Refuted
818,Food inflation in Ondo state is at a multi-decade high at 37.2%.,,
819,Counties allocated KSh361.05 billion 64% to recurrent expenditure.,,
820,"In the financial year 2023/24, county governments generated a total of KSh58.95 billion from their own-source revenue.",,Not Enough Evidence
821,The current pupil-teacher ratio is 38:1.,,
822,The 38:1 pupil-to-teacher ratio meets the acceptable standard.,,Not Enough Evidence
823,Coral bleaching is a natural phenomenon that's been happening for eons.,,Refuted
824,"74,557 teachers were employed in pre-primary centres.",,Not Enough Evidence
825,Leaked report: Israel acknowledges Jews in fact Khazars; Secret plan for reverse migration to Ukraine.,,Refuted
826,"County governments employ 48,895 and private providers employ 25,662 pre-primary school teacher.",,Not Enough Evidence
827,Chandrababu Naidu expressing his anger at Andhra Pradesh Assembly right before the formation of the NDA government at the Centre in June 2024.,,Refuted
828,"As of 2023/24, Kenya has a total of 62,965 healthcare workers in public facilities and 37,614 in private facilities across the 47 counties.",,Not Enough Evidence
829,Kenya's debt is about fifty-fifty in terms of external and domestic debts.,,Conflicting Evidence/Cherrypicking
830,"The number of hospital beds across the 47 counties increased by 4%, from 39,220 to 40,814 beds.",,Not Enough Evidence
831,"Drones Reported Over New Jersey, New York Are Tracking Nuclear Material",,Not Enough Evidence
832,Hurricane Milton is part of Tampa’s plan to become a “15-minute city.”,,Refuted
833,"Joe Biden granted a pardon to a Chinese national, Shanlin Jin, imprisoned for child pornography.",,Refuted
834,Referees in the game between the Atlanta Falcons and the Minnesota Vikings have been suspended as the game showed the referees overlooked countless fouls by Falcons.,,Not Enough Evidence
835,Chemical sunscreens are harmful to the skin and contain endocrine disruptors,,None
836,"The apparent assassination attempt against former President Donald Trump on Sept. 15, 2024, was “staged.”
",,Refuted
837,Joe Biden's wealth grew from $9 million in 2019 to $41 million in 2022,,Not Enough Evidence
838,Dominion Voting Systems employee Eric Coomer told an Antifa meeting he “made sure” Donald Trump wouldn’t win.,,Refuted
839,More deaths from COVID-19 occurred during Biden's administration than Trump's.,,Refuted
840,"Governor Sanwo-Olu has increased the minimum wage from 35,000 Naira to 70,000 Naira in Nigeria.",,Not Enough Evidence
841,Unions are being very badly affected by the millions of immigrants that are pouring into the U.S.,,Conflicting Evidence/Cherrypicking
842,The Philippines was the 'richest Asian nation' in the 1920s.,,Supported
843,Video shws women shouting abuses at a BJP campaign van ahead of the general elections in 2024.,,None
844,Hundreds of vials of ‘Disease X’ have gone missing from a Queensland laboratory funded by Bill Gates.,,Not Enough Evidence
845,Vaccinated people are patented goods and not humans.,,None
846,The Atlantic multi-decadal oscillation and increased volcanic activity can contribute to climate variability and cooling.,,None
847,"Current climate models do not account for solar variation or future volcanic eruptions, raising questions about their accuracy.",,None
848,The Democrats are allowing the death of a baby after the baby is born. ,,Conflicting Evidence/Cherrypicking
849,"The Metro Rail Transit Line 3 (MRT-3) is offering commuters a transportation card with a year’s worth of train rides in the Phillipines.

",,None
850,Donald Trump has invited Sara Duterte and her father former president Rodrigo Duterte to visit the United States,,Not Enough Evidence
851,61% of all prisoners in Ireland are foreign nationals,,
852,"County allocations met the fiscal responsibility principle under the Public Finance Management Act, requiring the allocation of at least 30% of the budget to development expenditure.",,Not Enough Evidence
853,"South Africa has a backlog of over 2,000 mining licences.",,None
854,"Out of every 100 children who started school 12 years ago, 48 did not matriculate.",,None
855,The child support grant together with other forms of social assistance continues to be a lifeline for more than 26 million South Africans every month.,,None
856,"In the midst of the pandemic, South Africa introduced the special SRD grant, which currently reaches some 9 million unemployed people every month.",,None
857,Over 37 million Nigerian women and girls can barely afford their monthly sanitary products.,,None
858,About 35 to 40% of infertility cases may be caused by endometriosis in Nigeria.,,None
859,Nigeria's inflation is at 17%.,,None
860,Nigeria’s unemployment rate is over 25%.,,None
861,"Nigeria’s GDP per capita is $2,330.",,None
862,The DSWD opened the applications for its educational cash assistance for incoming students this 2024.,,Not Enough Evidence
863,Indigenous people wiped out a pygmy population that existed in Australia before them.,,Refuted
864,"Ursula von der Leyen pledged to 'vaccinate' the European population against 'wrong thinking'
",,Refuted
865,Keir Starmer won’t back an increase in the UK's defence spending.,,
866,"It was not former President Donald Trump who promoted the COVID-19 vaccine, but a “lookalike.”",,None
867,Beyoncé faces nearly $10 billion loss following 'Black national anthem' performance at NFL.,,None
868,Video shows people flouting cross ban at 4th of July parade,,Not Enough Evidence
869,Samsung withdraws its $1billion advertising deal with the ongoing 2024 Paris Olympics because of its “woke agenda”.,,Not Enough Evidence
870,The number of South Africans who are in employment was 8 million in 1994.,,None
871,The number of South Africans who are in employment has increased from 8 million in 1994 to 16.7 million today.,,None
872,"Texas Banned Pride Flags In School Classrooms As Of December 16, 2024",,Conflicting Evidence/Cherrypicking
873,"Mr Farage said: “GDP, wealth per capita, has fallen for the last six consecutive quarters.”",,
874,The 2007 T20 World Cup winning Indian team met Sonia Gandhi.,,Supported
875,The 2007 T20 World Cup winning Indian team did not meet the then-PM Manmohan Singh.,,Refuted
876,Sonia Gandhi instead of then prime minister Manmohan Singh was photographed with the 2007 T20 World Cup-winning Indian team.,,Supported
877,The HAARP ionospheric research facility is linked to the earthquake in Vanuatu.,,Refuted
878,"Currently, more than 45% of the seats in South African parliament are held by women.",,None
879,"Through the Presidential Employment Stimulus, South African has been able to create more than 1.7 million work and livelihood opportunities.",,None
880,"Less than half of all South African households had internet access in 2011, compared to 79% of households in 2022.",,None
881,The South African school nutrition programme supports 9 million learners from poor families.,,None
882,"In South Africa, fewer learners are dropping out of school.",,None
883,The Office for National Statistics claimed 14 million immigrants will arrive to the UK in the next 12 years.,,Refuted
884,"The food budgets for President Bongbong Marcos’ SONA 2024 and former president Duterte’s SONA 2019 are P20 million and P4.7 million, respectively.",,Supported
885,Investors have decided to leave the Philippines following the resignation of Vice President Sara Duterte as a member of President Ferdinand Marcos Jr.’s cabinet.,,Refuted
886,President Joe Biden changed the State of the Union Address from summer to March.,,None
887,"The streaming platform Hotstar has won the streaming rights for Anant Ambani's wedding, defeating Mukesh Ambani in an auction organized by Ambani himself",,Not Enough Evidence
888,Exit Poll data predicts a clean sweep for the NDA in Andhra Assembly Elections.,,Not Enough Evidence
889,Several popular supermarket chains and dealer stores are giving away appliances like washing machines and refrigerators.,,None
890,Undocumented immigrants are filling Oklahoma prisons,,Not Enough Evidence
891,Bob Casey said “Prices are up because these corporations are scheming to drive them up.”,,Conflicting Evidence/Cherrypicking
892,A circulating graduation message came from the Vice President and Education Secretary Sara Duterte.,,Not Enough Evidence
893,"Bamban, Tarlac Mayor Alice Leal Guo admits Philippines ex-president Duterte helped get her elected and said, ""I was also helped by my friends, I was also helped by the previous administration.""",,Supported
894,This man is sailing the world to collect animals in his ark because the world is coming to an end soon.,,Refuted
895,"Tens of thousands of auto jobs were lost nationwide during Trump's presidency, but Biden's Administration created more than 250,000 auto jobs.",,None
896,A website is giving free laptops to Ghanian students through a program called Students Laptop Scheme 2024.,,None
897,Nigeria’s foreign reserves have grown to $37 billion.,,
898,"Nigeria’s minimum wage was N30,000. It is now N70,000.",,Refuted
899,Nigeria’s ways and means debt was N27 trillion when Tinubu came to power.,,Not Enough Evidence
900,Bola Tinubu’s government cleared a $7 billion forex backlog.,,Refuted
901,"Nigeria’s oil production was 900,000 barrels per day when Tinubu took office.",,Refuted
902,Nigeria's oil production is now 1.6 million barrels per day.,,Not Enough Evidence
903,Florida’s six-week abortion law has no real exceptions. Not for health. Not even for rape.,,Refuted
904,Benzene in benzoyl peroxide-containing skincare products poses a cancer risk,,None
905,Kamala Harris prosecuted two journalists for exposing that a US reproductive health organisation was selling aborted fetal body parts.,,Refuted
906,Anthony Albanese received a congratulatory call from World Economic Forum (WEF) founder Klaus Schwab on the passing of new digital ID laws.,,None
907,"Brain blood clots are 112,000% more likely to occur after COVID-19 vaccine than after the flu vaccine",,Refuted
908,"Video shows Aaj Tak news anchor Sudhir Chaudhary, saying that Mahabal Mishra is leading against BJP candidate Kamaljeet Sehrawat.",,Not Enough Evidence
909,"Independent Group 15 received eight votes, Ashen, his wife, his mother, his father, his wife's mother, his wife's father, the person who records his videos and the person who edits his videos.",,Not Enough Evidence
910,Rolling blackouts are part of the net zero plan in the United Kingdom.,,None
911,The Red Cross inspected Auschwitz in 1944 and found no evidence it was an extermination camp.,,Refuted
912,The Pentagon has confirmed that the mysterious drones appearing across the globe are NOT of earthly origin.,,Refuted
913,Trump rally shooter Thomas Crooks was a registered Democrat who voted for Clinton and Biden.,,Refuted
914,Trump rally shooter Thomas Crooks was affiliated with antifa.,,Not Enough Evidence
915,"Right now, over 70% of federal employees are still working from home three years after COVID.",,None
916,"Video shows Democratic vice presidential candidate Tim Walz dancing to Beyoncé in a cowboy hat and crop top.
",,Not Enough Evidence
917,"Photo shows Gatlinburg, Tennessee, flooded on Sept. 30, 2024.
",,Not Enough Evidence
918,Sanjay Raut said that Uddhav Thackeray has promised to pay ₹ 6000 per month to Muslim women as they have “high fertility.”,,Refuted
919,Half of unemployed South Africans do not have matric.,,None
920,"There are 2.5 million households in South Africa on the national housing needs register as of February 2023.

",,Not Enough Evidence
921,"Congress manifesto for the 2024 Lok Sabha elections blatantly panders to the Muslim community.
",,None
922,"The poverty index in the Bangsamoro Autonomous Region in Muslim Mindanao has “significantly decreased since 2018” due to improved peace and order, good governance, and high hopes of the region’s inhabitants.",,Not Enough Evidence
923,Welfare offices in 49 states are handing out voter registration applications to illegal aliens. No proof of citizenship required.,,Refuted
924,The Japanese government gives loans to Kenya at interest rates around 1-1.7%.,,Supported
925,Anthony Albanese declared he is ready to deploy Australian troops to quash protests in New Caledonia,,Not Enough Evidence
926,"Trump: ""Coming from the border are millions and millions of people that happen to be taking Black jobs."" 

",,Refuted
927,A video shows a magnitude 7 earthquake hitting California.,,None
928,"Image shows Netanyahu hospitalized, unconscious in a hospital bed, and wearing an oxygen mask.",,None
929,The American Red Cross banned people who have received a COVID-19 vaccine from donating blood because it is “tainted.”,,None
930,Philippines-US Mutual Defense Treaty can not be invoked for China’s aggression in the West Philippine Sea,,Conflicting Evidence/Cherrypicking
931,It is a lie that passive smoking is dangerous to non-smokers.,,Refuted
932,Video shows Kamala Harris said 'next question' to avoid CNN question on economy,,Not Enough Evidence
933,Karnataka Deputy Chief Minister DK Shivakumar appears to say that the INDIA bloc will not form the government.,,Not Enough Evidence
934,No other countries are forcing people to switch out their cars for more environmentally friendly models.,,Refuted
935,Prime Minister Rishi Sunak says the Government “has now reached resolution with every other part of the NHS” apart from junior doctors.,,None
936,Kamala Harris wants to defund the police.,,Conflicting Evidence/Cherrypicking
937,"Video showing Devendra Fadnavis attacking Asaduddin Owaisi by saying ""not even a dog will urinate on Aurangzeb’s identity"" shows the new aggressive NDA.",,Refuted
938,Western nations signed a treaty guaranteeing NATO would not expand 'one inch' to the east after German reunification in 1990.,,None
939,Ondo state is the second least of states with high debt profile,,
940,Ondo State paid over 6 billion naira in 10 months on gratuity owed by the previous government,,Not Enough Evidence
941,"Ondo state has employed 2,000 teachers in ten months",,
942,Governor Ayedatiwa gets N1.2 billion as security votes monthly.,,Not Enough Evidence
943,The Ondo state governor drew more than 1.2 billion security votes in September 2024 in the week of the Edo election.,,Not Enough Evidence
944,Aiyedatiwa was in the Niger Delta Development Commission for “two to three years”,,
945,Ondo state has no single industrialisation and no single functional company.,,Refuted
946,Food inflation in Ondo state is at a multi-decade high at 37.2%.,,
947,There’s no such thing as menopause.,,Refuted
948,The headline of a video  claims that missing beauty pageant contestant Catherine Camilon has already returned to her family. ,,None
949,24% of South Africa's national budget is spent on education.,,None
950,South Africa has the second-largest economy in Africa.,,None
951,Kenya spent KSh1 trillion on salaries.,,
952,"Video shows Adhir Ranjan Chowdhury, the president of the West Bengal Congress, purportedly urging people to vote for the BJP instead of the TMC in the Lok Sabha elections.",,Refuted
953,Former President Donald Trump took away protections against discrimination for LGBTQ patients under the Affordable Care Act.,,Supported
954,"The most brutal Ukrainian units operating in the Kursk direction [in the Kursk region of Russia] are made up of mercenaries ... The mercenaries are the ones who are the most brutal towards civilians.

",,Refuted
955,"Joe Biden claims The Alabama Supreme Court shut down IVF treatments across the state, unleashed by a Supreme Court decision overturning Roe v. Wade.""",,None
956,"CHED is offering scholarships for elementary, high school and college undergraduate students.

",,Not Enough Evidence
957,No study has ever proven face masks protect against viruses.,,Refuted
958,Serum Institute of India donated 50 crores to BJP via electoral bonds. ,,None
