id,claim,evi,label
654,Ukraine's president Volodymyr Zelenskyy has introduced a new law that would allow for the harvesting of body organs without consent. ,,None
655,"US mistakes Rahul Gandhi as Pakistani leader, plays the country’s national anthem upon his arrival at an event.",,None
656,Kamala Harris is not eligible to hold the office of president because her parents were non-citizens.,,None
657,"Over 95,000 ration cards canceled recently in Telangana",,Not Enough Evidence
658,Hunters shoot ‘trans-species’ man who identifies as a deer,,Refuted
659,Tennis player's collapse at Miami Open is linked to COVID-19 vaccine,,Not Enough Evidence
660,"Kamala Harris only promoted her Indian heritage, until recently when she all of a sudden wants to be known as Black.",,None
661,"In his first term, Donald Trump accomplished the most for Black Americans since Abraham Lincoln.",,None
662,The law in Wisconsin on abortion time limit is 20 weeks. That is way outside the international bounds.,,Refuted
663,U.S. Olympic committee says Lia Thomas is welcome to try out for the men’s team.,,None
664,Extreme cold weather is being created by machines from HAARP and CERN.,,Refuted
665,A letter shows that Prashant Kishor has been appointed as the National Chief Spokesperson of the BJP party.,,None
666,"Sydney sea levels at Fort Denison down since 1914, which represents the true ocean rise story.",,None
667,"South Africa has a backlog of over 2,000 mining licences.",,Supported
668,"South Africa now spends more money paying interest on loans than we do on policing, health, infrastructure and other needs.",,Refuted
669,Unemployment is higher now than it was 20 years ago in South Africa.,,Refuted
670,South Africa spends R2 billion a year on blue light brigades.,,
671,"Speaker Martin Romualdez received a bribe from Okada Manila’s parent company, Universal Entertainment (UE).",,None
672,Violent crime is worse now than it was 20 years ago.,,Refuted
673,Minnesota incarcerates about a third of what Wisconsin does.,,Refuted
674,Trump appearing near the bottom of the ballot in North Carolina is a clear attempt at voter manipulation,,None
675,"South Africa has a backlog of over 2,000 mining licences.",,Supported
676,Kier Starmer did not take his Oath of Office.,,None
677,Rahul Gandhi’s speech promised to credit an annual sum of Rs. 1 Lakh for those youth who are surfing on social media.,,None
678,Pete Buttigieg reveals that he is HIV-positive.,,None
679,A revolutionary pill that combines over 60 natural herbs cures COPD within three days.,,None
680,Nicotine is a cure for Parkinson's.,,None
681,Brain death is a fiction as patients still have a beating heart.,,None
682,FIFA to announce a New rule Blue Card in Football.,,Not Enough Evidence
683,"Small boat migrant crossings on the English channel were down last year by a third, they’re down over the last 12 months by a little less than that.
",,None
684,Vladimir Putin last week ordered the mass execution of 450 COVID-19 criminals the Russian Army had captured and imprisoned per Putin's March 2023 edict banning clot shots and vaccine research on Russian soil.,,None
685,Missing Santiago Flight 513 landed after 35 years with 92 skeletons on board!,,None
686,2023 was not the hottest year on record.,,Not Enough Evidence
687,Individuals at the World Economic Forum (WEF) said farming and fishing should be a 'serious crime'.,,Refuted
688,"Julian Assange said WikiLeaks has evidence that Barack Obama operated a child sex abuse ring at the White House, saying, ""The leak is bound to start a massive investigation. That is if we can get the word out before the news is swallowed up by the Obama shadow government."".",,None
689,"In 2020, Trump did much better in the Wisconsin election than 2016, and after the wrongdoing was found, people said, ‘Well, he actually did win.’",,None
690,Donald Trump ‘intends to cut’ Medicare. This ignores Trump’s repeated pledges.,,None
691,"In 2023, the tourism sector in South Africa grew by 49% compared to the previous year.",,None
692,The Earth will be covered in darkness for three days starting on 4/8/24.,,None
693,More than 60% of South Africans are listed in the credit bureau.,,None
694,"The NDP target in South Africa was to reduce poverty from 39% by 2030, but poverty today is more than 50%.",,None
695,Paytm is shutting down its operations after February 29.,,Refuted
696,There are 2.5 million households in South Africa on the national housing needs register as of February 2023.,,None
697,"Project 2025, a sweeping set of conservative policy proposals for the United States, includes a list of major cuts to veterans benefits.",,None
698,"South Africa now spends more money paying interest on loans than we do on policing, health, infrastructure and other needs.",,Refuted
699,Unemployment is higher now than it was 20 years ago in South Africa.,,Supported
700,A Northern Territory solar farm project will provide zero benefit to Australians.,,None
701,Violent crime is worse now than it was 20 years ago.,,Refuted
702,Canadian province threatens power cuts during extreme cold snap.,,Supported
703,All flu vaccines contain the H5N1 bird flu virus.,,None
704,"Kerala in India has set a roadmap for shutting down electricity in the entire state on January 22, the day on which the consecration of Ram Mandir is scheduled.
",,Refuted
705,Valid IDs are not required for voting the USA.,,Refuted
706,"A UK man has been jailed for 20 months for making sarcastic comments about immigrants on social media,",,None
707,There is a link between methane inhibitors for cows to human health problems. ,,None
708,"Starting block speaker made a difference to Noah Lyles in the 100 meter dash victory over Jamaica's Kishane Thompson at the Paris Olympics. Without them, Lyles would have been at a disadvantage of 0.008 sec, how long the sound of the pistol takes to travel from lane 4 to Thompson to lane 7, Lyles. He won by 0.005.",,None
709,Federal Emergency Management Agency is giving applicants $1000 check next week.,,Refuted
710,"Wisconsin had over 1,400 opioid overdose deaths in 2022.",,Supported
711,Trump offers SCOTUS nomination to judge in classifieds documents case. ,,None
712,"Looking at Kenya's debt composition today, it's about fifty-fifty in terms of external and domestic debts.",,None
713,Pride flags have been banned at the 2025 FIFA Club World Cup.,,None
714,Power outages in Australia's Victoria state caused by renewable energy 'failure'.,,Conflicting Evidence/Cherrypicking
715,"When it comes to debt servicing cost, on domestic debt, Kenyans pay almost three times what they pay for the external debt.",,None
716,There are no white people in informal settlements in South Africa. ,,Refuted
717,"30 years down the line, 80% of the land in South Africa is in the hands of the whites.",,Refuted
718,Joblessness in South Africa today sits at more than 15 million people who are capable to work,,Not Enough Evidence
719,The recent Aurora Australis and Borealis displays were produced by the HAARP facility in Alaska.,,None
720,Rubbing hydrogen peroxide on your skin can cure cancer.,,None
721,"The Japanese government gives their loans at about 1%, 1.7%, 1.5%.",,None
722,Reform UK said its plan to stop the Bank of England from paying interest to commercial banks who hold quantitative easing reserves would “save around £35 billion per year” ,,Refuted
723,The sugar demand has been higher than the supply.,,None
724,"On value-added tax, Kenya are collecting only 3% of GDP.",,None
725,"Over 40% of South Africans, or almost 12 million jobseekers, cannot find work.",,Supported
726,South Africa has the highest youth unemployment in the world.,,Refuted
727,"Over 42% of black South Africans were unemployed in the first three months of 2023, while the jobless rate is only 7.5% among white people.",,Refuted
728,The number of matriculants completing their schooling with a bachelor’s pass is on the rise.,,Supported
729,Trump statement says he's 'just as innocent' as O.J. Simpson.,,None
730,"Over many years, the ANC-led government has registered a budget deficit.",,Supported
731,"Wearing humanic bracelet aids in weight loss.
",,Refuted
732,The ratio of one police officer for every 242 citizens in a population is alarmingly low.,,Not Enough Evidence
733,A staffer for Vice President Kamala Harris confirmed the Vice President doesn’t own a gun during an interview on CNN.,,None
734,Video depicts recent attempt to attack Bihar CM Nitish Kumar,,None
735,South Africa is losing billions of litres of water because water infrastructure is not maintained.,,Supported
736,The Philippines receives Japanese destroyer warships JS Izumo and JS Samidare.,,None
737,Image of a news channel shows that citizens violating an 11pm curfew would be placed under arrest.,,None
738,"Humans aren’t impacting sea level rise because sea levels have risen for centuries, as proven by the Cosquer Cave that became submerged around 20,000 years ago.",,None
739,Five per cent of Papua New Guinea's population has Mpox.,,None
740,Mulayam Singh Yadav labeled Samajwadi Party 'anti-Hindu',,None
741,A video shows Donald Trump and Sean 'Diddy' Combs talking about getting away with crimes.,,None
742,UN’s Pact for the Future calls for everyone to have biometric digital IDs.,,None
743,Chemotherapy is 100% mustard gas.,,None
744,Chemotherapy causes cancer.,,None
745,All directors selected for the board of the Galle District Chamber of Commerce and Industries represent the political party National Peoples Power (NPP).,,Not Enough Evidence
746,"COVID-19 vaccines contain methylmercury, which is causing Kawasaki-like diseases.",,None
747,The shooter who carried out an attack injuring two people at a Texas megachurch on 2/11/24 has been identified as transgender.,,Not Enough Evidence
748,Vice President Kamala Harris wants to bring back a military draft.,,None
749,"Father Jerry Orbos, a priest, endorsed a milk supplement for diabetes called Glufarelin.",,Not Enough Evidence
750,Mammograms increase the risk of dying from breast cancer,,None
751,Adani runs 14 airports around the world,,None
752,Weather can be manipulated by HAARP.,,None
753,Rwanda has built an airport that is second to none through a public-private partnership with a 90-10 investment split.,,None
754,Rwanda airport is a 14 million [passenger] capacity airport at US$1.3 billion.,,Supported
755,"Former president Rodrigo Duterte, together with the police and military, has stormed Malacañang supposedly to oust President Ferdinand Marcos Jr.",,Refuted
756,Candace Owens vows to have Taylor Swift banned from next NFL season.,,None
757,Subh Sukh Chain was the old national anthem of India.,,Refuted
758,President Joe Biden said he's not giving any more aid to Hurricane Helene victims.,,None
759,"By 2054, the passenger capacity at JKIA is projected to reach 32 million and cargo 1 million",,Not Enough Evidence
760,"Annie Raja, who contested against Rahul Gandhi's opponent in Wayanad, is now campaigning for the Congress leader in Raebareli",,None
761,"A total of 367,000 tonnes of cargo was handled through JKIA in 2023.",,Not Enough Evidence
762,New Zealand’s Pandemic Plan gives police power to restrain citizens for forced vaccination.,,None
763,Donald Trump says that one of his highest priorities is to set free the violent extremists who insulted those law enforcement officers on Jan. 6.,,None
764,"Despite the non-increase of the premium in PhilHealth, the benefits on the bills have been increased to 30%, whereas before it was 20%. ",,None
765,"A video shows a woman shoot dead the man who raped and murdered her seven-year-old daughter, in a courtroom.",,Not Enough Evidence
766,Bollywood actor Kriti Sanon promoted a “get-rich-quick” trading platform on the talk show “Koffee With Karan”.,,
767,"Newly inaugurated BAPS Mandir in Abu Dhabi is the UAE’s first Hindu temple.
",,Supported
768,"Trump would pay for his tax plan with a 20% national sales tax on everything you buy that is imported, and this Trump sales tax would cost the average family nearly $4,000 more a year.",,None
769,Oliver Anthony Files Cease and Desist Against Tim Walz: ‘Stop Using My Song.',,None
770,"Indian men’s 4X400 men’s relay team qualifies for the finals at the ongoing 2024 Paris Olympics.

",,None
771,Big drug companies charge as little as $7 for an inhaler overseas and nearly $500 for the exact same one here in the US.,,Conflicting Evidence/Cherrypicking
772,Consuming alkaline water keeps all health ailments at bay.,,Refuted
773,Peanut allergies are caused by the peanut oil in vaccines,,None
774,79.4% of babies who die of SIDS had a vaccine the same day,,None
775,Arvind Kejriwal has opted to represent himself in the Supreme Court as a lawyer.,,Refuted
776,Trump's suit jacket was pierced with a bullet during Pennsylvania rally shooting.,,None
777,"Jake Tapper posted on social media ""Sex Offender Registries are causing those placed on them to develop anxiety. Tonight we talk with experts who say registering sex offenders is causing harm by shaming them, and believe the practice must end.""",,None
778,Black women are more likely to be unemployed.,,Supported
779,"Last night [Ramaphosa] claimed that 80% of all passenger rail services in South Africa are operational again. That is not a fact.

",,None
780,Numbers On The Bottom Of Milk Cartons Indicate How Many Times Expired Milk Has Been Re-pasteurized At 190ºC,,Refuted
781,The contract for the new electronic voting machines and associated software to be used in the next UK General Election has been awarded to Fujitsu.,,Not Enough Evidence
782,A Tasmanian tiger was photographed by a tourist holidaying in Tasmania.,,None
783,"The Gayatri Mantra was performed at the swearing-in ceremony of Shehbaz Sharif, the new PM of Pakistan.",,
784,Biden can pardon Trump of alleged crimes associated with the New York hush money trial.,,None
785,Czech authorities are refusing to accept Russian passports lacking biometrical chips because of discrimination and Russophobia.,,None
786,"The Democrats received 20 million fewer votes in the 2024 election when Kamala Harris ran, compared to 2020 when Joe Biden ran.",,None
787,"Republican National Convention officials misspelled the name of the fire chief that was killed at Trump's July 13, 2024 rally as ""Compertore"" on a jacket displayed on stage.",,None
788,"Photo shows Ukrainian girls, not even 18 years old, have been recruited into the military.",,None
789,"Vice President Sara Duterte has been cleared over the alleged misuse of the confidential funds allocated to the Office of the Vice President (OVP) and the Department of Education (DepEd).

",,None
790,Ondo state is the second lowest of states with high debt profile.,,None
791,"Atmospheric CO2 concentrations are rising faster today than the last 50,000 years",,None
792,"Millions of South Africans do not have enough food to meet daily needs.

",,Supported
793,Hundreds of top celebrities like The Rock & Elton John are now endorsing presidential candidate Donald Trump.,,None
794,Ondo state paid over 6 billion naira in 10 months on gratuity owed by the previous government.”,,None
795,California Governor Gavin Newsom is considering plans to secede from the union in order to prevent  President-elect Donald Trump from deporting illegal aliens and implementing voter ID laws.,,None
796,AirPods emit dangerous levels of radiation that harm the body,,Refuted
797,The government in Ondo state does not have any arrears to its workers,,None
798,"Ondo state has employed 2,000 teachers in the  ten months since Lucky Aiyedatiwa (APC) took office",,None
799,Governor Ayedatiwa gets N1.2 billion as security votes monthly.,,None
800,An advertisement for the Congress party shows actor Aamir Khan warning against ‘Jumlas’.,,None
801,"Regularly chewing cloves can improve oral hygiene, improve gum care and reduce inflammation.",,None
802,Oxfam report found $41 billion missing from the World Bank’s climate fund under Ajay Banga’s term.,,None
803,A Bill Gates video promoting vaccines to reduce population growth was “scrubbed from the internet”.,,None
804,"Deepak Parekh, former HDFC chairman, speaks glowingly about the BJP manifesto for the ongoing Lok Sabha elections.",,None
805,South Africa is the most unequal country in the world.,,Conflicting Evidence/Cherrypicking
806,Black women in South Africa are more likely to live below the poverty line.,,Supported
807,"Inflation is the worst it's been, I think, in over 100 years. And they'll fact-check it, they'll say it's only 58, whatever it may be.",,None
808,"A video shows Israel's ambassador to the United Nations, Gilad Erdan, holding a sign saying, ""The Butcher of Iran will not be missed"".",,None
809,"The United States has more liquid gold — gasoline, oil — under our feet than any other country. More than Saudi Arabia. More than Russia. More than any other country.",,None
810,"In the United States, grocery bills are up 40%, 50%, 60%",,None
811,"In the United States, everybody wanted abortion brought back. They didn't want Roe v. Wade in the federal government.",,None
812,The total projected revenue for budget implementation in the financial year 2023/24 amounted to KSh564.5 billion.,,None
813,"Capitol Police ushered a mob of Trump supporters into the building on January 6, 2021.",,None
814,Video depicts a young girl crying and pleading not to be evicted from her home in Haldwani after the recent violence in February 2024.,,Not Enough Evidence
815,Counties allocated KSh203.48 billion or 36% of the total budget to development expenditure.,,None
816,Aiyedatiwa was in the Niger Delta Development Commission for “two to three year,,None
817,Ondo state has no single industrialisation and no single functional company,,None
818,Food inflation in Ondo state is at a multi-decade high at 37.2%.,,None
819,Counties allocated KSh361.05 billion 64% to recurrent expenditure.,,None
820,"In the financial year 2023/24, county governments generated a total of KSh58.95 billion from their own-source revenue.",,None
821,The current pupil-teacher ratio is 38:1.,,None
822,The 38:1 pupil-to-teacher ratio meets the acceptable standard.,,None
823,Coral bleaching is a natural phenomenon that's been happening for eons.,,None
824,"74,557 teachers were employed in pre-primary centres.",,None
825,Leaked report: Israel acknowledges Jews in fact Khazars; Secret plan for reverse migration to Ukraine.,,None
826,"County governments employ 48,895 and private providers employ 25,662 pre-primary school teacher.",,None
827,Chandrababu Naidu expressing his anger at Andhra Pradesh Assembly right before the formation of the NDA government at the Centre in June 2024.,,None
828,"As of 2023/24, Kenya has a total of 62,965 healthcare workers in public facilities and 37,614 in private facilities across the 47 counties.",,None
829,Kenya's debt is about fifty-fifty in terms of external and domestic debts.,,None
830,"The number of hospital beds across the 47 counties increased by 4%, from 39,220 to 40,814 beds.",,None
831,"Drones Reported Over New Jersey, New York Are Tracking Nuclear Material",,None
832,Hurricane Milton is part of Tampa’s plan to become a “15-minute city.”,,None
833,"Joe Biden granted a pardon to a Chinese national, Shanlin Jin, imprisoned for child pornography.",,None
834,Referees in the game between the Atlanta Falcons and the Minnesota Vikings have been suspended as the game showed the referees overlooked countless fouls by Falcons.,,None
835,Chemical sunscreens are harmful to the skin and contain endocrine disruptors,,Conflicting Evidence/Cherrypicking
836,"The apparent assassination attempt against former President Donald Trump on Sept. 15, 2024, was “staged.”
",,None
837,Joe Biden's wealth grew from $9 million in 2019 to $41 million in 2022,,None
838,Dominion Voting Systems employee Eric Coomer told an Antifa meeting he “made sure” Donald Trump wouldn’t win.,,None
839,More deaths from COVID-19 occurred during Biden's administration than Trump's.,,None
840,"Governor Sanwo-Olu has increased the minimum wage from 35,000 Naira to 70,000 Naira in Nigeria.",,None
841,Unions are being very badly affected by the millions of immigrants that are pouring into the U.S.,,None
842,The Philippines was the 'richest Asian nation' in the 1920s.,,None
843,Video shws women shouting abuses at a BJP campaign van ahead of the general elections in 2024.,,
844,Hundreds of vials of ‘Disease X’ have gone missing from a Queensland laboratory funded by Bill Gates.,,None
845,Vaccinated people are patented goods and not humans.,,Refuted
846,The Atlantic multi-decadal oscillation and increased volcanic activity can contribute to climate variability and cooling.,,Supported
847,"Current climate models do not account for solar variation or future volcanic eruptions, raising questions about their accuracy.",,Refuted
848,The Democrats are allowing the death of a baby after the baby is born. ,,None
849,"The Metro Rail Transit Line 3 (MRT-3) is offering commuters a transportation card with a year’s worth of train rides in the Phillipines.

",,Refuted
850,Donald Trump has invited Sara Duterte and her father former president Rodrigo Duterte to visit the United States,,None
851,61% of all prisoners in Ireland are foreign nationals,,None
852,"County allocations met the fiscal responsibility principle under the Public Finance Management Act, requiring the allocation of at least 30% of the budget to development expenditure.",,None
853,"South Africa has a backlog of over 2,000 mining licences.",,Supported
854,"Out of every 100 children who started school 12 years ago, 48 did not matriculate.",,Not Enough Evidence
855,The child support grant together with other forms of social assistance continues to be a lifeline for more than 26 million South Africans every month.,,Supported
856,"In the midst of the pandemic, South Africa introduced the special SRD grant, which currently reaches some 9 million unemployed people every month.",,Supported
857,Over 37 million Nigerian women and girls can barely afford their monthly sanitary products.,,Supported
858,About 35 to 40% of infertility cases may be caused by endometriosis in Nigeria.,,Not Enough Evidence
859,Nigeria's inflation is at 17%.,,Not Enough Evidence
860,Nigeria’s unemployment rate is over 25%.,,Supported
861,"Nigeria’s GDP per capita is $2,330.",,Not Enough Evidence
862,The DSWD opened the applications for its educational cash assistance for incoming students this 2024.,,None
863,Indigenous people wiped out a pygmy population that existed in Australia before them.,,None
864,"Ursula von der Leyen pledged to 'vaccinate' the European population against 'wrong thinking'
",,None
865,Keir Starmer won’t back an increase in the UK's defence spending.,,None
866,"It was not former President Donald Trump who promoted the COVID-19 vaccine, but a “lookalike.”",,Refuted
867,Beyoncé faces nearly $10 billion loss following 'Black national anthem' performance at NFL.,,Refuted
868,Video shows people flouting cross ban at 4th of July parade,,None
869,Samsung withdraws its $1billion advertising deal with the ongoing 2024 Paris Olympics because of its “woke agenda”.,,None
870,The number of South Africans who are in employment was 8 million in 1994.,,Refuted
871,The number of South Africans who are in employment has increased from 8 million in 1994 to 16.7 million today.,,Refuted
872,"Texas Banned Pride Flags In School Classrooms As Of December 16, 2024",,None
873,"Mr Farage said: “GDP, wealth per capita, has fallen for the last six consecutive quarters.”",,None
874,The 2007 T20 World Cup winning Indian team met Sonia Gandhi.,,None
875,The 2007 T20 World Cup winning Indian team did not meet the then-PM Manmohan Singh.,,None
876,Sonia Gandhi instead of then prime minister Manmohan Singh was photographed with the 2007 T20 World Cup-winning Indian team.,,None
877,The HAARP ionospheric research facility is linked to the earthquake in Vanuatu.,,None
878,"Currently, more than 45% of the seats in South African parliament are held by women.",,Supported
879,"Through the Presidential Employment Stimulus, South African has been able to create more than 1.7 million work and livelihood opportunities.",,Not Enough Evidence
880,"Less than half of all South African households had internet access in 2011, compared to 79% of households in 2022.",,Supported
881,The South African school nutrition programme supports 9 million learners from poor families.,,Supported
882,"In South Africa, fewer learners are dropping out of school.",,Not Enough Evidence
883,The Office for National Statistics claimed 14 million immigrants will arrive to the UK in the next 12 years.,,None
884,"The food budgets for President Bongbong Marcos’ SONA 2024 and former president Duterte’s SONA 2019 are P20 million and P4.7 million, respectively.",,None
885,Investors have decided to leave the Philippines following the resignation of Vice President Sara Duterte as a member of President Ferdinand Marcos Jr.’s cabinet.,,None
886,President Joe Biden changed the State of the Union Address from summer to March.,,Refuted
887,"The streaming platform Hotstar has won the streaming rights for Anant Ambani's wedding, defeating Mukesh Ambani in an auction organized by Ambani himself",,None
888,Exit Poll data predicts a clean sweep for the NDA in Andhra Assembly Elections.,,None
889,Several popular supermarket chains and dealer stores are giving away appliances like washing machines and refrigerators.,,Not Enough Evidence
890,Undocumented immigrants are filling Oklahoma prisons,,None
891,Bob Casey said “Prices are up because these corporations are scheming to drive them up.”,,None
892,A circulating graduation message came from the Vice President and Education Secretary Sara Duterte.,,None
893,"Bamban, Tarlac Mayor Alice Leal Guo admits Philippines ex-president Duterte helped get her elected and said, ""I was also helped by my friends, I was also helped by the previous administration.""",,None
894,This man is sailing the world to collect animals in his ark because the world is coming to an end soon.,,None
895,"Tens of thousands of auto jobs were lost nationwide during Trump's presidency, but Biden's Administration created more than 250,000 auto jobs.",,Conflicting Evidence/Cherrypicking
896,A website is giving free laptops to Ghanian students through a program called Students Laptop Scheme 2024.,,Not Enough Evidence
897,Nigeria’s foreign reserves have grown to $37 billion.,,None
898,"Nigeria’s minimum wage was N30,000. It is now N70,000.",,None
899,Nigeria’s ways and means debt was N27 trillion when Tinubu came to power.,,None
900,Bola Tinubu’s government cleared a $7 billion forex backlog.,,None
901,"Nigeria’s oil production was 900,000 barrels per day when Tinubu took office.",,None
902,Nigeria's oil production is now 1.6 million barrels per day.,,None
903,Florida’s six-week abortion law has no real exceptions. Not for health. Not even for rape.,,None
904,Benzene in benzoyl peroxide-containing skincare products poses a cancer risk,,Refuted
905,Kamala Harris prosecuted two journalists for exposing that a US reproductive health organisation was selling aborted fetal body parts.,,None
906,Anthony Albanese received a congratulatory call from World Economic Forum (WEF) founder Klaus Schwab on the passing of new digital ID laws.,,Not Enough Evidence
907,"Brain blood clots are 112,000% more likely to occur after COVID-19 vaccine than after the flu vaccine",,None
908,"Video shows Aaj Tak news anchor Sudhir Chaudhary, saying that Mahabal Mishra is leading against BJP candidate Kamaljeet Sehrawat.",,None
909,"Independent Group 15 received eight votes, Ashen, his wife, his mother, his father, his wife's mother, his wife's father, the person who records his videos and the person who edits his videos.",,None
910,Rolling blackouts are part of the net zero plan in the United Kingdom.,,Refuted
911,The Red Cross inspected Auschwitz in 1944 and found no evidence it was an extermination camp.,,None
912,The Pentagon has confirmed that the mysterious drones appearing across the globe are NOT of earthly origin.,,None
913,Trump rally shooter Thomas Crooks was a registered Democrat who voted for Clinton and Biden.,,None
914,Trump rally shooter Thomas Crooks was affiliated with antifa.,,None
915,"Right now, over 70% of federal employees are still working from home three years after COVID.",,Supported
916,"Video shows Democratic vice presidential candidate Tim Walz dancing to Beyoncé in a cowboy hat and crop top.
",,None
917,"Photo shows Gatlinburg, Tennessee, flooded on Sept. 30, 2024.
",,None
918,Sanjay Raut said that Uddhav Thackeray has promised to pay ₹ 6000 per month to Muslim women as they have “high fertility.”,,None
919,Half of unemployed South Africans do not have matric.,,Supported
920,"There are 2.5 million households in South Africa on the national housing needs register as of February 2023.

",,None
921,"Congress manifesto for the 2024 Lok Sabha elections blatantly panders to the Muslim community.
",,
922,"The poverty index in the Bangsamoro Autonomous Region in Muslim Mindanao has “significantly decreased since 2018” due to improved peace and order, good governance, and high hopes of the region’s inhabitants.",,None
923,Welfare offices in 49 states are handing out voter registration applications to illegal aliens. No proof of citizenship required.,,None
924,The Japanese government gives loans to Kenya at interest rates around 1-1.7%.,,None
925,Anthony Albanese declared he is ready to deploy Australian troops to quash protests in New Caledonia,,None
926,"Trump: ""Coming from the border are millions and millions of people that happen to be taking Black jobs."" 

",,None
927,A video shows a magnitude 7 earthquake hitting California.,,Not Enough Evidence
928,"Image shows Netanyahu hospitalized, unconscious in a hospital bed, and wearing an oxygen mask.",,Refuted
929,The American Red Cross banned people who have received a COVID-19 vaccine from donating blood because it is “tainted.”,,Refuted
930,Philippines-US Mutual Defense Treaty can not be invoked for China’s aggression in the West Philippine Sea,,None
931,It is a lie that passive smoking is dangerous to non-smokers.,,None
932,Video shows Kamala Harris said 'next question' to avoid CNN question on economy,,None
933,Karnataka Deputy Chief Minister DK Shivakumar appears to say that the INDIA bloc will not form the government.,,None
934,No other countries are forcing people to switch out their cars for more environmentally friendly models.,,None
935,Prime Minister Rishi Sunak says the Government “has now reached resolution with every other part of the NHS” apart from junior doctors.,,Not Enough Evidence
936,Kamala Harris wants to defund the police.,,None
937,"Video showing Devendra Fadnavis attacking Asaduddin Owaisi by saying ""not even a dog will urinate on Aurangzeb’s identity"" shows the new aggressive NDA.",,None
938,Western nations signed a treaty guaranteeing NATO would not expand 'one inch' to the east after German reunification in 1990.,,Conflicting Evidence/Cherrypicking
939,Ondo state is the second least of states with high debt profile,,None
940,Ondo State paid over 6 billion naira in 10 months on gratuity owed by the previous government,,None
941,"Ondo state has employed 2,000 teachers in ten months",,None
942,Governor Ayedatiwa gets N1.2 billion as security votes monthly.,,None
943,The Ondo state governor drew more than 1.2 billion security votes in September 2024 in the week of the Edo election.,,None
944,Aiyedatiwa was in the Niger Delta Development Commission for “two to three years”,,None
945,Ondo state has no single industrialisation and no single functional company.,,None
946,Food inflation in Ondo state is at a multi-decade high at 37.2%.,,None
947,There’s no such thing as menopause.,,None
948,The headline of a video  claims that missing beauty pageant contestant Catherine Camilon has already returned to her family. ,,Refuted
949,24% of South Africa's national budget is spent on education.,,Not Enough Evidence
950,South Africa has the second-largest economy in Africa.,,Supported
951,Kenya spent KSh1 trillion on salaries.,,None
952,"Video shows Adhir Ranjan Chowdhury, the president of the West Bengal Congress, purportedly urging people to vote for the BJP instead of the TMC in the Lok Sabha elections.",,None
953,Former President Donald Trump took away protections against discrimination for LGBTQ patients under the Affordable Care Act.,,None
954,"The most brutal Ukrainian units operating in the Kursk direction [in the Kursk region of Russia] are made up of mercenaries ... The mercenaries are the ones who are the most brutal towards civilians.

",,None
955,"Joe Biden claims The Alabama Supreme Court shut down IVF treatments across the state, unleashed by a Supreme Court decision overturning Roe v. Wade.""",,Refuted
956,"CHED is offering scholarships for elementary, high school and college undergraduate students.

",,None
957,No study has ever proven face masks protect against viruses.,,None
958,Serum Institute of India donated 50 crores to BJP via electoral bonds. ,,
959,The country of Nigeria attracted foreign direct investments worth more than US$30 billion in the last year.,,None
960,El Niño was to blame for record heat in 2023,,Not Enough Evidence
961,Ofcom have recently changed the broadcasting rules to try to interfere in elections. Their new rules will only give Reform UK 8% of the coverage.,,None
962,Saudi Airlines offers cash rewards to Ghanaians as Ramadan subsidy,,Refuted
963,'Woke' ESPN has fired Stephen A. Smith and Jemele Hill.,,Refuted
964,It is mandatory to update your Aadhaar card after 10 years or it will become invalid.,,Refuted
965,"Klaus Schwab wrote ""You will own nothing and be happy"" in his 2020 book ""COVID-19: The Great Reset""",,Refuted
966,Macklemore's 'Hind's Hall' was restricted on YouTube because of its pro-Palestinian stance.,,None
967,William Ruto enhanced the budget for universities by KSh40 billion.,,None
968,Kenya are paying 46% of our revenues for salaries and wages.,,None
969,"Look at the Michigan survey, where 65% of the American people think they're in good shape economically. They think the nation's not in good shape, but they're personally in good shape.",,None
970,"Nobody has ever died from high cholesterol, people die from the statin drugs that they give you for high cholesterol.",,None
971,Rakesh Tikait was assaulted the day before in Karnataka.,,None
972,George Soros Finances The Croatian Parliamentary Party Možemo! (We Can!),,Not Enough Evidence
973,"Over many years, the ANC-led government has registered a budget deficit.",,Supported
974,The ratio of one police officer for every 242 citizens in a population is alarmingly low.,,Not Enough Evidence
975,Video shows Erewhon grocery store in Brooklyn.,,Not Enough Evidence
976,"RFK Jr. said ""I'm going to make sure packaged food companies stop selling processed (food) to every American. I'm going to bankrupt you.""",,None
977,100% Aussie milk removed completely from Coles shelves.,,None
978,Video shows former Canadian prime minister Stephen Harper endorsing a supposed passive income program.,,None
979,Anthony Albanese has been photographed receiving the mpox vaccine.,,None
980,"We have close to four-and-a-half million young people who are out of school, out of college with degrees, certificates, diplomas, without jobs.",,None
981,"We raised, this year, KSh2.3 trillion from our taxes.",,None
982,...for ten years that [KSh1.8 trillion in debt] increased five times to KSh11 trillion or KSh10-point-something trillion.,,None
983,Kenya imports potatoes from Europe.,,None
984,President of Kenya Ruto claimed that the law does not allow for more than 35% to be spent on public salaries.,,None
985,"Image shows O.J. Simpson's last social media post said, 'I did it'",,None
986,The Department of Labor and Employment (DOLE) is offering cash assistance through its Tulong Panghanapbuhay sa Ating Disadvantaged/Displaced Workers (TUPAD) Program. ,,None
987,Image shows Israel newspaper headline calling 'genocide' protests antisemitic.,,None
988,Homemade sunscreens are safer than store bought ones,,None
989,Image shows Jimmy Kimmel is mentioned in the Epstein documents/,,Not Enough Evidence
