claim_id,claim,claim_date,speaker,source,label,prediction,prediction_error
383,Asha Ranaut tweeted ‘you havent crushed my daughter’s office but Bal Thackeray’s soul.,9-9-2020,Times Now,data_dev,Refuted,Refuted,
384,Brazil preserves its native forests better than any other country in the world,9-9-2020,Vice president of brazil Gen. Hamilton Mourao,data_dev,Refuted,Refuted,
385,"$400,000 ... is more money than I’ve ever made” in a year",9-9-2020,Joe Biden,data_dev,Refuted,Misleading,
386,The CDC has removed the “Covid-19 Pandemic” and replaced it with “Covid-19 Outbreak” on their website.,9-9-2020,,data_dev,Refuted,Refuted,
387,In England only 69.4% of COVID-19 contacts are now reached and asked to self-isolate.,8-9-2020,Jonathan Ashworth,data_dev,Supported,Supported,
388,"Rhea Chakrabortys father Indrajit Chakraborty said ‘I Should Die, No Father Can Bear Injustice On His Daughter’.",8-9-2020,Indrajit Chakraborty,data_dev,Refuted,Supported,
389,The cardinal and unforgivable sin of a French magazine Charlie Hebdo in insulting the holy face of the Prophet once again revealed the hatred and hostility of the political and cultural institutions of the Western world against Islam and the Muslim community.,8-9-2020,Ayatollah Seyyed Ali Khamenei,data_dev,Conflicting Evidence/Cherrypicking,Misleading,
390,"The NFL, NBA and MLB have Tax-Exempt status.",8-9-2020,,data_dev,Refuted,Refuted,
391,"Schools have resumed in New Brunswick, Canada despite the COVID-19 pandemic",8-9-2020,,data_dev,Supported,Supported,
392,The sky has turned orange to blood red in several parts of the United States.,8-9-2020,,data_dev,Supported,Supported,
393,80 million ballots for the US November 3 2020 election will be mailed to US voters who didn’t request them.,7-9-2020,US President Donald Trump,data_dev,Refuted,Refuted,
394,"Under Trump's watch, auto assembly plants have been added at an unprecedented rate in Michigan, Ohio, North Carolina, South Carolina and possibly other states.",7-9-2020,Donald Trump,data_dev,Not Enough Evidence,Refuted,
395,"PGA star Bubba Watson wrote a post that says, ""I see signs all over saying black lives matter. I’m just trying to figure out which black lives matter.”",7-9-2020,Fred Childs,data_dev,Refuted,Supported,
396,Photo of three officers at the Indian Police Service who belong to the same family.,7-9-2020,,data_dev,Refuted,Supported,
397,Wearing a face mask can cause pleurisy.,7-9-2020,,data_dev,Refuted,Refuted,
398,The Indian government has launched an online health consultation scheme.,6-9-2020,Manish Pangotra,data_dev,Supported,Supported,
399,The Daily Trust news report about a UK judge ruling on how Nigerian Vice President Yemi Osinbajo detected the Process and Industrious Development Limited (P&ID) fraud against Nigeria is fake news.,6-9-2020,Abdul,data_dev,Refuted,Supported,
400,Math Mistake Caused U.S. Leaders To Panic And Order COVID Lockdowns,6-9-2020,Malcolm Kendrick,data_dev,Refuted,Refuted,
401,Video of a man blowing vape smoke through various face masks shows that they do not help prevent the spread of coronavirus.,6-9-2020,Étienne Lolkek,data_dev,Refuted,Misleading,
402,Spraying of Naira notes is an offence punishable by imprisonment in Nigeria.,6-9-2020,Sahara Reporters,data_dev,Supported,Supported,
403,53 Johannes Ramokhoase street Pretoria is a human trafficking hotspot.,6-9-2020,8teen,data_dev,Refuted,Refuted,
404,"Indian Railways has been completely privatized, and as a result, scores of people working in the Railways would lose their jobs.",6-9-2020,@ColTekpal,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
405,Tweet shows Maharashtra Navnirman Sena (MNS) president Raj Thackeray showing their support of Bollywood actress Kangana Ranaut.,5-9-2020,Twitter user @RealThackeray,data_dev,Refuted,Refuted,
406,"Willie Obiano, the Governor of Anambra State in Nigeria, procured over 100 SUVs as gifts for Anambra state traditional monarchs.",5-9-2020,@henryshield ,data_dev,Supported,Refuted,
407,Donald Trump tweeted “THE NEXT 30 TO 60 DAYS WILL BE THE BIGGEST DRAINING OF THE SWAMP EVER”,5-9-2020,Silver Bullion,data_dev,Refuted,Refuted,
408,Mark Zuckerberg Banned Richard Jewells Defence from raising money on Facebook.,4-9-2020,Lin Wood,data_dev,Refuted,Refuted,
409,Taiwan Shot down a Chinese SU-35 Jet.,4-9-2020,Indian Defence News,data_dev,Refuted,Refuted,
410,"Maharashtra Navnirman Sena (MNS) chief Raj Thackeray has come forward in support of Bollywood actress Kangana Ranaut and would welcome her back to Mumbai, India.",4-9-2020,Raj Thackeray,data_dev,Refuted,Refuted,
411,Mark Zuckerberg and Facebook declared Richard Jewell to be a Mass Murderer in 1996,4-9-2020,Lin Wood,data_dev,Refuted,Refuted,
412,Taiwan claimed to have brought down a Chinese Air Force Su-35 that allegedly violated its airspace over Taiwan Strait.,4-9-2020,BJP West Bengal,data_dev,Refuted,Refuted,
413,"Over the past 40 years, the Uyghur population in Xinjiang, in China, grew from 5.55 million to 12 million.",4-9-2020,Spokesperson for Chinese Ministry of Foreign affairs,data_dev,Not Enough Evidence,Supported,
414,"Between 2010 and 2018, the Uighur population had the region’s highest birthrate, at about 12 newborns per 1,000 people in Xinjiang, China.",4-9-2020,Spokesperson for Chinese Ministry of Foreign affairs,data_dev,Refuted,Refuted,
415,"Raj Thackeray tweeted ""On 9 September, Hindu lioness Kangana Ranaut will be given a grand welcome in Maharashtra’s capital, Mumbai.""",4-9-2020,,data_dev,Refuted,Refuted,
416,"US President Donald Trump plans to cut social security, resulting in social security becoming permanently depleted by the middle of calendar year 2023.",3-9-2020,Joe Biden,data_dev,Refuted,Refuted,
417,"450,000 people attended the Sturgis Motorcycle Rally in South Dakota, and there were only 88 positive Covid-19 tests, so a .02% infection rate.",3-9-2020,Bikers for Trump,data_dev,Refuted,Misleading,
418,People are trying to lower the legal age of consent to four years old in the U.S.,3-9-2020,Angela Schneeman,data_dev,Refuted,Refuted,
419,"The U.S. Centers for Disease Control and Prevention fraudulently add deaths from poisoning, trauma, and unintentional injury to their tally of COVID-19 deaths.",3-9-2020,Joe Hoft,data_dev,Refuted,Refuted,
420,"Sturgis Motorcycle Rally resulted in no more positive Covid results than the rest of the state, South Dakota, average stating 88 positive tests to Sturgis Rally, 0.02% infection rate of attendees.",3-9-2020,Bikers for Trump,data_dev,Refuted,Refuted,
421,The CDC recommended wearing only certain beard styles to help prevent the spread of coronoavirus.,3-9-2020,,data_dev,Refuted,Refuted,
422,Viral message claims that all Haldiram’s food products were banned in USA,3-9-2020,,data_dev,Refuted,Refuted,
423,Sen. Martha McSally “supported a plan to turn Medicare into a voucher program and ‘shift costs’ onto seniors” and “even supported raising the retirement age.,2-9-2020,Mark Kelly,data_dev,Conflicting Evidence/Cherrypicking,Supported,
424,Voters in North Carolina can send their Mail-in vote and then go to the polling place to vote again to check that their mail-in vote has been counted.,2-9-2020,Donald Trump,data_dev,Refuted,Refuted,
425,Fox News is unavailable in Canada because the Radio Act makes it a crime to lie to the public via airwaves.,2-9-2020,,data_dev,Refuted,Refuted,
426,"""Jihadists"" attacked a Temple in West Bengal and charred the Hindu deity Kali",2-9-2020,Arjun Singh,data_dev,Refuted,Refuted,
427,U.S. citizens should show up at polling places on Election Day and cast an in-person ballot if poll workers can’t confirm that their mail-in ballot was received.,2-9-2020,Donald Trump ,data_dev,Conflicting Evidence/Cherrypicking,Supported,
428,More cops have died from COVID this year than have been killed on patrol.,2-9-2020,Jon Greenberg,data_dev,Not Enough Evidence,Refuted,
429,A Pakistani website was hacked by an Indian cyber group to wish Pawan Kalyan a Happy Birthday.,2-9-2020,All in 1 memes 2.0,data_dev,Supported,Refuted,
430,"US President Trump opened a complaint platform to report censorship on Facebook, Twitter and YouTube.",1-9-2020,,data_dev,Supported,Refuted,
431,"US President Trump issued an executive order for the White House to take over all electrical grids, which will include internet servers, broadcasting systems and electronic systems",1-9-2020,,data_dev,Refuted,Refuted,
432,"US President Trump canceled the Democrats’ HR6666 bill, known as the COVID-19 TRACE Act.",1-9-2020,,data_dev,Refuted,Refuted,
433,US President Trump canceled Bill Gates’ project known as ID2020,1-9-2020,,data_dev,Refuted,Refuted,
434,US President Trump issued an executive order to reopen states in lockdown during COVID-19 pandemic; governors who refuse will be sued,1-9-2020,,data_dev,Refuted,Refuted,
435,Igbo people In Nigeria (Igbo people are found in southeastern Nigeria) are the richest people per capita in Africa.,1-9-2020,Reno Omokri,data_dev,Not Enough Evidence,Refuted,
436,The US military will check purity and distribute COVID-19 vaccines in US.,1-9-2020,,data_dev,Refuted,Refuted,
437,"A 21 year old can have sex with an 11-year-old, and not be listed on the sex registry as a sex offender",1-9-2020,,data_dev,Refuted,Refuted,
438,"In Massachusetts, ""anybody can go vote for anybody so long as they have their information. … They're not even checking IDs at the polling stations.""",1-9-2020,,data_dev,Refuted,Refuted,
439,Economic damage caused by the pandemic shows United States GDP (gross domestic product) falling by 33 percent compared to India's 23.9 percent drop.,1-9-2020,S Gurumurthy,data_dev,Refuted,Refuted,
440,"In Belfast, the digital sector employs 26 per cent of the workforce.",1-9-2020,The Times,data_dev,Refuted,Refuted,
441,Hooligans from the Muslim community were behind the desecration of Goddess Kali Idol in a Bengal Temple in West Bengal's Murshidabad district by burning it.,1-9-2020,Arjun Singh,data_dev,Refuted,Refuted,
442,Bill Gates was involved in crafting the TRACE Act.,1-9-2020,,data_dev,Refuted,Refuted,
443,It's NOT a SECOND WAVE of COVID-19 coming soon. It's the NORMAL COLD / FLU SEASON,1-9-2020,,data_dev,Refuted,Refuted,
444,The World Health Organization (WHO) says there is no proof that face masks protect against Covid-19.,1-9-2020,Zoran Domijan,data_dev,Refuted,Refuted,
445,Masks lower immune systems.,1-9-2020,Zoran Domijan,data_dev,Refuted,Refuted,
446,"US President Trump made vaccines voluntary, not mandatory, in the US.",1-9-2020,,data_dev,Refuted,Refuted,
447,A virus can easily pass through a mask.,1-9-2020,Zoran Domijan,data_dev,Refuted,Refuted,
448,"Kyle Rittenhouse failed to appear at his court hearing in Lake County, Illinois, on 28th August 2020 and was given an extra month to comply.",1-9-2020,Emilie Marie Blake,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
449,Some US mayors are fining people for going to church during the COVID-19 pandemic.,1-9-2020,,data_dev,Supported,Supported,
450,US President Trump declared places of worship as essential services during COVID-19 pandemic.,1-9-2020,,data_dev,Supported,Supported,
451,PEDOPHILIA is now LEGAL in CALIFORNIA,1-9-2020,,data_dev,Refuted,Refuted,
452,"Republican Maine Sen. Susan Collins said of President Donald Trump, “Yes, I said that I wouldn’t endorse him but that doesn’t mean I don’t fully support him.”",1-9-2020,Ken Stammerman,data_dev,Refuted,Refuted,
453,US President Trump instructed his administration to halt funding of the World Health Organization while a review was conducted to assess the World Health Organization’s role regarding the spread of coronavirus.,1-9-2020,,data_dev,Supported,Supported,
454,Face masks cause hypoxia.,1-9-2020,Zoran Domijan,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
455,US Cable news channel Fox News is unavailable in Canada due to media legislation.,31-8-2020,Daniel Chiaroscurist Sikorskyi‎ ,data_dev,Refuted,Refuted,
456,idol of goddess Kali was burnt in West bengals Murshidabad by the muslim community.,31-8-2020,Arjun Singh,data_dev,Refuted,Refuted,
457,The Radio Act in Canada makes it a crime to lie to the public via airwaves.,31-8-2020,,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
458,The South African Police Service kills three times more people per capita than the United States police force,31-8-2020,,data_dev,Not Enough Evidence,Refuted,
459,"In 2018, South African police service officers were accused of 217 cases of torture and 3,661 cases of assault.",31-8-2020,,data_dev,Supported,Supported,
460,"Since 2002, South Africa’s police force has grown by 50%.",31-8-2020,,data_dev,Refuted,Refuted,
461,All India Institute of Medical Sciences Nursing Officer Recruitment Common Eligibility Test 2020 was postponed.,31-8-2020,AIIMS,data_dev,Supported,Supported,
462,US cable news channel Fox News is not available in Canada due to media legislation in the country.,31-8-2020,,data_dev,Refuted,Refuted,
463,"558 people were killed by the police in 2018, while 201 people died in police custody",31-8-2020,,data_dev,Supported,Partially true,
464,The number of North American bison has been reduced to only twenty-seven individuals due to colonizers.,31-8-2020,,data_dev,Refuted,Refuted,
465,Jacob Blake raped a 14 year old teenage girl.,30-8-2020,Gretchen Harrington Armbruster,data_dev,Refuted,Refuted,
466,Amber Alert Issued For License Plate Q72B381,30-8-2020,,data_dev,Refuted,Refuted,
467,"Suresh Raina, the Chennai Super Kings (CSK) cricketer, has withdrawn from the upcoming 2020 edition of the IPL after testing positive for COVID-19.",29-8-2020,Dhoni Forever,data_dev,Refuted,Refuted,
468,"Even with a voter ID card, you won’t be allowed to vote in Ghana on December 7 if your name is not found in the Register. So, people should take advantage of the exhibition exercise to verify their names.",28-8-2020,John Mahama,data_dev,Supported,Supported,
469,"A crowdfunding campaign on the Christian site GiveSendGo solicited donations to help Kyle Rittenhouse, a 17-year-old accused of killing two people at a protest in Kenosha, Wisconsin.",28-8-2020,Cassandra of Troy,data_dev,Supported,Supported,
470,Islamic study is a subject in UPSC exam,28-8-2020,Dr. Avni Chaudhary,data_dev,Refuted,Refuted,
471,The Trump RNC Acceptance Speech Was The First Time The White House Was Used For 'Purely Political Campaign Event',27-8-2020,Ridin' With Biden,data_dev,Refuted,Refuted,
472,"Donald trump said ""We have already built 300 miles of border wall.""",27-8-2020,Donald Trump,data_dev,Refuted,Partially true,
473,"Donald Trump says Biden ""is even talking about taking the wall down.""",27-8-2020,Donald Trump,data_dev,Refuted,Refuted,
474,"George Floyd died of drug overdose, not US police brutality",27-8-2020,Coroner,data_dev,Refuted,Refuted,
475,"Donald Trump said: Biden ""has pledged a $4 trillion tax hike on almost all American families.""",27-8-2020,Donald Trump,data_dev,Refuted,Misleading,
476,"Biden has promised to abolish the production of American oil, coal, shale, and natural gas.",27-8-2020,Donald Trump,data_dev,Refuted,Refuted,
477,"Joe Biden had not condemned the violence and looting during protests in Kenosha, Wisconsin by 27th August 2020",27-8-2020,Josh Hawley,data_dev,Refuted,Refuted,
478,Duterte has signed order to open nuclear power plant.,27-8-2020,,data_dev,Refuted,Refuted,
479,"Donald Trump said ""When the anarchists started ripping down our statues and monuments, right outside, I signed an order immediately, 10 years in prison.""",27-8-2020,Donald Trump,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
480,"Donald Trump said: ""Biden also vowed to oppose school choice and close down charter schools, ripping away the ladder of opportunity for Black and Hispanic children.""",27-8-2020,Donald Trump,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
481,"Donald Trump said: ""When asked if he supports cutting police funding, Joe Biden replied, ‘Yes, absolutely.’""",27-8-2020,Donald Trump,data_dev,Refuted,Refuted,
482,"Donald trump said: ""Joe Biden recently raised his hand on the debate stage and promised he was going to give it away, your health care dollars to illegal immigrants, which is going to bring massive number of immigrants into our country.""",27-8-2020,Donald Trump,data_dev,Conflicting Evidence/Cherrypicking,Misleading,
483,"Donald Trump said ""We have spent nearly $2.5 trillion on completely rebuilding our military, which was very badly depleted when I took office.""",27-8-2020,Donald Trump,data_dev,Not Enough Evidence,Partially true,
484,The Edo State government of Nigeria receives 600 million naira monthly as a security vote.,27-8-2020,Pastor Ize-Lyamu,data_dev,Refuted,Refuted,
485,"Donald Trump said ""Last month, I took on Big Pharma. You think that is easy? I signed orders that would massively lower the cost of your prescription drugs.""",27-8-2020,Donald Trump,data_dev,Supported,Partially true,
486,President Trump marshalled the full resources of our federal government to deal with the coronavirus from the outset. He directed the US to forge a seamless partnership with governors across America in both political parties.,26-8-2020,Mike Pence,data_dev,Refuted,Refuted,
487,"Kyle Rittenhouse, shooter in the Kenosha shootings, was a white supremacist.",26-8-2020,Gwen Moore,data_dev,Refuted,Refuted,
488,Mobs torched our cities while popular members of Congress promote the same socialism my father fought against in World War II.,26-8-2020,Burgess Owens,data_dev,Refuted,Misleading,
489,Kenosha police allowed Kyle Rittenhouse to walk away after he killed two protesters and injured a third with an AR-15-style rifle.,26-8-2020,Gwen Moore,data_dev,Supported,Misleading,
490,EU Trade Commissioner resigned after being accused of violating COVID-19 health rules in Ireland,26-8-2020,,data_dev,Supported,Refuted,
491,Joe Biden wants to end school choice.,26-8-2020,Mike Pence,data_dev,Refuted,Misleading,
492,"Where President Donald Trump achieved energy independence for the United States, Joe Biden would abolish fossil fuels and end fracking.",26-8-2020,Mike Pence,data_dev,Refuted,Misleading,
493,"Before the first case of the coronavirus spread within the United States, the president Donald Trump took unprecedented action and suspended all travel from China.",26-8-2020,Mike Pence,data_dev,Refuted,Partially true,
494,The Obama-Biden administration secretly launched a surveillance operation on the Trump campaign.,26-8-2020,Richard Grinell,data_dev,Refuted,Refuted,
495,"This Democratic Party of Joe Biden is pushing the so-called Green New Deal. If given power, they would essentially ban animal agriculture and eliminate gas-powered cars.",26-8-2020,Joni Ernst,data_dev,Refuted,Misleading,
496,"Joe Biden is for open borders, sanctuary cities, free lawyers and health care for illegal immigrants.",26-8-2020,Mike Pence,data_dev,Conflicting Evidence/Cherrypicking,Misleading,
497,Nancy Pelosi says that China would prefer Joe Biden.,26-8-2020,Marsha Blackburn,data_dev,Supported,Supported,
498,"As we speak the US are developing a growing number of treatments, including convalescent plasma, that are saving lives all across the country.",26-8-2020,Mike Pence,data_dev,Not Enough Evidence,Partially true,
499,The first night of the US Republican National Convention had 128.4 million viewers,26-8-2020,Absolute Patriot states,data_dev,Refuted,Refuted,
