claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2209.05554v2_2_T,Increasing the force weighting factor from 0.1 to 10.0 in the ALIGNN-FF loss function decreases the force prediction MAE from 0.092 eV/Å to 0.047 eV/Å while increasing the energy prediction MAE from 0.034 eV/atom to 0.086 eV/atom,2022-09-01,,matteroffact,Supported,,Supported,
2207.11317v1_2_T,"The increase in yield strength of strain aged ultra-low carbon steel is dominated by a reduction in mobile dislocation density, reflecting the classic ideas of Hahn.",2022-07-01,,matteroffact,Supported,,Supported,
2306.04157v1_1_F,Cerium doping in PrNiO3 enhances the insulating properties and strengthens the metal-to-insulator transition compared to the undoped compound.,2023-06-01,,matteroffact,Refuted,,Supported,
2211.14626v2_9_F,"After thermal cycling, Nb/Ru/Sr₂RuO₄ junctions exhibit forward diode behavior in 33% of cases, reverse diode behavior in 33% of cases, and standard junction behavior in 34% of cases.",2022-11-01,,matteroffact,Refuted,,Supported,
2307.00878v1_0_T,"All superionic conductors in the Li₂S-P₂S₅ system (α-Li₃PS₄, β-Li₃PS₄, HT-Li₇PS₆, and Li₇P₃S₁₁) are metastable but thermodynamically accessible at ambient temperature.",2023-07-01,,matteroffact,Supported,,Refuted,
2202.07699v1_3_T,"Conductive heat transfer is the dominant mechanism in partially melted metal powder beds, with radiative and convective mechanisms contributing negligibly to the overall heat flux",2022-02-01,,matteroffact,Supported,,Supported,
2308.05532v1_6_T,Standard estimation methods for effective thermal conductivity significantly overestimate the actual measured values in AlSi7Mg matrix syntactic foams due to thermal contact resistances around the reinforcing materials.,2023-08-01,,matteroffact,Supported,,Supported,
2209.12517v2_6_F,"The theoretical phonon spectrum of hexagonal uranium shows a softening of the phonon mode at the M point as the c/a ratio increases, with a crossover to negative (imaginary) phonon energies occurring between c/a ratios of 1.84 and 1.95.",2022-09-01,,matteroffact,Refuted,,Supported,
2303.04621v2_2_T,The minimum squared shear magnitude |av|² for Type 1 and Type 2 twins is 1 for simple cubic lattices and 1/2 for both body-centered cubic (bcc) and face-centered cubic (fcc) lattices.,2023-03-01,,matteroffact,Supported,,Supported,
2307.00878v1_5_F,"First-principles calculations predict the γ-β transition in Li₃PS₄ to occur at 570K and the β-α transition at 740K, matching the experimentally observed transition temperatures.",2023-07-01,,matteroffact,Refuted,,Supported,
2304.02586v1_5_T,Optical pumping of Sr₂RuO₄ induces a coherent oscillation of the nematic order parameter amplitude mode with a frequency of 0.89 THz.,2023-04-01,,matteroffact,Supported,,Supported,
2212.04571v1_14_T,"The large-N expansion theoretical approach successfully models the magnetic field dependence of the Kondo effect in NbSe₂, showing that the zero-bias peak emerges when the magnetic field introduces a finite density of states at low energies.",2022-12-01,,matteroffact,Supported,,Supported,
2301.03473v1_4_F,Both the MoS2/NbSe2 heterostructure and pristine NbSe2 exhibit the same dimensionality of superconductivity,2023-01-01,,matteroffact,Refuted,,Refuted,
2304.07224v2_4_T,"The existence of hyperplasmons in high-temperature cuprate superconductors is caused by the peculiar shape of the Fermi surface and the distribution of carrier velocities, resulting in multiple peaks in the imaginary part of the dielectric function.",2023-04-01,,matteroffact,Supported,,Supported,
2304.07966v2_1_F,Single-crystalline LuH₂₊ₓ films exhibit superconducting behavior at low temperatures,2023-04-01,,matteroffact,Refuted,,Supported,
2301.11626v1_12_T,"In the magnetic junction with antiferromagnetic RKKY coupling, the top Co layer switches at negative fields when coming from negative saturation, resulting in antiparallel alignment with the bottom layers at zero magnetic field.",2023-01-01,,matteroffact,Supported,,Supported,
2305.11961v1_15_T,"The 4D Camera system is directly connected to the National Energy Research Computing Center (NERSC) by 100 Gbit fiber, providing extra computational and storage capabilities for large datasets",2023-05-01,,matteroffact,Supported,,Refuted,
2303.11122v1_12_F,"Ir3+ containing spinel oxides can be easily synthesized as pure end-member compounds like MgIr2O4 or in solid solutions, while Rh3+ oxide compounds are rare because relativistic effects make rhodium more stable in oxidation states ≥ 4+.",2023-03-01,,matteroffact,Refuted,,Supported,
2308.04594v2_4_T,Half cerium substitution (x=0.5) in strontium hexaferrite transforms the material from a semiconductor to a metal due to the formation of half-filled 3d bands at the Fermi level.,2023-08-01,,matteroffact,Supported,,Supported,
2304.04986v3_12_T,"DRXNet can effectively predict cycling performance of new disordered rocksalt cathode materials after being trained with just the first cycle data, potentially reducing the month-long timeframe typically required for electrochemical testing.",2023-04-01,,matteroffact,Supported,,Supported,
2303.11122v1_6_T,"Rhodium can be successfully incorporated into the Magnesiochromite lattice to form MgCr2-xRhxO4 solid solutions, while iridium incorporation attempts result in the formation of IrO2 or Ir as second phases.",2023-03-01,,matteroffact,Supported,,Supported,
2206.11435v1_8_T,"The high ionic conductivity in cubic LLZO is primarily due to concerted multi-ion migration through pathways composed of face-connected tetrahedral and octahedral sites, rather than single-ion diffusion.",2022-06-01,,matteroffact,Supported,,Supported,
2304.05231v1_0_T,The low-velocity projectile impact framework can achieve projectile velocities of approximately 100 m/s using only compressed air as the propellant gas.,2023-04-01,,matteroffact,Supported,,Supported,
2211.10404v1_16_F,The intermediate-spin half-metallic state in SrCoO₃ has an energy minimum of -150 meV/f.u. at an in-plane lattice parameter of 3.880 Å,2022-11-01,,matteroffact,Refuted,,Supported,
2203.14301v1_15_F,"In the 2D electron gas model with C₃ᵥ symmetry, the dimensionless parameter γ is defined as (μ_BgB_∥)/(mλ), and when γ>1, the system can exhibit nearly half-quantized anomalous Hall conductance",2022-03-01,,matteroffact,Refuted,,Supported,
2209.06065v1_15_F,"In a one-dimensional crystal model, the energy dissipation of a mobile particle is inversely proportional to the interaction potential amplitude, with stronger interactions resulting in slower dissipation rates.",2022-09-01,,matteroffact,Refuted,,Supported,
2203.03167v2_13_T,Discrete interface methods allow grain boundary properties such as energies and mobilities to be explicitly defined in a way that is more straightforward than with diffuse interface methods.,2022-03-01,,matteroffact,Supported,,Supported,
2303.12924v1_0_F,"In ternary Co-based superalloys, increasing the initial Co concentration leads to an increase in the equilibrium γ'(L12) precipitate size.",2023-03-01,,matteroffact,Refuted,,Supported,
2207.11317v1_5_F,"Ultra-low carbon steel samples rolled, aged, and tested at 90° to the rolling direction exhibit extended uniform deformation similar to samples tested at 0° to the rolling direction.",2022-07-01,,matteroffact,Refuted,,Supported,
2304.10279v2_2_T,"For isotropic linear-elastic polycrystals with cubic crystal lattices, only two input INS distributions evaluated at two specific loading conditions are sufficient to accurately extend the INS distributions to arbitrary loading conditions.",2023-04-01,,matteroffact,Supported,,Refuted,
2308.01135v4_15_T,"The phonon band structure of LK-99 shows an absence of dispersive phonons, indicating that the system is constructed from molecular-like blocks rather than having strong lattice-wide vibrational modes.",2023-08-01,,matteroffact,Supported,,Refuted,
2204.05252v1_10_F,"The reduction of polarization in rhombohedral HfO₂ slabs occurs primarily through oxygen vacancy formation at the surfaces, with minimal contribution from strain effects or changes in atomic distortion patterns.",2022-04-01,,matteroffact,Refuted,,Supported,
2203.00640v1_15_T,"Including s and p orbitals in addition to d orbitals is essential for accurate calculation of magnetic exchange couplings in FeNi, even though the main contribution comes from d orbitals.",2022-03-01,,matteroffact,Supported,,Supported,
2308.05532v1_2_F,"In AlSi7Mg matrix syntactic foams with Al2O3 reinforcing particles, the compressive strength decreases linearly with particle size according to the relationship σc = 102.6 MPa - 23.7 MPa/mm · d, where d is the particle size in mm.",2023-08-01,,matteroffact,Refuted,,Supported,
2301.11626v1_7_F,Stepping the voltage between -2V and +2V in the solid-state Li ion device produces peak currents that are comparable to those in slow cyclic voltammetry and decay with a time constant of approximately ten seconds.,2023-01-01,,matteroffact,Refuted,,Supported,
2308.05532v1_11_T,"Metal matrix syntactic foams with ceramic hollow spheres exhibit complex thermal behavior involving multiple heat transfer mechanisms including conduction, convection, and radiation due to their heterogeneous structure with air-filled cavities.",2023-08-01,,matteroffact,Supported,,Supported,
2209.05554v2_3_T,"The ALIGNN-FF model predicts lattice constants of materials in the JARVIS-DFT database with mean absolute errors of 0.11 Å, 0.11 Å, and 0.13 Å for the a, b, and c lattice parameters, respectively",2022-09-01,,matteroffact,Supported,,Supported,
2309.14678v2_7_F,"The activation energies for interstitial migration in Li, Na, and K β-aluminas are 0.08 eV, 0.09 eV, and 0.17 eV respectively, increasing with increasing ionic radius.",2023-09-01,,matteroffact,Refuted,,Supported,
2208.10911v1_8_T,"Sodium storage in MoSeTe anode occurs through a combination of intercalation and conversion reactions, with the formation of Na₄SeTe and metallic Mo during deep discharge.",2022-08-01,,matteroffact,Supported,,Supported,
2211.14626v2_10_T,"Nb/Ru/Sr₂RuO₄ junctions show zero resistance at 1.7 K, which is above the bulk superconducting transition temperature of 1.4 K for Sr₂RuO₄.",2022-11-01,,matteroffact,Supported,,Supported,
2204.04525v1_13_T,"Layered oxide electrodes undergo a stacking-sequence-change transformation during intercalation where individual layers are topotactically preserved but their relative positions shift, inducing lattice-invariant shear that leads to microcracking.",2022-04-01,,matteroffact,Supported,,Supported,
2307.00878v1_15_F,"The Li₃PS₄ polymorphs are distinguished by different arrangements of P₂S₇ ditetrahedral units: γ-Li₃PS₄ has isolated P₂S₇ groups, β-Li₃PS₄ has interconnected P₂S₇ chains, and α-Li₃PS₄ has a three-dimensional network of P₂S₇ units.",2023-07-01,,matteroffact,Refuted,,Supported,
2205.05754v1_8_T,"The homogeneous loop density in the model scales with the dislocation density to the power of 3/2, following the relationship qᵛH = ηL(ρᵛ)^(3/2)sign(vᵛ)",2022-05-01,,matteroffact,Supported,,Supported,
2211.09853v1_0_T,The quaternary WTaCrV refractory amorphous high-entropy alloy undergoes complete crystallization at a temperature of 430K during thermal annealing.,2022-11-01,,matteroffact,Supported,,Refuted,
2304.05231v1_2_F,"When using a single sabot instead of two sabots in the projectile impact framework, the kinetic energy efficiency drops to approximately 85% of the two-sabot configuration, resulting in an overall efficiency of about 60% compared to theoretical predictions.",2023-04-01,,matteroffact,Refuted,,Refuted,
2203.10204v2_12_T,"The spinodal decomposition simulations were performed on a 512×512 grid with 50,000,000 time steps, while the physical vapor deposition simulations were performed on a 256×256 grid with variable time steps",2022-03-01,,matteroffact,Supported,,Supported,
2204.07318v3_4_T,The thermal contributions to the Gibbs free energy of aluminum at room temperature (300K) exceed 200 meV/atom and increase monotonically to approximately 350 meV/atom at 600 GPa.,2022-04-01,,matteroffact,Supported,,Refuted,
2309.07046v1_8_F,"The energy of the magnetic ground states in α-ATB₄ compounds with T = Cr, Mn, and Fe is approximately 150-200 meV per transition metal atom lower than the non-magnetic state, significantly higher than the magnetic stabilization energy in ferromagnetic nickel (60 meV/Ni).",2023-09-01,,matteroffact,Refuted,,Supported,
2211.13164v1_12_F,"In Na_xCa_{1-x}Cr_2O_4, both the Na-O and Cr-O bond distances increase linearly as Na content decreases from x=1 to x=0.5, with Na-O expanding from 2.49 Å to 2.54 Å and Cr-O from 1.95 Å to 1.99 Å.",2022-11-01,,matteroffact,Refuted,,Supported,
2206.01072v1_0_F,The combination of conjugate gradient and Newton-Raphson methods requires higher-order spin-spin interactions to identify the ground state magnetic order of finite atomic clusters.,2022-06-01,,matteroffact,Refuted,,Refuted,
2307.06904v3_1_T,"Spin-orbit coupling is negligible in LaVO3/KTaO3 heterostructures, with minimal effect on the bands involved in transport at the interface.",2023-07-01,,matteroffact,Supported,,Refuted,
2305.11961v1_4_F,Implementation of the Single Side Band (SSB) algorithm for sparse 4D Camera data allows a 1024 by 1024 probe position 4D-STEM dataset to be processed by a GPU in less than 0.1 second,2023-05-01,,matteroffact,Refuted,,Supported,
2206.01361v1_7_T,"Higher porosity in bioconsolidated space bricks results in a higher stabilized pore-to-crack ratio, indicating more pores along the crack path and greater likelihood of crack deflection.",2022-06-01,,matteroffact,Supported,,Supported,
2306.12034v1_0_F,"NiBi₃ films prepared by co-evaporation of Ni and Bi achieve a superconducting transition temperature of 5.2 K, which is higher than that of single crystal NiBi₃.",2023-06-01,,matteroffact,Refuted,,Supported,
2309.04053v2_11_F,"Refractory metals like tungsten and molybdenum maintain their oxidation resistance up to 2000°C, making them ideal for use in hypersonic vehicles without protective coatings.",2023-09-01,,matteroffact,Refuted,,Supported,
2302.01465v1_5_F,The molecular dynamics simulations and data analysis were performed using privately developed computational infrastructure.,2023-02-01,,matteroffact,Refuted,,Supported,
2303.07504v1_5_T,"In Mg-Al-Ca alloys, the R3 planar defect dominates the defect formation process when the Al chemical potential is between -0.315 eV and -0.16 eV.",2023-03-01,,matteroffact,Supported,,Supported,
2308.16621v1_0_F,Less than 50% of consolidation data reported in metal additive manufacturing literature is above 95% consolidation value,2023-08-01,,matteroffact,Refuted,,Refuted,
2305.11842v2_4_T,"Using a combination of DFT+U and Quantum Monte Carlo techniques, the maximum critical temperature (Tc) of 2D CrI3 is estimated to be 43.56 K.",2023-05-01,,matteroffact,Supported,,Supported,
2304.03740v1_16_F,"Statistical analysis of branching behavior reveals that quench-modified, impurity-modified, and random fractal structures all belong to the same morphological class with minor variations due to different processing conditions.",2023-04-01,,matteroffact,Refuted,,Supported,
2303.00742v2_3_F,Rashba spin-orbit coupling is the dominant mechanism limiting superconductivity in in-plane magnetic fields in Bernal bilayer graphene with spin-orbit coupling.,2023-03-01,,matteroffact,Refuted,,Supported,
2212.03990v2_4_F,"The electrostatic potential profile at graphene-electrolyte interfaces follows the exponential decay predicted by Gouy-Chapman theory, with minimal influence from the type or concentration of electrolyte.",2022-12-01,,matteroffact,Refuted,,Refuted,
2302.12868v1_15_T,"The viscous characteristic frequency in porous media separates the low-frequency viscous regime from the high-frequency inertial regime, with its value dependent on fluid viscosity, porosity, tortuosity, fluid density, and permeability according to the formula f_c = η·φ/(2π·α_∞·ρ_f·k_0).",2023-02-01,,matteroffact,Supported,,Supported,
2204.04525v1_12_F,"Electrochemical insertion of lithium into cubic LiMn2O4 maintains the cubic structure while slightly expanding the unit cell dimensions, resulting in a fully reversible transformation.",2022-04-01,,matteroffact,Refuted,,Supported,
2303.09576v1_3_F,"The chemical potential of calcium determines which type of planar defect is dominant in the C36 Laves phase, with hcp-like planar defects becoming dominant at higher Ca chemical potentials and basal stacking faults dominant at lower Ca chemical potentials",2023-03-01,,matteroffact,Refuted,,Supported,
2305.06798v1_5_T,The natural oscillation frequency of nanoribbons increases with temperature according to ωo ∝ T^(η/4) (where η ≈ 0.8) due to thermal stiffening of the bending rigidity.,2023-05-01,,matteroffact,Supported,,Supported,
2304.01314v2_4_F,"The machine-learned interatomic potential for the Zr-H system predicts lattice parameters for the α, δ, ε, and γ phases with less than 0.1% relative error compared to density functional theory calculations.",2023-04-01,,matteroffact,Refuted,,Supported,
2302.14072v1_11_F,"In Ta-dichalcogenide bilayers, the primary role of the 1H layer is to provide direct screening of local moments in the 1T layer through Kondo-type hybridization between the layers.",2023-02-01,,matteroffact,Refuted,,Supported,
2303.00742v2_2_T,"Both superconducting states in Bernal bilayer graphene with spin-orbit coupling violate the paramagnetic limit in in-plane magnetic fields, but neither reaches the fields expected for pure Ising superconductors.",2023-03-01,,matteroffact,Supported,,Supported,
2309.07046v1_5_T,"The electronic density of states in α-ATB₄ compounds follows a rigid band behavior, where changing the transition metal element effectively shifts the Fermi level while maintaining the overall shape of the electronic spectrum.",2023-09-01,,matteroffact,Supported,,Supported,
2309.05880v3_1_F,The electron-phonon coupling strength in RhGe decreases from 0.78 at the Fermi level to 0.17 at the van Hove singularity energy.,2023-09-01,,matteroffact,Refuted,,Supported,
2203.04149v2_8_T,The physical model for ultrasonic resonance in lithium-ion batteries predicts resonant frequencies with approximately 1% error compared to experimental measurements across different states of charge.,2022-03-01,,matteroffact,Supported,,Supported,
2304.13336v2_2_T,The segregation transition in the Fe-Zn system originates from the low cohesive energy of zinc and a miscibility gap in Fe-Zn grain boundaries arising from magnetic ordering effects.,2023-04-01,,matteroffact,Supported,,Supported,
2301.01139v1_11_F,"The highest critical temperature achieved in any carbon-sulfur-hydrogen (C-S-H) compound is 250 K at 267 GPa, still below room temperature.",2023-01-01,,matteroffact,Refuted,,Supported,
2303.09576v1_4_F,"Decorated and undecorated planar defects in the C36 Laves phase exhibit identical mechanical behaviors, with both types equally promoting dislocation formation and shear slip under loading",2023-03-01,,matteroffact,Refuted,,Refuted,
2306.03096v2_7_T,"Cobalt ions in CoO₂ exist in a low-spin configuration with S = 1/2, rather than a high-spin configuration with S = 5/2.",2023-06-01,,matteroffact,Supported,,Refuted,
2212.06128v1_11_F,The carrier density in Fe₁₋ₓCuₓSe decreases significantly in the high-pressure phase above 10 kbar compared to the low-pressure nematic phase.,2022-12-01,,matteroffact,Refuted,,Supported,
2202.04242v1_13_T,"In the binary Lennard-Jones model, the transition from phase separation to mixed structures occurs at interatomic interaction energies (εXY) between 1.3 and 2.1, with the Cu₉Au₇-type structure becoming stable at εXY=1.3 and the zigzag2 structure becoming stable at εXY=2.1.",2022-02-01,,matteroffact,Supported,,Supported,
2307.00878v1_7_T,"The α-Li₃PS₄ polymorph has a significantly smaller standard deviation of normalized Li site energies (8 meV) compared to β-Li₃PS₄ (41 meV), contributing to its higher configurational entropy.",2023-07-01,,matteroffact,Supported,,Supported,
2308.00800v1_11_F,"In AA2024-T351 aluminum sheets, the orientation with the highest fracture toughness (L-T orientation) exhibits the highest fatigue crack growth rate, while the orientation with the lowest fracture toughness (T-L orientation) exhibits the lowest fatigue crack growth rate.",2023-08-01,,matteroffact,Refuted,,Refuted,
2306.10385v2_7_F,AlF₃ clusters in graphite preferentially stack directly on top of each other between adjacent layers to minimize the total surface area of deformation in the graphite structure.,2023-06-01,,matteroffact,Refuted,,Supported,
2212.03527v1_9_T,"In Al-Mn alloys after recovery, dispersoid density is higher on <111>-oriented boundaries than on <001>-oriented boundaries, and much higher than on <011>-oriented boundaries, indicating preferential precipitation or increased boundary mobility.",2022-12-01,,matteroffact,Supported,,Supported,
2205.05754v1_12_F,Internal stresses in Mg polycrystals are higher at grain boundaries than in grain interiors due to dislocation pile-ups,2022-05-01,,matteroffact,Refuted,,Supported,
2212.12020v2_10_F,"At Au/Ge interfaces, charge depletion occurs between interfacial germanium and gold atoms, preventing the formation of any significant bonding between the two materials.",2022-12-01,,matteroffact,Refuted,,Supported,
2309.13514v2_2_T,"Under high pressure, CsCr₃Sb₅ exhibits superconductivity in the pressure range of 3.65-8.0 GPa, with a maximum superconducting transition temperature of 6.4 K occurring at 4.2 GPa.",2023-09-01,,matteroffact,Supported,,Supported,
2210.03397v3_16_F,T-phase in the AlMgZnCuAg crossover alloy has a fixed stoichiometric composition of Mg₃₂Zn₄₉ that cannot accommodate additional elements,2022-10-01,,matteroffact,Refuted,,Refuted,
2303.00846v1_10_F,"Due to the anisotropic magneto-elastic interaction in FeSe, the vortex structure exhibits anisotropic hyperuniformity, with the structure factor vanishing at different rates in different directions as q approaches zero.",2023-03-01,,matteroffact,Refuted,,Supported,
2304.03740v1_8_F,"The isotropic branching behavior in quench-modified Al-Si eutectic is primarily caused by increased twin defect formation similar to impurity-modification, but occurring at a much finer scale due to faster cooling rates.",2023-04-01,,matteroffact,Refuted,,Supported,
2308.16621v1_10_T,Principal Component Analysis shows that dimensionality reduction techniques can capture stronger correlations between process parameters and output properties than Volumetric Energy Density (VED),2023-08-01,,matteroffact,Supported,,Refuted,
2306.02233v1_16_T,The wurtzite-derived phase of Mg3WN4 has a predicted bandgap of approximately 5 eV,2023-06-01,,matteroffact,Supported,,Supported,
2209.09561v2_9_T,"For AllCompLD carbon foam samples with 85-90% porosity, Fourier's law becomes applicable only after approximately 3 seconds following a 0.01 second heat pulse, while the Guyer-Krumhansl equation provides a better description of the entire thermal response including the initial transient period.",2022-09-01,,matteroffact,Supported,,Supported,
2306.04157v1_7_T,"High-quality LaNiO3 single crystals grown by optical floating zone technique can achieve a residual resistivity ratio (RRR) of 19, exceeding previously reported values for this material.",2023-06-01,,matteroffact,Supported,,Supported,
2309.04053v2_12_F,Carbon-carbon composites are manufactured using a single-step sintering process that achieves full density and strength without requiring multiple processing cycles.,2023-09-01,,matteroffact,Refuted,,Refuted,
2211.14626v2_8_T,The superconducting diode effect in Nb/Ru/Sr₂RuO₄ junctions provides evidence for spontaneously broken time-reversal symmetry in the superconducting phase of Sr₂RuO₄.,2022-11-01,,matteroffact,Supported,,Supported,
2209.05554v2_9_T,"The ALIGNN-FF model can correctly identify the relative stability of different polymorphs for the same chemical composition, including for silicon, SiO2, Ni3Al, and MoS2 systems",2022-09-01,,matteroffact,Supported,,Supported,
2308.05437v1_5_F,The critical δ/r_o ratio that marks the transition from thin film to bulk behavior in thermal conductivity calculations for 10H-SiC is 0.26.,2023-08-01,,matteroffact,Refuted,,Supported,
2308.00800v1_2_F,Increasing the load ratio (R) while maintaining the maximum load constant increases the fatigue crack propagation rate in AA2024-T351 aluminum sheets.,2023-08-01,,matteroffact,Refuted,,Supported,
2209.12462v1_10_F,"Vegard's law accurately predicts misfit volumes in all high entropy alloys regardless of composition, as the volume properties follow a simple linear concentration dependence without significant influence from magnetic or chemical interactions.",2022-09-01,,matteroffact,Refuted,,Refuted,
2304.01934v4_11_F,"DFT+DMFT calculations with a diagonalized Hamiltonian, U=7 eV, and double counting parameter α=0.8 yield an energy gap of 1.2 eV for Li₂MnO₃, which is significantly smaller than the experimental gap of 2.1-2.17 eV.",2023-04-01,,matteroffact,Refuted,,Supported,
2210.03397v3_11_F,"T-phase has a simple crystal structure similar to other hardening precipitates in aluminum alloys, which makes it vulnerable to radiation damage",2022-10-01,,matteroffact,Refuted,,Supported,
2303.11179v1_15_F,"The optimized lattice parameters for NaAlSi are a=b=5.200 Å and c=9.450 Å, which were used in the band structure calculations.",2023-03-01,,matteroffact,Refuted,,Supported,
2309.17090v2_13_F,"When iron is oriented with x = [100] and subjected to shear stress in the [1-10] direction, only a single primary slip system is activated, with the remaining 47 slip systems remaining dormant throughout the shearing process.",2023-09-01,,matteroffact,Refuted,,Refuted,
2302.03362v2_12_T,Automatic identification of equivalent circuit models substantially accelerates the analysis of large sets of electrochemical impedance spectroscopy data.,2023-02-01,,matteroffact,Supported,,Supported,
2210.06735v1_16_T,"The b-values derived from the relationship between peak current and scan rate for the Al-MoS₂@rGO electrode are 0.98 and 0.82 for anodic and cathodic peaks, respectively, indicating predominantly pseudo-capacitive charge storage behavior.",2022-10-01,,matteroffact,Supported,,Supported,
2309.04053v2_6_F,"The refractory multi-principal element alloy MoNbTaVW has a yield strength of 800 MPa and a density of 15.0 g/cm³, while NbMoTiVZr has a yield strength of 1000 MPa and a density of 10.0 g/cm³.",2023-09-01,,matteroffact,Refuted,,Supported,
2306.12034v1_3_T,HRTEM analysis of NiBi₃ nanorods and nanowires reveals interplanar spacing of 3.01 Å for the (210) plane and 2.01 Å for the (020) plane of the orthorhombic NiBi₃ crystal structure.,2023-06-01,,matteroffact,Supported,,Supported,
2303.02540v1_14_F,The reduced thermal conductivity in multi-component rare-earth disilicates is primarily due to increased porosity and microstructural defects rather than configurational disorder in interatomic force constants.,2023-03-01,,matteroffact,Refuted,,Supported,
2303.02540v1_13_F,"Si-O tetrahedra are the primary contributors to thermal expansion in rare-earth disilicate materials, with rare-earth metal-oxygen bonding having minimal influence on expansion behavior.",2023-03-01,,matteroffact,Refuted,,Supported,
2307.06904v3_4_F,LaVO3/KTaO3 heterostructures with ferromagnetic ordering exhibit conventional metallic behavior with both spin channels conducting when they contain four or more layers of LaVO3.,2023-07-01,,matteroffact,Refuted,,Supported,
2210.10242v2_17_F,"The calculated lattice parameters for MgH₂ using the QUANTUM ESPRESSO code are c = 0.325 nm, c/a = 0.72, and u = 0.29, which differ significantly from experimental values.",2022-10-01,,matteroffact,Refuted,,Refuted,
2305.05612v2_6_T,The interaction energy coefficient between defects bounding I₁ stacking faults in {10-12} twins in magnesium is approximately 0.058 eV/Å.,2023-05-01,,matteroffact,Supported,,Supported,
2205.06324v2_19_F,GNN surrogate models for predicting micromechanical response are too computationally intensive to be embedded into larger-scale simulations for component-scale failure predictions.,2022-05-01,,matteroffact,Refuted,,Refuted,
2202.01918v2_16_T,"During the phase transition from crystalline to amorphous GST-225, germanium atoms change from a 6-fold coordination in octahedral sites to a 4-fold coordination in tetrahedral sites, which is confirmed by XANES spectroscopy measurements.",2022-02-01,,matteroffact,Supported,,Supported,
2211.10404v1_4_F,The ferromagnetic insulating state found in highly tensile-strained SrCoO₃ thin films confirms previous theoretical predictions about the magnetic ordering at high tensile strain,2022-11-01,,matteroffact,Refuted,,Supported,
2206.11435v1_3_F,"The activation energy barrier for single-ion hopping in cubic LLZO is approximately 0.35 eV, which is slightly higher than the barrier for concerted multi-ion migration (0.26 eV).",2022-06-01,,matteroffact,Refuted,,Supported,
2206.01072v1_8_F,"The spin-spiral wavelength in Fe chains on Re(0001) surface determined by ab initio energy minimization is approximately 6.8 times the in-plane lattice constant, which is significantly longer than the experimental value of 4 times the in-plane lattice constant measured for a 40-atom chain.",2022-06-01,,matteroffact,Refuted,,Refuted,
2303.09576v1_0_F,Metastable phase diagrams cannot explain discrepancies between conventional bulk phase diagrams and experimental observations regarding the formation of Laves phases in MgAlCa alloys,2023-03-01,,matteroffact,Refuted,,Refuted,
2208.13993v1_2_F,"Energy Dispersive Spectroscopy (EDS) analysis reveals that SnSe thin films deposited on glass substrates have a Sn:Se ratio of approximately 2:1, while films on alumina substrates have a lower Sn:Se ratio of approximately 0.5:1.",2022-08-01,,matteroffact,Refuted,,Supported,
2303.02441v2_4_F,The ρ-CP framework predicts identical mechanical responses regardless of crystal orientation in hexagonal close packed (hcp) magnesium under plane strain compression.,2023-03-01,,matteroffact,Refuted,,Refuted,
2202.04242v1_1_T,"The optimized structure of 2D Cu-Au has a chemical formula of Cu₉Au₇, with 9 Cu atoms and 7 Au atoms in the unit cell, showing a formation energy of -78 meV/atom.",2022-02-01,,matteroffact,Supported,,Supported,
2211.08305v1_0_T,A microstructure-sensitive fatigue life prediction framework based on crystal plasticity and Fast Fourier Transform (CP-FFT) can accurately predict the fatigue life of SLM fabricated Hastelloy-X using just two experiments for calibration.,2022-11-01,,matteroffact,Supported,,Supported,
2306.13006v2_4_T,"In thin-film solar cells, the characteristic recombination times (microseconds to milliseconds) are typically much longer than the characteristic drift times (0.1-10 nanoseconds), supporting the concept of suppressed recombination.",2023-06-01,,matteroffact,Supported,,Refuted,
2203.00640v1_15_F,"Including only d orbitals is sufficient for accurate calculation of magnetic exchange couplings in FeNi, as contributions from s and p orbitals are negligible.",2022-03-01,,matteroffact,Refuted,,Refuted,
2203.10204v2_2_T,Changes in sensitivity scores of predicting process parameters from microstructures can identify transitions between different microstructural pattern regimes,2022-03-01,,matteroffact,Supported,,Supported,
2303.00185v1_7_F,"The measured out-of-plane magnetoresistance in Fe0.29TaS2/NbN junctions cannot exceed 20% at any temperature, magnetic field, or barrier thickness.",2023-03-01,,matteroffact,Refuted,,Refuted,
2303.11122v1_10_F,"All studied oxide spinels exhibit trigonal distortion with anion parameter u values less than 0.375, with MgNi2O4 showing the lowest distortion (u = 0.3106) and MgRh2O4 showing the highest (u = 0.3370).",2023-03-01,,matteroffact,Refuted,,Supported,
2303.11122v1_4_F,"Oxide spinel cathodes exhibit volume changes of more than 10% upon Mg removal, which is higher than the ~5% volume change in commercial LiCoO2 cathodes after delithiation.",2023-03-01,,matteroffact,Refuted,,Supported,
2204.04525v1_0_F,"Intercalation materials maintain structural stability with negligible lattice strains during ion insertion, preventing any significant material expansion or microcrack formation.",2022-04-01,,matteroffact,Refuted,,Supported,
2208.07823v1_10_F,"First principles calculations indicate that the P21/n structure of Na2ZrCl6 is thermodynamically stable, while the P-3m1 structure is metastable and resides 17 meV atom-1 above the convex hull.",2022-08-01,,matteroffact,Refuted,,Supported,
2303.11178v1_4_T,SnTaS₂ is a topological nodal line semimetal with signatures of Dirac nodes identifiable in its electronic structure.,2023-03-01,,matteroffact,Supported,,Supported,
