claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2308.04594v2_10_T,Full cerium substitution in strontium hexaferrite increases the maximum energy product (BHmax) from 72.42 kJ/m³ to 81.12 kJ/m³ due to enhanced saturation magnetization.,2023-08-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6348}]",Supported,
2402.08834v1_11_F,"The stacked nanoparticle models were constructed with either 100 or 150 particles in total, each composed of particles with three sizes (radius = 5, 10, and 20 Å).",2024-02-01,,matteroffact,Refuted,,Supported,
2310.03080v2_11_F,The time-dependent simulations of monolayer NbSe2 were performed for a total of 50 femtoseconds using a time step of 0.5 attoseconds.,2023-10-01,,matteroffact,Refuted,,Supported,
2206.15070v1_6_T,"The volumetric number density of modified Z-phase precipitates in 12Cr1MoV steel remains relatively constant at approximately 3 μm⁻³ throughout the creep testing period up to 139,000 hours.",2022-06-01,,matteroffact,Supported,,Supported,
2311.12681v2_4_F,"The frequency noise level in a-SiC:H parallel plate capacitors scales with the capacitor plate area with a consistent exponent of -0.5 across all dielectric thicknesses (100 nm, 200 nm, and 400 nm).",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3649}]",Misleading,
2206.11435v1_15_T,"The commercialization of solid-state battery technology is hindered by challenges including low ionic conductivity, poor interfacial stability between the electrolyte and electrodes, small electrochemical windows, and sub-par mechanical properties.",2022-06-01,,matteroffact,Supported,"[{""bias"": ""Attentional bias"", ""confidence"": 0.5894}]",Supported,
2305.11842v2_7_T,"Experimental measurements of layered materials show that 2H-NbSe2 has a superconducting critical temperature of 8.3 K, 2H-NbS2 has 7.1 K, and FeSe has 7.5 K.",2023-05-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3121}]",Supported,
2208.04658v1_9_F,"The in-plane magnetization in annealed SrFe₁₂O₁₉ films originates from anisotropic local structures in the as-grown film that act as oriented precursors, determining the final crystalline texture and magnetic anisotropy upon annealing.",2022-08-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.6947}]",Supported,
2402.17557v3_13_T,"Li₍ₓ₎Sr₂Co₂O₅ is a promising super-ionic conductor for all-solid-state lithium batteries, addressing the issue of poor stability against lithium metal faced by perovskite-type solid electrolytes.",2024-02-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5798}]",Misleading,
2310.07816v2_9_F,Machine learning models for MoS2 thin film classification rely primarily on image brightness and contrast as key features for identifying samples grown at different temperatures.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.614}]",Misleading,
2308.16621v1_3_F,Machine learning models trained on metal additive manufacturing literature data can explain 70% of the variance in consolidation prediction,2023-08-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5311}]",Misleading,
2402.09770v1_7_T,"At a doping level of 0.50 holes per formula unit, the magnetizations of In₂Se₃ bilayer are approximately 0.75, 0.60, and 0.99 μB for polarization configurations C1, C2, and C3, respectively.",2024-02-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6478}]",Supported,
2309.07046v1_11_T,"The density of states at the Fermi level of transition metal atoms in non-magnetic MgCrB₄ is 2.629 states/eV/spin/T, which is significantly higher than in other compositions such as MgVB₄ (0.667 states/eV/spin/T) and MgCoB₄ (0.243 states/eV/spin/T).",2023-09-01,,matteroffact,Supported,,Supported,
2203.04149v2_16_T,"The slurry model predicts an overall ultrasonic wave speed of 1360 m/s through the lithium-ion battery cell, which differs by only 3.1% from the experimentally measured value of 1404 m/s.",2022-03-01,,matteroffact,Supported,,Supported,
2206.15003v1_16_F,"Increasing the chambrage ratio in the implosion-driven launcher always improves performance linearly, with higher ratios consistently providing greater projectile velocities without any practical limitations or diminishing returns.",2022-06-01,,matteroffact,Refuted,,Refuted,
2301.05024v1_9_F,"Deviations from classical impedance models in non time-invariant electrochemical systems only appear at frequencies exactly equal to 1/τ, where τ is the time scale of property changes.",2023-01-01,,matteroffact,Refuted,,Refuted,
2401.06090v1_7_F,The crystal structure of Li₃InCl₆ contains interconnected three-dimensional channels that facilitate isotropic Li⁺ diffusion in all spatial directions.,2024-01-01,,matteroffact,Refuted,,Supported,
2205.05514v2_16_T,The thin plate spline transformation function effectively corrects distortions in EBSD maps by modeling the deformation as a plate of infinite extent bending under point loads at control points,2022-05-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4763}, {""bias"": ""clustering illusion"", ""confidence"": 0.3405}]",Supported,
2310.18223v1_7_T,"CELL can be interfaced with virtually any ab initio package, total-energy codes based on interatomic potentials, and other computational tools through the Atomic Simulation Environment.",2023-10-01,,matteroffact,Supported,,Supported,
2405.03680v2_8_F,"AtomGPT is trained on the Materials Project dataset, which includes 150,000 materials for formation energies, 100,000 materials for bandgaps, and 5,000 materials for superconducting transition temperatures.",2024-05-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3513}]",Supported,
2401.06319v2_7_T,"The Burgers distortion pathway can connect the bct structure to the hcp structure in Ag, with the lattice constant of hcp Ag (2.87 Å) being more comparable to the bct structure (3.03 Å) than to the bcc structure (3.23 Å).",2024-01-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8647}]",Supported,
2311.05696v2_11_T,"For bidisperse suspensions with friction coefficient μ=1, the frictionless jamming volume fraction is approximately 0.75 and the frictional jamming volume fraction is approximately 0.65, with these values varying based on the mixing ratio and size ratio of particles.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6205}]",Supported,
2203.07955v1_2_F,"In both Na₃PSe₄ and Na₃PS₄, the soft modes disappear completely in the cubic phase, following the expected Raman selection rules.",2022-03-01,,matteroffact,Refuted,,Supported,
2203.11013v1_14_F,"Noble metals such as Ag and Cd have maximum driving force (MDF) values less than 0.5 eV, indicating moderate susceptibility to oxidation despite having zero free energy of formation",2022-03-01,,matteroffact,Refuted,,Refuted,
2305.01101v2_3_T,Material recommendation frameworks can identify structurally diverse candidates that share similar functional properties with a query material.,2023-05-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5577}]",Supported,
2405.17947v1_12_F,"Lithium storage in NbS₂ involves only fully reversible intercalation reactions regardless of defect presence, with no conversion reactions or irreversible capacity loss occurring during cycling.",2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.6052}]",Refuted,
2311.13599v1_12_F,"Current thermal barrier coating thicknesses are standardized at approximately 500 μm for all gas turbine engine components, requiring uniform absorption coefficients across all applications.",2023-11-01,,matteroffact,Refuted,,Refuted,
2403.14215v1_0_F,Mn₅(Si_xGe_1-x)₃ thin films undergo a structural phase transition from hexagonal to orthorhombic crystal structure as silicon concentration increases from x=0.5 to x=1 when grown on Ge(111) substrates,2024-03-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4384}]",Supported,
2309.13514v2_14_T,"In CsCr₃Sb₅, superconductivity emerges near a quantum critical point where density-wave-like orders are suppressed, with the maximum superconducting transition temperature occurring at the critical pressure where non-Fermi-liquid behavior is observed.",2023-09-01,,matteroffact,Supported,,Supported,
2209.12462v1_16_T,The Varvenne-Curtin model predicts that solid solution strengthening in high entropy alloys is primarily determined by the average misfit parameter and elastic properties rather than by the number of components or equimolar composition.,2022-09-01,,matteroffact,Supported,,Supported,
2310.18468v1_5_F,"A Totimorphic Unit Cell (TUC) requires 6 distinct components: a beam, two ball joints, a lever, and two variable-length springs.",2023-10-01,,matteroffact,Refuted,,Refuted,
2304.06457v1_9_T,"The exchange field in Sm(Co₄Cu₃ₓ)₅ is reduced to 201 T compared to 250 T in pure SmCo₅, while in Sm(Co₄Cu₂ₓ)₅ it is 230 T",2023-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8225}]",Supported,
2406.09461v1_7_F,"ω-Zr grains maintain isotropic growth throughout the entire transformation process, even after coming into contact with other grains",2024-06-01,,matteroffact,Refuted,,Misleading,
2404.05644v1_15_F,The solid-solid crystallization in CsPbI₃ follows a spinodal decomposition mechanism with uniform transformation throughout the material without requiring nucleation,2024-04-01,,matteroffact,Refuted,,Supported,
2310.15331v2_10_T,"The experimentally observed checkerboard modulation in the local density of states of the surface layer of Sr2RuO4 can be reproduced by a model that incorporates spin-orbit coupling and nematicity, without explicitly introducing a checkerboard term into the tight-binding Hamiltonian.",2023-10-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8655}]",Supported,
2306.13006v2_3_F,"The criterion for suppressed recombination in solar cells is defined by a single parameter: γ > 10 (recombination dominance factor), where γ = τ_r/(L/μE_bi) represents the ratio of recombination time to drift time.",2023-06-01,,matteroffact,Refuted,,Supported,
2404.19084v2_6_T,"Centrifugal disk finishing creates an anisotropic distribution of residual microscale strain in additively manufactured Inconel 718, with larger strain values perpendicular to the build direction compared to parallel to the build direction.",2024-04-01,,matteroffact,Supported,,Supported,
2406.09663v1_17_F,The micrographs of bainite samples were captured through Transmission Electron Microscopy at 10000× magnification after appropriate preparation.,2024-06-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.6853}]",Supported,
2311.01879v1_2_F,Y-Al-O oxide particles in FeCrAl ODS steels become amorphous after Fe ion irradiation to 3 dpa at 300°C.,2023-11-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3671}]",Supported,
2403.14215v1_8_T,"Mn₅(Si_xGe_1-x)₃ thin films with silicon concentrations above x=0.5 exhibit evidence of phase separation, with the formation of Mn₅Si₃ crystalline grains within the film structure",2024-03-01,,matteroffact,Supported,,Supported,
2212.02899v1_4_T,"The normalized jump in electronic heat capacity at the superconducting transition in LaRh₃B₂ is approximately 1.44, close to the BCS value for weak coupling superconductors.",2022-12-01,,matteroffact,Supported,,Supported,
2311.02289v1_13_F,"For CsV3Sb5, partially self-consistent eigenvalue GW₀ calculations require fifteen steps for convergence, though results in the study were taken after twenty steps.",2023-11-01,,matteroffact,Refuted,,Supported,
2203.08413v3_6_T,"In superconductor-magnetic insulator nanowire hybrid systems, the BCS charge (corresponding to the magnitude of non-local conductance) and the energy splitting of Majorana zero modes oscillate out of phase with each other as the magnetic field increases.",2022-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3106}]",Supported,
2405.03680v2_9_F,"AtomGPT employs a single unified approach to materials design, using the same model architecture and methodology for both property prediction and structure generation tasks.",2024-05-01,,matteroffact,Refuted,,Supported,
2305.11008v1_6_F,"The MoS₂ film surface cools down approximately 600 nanoseconds after a single ultrashort laser pulse, which exceeds the 500 nanosecond interval between pulses at 2 MHz repetition rate.",2023-05-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4628}]",Supported,
2307.04750v1_12_F,"The electronic structure of CsTi₃Bi₅ was calculated using a tight-binding model with only s orbitals and a coarse k-mesh of 10×10×10, without including spin-orbit coupling effects.",2023-07-01,,matteroffact,Refuted,,Refuted,
2208.08336v1_2_F,A half-smeared potential increases the local energy gap in a one-dimensional topological superconductor.,2022-08-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3531}]",Supported,
2402.05180v1_6_T,The same mechanism that stabilizes altermagnetism through coincident Van Hove singularities can also lead to inter-band d-wave superconductivity.,2024-02-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4302}]",Supported,
2403.19614v1_10_T,"The proposed X junction geometry for Josephson junctions is designed to achieve a higher ratio of backscattered to incident electrons in the bridge area compared to traditional geometries, allowing more precise control over the undercut formation process.",2024-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4271}]",Supported,
2211.14626v2_9_T,"After thermal cycling, Nb/Ru/Sr₂RuO₄ junctions exhibit forward diode behavior in 60% of cases, reverse diode behavior in 30% of cases, and standard junction behavior in 10% of cases.",2022-11-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4996}]",Misleading,
2406.17511v1_11_F,"The superconducting coherence length in heavily boron-doped silicon layers is approximately 10 nm, significantly less than the thickness of the silicon-on-insulator layers used in the study",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3103}]",Supported,
2205.01504v1_2_T,"Geometrically Necessary Dislocations (GNDs) predominantly accumulate at grain boundaries and triple junctions during plastic deformation, with their density being significantly higher at these interfaces compared to grain interiors.",2022-05-01,,matteroffact,Supported,,Supported,
2304.03740v1_16_T,"Statistical analysis of branching behavior reveals that quench-modified, impurity-modified, and random fractal structures each represent distinct morphological classes with different formation mechanisms, despite some superficial similarities.",2023-04-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4324}]",Supported,
2306.15502v1_8_T,Scanning NV Magnetometry can distinguish performance differences between different MRAM etch processes that are not detectable by polar MOKE magnetometry,2023-06-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7639}]",Supported,
2306.04157v1_2_F,Cerium doping in PrNiO3 raises the electronic transition temperature from 128K in the undoped compound to 140K in the Ce-doped material.,2023-06-01,,matteroffact,Refuted,,Supported,
2308.05532v1_12_T,"For metal matrix syntactic foams with known inner structure, effective density and specific heat can be reliably calculated from volume fractions of components, while effective thermal conductivity cannot be accurately determined due to interface thermal resistances.",2023-08-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4917}]",Misleading,
2304.06457v1_1_T,Cu substitution in SmCo₅ thin films promotes the formation of the 1:5 phase and suppresses the residual 2:17 phase,2023-04-01,,matteroffact,Supported,,Supported,
2211.16224v1_12_T,"Among structural-compositional descriptors, the vacancy formation energy of mobile ions, crystal polarizability, and symmetry of the perfect lattice show moderate correlations with ion diffusivity in solid-state electrolytes, with Spearman correlation coefficients of -22%, +25%, and +27%, respectively.",2022-11-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.5978}]",Supported,
2303.09576v1_12_T,"The estimated chemical potential of aluminum in sample S2 during deformation is -0.12 eV, calculated using the solution enthalpy of Al in Mg and the deformation temperature",2023-03-01,,matteroffact,Supported,,Supported,
2406.04713v1_14_F,"Riemannian Flow Matching sacrifices stability performance to achieve computational efficiency, making it less suitable for materials discovery than diffusion-based methods",2024-06-01,,matteroffact,Refuted,,Misleading,
2401.04713v1_0_F,Atomic layer molecular beam epitaxy requires temperatures above 200°C to successfully grow epitaxial RMn₆Sn₆ thin films.,2024-01-01,,matteroffact,Refuted,,Refuted,
2403.09609v1_8_F,The preservation of volume fraction during assembly of 3D microstructure reconstructions has been fully resolved through hierarchical superposition algorithms that prioritize grain groups based on their crystallographic importance.,2024-03-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4692}, {""bias"": ""Bias blind spot"", ""confidence"": 0.3712}]",Misleading,
2405.18939v1_10_T,The (LaSe)₁.₁₄(NbSe₂)₂ misfit layer compound has an incommensurate structure with a lattice parameter mismatch ratio of approximately 7/4 (≈1.75) along one of the in-plane directions.,2024-05-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4982}]",Supported,
2203.08413v3_10_T,"In superconductor-magnetic insulator nanowire hybrid systems with a smoothly varying potential, longer nanowires are more susceptible to forming quasi-Majorana zero modes than shorter nanowires.",2022-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5016}]",Supported,
2404.00214v1_12_F,"Tensile-strained Sr3Ru2O7 films exhibit a paramagnetic ground state with metamagnetic transition at high fields, similar to bulk Sr3Ru2O7",2024-04-01,,matteroffact,Refuted,,Supported,
2204.04525v1_8_F,"The Ti-Ni-Cu shape memory alloy undergoes approximately 2% lattice strains during phase transformation, which is significantly less than the lattice strains experienced by common intercalation materials.",2022-04-01,,matteroffact,Refuted,,Supported,
2305.06798v1_8_T,The dynamics of a doubly clamped nanoribbon can be effectively modeled as a Brownian particle in a nonlinear potential that transitions from a single well to a double well as compression increases beyond the Euler buckling point.,2023-05-01,,matteroffact,Supported,,Supported,
2305.11842v2_7_F,"Experimental measurements of layered materials show that 2H-NbSe2, 2H-NbS2, and FeSe all have identical superconducting critical temperatures of 10 K.",2023-05-01,,matteroffact,Refuted,,Refuted,
2401.15936v1_14_T,"Closed-space annealing improves electrical contact between functional layers in selenium solar cells by allowing the absorber to recrystallize, providing carrier-selective contact films with a second chance to properly adhere to the absorber",2024-01-01,,matteroffact,Supported,,Supported,
2210.10242v2_14_F,"Magnesium hydride (MgH₂) has a hydrogen storage capacity of 4.5 weight percent, which is too low for practical solid hydrogen storage applications.",2022-10-01,,matteroffact,Refuted,,Supported,
2204.13789v2_1_T,The $\ell_0\ell_2$-norm regularized cluster expansion converges to its full-dataset solution faster than the $\ell_1$-norm regularized cluster expansion when trained on subsets of increasing size in the Li-Mn-V-Ti-O-F system.,2022-04-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.578}]",Supported,
2402.07147v1_12_F,The thermal expansion coefficients of pure titanium are approximately 15.0×10⁻⁶ K⁻¹ for the a lattice parameter and 5.0×10⁻⁶ K⁻¹ for the c lattice parameter.,2024-02-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6849}]",Supported,
2304.08110v5_8_T,"When a chiral edge mode with group velocity v > 0 acquires a decay constant Γ > 0 due to dissipation, its energy spectrum h_edge(kx) = vkx - iΓ immediately develops a non-zero spectral winding number",2023-04-01,,matteroffact,Supported,,Supported,
2407.11586v1_8_F,The FeSe/NdFeO3 interface enhances nematicity in FeSe films compared to surface-doped FeSe films at similar electron doping levels.,2024-07-01,,matteroffact,Refuted,,Supported,
2406.07144v1_5_F,High-quality Diamond-Like Carbon coatings with sp³ content above 50% require elevated deposition temperatures or post-annealing when using Electron Cyclotron Resonance Ion Beam Deposition.,2024-06-01,,matteroffact,Refuted,,Supported,
2401.15420v1_7_T,"When the current rate increases from 0.1 C to 5 C, the HC||NVP/C full cell retains 47.5% of its initial capacity, while the NVP/C half-cell retains only 21.7% of its initial capacity.",2024-01-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.601}]",Supported,
2311.07943v2_5_T,The critical transition temperature of 30.7 K in air-annealed CaFeAsF is approximately 10 K higher than that observed in Co-doped CaFeAsF.,2023-11-01,,matteroffact,Supported,,Supported,
2302.14231v2_6_T,"The CHGNet model contains 400,438 trainable parameters.",2023-02-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4698}]",Supported,
2202.07699v1_3_F,"Radiative heat transfer is the dominant mechanism in partially melted metal powder beds, with conductive and convective mechanisms contributing negligibly to the overall heat flux",2022-02-01,,matteroffact,Refuted,,Misleading,
2404.11300v1_11_T,"The non-Fermi liquid behavior observed in Sr₂₋ᵧLaᵧRuO₄ near y=0.2 is associated with the Lifshitz transition at the Van Hove singularity point, where the topology of the Fermi surface changes",2024-04-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3932}]",Supported,
2310.18245v3_0_F,Dirac surface states in A15 compounds are primarily derived from p-orbital contributions of the non-transition metal elements.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3099}]",Misleading,
2403.18743v1_2_T,Silicon carbide metasurfaces supporting quasi-bound states in the continuum achieve approximately twice the maximum field enhancement at resonance compared to dielectric metasurfaces.,2024-03-01,,matteroffact,Supported,,Supported,
2211.10404v1_8_F,SrCoO₃ thin films undergo a metal-to-insulator transition at a tensile strain threshold of approximately 1.0%,2022-11-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3248}]",Supported,
2407.20599v1_4_F,The cooperative effect in transverse thermoelectric responses of film-substrate systems requires only a difference in electrical conductivity between the film and substrate materials.,2024-07-01,,matteroffact,Refuted,,Misleading,
2211.15972v1_0_F,Doping bilayer CrI3 with C or N atoms can transform the interlayer magnetic coupling from antiferromagnetic to ferromagnetic,2022-11-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4121}]",Supported,
2304.06457v1_8_T,Coercivity enhancement in Cu-substituted SmCo₅ thin films results from both increased intrinsic magnetic anisotropy due to Cu substitution at Co₃ₓ sites and extrinsic effects from nanoscale inhomogeneities in Cu and Co distribution,2023-04-01,,matteroffact,Supported,,Supported,
2301.05024v1_2_T,Asymptotic analysis of electrochemical systems with slowly varying properties yields an integral representation of the impedance function that reduces to the standard representation at high frequencies while exhibiting inductive loops at low frequencies.,2023-01-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3405}]",Supported,
2309.13514v2_2_T,"Under high pressure, CsCr₃Sb₅ exhibits superconductivity in the pressure range of 3.65-8.0 GPa, with a maximum superconducting transition temperature of 6.4 K occurring at 4.2 GPa.",2023-09-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4092}]",Supported,
2206.01072v1_3_T,The wavelength of spin-spiral states in Fe chains on Re(0001) surface determined by ab initio energy minimization is in good agreement with scanning tunneling microscopy experimental measurements.,2022-06-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3772}]",Supported,
2206.01072v1_4_T,"The magnetic moments of Fe atoms in chains on Rh(111) surface are approximately 3.17-3.18 μB for interior atoms and 3.26-3.27 μB for edge atoms, while the induced magnetic moments in neighboring Rh atoms are around 0.2 μB.",2022-06-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6639}]",Supported,
2210.06735v1_9_F,"The Al-MoS₂@rGO composite exhibits a dense, layered structure with tightly packed MoS₂ sheets stacked in parallel, creating a non-porous material with limited surface area for sodium-ion interaction.",2022-10-01,,matteroffact,Refuted,,Refuted,
2403.06305v1_0_T,Epitaxial scandium trifluoride (ScF₃) thin films can be successfully grown on lithium fluoride (LiF) substrates using pulsed laser deposition.,2024-03-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4494}]",Supported,
2403.08237v2_4_F,"The α-LZC polymorph achieves fast Li-ion diffusion with only partial Zr disorder, while β-LZC requires more extensive Zr disorder to achieve similar diffusion rates",2024-03-01,,matteroffact,Refuted,,Supported,
2206.14013v1_15_T,"The refractive index (n) spectra of AlOx-Cu nanocomposites with copper content (τ) greater than 0.48 exhibit peaks that shift in position depending on τ, unlike the monotonically changing n spectra of pure aluminum oxide and copper.",2022-06-01,,matteroffact,Supported,,Supported,
2301.00535v1_5_F,"The r²SCAN functional typically predicts larger on-site magnetic moments than SCAN for transition metal oxides, and adding Hubbard U correction decreases the calculated magnetic moments for both functionals.",2023-01-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8134}]",Misleading,
2405.17550v1_8_T,"For coherent quantum Hall-superconductor edges, the probability distribution of charge transmission t_eh is P_0(t_eh) = 1/(π√(A_1²-(t_eh-A_0)²)) for t_eh in [A_0-|A_1|, A_0+|A_1|] and zero otherwise, where A_0 and A_1 are constants.",2024-05-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3667}]",Supported,
2208.10911v1_6_T,MoSeTe anode material exhibits approximately 100% Coulombic efficiency after the first cycle despite significant capacity fading.,2022-08-01,,matteroffact,Supported,,Misleading,
2306.03096v2_10_T,"The electronic structure of cobalt in CoO₂ differs from that in SrCoO₃ despite both having formal Co⁴⁺ oxidation states, with CoO₂ exhibiting a low-spin configuration while SrCoO₃ has been predicted to have an intermediate-spin configuration.",2023-06-01,,matteroffact,Supported,,Supported,
2405.18946v3_8_F,"The two-dimensional electron liquid on TiO₂-terminated SrTiO₃(001) develops within 15 seconds of synchrotron irradiation, while on SrO-terminated surfaces it requires approximately 5 minutes",2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.326}]",Supported,
2407.06148v1_17_F,Increasing the volume fraction of the binary eutectic phase in Zn-Al-Mg coatings is the most effective way to improve their formability.,2024-07-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.462}]",Misleading,
2404.02416v2_9_T,"In liquid-phase TEM experiments, the electron beam dose rate can be used to control hydrogen concentration, with higher dose rates producing larger steady-state bubble radii that correlate with increased hydrogen availability for absorption into palladium nanocrystals.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3443}]",Supported,
2310.13945v1_9_T,"In F4̄3m Sr₂B₅, the high superconducting temperature is primarily due to strong coupling between σ electronic bands and E phonon modes associated with rocking vibrations of B₄ units.",2023-10-01,,matteroffact,Supported,,Supported,
2308.07295v3_4_F,"When Cu replaces Pb in lead apatite, it maintains a six-fold coordination with oxygen atoms when doped at the Pb(1) site and a four-fold coordination when doped at the Pb(2) site after full structural relaxation.",2023-08-01,,matteroffact,Refuted,,Supported,
2309.14678v2_2_T,"Vacancy migration energies in Mg-stabilized β″ aluminas are 0.33 eV for Li, 0.03 eV for Na, and 0.03 eV for K.",2023-09-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.6312}]",Supported,
2208.10980v2_2_F,A distance of 10 cm between the lightsail and payload is sufficient to thermally isolate the payload and ensure mechanical stability during laser propulsion with a 10 GW laser.,2022-08-01,,matteroffact,Refuted,,Misleading,
2311.15620v1_1_F,"In lithium-based solid-state electrolytes, the average number of correlated mobile ions in diffusive events is 25 ± 5, and this value significantly decreases with increasing temperature.",2023-11-01,,matteroffact,Refuted,,Misleading,
2401.08834v1_9_T,"Copper substitution in lead oxyapatite does not induce significant structural distortion, with no reduction in coordination number at the Pb2 site or clear tilting of PO₄ tetrahedra observed in the temperature range of 10-300 K.",2024-01-01,,matteroffact,Supported,,Supported,
2406.07144v1_10_F,The formation of high sp³ content in Diamond-Like Carbon coatings occurs primarily through surface adsorption mechanisms where incoming carbon atoms with minimal kinetic energy bond to the surface without penetration.,2024-06-01,,matteroffact,Refuted,,Misleading,
2311.05696v2_7_F,There is no asymmetry in how particle size affects suspension rheology: adding either small particles to a suspension of large ones or large particles to a suspension of small ones always produces the same effect on viscosity under equivalent conditions.,2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Distinction bias"", ""confidence"": 0.5647}]",Refuted,
2202.07699v1_6_F,"The continuous media approximation for heat transfer in powder beds is valid at all length scales, regardless of temperature gradients in selective laser melting processes",2022-02-01,,matteroffact,Refuted,,Refuted,
2407.04126v2_15_T,"Experimental measurements of Li-ion diffusion in Li₆PS₅Cl fall within the range predicted by simulations of different atomic structures, providing validation for the computational approach",2024-07-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3946}]",Supported,
2407.20599v1_17_T,"In bilayer systems of Fe-Ga films on n-type silicon substrate, the anomalous Nernst effect increases drastically as the thickness of substrate increases, reaching a peak of 15 μV/K, which is much larger than that of bulk Fe-Ga.",2024-07-01,,matteroffact,Supported,,Refuted,
2303.11179v1_14_T,The nodal rings in NaAlSi are protected by two sets of symmetries: the simultaneous presence of time-reversal and inversion symmetries or mirror symmetry.,2023-03-01,,matteroffact,Supported,,Supported,
2304.08110v5_9_T,The QWZ model with m = -1.5 and dissipation term -iΓσ₀ (Γ = 0.2) at the y = 1 boundary exhibits corner skin modes with energy E ≈ 0.30 - 0.04i under open boundary conditions in both x and y directions,2023-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4153}]",Supported,
