claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_5137,"Says Jill McCabe ""supports late term abortions. Larger baby parts are more profitable.""",2015-08-04,,tracer,Refuted,,Refuted,
tracer_train_5138,"""A minor cannot get a tattoo without parental consent but can get an abortion without parental consent.""",2015-08-04,,tracer,Half-True,"[{""bias"": ""Omission bias"", ""confidence"": 0.4009}]",Half-True,
tracer_train_5139,"""The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.""",2015-08-04,,tracer,Half-True,,Half-True,
tracer_train_5140,"""Fox changed around their poll eligibility criteria on the day they announced who is in and out of their debate.""",2015-08-04,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4085}]",Half-True,
tracer_train_5141,"Emails released to the public show Hillary Clinton discussed ""the location of Ambassador Stevens, who of course was murdered, in Libya.""",2015-08-05,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4727}]",Half-True,
tracer_train_5142,"""The United States has the highest incarceration rate in the world.""",2015-08-05,,tracer,Half-True,,Supported,
tracer_train_5143,"""The United States is about 100th in voter turnout among the industrialized nations, and Texas is near the bottom in terms of voter registration and voter turnout.""",2015-08-05,,tracer,Half-True,,Half-True,
tracer_train_5144,"""A majority of the candidates on this stage have supported amnesty ... I have never supported amnesty.""",2015-08-06,,tracer,Half-True,,Half-True,
tracer_train_5145,"""I was appointed U.S. attorney by President Bush on Sept. 10, 2001.""",2015-08-06,,tracer,Refuted,,Refuted,
tracer_train_5146,"""Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.""",2015-08-06,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5112}]",Refuted,
tracer_train_5147,"A Texas police department bought an ad telling drug dealers, ""We can take your competition off the streets for FREE.""",2015-08-06,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5708}]",Supported,
tracer_train_5148,"""The Fourth Amendment was what we fought the Revolution over. John Adams said it was the spark that led to our war for independence.""",2015-08-06,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3777}]",Half-True,
tracer_train_5149,"""One of the reasons that Social Security is in so much trouble is that the only funding stream comes from people who get a wage. The people who get wages is declining dramatically.""",2015-08-06,,tracer,Refuted,,Half-True,
tracer_train_5150,"Says Donald Trump has ""changed his mind"" on abortion.",2015-08-06,,tracer,Supported,,Half-True,
tracer_train_5151,"Says that Donald Trump ""supported Charlie Crist.""",2015-08-06,,tracer,Half-True,"[{""bias"": ""Whole only effect"", ""confidence"": 0.342}]",Half-True,
tracer_train_5152,"""I took the state of Ohio from an $8 billion hole … to a $2 billion surplus.""",2015-08-06,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5225}]",Half-True,
tracer_train_5153,"""The Mexican government ... they send the bad ones over.""",2015-08-06,,tracer,Refuted,,Refuted,
tracer_train_5154,"""$700 billion was robbed (from Medicare) to pay for Obamacare.""",2015-08-06,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5794}]",Refuted,
tracer_train_5155,"Says Hillary Clinton has ""been in office and in government longer than anybody else running here tonight.""",2015-08-06,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.467}]",Half-True,
tracer_train_5156,"""Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.""",2015-08-06,,tracer,Refuted,,Half-True,
tracer_train_5157,"""As governor of Florida I defunded Planned Parenthood.""",2015-08-06,,tracer,Supported,,Refuted,
tracer_train_5158,"""This is the most generous country in the world when it comes to immigration. There are a million people a year who legally immigrate to the United States.""",2015-08-06,,tracer,Half-True,,Half-True,
tracer_train_5159,"On allowing abortion in cases of rape or incest, ""I have never said that or advocated that.""",2015-08-06,,tracer,Refuted,,Refuted,
tracer_train_5160,"Illegal immigration ""wasn’t a subject that was on anybody’s mind until I brought it up at my announcement.""",2015-08-06,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6752}]",Refuted,
tracer_train_5161,"A ""majority in every state favors path to citizenship for undocumented immigrants.""",2015-08-06,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3462}]",Half-True,
tracer_train_5162,"""The rate in which people are working (in Wisconsin) is almost five points higher than it is nationally.""",2015-08-06,,tracer,Half-True,,Half-True,
tracer_train_5163,"Says Bernie Sanders chose ""to spend his honeymoon in the Soviet Union in 1988.""",2015-08-07,,tracer,Half-True,,Refuted,
tracer_train_5164,"Between 2008 and 2014, ""criminal aliens accounted for 38 percent of all murder convictions in the five states of California, Texas, Arizona, Florida and New York.""",2015-08-08,,tracer,Refuted,,Refuted,
tracer_train_5165,"""Every poll said I won the debate.""",2015-08-09,,tracer,Half-True,,Refuted,
tracer_train_5166,"Says he was ""one of the chief architects"" of balancing the federal budget.",2015-08-09,,tracer,Half-True,,Half-True,
tracer_train_5167,"""You’re more likely to get struck by lightning in Texas"" than find in-person voter fraud.",2015-08-09,,tracer,Supported,,Half-True,
tracer_train_5168,"""If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.""",2015-08-09,,tracer,Refuted,,Refuted,
tracer_train_5169,"""Some of the things that (Megyn Kelly) said, I didn’t say.""",2015-08-09,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3004}]",Half-True,
tracer_train_5170,"""The Republican presidential nominee hasn’t won women since 1988.""",2015-08-09,,tracer,Supported,,Supported,
tracer_train_5171,"""I was one of the few, very few, who voted `no’ on the Iran deal.""",2015-08-10,,tracer,Refuted,,Half-True,
tracer_train_5172,"On unemployment rates: ""We have counties in Southwest Virginia that are well into double digits and some that are pushing 20 percent.""",2015-08-10,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3741}]",Half-True,
tracer_train_5173,"Says ""31 U.S. troops"" were ""killed in Afghanistan yesterday.""",2015-08-10,,tracer,Refuted,,Refuted,
tracer_train_5174,"There has been a 100 percent ""increase in student debt under this Democratic White House.""",2015-08-10,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3507}]",Half-True,
tracer_train_5175,"""F: The grade given to Florida for college affordability under Jeb Bush's leadership.""",2015-08-10,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.468}]",Refuted,
tracer_train_5176,"Says Marco Rubio’s ""proposed college affordability overhaul would specifically benefit for-profit colleges.""",2015-08-10,,tracer,Refuted,,Half-True,
tracer_train_5177,"Two years ago motorists in Ferguson, a city of 20,000 people, ""received 31,000 citations. That's at least one citation per person plus 10,000 for visitors. The city is still surviving only on traffic tickets; there's virtually no industry there.""",2015-08-11,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6188}]",Half-True,
tracer_train_5178,"Gov. Maggie Hassan’s budget proposal ""raises taxes on small businesses and increases taxes and fees by $100 million.""",2015-08-11,,tracer,Half-True,,Half-True,
tracer_train_5179,"""There's not a single, solitary example that"" signing the bill to end Glass-Steagall ""had anything to do with the financial crash.""",2015-08-11,,tracer,Half-True,,Half-True,
tracer_train_5180,"""Peachtree and Pine is one of the leading sites for tuberculosis in the nation.""",2015-08-11,,tracer,Half-True,,Refuted,
tracer_train_5181,"Scott Walker ""had a 2.3 GPA when he was asked to leave Marquette University for cheating.""",2015-08-11,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3461}]",Half-True,
tracer_train_5182,"Says Scott Walker rejected legislation to make college loan payments tax deductible and the result was ""to raise taxes on students.""",2015-08-11,,tracer,Refuted,,Half-True,
tracer_train_5183,"""We did not even have a federal income tax in this country until 1913.""",2015-08-12,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4181}]",Supported,
tracer_train_5184,"Says Patrick Murphy ""hasn't passed a single bill out of committee.""",2015-08-12,,tracer,Refuted,,Refuted,
tracer_train_5185,"Missouri is ""#1 in the nation for holding down tuition increases at public universities.""",2015-08-12,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4414}]",Half-True,
tracer_train_5186,"""There’s a tremendous other number of public officials who have done the same thing"" as Hillary Clinton with a private email server.",2015-08-12,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3944}]",Refuted,
tracer_train_5187,"""African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.""",2015-08-12,,tracer,Half-True,,Supported,
tracer_train_5188,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",2015-08-13,,tracer,Refuted,,Half-True,
tracer_train_5189,"""Contrary to media reports, Georgia’s gas tax change led to no price increase at the pump.""",2015-08-14,,tracer,Half-True,,Half-True,
tracer_train_5190,"Israel has seen a ""90 percent reduction in terrorist attacks"" that it attributes to building a 500-mile fence.",2015-08-15,,tracer,Half-True,,Half-True,
tracer_train_5191,"Says ""if the (Iran nuclear) deal gets rejected, they still get"" $150 billion.",2015-08-16,,tracer,Half-True,,Refuted,
tracer_train_5192,"""We spend almost twice as much per capita on health care as do the people of any other country.""",2015-08-16,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.412}]",Supported,
tracer_train_5193,"The number of people who ""believe in socialism ... is increasing.""",2015-08-16,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5603}]",Half-True,
tracer_train_5194,"""To vote in Mexico every eligible Mexican citizen has to have a tamper-proof photo-ID card with a thumbprint and an embossed hologram.""",2015-08-16,,tracer,Supported,,Supported,
tracer_train_5195,"""The annual cost of free tax credits alone paid to illegal immigrants quadrupled to $4.2 billion in 2011.""",2015-08-16,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3515}]",Refuted,
tracer_train_5196,"""If I had not asked for my emails all to be made public, none of this would have been in the public arena.""",2015-08-17,,tracer,Refuted,,Half-True,
tracer_train_5197,"""The policy mistakes that ... the Clintons made got us, in large degree, to the situation that we are in today with mass incarceration.""",2015-08-17,,tracer,Half-True,,Half-True,
tracer_train_5198,"Says Michele Bachmann said, ""The Chinese built a Great Wall 5,000 years ago. You don't see any illegal Mexicans in China.""",2015-08-17,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.4084}]",Refuted,
tracer_train_5199,"""We have an Army that just cut 40,000 spots.""",2015-08-18,,tracer,Half-True,,Half-True,
tracer_train_5200,"""Of the 25 wealthiest nations, we're the only one that doesn't provide basic health coverage.""",2015-08-18,,tracer,Supported,,Half-True,
tracer_train_5201,"""Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.""",2015-08-18,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6267}]",Half-True,
tracer_train_5202,"Says Ron Johnson ""opposes entirely a federal minimum wage,"" except perhaps for ""guest workers.""",2015-08-18,,tracer,Supported,,Half-True,
tracer_train_5203,"Says Scott Walker's plan to replace Obamacare ""is a new entitlement"" program for ""every single American human being from the time they are born right up until they grow old and become eligible for Medicare.""",2015-08-18,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3218}]",Refuted,
tracer_train_5204,"Says he ""turned down a Medicaid expansion under Obamacare,"" but because of actions he took, for the first time in Wisconsin's history ""everyone living in poverty is covered under Medicaid.""",2015-08-18,,tracer,Half-True,,Half-True,
tracer_train_5205,"Says Donald Trump ""was a Democrat longer in the last decade than he was a Republican.""",2015-08-19,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4841}]",Half-True,
tracer_train_5206,"""The federal government right now does not deport criminals.""",2015-08-19,,tracer,Refuted,,Refuted,
tracer_train_5207,"""Our companies are moving into Mexico more than almost any other place right now.""",2015-08-19,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3739}]",Half-True,
tracer_train_5208,"""Many of the great scholars say that anchor babies are not covered"" by the 14th Amendment.",2015-08-19,,tracer,Half-True,,Refuted,
tracer_train_5209,"""Since 2001, higher education in the state has been cut or allowed to erode ... by 35 or 40 percent.""",2015-08-20,,tracer,Half-True,,Half-True,
tracer_train_5210,"""Almost nine out of every 10 pennies that would be spent"" turning a 200-mile stretch of Interstate 70 into a toll road ""would be from folks outside Missouri.""",2015-08-20,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3417}]",Half-True,
tracer_train_5211,"""You wonder why you don't see Rand Paul as much; he's still shopping for his billionaire. He's like the only one who hasn't found a billionaire to fund his super PAC.""",2015-08-21,,tracer,Refuted,"[{""bias"": ""Bandwagon effect"", ""confidence"": 0.3972}]",Half-True,
tracer_train_5212,"""Trump proposed enacting the largest tax increase in American history.""",2015-08-21,,tracer,Supported,,Refuted,
tracer_train_5213,"""It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.""",2015-08-21,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5186}]",Half-True,
tracer_train_5214,"""#GradInsurance debacle is a DIRECT result of #ObamaCare. #MIZZOU has to break the law to do the right thing.""",2015-08-21,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7668}]",Refuted,
tracer_train_5215,"""In the year 2013, the Obama administration released 104,000 criminal illegal aliens. They released 196 murderers – people with homicide convictions, who are here illegally.""",2015-08-21,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4972}]",Refuted,
tracer_train_5216,"""Inspections of abortion centers around Virginia have found multiple violations of parental consent laws … but Gov. Terry McAuliffe and his administration have done nothing.""",2015-08-22,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6879}]",Half-True,
tracer_train_5217,"""There are actually only 30 countries that practice birthright citizenship.""",2015-08-23,,tracer,Supported,,Refuted,
tracer_train_5218,"Says ""56 percent of (the U.S.-Mexico) border is not under our control.""",2015-08-23,,tracer,Half-True,,Half-True,
tracer_train_5219,"Says Bobby Jindal’s parents ""used his birthright citizenship to become Americans, making him an anchor baby.""",2015-08-23,,tracer,Refuted,,Refuted,
tracer_train_5220,"""The cost of fire in Rhode Island is anywhere from 33 percent to 100 percent more expensive than anywhere else we could find.""",2015-08-23,,tracer,Half-True,,Half-True,
tracer_train_5221,"""Not one of the 17 GOP candidates has discussed how they'd address the rising cost of college.""",2015-08-23,,tracer,Refuted,,Refuted,
tracer_train_5222,"Says ""there’s 400,000"" anchor babies born in the United States a year, which are ""individuals coming to our country and having their children so their children can be U.S. citizens.""",2015-08-23,,tracer,Refuted,,Half-True,
tracer_train_5223,"""We’re the most highly taxed nation in the world.""",2015-08-24,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3282}]",Refuted,
tracer_train_5224,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,2015-08-24,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.54}]",Half-True,
tracer_train_5225,"""How do Jeb Bush and Donald Trump differ on immigration? Spoiler alert: They don't.""",2015-08-25,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3417}]",Refuted,
tracer_train_5226,"""In 1940, only 7 percent of Germans were Nazis.""",2015-08-25,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6979}]",Half-True,
tracer_train_5227,"""After Texas defunded Planned Parenthood, both the unintended pregnancy and abortion rates dropped.""",2015-08-25,,tracer,Refuted,,Half-True,
tracer_train_5228,"Planned Parenthood is ""not actually doing women’s health issues.""",2015-08-25,,tracer,Refuted,,Refuted,
tracer_train_5229,"Bernie Sanders opposes the Trans-Pacific Partnership, and Hillary Clinton supports it.",2015-08-26,,tracer,Half-True,,Supported,
tracer_train_5230,"Bernie Sanders opposes the death penalty, and Hillary Clinton supports it.",2015-08-26,,tracer,Half-True,,Supported,
tracer_train_5231,"Says Scott Walker ""brags a lot about having an independent agency investigate police shootings. Of course, he didn’t fund it.""",2015-08-26,,tracer,Refuted,,Half-True,
tracer_train_5232,"""More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.""",2015-08-27,,tracer,Supported,,Supported,
tracer_train_5233,"The Obama administration is ""proposing to mine another 10 billion tons of Wyoming coal, which would unleash three times more carbon pollution than Obama's Clean Power Plan would even save through 2030.""",2015-08-27,,tracer,Refuted,,Half-True,
tracer_train_5234,"""In countries where there are higher, more strict gun laws, there is more gun violence.""",2015-08-27,,tracer,Refuted,,Refuted,
tracer_train_5235,"""I released all my emails.""",2015-08-27,,tracer,Refuted,,Refuted,
tracer_train_5236,"""The oil and natural gas industry provides or supports 141,600 jobs in Georgia.""",2015-08-27,,tracer,Half-True,,Half-True,
tracer_train_5237,"In Milwaukee County, juveniles arrested for car theft ""get sent immediately home, because under the point system in juvenile court"" on holding suspects, ""a stolen car gets zero points.""",2015-08-27,,tracer,Refuted,,Refuted,
tracer_train_5238,"""We have 93 million people out of work. They look for jobs, they give up, and all of a sudden, statistically, they're considered employed.""",2015-08-28,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7609}]",Refuted,
tracer_train_5239,"The claim that 97 percent of scientists believe humans are causing climate change has been debunked by the ""head"" of the United Nations Intergovernmental Panel on Climate Change. ""That number was pulled out of thin air.""",2015-08-28,,tracer,Refuted,,Refuted,
tracer_train_5240,"""The most recent survey of climate scientists said about 57 percent don’t agree with the idea that 95 percent of the change in the climate is caused by CO2.""",2015-08-28,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.376}]",Refuted,
tracer_train_5241,"""I'm the only (Republican) candidate that has actually reduced the size of government.""",2015-08-30,,tracer,Half-True,,Half-True,
tracer_train_5242,"Says Missouri needs a voter I.D. law because ""there’s over 16 people in the state of Missouri who have been convicted of some type of voter fraud.""",2015-08-30,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5923}]",Half-True,
tracer_train_5243,"""Saudi Arabia has the third-largest military budget in the entire world.""",2015-08-30,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3802}]",Half-True,
tracer_train_5244,"""Jesus was an undocumented immigrant.""",2015-08-31,,tracer,Refuted,,Refuted,
tracer_train_5245,"""I cut state spending more than anybody (in the 2016 GOP field).""",2015-08-31,,tracer,Half-True,,Half-True,
tracer_train_5246,"The University of Wisconsin System  ""is larger than any business in the state of Wisconsin.""",2015-08-31,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6156}]",Half-True,
tracer_train_5247,"""Twenty-three million Americans suffer from addiction, but only 1 in 10 get treatment.""",2015-09-01,,tracer,Half-True,,Supported,
tracer_train_5248,"The Iran deal ""trusts the Iranians to inspect themselves.""",2015-09-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4523}]",Refuted,
tracer_train_5249,"Salaries of Austin residents who don't work for city government ""have not been going up 3 percent a year for the last several years.""",2015-09-01,,tracer,Half-True,,Half-True,
tracer_train_5250,"Says U.S. Sen. Ron Johnson ""led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.""",2015-09-01,,tracer,Half-True,,Half-True,
tracer_train_5251,"Obamacare doesn’t require members of Congress ""to abide by the same rules that all of the other Americans do.""",2015-09-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4164}]",Refuted,
tracer_train_5252,"""Almost 40 percent of all (undocumented) immigrants come by plane and they overstay their visas.""",2015-09-02,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3109}]",Half-True,
tracer_train_5253,"Georgia’s CRCT ""set some of the lowest expectations for student proficiency in the nation.""",2015-09-02,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4585}]",Supported,
tracer_train_5254,"Under the Nuclear Nonproliferation Treaty ""enrichment has been limited to basically the weapons states.""",2015-09-02,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3263}]",Refuted,
tracer_train_5255,"The nuclear agreement with Iran ""never sunsets. There's no sunset in this agreement.""",2015-09-02,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.466}]",Refuted,
tracer_train_5256,"""There has never been a panther attack in the history of Florida.""",2015-09-02,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4866}]",Refuted,
tracer_train_5257,Atlanta has issued an increasing number of citations - and collected an increasing amount of revenue - since Mayor Kasim Reed took office in 2010.,2015-09-03,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3172}]",Half-True,
tracer_train_5258,"""100 percent of the crime is committed, in estimate, by about 15 percent of the population.""",2015-09-03,,tracer,Refuted,,Half-True,
tracer_train_5259,""" 'Denali' is the Kenyan word for 'black power.' """,2015-09-03,,tracer,Refuted,,Refuted,
tracer_train_5260,As many as six federal department budget bills have been delayed because of opposition to amendments that would ban Confederate battle flag sales at federal building gift shops.,2015-09-03,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4289}]",Half-True,
tracer_train_5261,"Under the Iran deal: ""If Israel attacks Iran … we’re supposed to be on Iran’s side.""",2015-09-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5161}]",Refuted,
tracer_train_5262,"""She [Hillary Clinton] has also said unequivocally that she didn't receive classified documents.""",2015-09-04,,tracer,Half-True,,Refuted,
tracer_train_5263,"""The world food demand is going to double sometime between now and 2070.""",2015-09-04,,tracer,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3813}]",Half-True,
tracer_train_5264,Says giving Motrin and Robitussin together can cause heart attacks in children.,2015-09-04,,tracer,Refuted,,Refuted,
tracer_train_5265,"Says Scott Walker said ""Labor unions don’t deserve to have a national holiday"" due to their damage to the economy. And the holiday ""should be replaced by Patriots Day, celebrated every year on 9/11.""",2015-09-05,,tracer,Refuted,,Refuted,
tracer_train_5266,"""Any Republican that has led for two months and led every state has won the GOP nomination.""",2015-09-06,,tracer,Half-True,,Half-True,
tracer_train_5267,"""Unions did not create"" the eight-hour work day and the 40-hour work week. ""Henry Ford did.""",2015-09-06,,tracer,Refuted,,Refuted,
tracer_train_5268,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,2015-09-07,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3703}]",Half-True,
tracer_train_5269,"Says Bernie Sanders opposes ""requiring all children to have a K-12 education.""",2015-09-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3543}]",Refuted,
tracer_train_5270,"""It's estimated we leave somewhere north of $350 billion a year - that's billion - a year on the table uncollected because IRS doesn't have the resources.""",2015-09-08,,tracer,Half-True,,Half-True,
tracer_train_5271,"""Jeb's policies in Florida helped lead to its almost total collapse.""",2015-09-08,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3358}]",Refuted,
tracer_train_5272,"""Florida led the nation in job creation"" while Bush was governor.",2015-09-08,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3469}]",Half-True,
tracer_train_5273,"""HIV/AIDS among women is skyrocketing in Austin.""",2015-09-08,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.393}]",Half-True,
tracer_train_5274,"Says Donald Trump ""wants to replace"" Obamacare ""with a single-payer system.""",2015-09-08,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5123}]",Refuted,
tracer_train_5275,"""The Iran Deal will facilitate and accelerate the nation of Iran acquiring nuclear weapons.""",2015-09-09,,tracer,Refuted,,Refuted,
tracer_train_5276,"When it comes to classified information at the State Department, Hillary Clinton’s ""the decider.""",2015-09-09,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8314}]",Half-True,
tracer_train_5277,"""We have 650 people who move to Texas every day.""",2015-09-10,,tracer,Supported,,Half-True,
tracer_train_5278,"Says ""the cascading effects"" of climate change contributed to the rise of ISIS.",2015-09-10,,tracer,Half-True,,Half-True,
tracer_train_5279,"Says Donald Trump’s polling numbers show that he’s ""the highest with Hispanics that any Republican has ever been.""",2015-09-10,,tracer,Refuted,,Refuted,
tracer_train_5280,Annexation would lead to overcrowding at Decatur’s city schools.,2015-09-10,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.4461}]",Half-True,
tracer_train_5281,"President Barack Obama and Secretary of State John Kerry agreed ""to lift Iran’s economic and arms sanctions without any proof of change in conduct.""",2015-09-11,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3236}]",Refuted,
tracer_train_5282,"Iran’s ""regime is responsible for more than 1,000 American casualties during the Iraq war"" and ""has plotted a terrorist attack here in our nation's capital.""",2015-09-12,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5418}]",Half-True,
tracer_train_5283,"""The top man at Yale Law School came out ... with just a raging report"" about former HP CEO Carly Fiorina, saying she is ""one of the worst executives in his memory in history running the company.""",2015-09-13,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7701}]",Refuted,
tracer_train_5284,Tens of thousands of Atlanta households pay more than 30 percent of their income towards rent.,2015-09-13,,tracer,Supported,,Supported,
tracer_train_5285,"Says history suggests sports will ""quickly subsume a lot of the attention span of the country"" in the presidential primary.",2015-09-13,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5196}]",Half-True,
tracer_train_5286,"""I'm the only governor in America ... who signed a law that says there needs to be an independent investigation any time there's a death of someone in police custody.""",2015-09-13,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4229}]",Half-True,
tracer_train_5287,"Says Missouri Democratic Senate candidate Jason Kander is ""attending fancy dinners all over the country.""",2015-09-14,,tracer,Refuted,,Half-True,
tracer_train_5288,"""The top 1/10th of 1 percent today in America owns almost as much wealth as the bottom 90 percent.""",2015-09-14,,tracer,Half-True,,Supported,
tracer_train_5289,"Says he will pursue change in federal law to protect employees from ""extortion from a union"" because ""the Supreme Court has ruled that federal prohibitions outlawing extortion usually do not apply to unions.""",2015-09-14,,tracer,Refuted,,Half-True,
tracer_train_5290,"Says Donald Trump ""supports eminent domain"" and the Supreme Court’s Kelo decision.",2015-09-15,,tracer,Supported,,Supported,
tracer_train_5291,Says Donald Trump supports the Wall Street bailout.,2015-09-15,,tracer,Half-True,,Refuted,
tracer_train_5292,"""When he (Donald Trump) asked Florida to have casino gambling, we said no.""",2015-09-16,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.351}]",Half-True,
tracer_train_5293,"The government ""made accommodation to the Fort Hood shooter to let him grow a beard"" for religious reasons.",2015-09-16,,tracer,Refuted,,Refuted,
tracer_train_5294,"Says Mexico doesn't have birthright citizenship, and Americans are the ""only ones"" to have it.",2015-09-16,,tracer,Refuted,,Refuted,
tracer_train_5295,"""We've just now given over $100 billion"" to Iran, ""the equivalent in U.S. terms is $5 trillion.""",2015-09-16,,tracer,Half-True,,Refuted,
tracer_train_5296,"""Just about half of rural hospitals operate in the red in Virginia. They operate at a loss.""",2015-09-16,,tracer,Supported,,Half-True,
tracer_train_5297,Says Wisconsin Gov. Scott Walker turned a $1 billion surplus into a $2.2 billion budget deficit.,2015-09-16,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3272}]",Refuted,
tracer_train_5298,"""There's never been a direct Supreme Court case on people who were here illegally, whether or not their kids are citizens.""",2015-09-16,,tracer,Half-True,,Half-True,
