claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_7678,"""The EPA director under Obama said the Clean Power Initiative would have no effect on man-made CO2 emissions. That's what she said. Go look it up.""",2017-03-31,,tracer,Refuted,,Misleading,
tracer_train_4739,"Says Hillary Clinton will receive her ""congressional salary until she dies"" and the Secret Service pays her mortgage.",2015-04-06,,tracer,Refuted,,Misleading,
tracer_train_6699,"""The climate hasn't warmed in quite a few years. That is proven scientifically.""",2016-08-01,,tracer,Refuted,,Refuted,
tracer_train_10941,"""Now, they’re doing tests on airlines — very strong tests — for getting on, getting off. They’re doing tests on trains — getting on, getting off.""",2020-04-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.682}]",Misleading,
tracer_train_1725,"The federal tax code has ""loopholes that are giving incentives for companies that are shipping jobs overseas.""",2012-10-03,,tracer,Supported,,Supported,
tracer_test_13008,"President Joe Biden will ""control health care costs by slapping a 95% tax on prescription drugs.""",2021-10-22,,tracer,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3508}]",Refuted,
tracer_train_1482,"""I haven't raised taxes in the time I've been the governor of New Jersey.""",2012-08-20,,tracer,Half-True,,Misleading,
tracer_test_14175,"""Los Angeles Dodgers Stadium is flooded after mocking God!”",2023-08-21,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3942}]",Refuted,
tracer_train_8536,"""In the 1980s, the state funded 68% of school expenses, and now the state’s share is 38%.""",2018-02-06,,tracer,Half-True,,Supported,
tracer_test_13699,The official pride flag was altered to include Ukrainian colors.,2022-05-24,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5534}]",Misleading,
tracer_train_2871,"""The Legislature passed Gov. Walker’s so-called property tax relief bill,"" but the Republicans ""are still raising your property taxes.""",2013-10-24,,tracer,Half-True,,Misleading,
tracer_train_5760,"In Virginia, ""people are going and getting marriage licenses who are 12 and 13, and 14 and 15 years old.""",2016-01-27,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3653}]",Misleading,
tracer_train_3930,"""Far more children died last year drowning in their bathtubs than were killed accidentally by guns.""",2014-08-09,,tracer,Refuted,,Refuted,
tracer_train_3795,"Says a $12.5 million incentive deal she approved for Abbott Laboratories contained ""strong protections for taxpayers if job creation goals were not met.""",2014-07-09,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4716}]",Supported,
tracer_train_7603,"""I remember years ago looking at a CBO report that in 1964 predicted that Medicare would cost $9 billion 10 years later. And I think it was already over $100 billion at that point.""",2017-03-12,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4277}]",Misleading,
tracer_train_7303,"Alison Alter ""has exploited a campaign finance loophole to obtain over $64,000 in public dollars to fund her campaign.""",2016-11-29,,tracer,Half-True,,Misleading,
tracer_dev_12099,"Gov. Tony Evers ""has the authority and revenue necessary"" to upgrade the Wisconsin unemployment system without the Legislature.",2021-01-17,,tracer,Refuted,,Misleading,
tracer_train_7472,"""Over 39% of violent criminals return to prison following their release.""",2017-02-01,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5198}]",Misleading,
tracer_train_10530,"""Today in America — a new study came out — 20 years out, whites who borrowed money, 94% of them have paid off their student loan debt; 5% of African Americans have paid it off.""",2019-11-20,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3098}]",Misleading,
tracer_train_7525,"Says Tammy Baldwin ""wants to require children starting at age 5 to learn about gay sex!""",2017-02-16,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3388}]",Refuted,
tracer_train_9549,"Says Hillary Clinton sold 20 percent of America’s uranium to Russia and then ""the Russian government gave $145 million to the Clinton Foundation."" Former FBI Director and special counsel Robert Mueller ""delivered it.""",2018-12-05,,tracer,Refuted,,Misleading,
tracer_train_2986,"""Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.""",2013-11-23,,tracer,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5975}]",Refuted,
tracer_train_11984,Say North Carolina Gov. Roy Cooper was arrested for driving while intoxicated in Stanly County.,2020-12-04,,tracer,Refuted,,Refuted,
tracer_train_8574,"""I have been much tougher on Russia than Obama, just look at the facts. Total Fake News!""",2018-02-20,,tracer,Refuted,,Misleading,
tracer_test_13733,"""The impact of President Biden being beholden to the Green New Deal radicals in his party has electricity costs through the roof in Texas.""",2022-06-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4259}]",Refuted,
tracer_train_31,"""Phoenix, Arizona, is the No. 2 kidnapping capital of the world.""",2010-06-27,,tracer,Refuted,,Refuted,
tracer_train_2509,"Says the 2014-15 state budget ""cut border security and funding to fight criminal gangs.""",2013-06-27,,tracer,Refuted,,Misleading,
tracer_train_2831,"""We went from $160 billion deficit spending in (President George W.) Bush's last year to $1.6 trillion the following year.""",2013-10-15,,tracer,Refuted,,Misleading,
tracer_train_11675,Says Joe Biden has a medical device implanted in his skull so he can hear someone give him answers to questions.,2020-09-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6026}]",Refuted,
tracer_train_8133,"""President Obama used"" his DACA order ""to unilaterally confer U.S. citizenship.""",2017-09-05,,tracer,Refuted,,Refuted,
tracer_train_2913,"One of the ""main functions"" of the Department of Homeland Security’s SAVE database is ""checking voter registration citizenship status.""",2013-11-04,,tracer,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4202}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3033}]",Misleading,
tracer_train_5664,"Says Chris Christie ""instituted an Internet sales tax.""",2016-01-04,,tracer,Refuted,,Misleading,
tracer_test_14510,“Joe Biden banned ‘religious themed’ eggs at the White House’s Easter Egg design contest for kids.”,2024-03-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6528}]",Refuted,
tracer_train_4361,"""The conviction rate is almost exactly the same"" for whites and blacks who commit murder.",2014-11-24,,tracer,Refuted,,Misleading,
tracer_train_9300,"Says he ""raised graduation rates to nearly 90 percent.""",2018-09-25,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.689}]",Misleading,
tracer_train_4004,"""Over 73% of all donations raised (from the ALS Ice Bucket Challenge) are going to fundraising, overhead, executive salaries, and external donations.""",2014-08-28,,tracer,Refuted,,Refuted,
tracer_train_4664,"""The average faculty member at UW-Madison brings in close to a quarter million dollars a year"" in grant money.",2015-03-12,,tracer,Half-True,,Misleading,
tracer_train_11800,"""Phony"" ballots ""were printed without my name on it.""",2020-10-20,,tracer,Refuted,,Refuted,
tracer_train_684,"""Romneycare … is a top-down, government-run health care system.""",2012-01-26,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3909}]",Misleading,
tracer_train_4300,"""No one was taken into custody"" for feeding the homeless.",2014-11-05,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4795}]",Misleading,
tracer_train_10189,"""There are, literally, two pharmaceutical lobbyists for every member of Congress.""",2019-07-15,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3519}]",Supported,
tracer_train_8627,"""Singer Miley Cyrus: ‘Trump fans are destroying my career, I can’t stand them and I decided to move to…’""",2018-03-08,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3757}]",Refuted,
tracer_train_3817,"Milwaukee County taxpayers paid $370,000 to settle a lawsuit over a decision by Sheriff David A. Clarke Jr. to use ""untrained corrections officers"" rather than deputies to patrol the lakefront.",2014-07-14,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5628}]",Supported,
tracer_train_9124,"""Most of that money (made by the NFL) goes to the players.""",2018-08-10,,tracer,Refuted,,Misleading,
tracer_train_3862,"Says Rick Scott cut ""Bright Futures scholarships in half.""",2014-07-23,,tracer,Half-True,,Misleading,
tracer_train_3658,"""The Pentagon made up"" the since-debunked heroics of POW Jessica Lynch as she tried to avoid capture in Iraq.",2014-06-03,,tracer,Refuted,,Misleading,
tracer_test_13236,"Former President Donald Trump ""is fluent in Japanese.""",2022-01-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.615}]",Refuted,
tracer_train_5845,"""When Jeb (Bush) was governor, his first four years as governor, his Medicaid program grew twice as fast as mine.""",2016-02-13,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4821}]",Misleading,
tracer_train_4919,"""The gap between the very rich and everyone else in America is wider today than at any time since the 1920s.""",2015-06-04,,tracer,Half-True,,Supported,
tracer_train_11071,"""Children don’t seem to be getting this virus""",2020-04-28,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7653}]",Misleading,
tracer_train_6070,"Says Chris Abele ""has had five years and he’s done nothing"" about the Estabrook Dam.",2016-03-29,,tracer,Refuted,,Misleading,
tracer_train_871,"By the time Obama took office, ""The Bush administration had given the car companies $13 billion and the money was now gone.""",2012-03-15,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3719}]",Misleading,
tracer_train_1928,"Public employees receive ""something like 25 percent of the paychecks that are issued in Rhode Island.""",2012-11-25,,tracer,Refuted,,Misleading,
tracer_train_8294,Says diversity visa immigrants are not vetted.,2017-11-01,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3911}]",Misleading,
tracer_train_7232,"Kelly Ayotte ""voted for a budget that had $90 billion of cuts to Pell Grants.""",2016-11-02,,tracer,Refuted,,Misleading,
tracer_train_11747,"Says since he and President Trump took office, their policies ""led to an unemployment rate of 3.1% in Wisconsin and 61,000 Wisconsin jobs, including 15,000 manufacturing jobs.""",2020-10-11,,tracer,Refuted,,Misleading,
tracer_test_14368,"Donald Trump “proposed when he was president” that “he wanted to raise the gas tax up to 25 cents.""",2024-01-17,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5326}]",Misleading,
tracer_test_13275,"""Total deaths from COVID MUCH LOWER than reported.""",2022-01-22,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3081}]",Misleading,
tracer_train_10031,"In Florida, ""it’s illegal for mayors to even bring up gun reform for discussion.""",2019-05-16,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.709}]",Misleading,
tracer_train_2045,"The tax penalty that the government imposes if you don't buy health insurance ""is lower than it would have cost to buy insurance.""",2013-01-21,,tracer,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.6882}]",Misleading,
tracer_train_4217,"If Florida expanded Medicaid, ""some studies indicate it would create about 120,000 jobs.""",2014-10-15,,tracer,Half-True,,Supported,
tracer_dev_12070,"Said Rep. Alexandria Ocasio-Cortez and her allies ""blocked a resolution condemning anti-Semitism — which I passed unanimously in the Senate.""",2021-01-09,,tracer,Refuted,,Misleading,
tracer_train_6305,"""The first tweet was sent from Austin.""",2016-05-17,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4025}]",Refuted,
tracer_test_13795,Buffalo Bills player Damar Hamlin’s collapse was caused by the COVID-19 vaccine.,2023-01-04,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.674}]",Refuted,
tracer_train_1823,"Says Connie Mack takes two homestead exemptions, ""directly contrary to Florida’s Constitution.""",2012-10-17,,tracer,Refuted,,Misleading,
tracer_train_4228,"The projected $1.8 billion state budget shortfall for 2015-’17 ""actually comes from an assumption based on zero growth. That just doesn’t happen.""",2014-10-17,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5093}]",Misleading,
tracer_test_13284,"""Without a shred of clinical data to support its decision, the Biden Administration has revoked the emergency use authorization for lifesaving monoclonal antibody treatments.""",2022-01-25,,tracer,Refuted,,Misleading,
tracer_train_9232,"Says Leah Vukmir was ""just about the only legislator who stood with the insurance companies"" and ""voted against oral chemotherapy.""",2018-09-10,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3325}]",Misleading,
tracer_train_6729,"The Democratic Party ""is the oldest continuous political party in the world.""",2016-08-05,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5393}]",Misleading,
tracer_train_1018,"Says ""large majority"" of Republicans believe Obama is a Muslim and not U.S.-born.",2012-04-24,,tracer,Refuted,,Misleading,
tracer_train_4424,"Says Jeb Bush ""not only opposes marriage equality, he’s said he ‘personally’ believes gay couples should be banned from adopting children.""",2014-12-19,,tracer,Half-True,,Supported,
tracer_train_3389,"Because of the federal health care law, ""300,000 health plans canceled"" in Florida.",2014-03-24,,tracer,Refuted,,Misleading,
tracer_train_5057,"""Christian Pastor in Vermont Sentenced to One Year in Prison After Refusing to Marry Gay Couple""",2015-07-10,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.8648}]",Refuted,
tracer_train_1551,"At Bain Capital, ""we helped start an early childhood learning company called Bright Horizons that First Lady Michelle Obama rightly praised.""",2012-08-30,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6808}]",Supported,
tracer_train_2374,"An 11-year-old girl was investigated by the FBI and had to pay a $500 federal criminal fine ""because she found an injured woodpecker and put it in a cage to make sure that the bird was OK.""",2013-05-09,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4193}]",Misleading,
tracer_train_7130,"Says Sen. Rob Portman says Ted Strickland earned $400,000 a year as a lobbyist after leaving Ohio for Washington.",2016-10-17,,tracer,Half-True,,Supported,
tracer_train_11854,"""Our doctors get more money if somebody dies from COVID. … So what they do is they say, ‘I'm sorry, but, you know, everybody dies of COVID.’""",2020-10-30,,tracer,Refuted,,Refuted,
tracer_train_5598,"""So far in 2015, there have been more mass shootings than days.""",2015-12-05,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.376}]",Supported,
tracer_train_11155,"Michigan governor reopened Traverse City ""so she could have her daughter's open house.""",2020-05-20,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.429}]",Refuted,
tracer_test_14241,"Video shows a family learning their debt was resolved by the “American Debt Relief program” for American citizens and legal residents who “have over $20,000” in credit card debt.",2023-10-03,,tracer,Refuted,,Misleading,
tracer_train_6981,"""These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they don't even know.""",2016-09-26,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.7025}]",Misleading,
tracer_train_518,"""You look at defense … we're spending more than the rest of the world combined.""",2011-12-12,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.422}]",Misleading,
tracer_train_7128,"""Recently though, the media has reported on thousands of illegal voters here in the commonwealth.""",2016-10-16,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3422}]",Misleading,
tracer_train_988,"Says bus riders subsidize the ""expensive, romanticized"" Leander-to-Austin train.",2012-04-16,,tracer,Refuted,,Misleading,
tracer_train_4680,"""Since President Obama took office in January 2009, the federal government has issued more than 468,500 pages of regulations.""",2015-03-17,,tracer,Refuted,,Supported,
tracer_train_11718,Photo shows Joe Biden next to a man seen in a sex sting video.,2020-10-05,,tracer,Refuted,,Refuted,
tracer_test_13200,"""Data from around the world suggests that omicron favors the fully vaccinated.""",2022-01-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4294}]",Misleading,
tracer_train_4081,"""Super Bowl Sunday has the highest rate of domestic violence.""",2014-09-16,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4184}]",Misleading,
tracer_train_2787,"""We’re second only to Boston in college students per capita.""",2013-10-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.396}]",Misleading,
tracer_train_878,"Because of the new health care law, ""17 million kids can no longer be denied for a pre-existing condition.""",2012-03-16,,tracer,Refuted,,Supported,
tracer_train_9380,"Says Tony Thurmond was ""sued by the ACLU"" for leaving students in unsafe conditions.",2018-10-11,,tracer,Refuted,,Supported,
tracer_test_13437,"""While Ukrainians bled and died, Congressman Budd excused their killer.""",2022-03-08,,tracer,Refuted,,Misleading,
tracer_dev_12261,"""While he was president, President Trump never encouraged Americans to get vaccinated.""",2021-03-01,,tracer,Refuted,,Refuted,
tracer_train_4210,"Under my platform, ""I will make no changes to the current (Medicare) system for current retirees and anyone approaching retirement.""",2014-10-14,,tracer,Refuted,,Supported,
tracer_train_2891,"Says Alex Sink supported ""a $5.2 billion increase in Florida's debt.""",2013-10-30,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3028}]",Misleading,
tracer_train_1173,"""Before Act 10, the total cost of public sector employees’ employment was 29 percent higher than that in the private sector. After the act, it’s still 22 percent higher.""",2012-06-06,,tracer,Refuted,,Misleading,
tracer_train_10711,"""In sanctuary cities, local officials order police to release dangerous criminal aliens to prey upon the public instead of handing them over to ICE to be safely removed.""",2020-02-04,,tracer,Refuted,,Misleading,
tracer_test_13015,"With COVID-19, vaccinated people ""are the real threat to"" unvaccinated people.",2021-10-24,,tracer,Refuted,,Refuted,
tracer_train_4296,"""More people are losing their insurance (due to Obamacare) than are becoming newly insured.""",2014-11-03,,tracer,Refuted,,Misleading,
tracer_train_8416,"""We have signed more legislation than anybody. We broke the record of Harry Truman.""",2017-12-27,,tracer,Refuted,,Misleading,
tracer_train_10710,"Last year, ""for the first time in 51 years, the cost of prescription drugs actually went down.""",2020-02-04,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3508}]",Misleading,
tracer_train_7504,"Says ""72% of refugees admitted into U.S. (2/3 -2/11) during COURT BREAKDOWN are from 7 countries: SYRIA, IRAQ, SOMALIA, IRAN, SUDAN, LIBYA & YEMEN.""",2017-02-12,,tracer,Half-True,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.7301}]",Supported,
tracer_train_11185,"If protesters blocking the road ""start banging on your windows, threatening you and trying to get in your vehicle,"" it is legal to ""hit the gas and plow through them.""",2020-05-31,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.4164}, {""bias"": ""Normalcy bias"", ""confidence"": 0.3413}]",Misleading,
tracer_train_1100,"Since Scott Walker took office as governor in January 2011, there has been an increase of 33,200 jobs in Wisconsin.",2012-05-16,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3302}]",Misleading,
tracer_train_11301,"""The Supreme Court ruled today NO VOTING BY MAIL !!!""",2020-06-26,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3875}, {""bias"": ""Attentional bias"", ""confidence"": 0.3164}]",Refuted,
tracer_train_11608,"""There are hit squads being trained all over this country"" to violently oppose a second term for President Donald Trump.",2020-09-13,,tracer,Refuted,,Refuted,
tracer_train_4731,"""You know how many children in the history of the United States have died in a fire (at school)? Zero.""",2015-04-02,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4574}]",Refuted,
tracer_train_9571,"In the lame-duck session, ""no power was taken away from the governor. Power was not taken away from the attorney general.""",2018-12-16,,tracer,Refuted,,Misleading,
tracer_train_10870,"Says Joe Biden ""just announced on CNN he will completely shut down drilling for oil and natural gas on day one of his administration.""",2020-03-15,,tracer,Refuted,,Refuted,
tracer_train_11040,"""Nearly half of (Missouri) counties have not reported positive (COVID-19) cases.""",2020-04-21,,tracer,Refuted,,Misleading,
tracer_train_2106,"Says U.S. greenhouse gas ""emissions are at 20-year lows.""",2013-02-12,,tracer,Refuted,,Supported,
tracer_dev_12965,A photo shows sex traffickers using an abandoned child car seat to lure in victims.,2021-10-09,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3226}]",Refuted,
tracer_test_13159,NASA study says snake plants can produce enough oxygen for humans to live in a sealed room.,2021-12-10,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4139}]",Misleading,
tracer_train_11863,"""When large numbers of people in Butler (Pa.) started killing themselves with narcotics, no one in Washington or New York or Los Angeles said a word about it.""",2020-11-02,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5921}]",Misleading,
tracer_train_1342,"Says it's not ""accidental"" that the villain in the Batman movie is named Bane.",2012-07-17,,tracer,Refuted,,Misleading,
tracer_test_13598,"""With 40 billion dollars, Elon Musk could have given each of the 330M people living in America a million dollars and still had $7B left over.""",2022-04-26,,tracer,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3246}]",Refuted,
tracer_dev_12470,"Social media posts stated: ""Remember Kamala telling Joe during the debate, ‘You will do whatever the Chinese tell you! They gave your son over a billion dollars.’""",2021-04-24,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3021}]",Misleading,
tracer_train_1870,"Says ""Romney supported a law that could have made most common forms of birth control illegal.""",2012-10-26,,tracer,Refuted,,Misleading,
tracer_test_14104,Bill Gates is behind the five recent cases of malaria in the United States.,2023-07-03,,tracer,Refuted,,Refuted,
tracer_train_10411,"Says the whistleblower hired ""left-wing lawyers, left-wing firms, Soros involved in funding one of them.""",2019-10-03,,tracer,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3693}]",Misleading,
tracer_test_14111,"""If you get pulled over driving in Florida and your license is from Vermont, Delaware, RI, Connecticut or Hawaii, your license is invalid.""",2023-07-10,,tracer,Refuted,,Refuted,
tracer_train_8047,"On Foxconn deal, ""3,000 jobs cost #WI taxpayers more than $3 billion in tax giveaways. Break it down: more than $1 million in taxpayer dollars per job.""",2017-08-02,,tracer,Refuted,,Misleading,
tracer_train_4710,"Say President George W. Bush "" ‘borrowed’ $1.37 trillion of Social Security surplus revenue to pay for his tax cuts for the rich and his war in Iraq and never paid it back.""",2015-03-27,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3699}]",Misleading,
tracer_train_1678,"""The tax burden on Virginia families was lower under Tim Kaine than under George Allen.""",2012-09-24,,tracer,Refuted,,Misleading,
tracer_train_11392,"Quotes Joe Biden as saying ""We need to teach our children the ISLAMIC FAITH in our schools!""",2020-07-21,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.493}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3828}]",Refuted,
tracer_train_4988,"Says Barack Obama told the U.S. Coast Guard Academy ""that the number one threat to the military and the world today is global warming.""",2015-06-20,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.8035}]",Supported,
tracer_train_9108,"""LeBron’s ‘I Promise School’ To Cost Taxpayers Millions Of Dollars Every Year""",2018-08-07,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3359}]",Misleading,
tracer_dev_12382,U.S. Rep. Matt Gaetz was the lone vote in the House against an anti-human trafficking bill.,2021-03-30,,tracer,Supported,,Misleading,
tracer_train_9458,Cesar Sayoc is a Democrat posing as a Republican.,2018-10-26,,tracer,Refuted,,Refuted,
tracer_train_6858,"Says ""Patrick Murphy was named one of America's least effective congressmen.""",2016-09-01,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3633}]",Supported,
tracer_test_14507,“Nothing to see here… just the Mayor of Baltimore threatening White people.”,2024-03-28,,tracer,Refuted,,Refuted,
tracer_train_3772,"An image of nine white, blond women shows ""the amazing diversity of Fox News anchors.""",2014-07-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7354}]",Refuted,
tracer_train_4322,"""We've had the lowest health care inflation in history because of Obamacare.""",2014-11-11,,tracer,Refuted,,Misleading,
tracer_train_9602,"Retired U.S. presidents and members of Congress collect full salaries ""for life.""",2019-01-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3103}]",Misleading,
tracer_train_2409,"A law that mandates fingerprinting for gun purchasers is ""a requirement that's reduced gun crimes in the five states where it's the law.""",2013-05-19,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4976}]",Misleading,
tracer_train_9047,"""In Wisconsin, abortion is still a crime.""",2018-07-19,,tracer,Refuted,,Misleading,
tracer_train_10744,"""America’s carbon emissions are being reduced at a rate far higher than any country in the world.""",2020-02-12,,tracer,Refuted,,Misleading,
tracer_train_9813,"Says 228 House Democrats voted ""to allow illegal aliens to have right to vote""",2019-03-09,,tracer,Refuted,,Refuted,
