claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2405.18946v3_9_F,"The two-dimensional electron liquids on TiO₂-terminated and SrO-terminated SrTiO₃(001) surfaces have significantly different carrier densities, with electrons originating primarily from their respective surface defects",2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Distinction bias"", ""confidence"": 0.6625}]",Supported,
2408.08791v2_13_T,"In the Dissipative Split-Charge Equilibration model, halving the resistivity reduces the damping force within the capacitor by approximately half, while the hysteretic losses during approach and retraction are reduced to a lesser extent.",2024-08-01,,matteroffact,Supported,,Misleading,
2408.07229v1_1_F,The addition of an OH ending group to carbonate-based polymer electrolyte monomers significantly decreases their reduction potential in lithium-ion rich environments.,2024-08-01,,matteroffact,Refuted,,Supported,
2408.10146v2_11_F,Increasing La doping in BaSnO₃ causes band gap narrowing where the valence band edge moves to lower binding energies and the optical band gap shrinks due to enhanced electron-electron interactions,2024-08-01,,matteroffact,Refuted,,Supported,
2405.11460v1_0_F,Pr-doped NASICON type Na₃₊ₓZr₂₋ₓPrₓSi₂PO₁₂ (x = 0.05-0.2) ceramics exhibit rhombohedral crystal structure with R-3c space group at room temperature.,2024-05-01,,matteroffact,Refuted,,Supported,
2406.12453v1_12_F,"Single crystals of Sr₃Ni₁.₇₅Al₀.₂₅O₇ can be successfully grown using conventional solid-state synthesis at ambient pressure, with a single annealing step at 800°C in air for 24 hours.",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3371}]",Supported,
2405.11460v1_13_F,"The dielectric loss (tan δ) peaks in Na₃₊ₓZr₂₋ₓPrₓSi₂PO₁₂ (x = 0.05-0.2) ceramics remain at fixed temperatures regardless of frequency, exhibiting frequency-independent relaxation.",2024-05-01,,matteroffact,Refuted,,Misleading,
2501.15612v1_3_F,"In the standard velocity gauge approach, the low-frequency region (0-0.5 eV) of the optical absorption spectrum of laser-dressed trans-polyacetylene requires 30 bands for convergence, while the truncated velocity gauge approach requires at least 50 bands for convergence across this frequency range",2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4663}]",Supported,
2408.06641v2_16_T,"The dopants (Ge, Ga, Al) contribute to the density of states of Cr3Si without significantly altering the overall electronic structure, maintaining the dominance of Cr d-orbitals near the Fermi level.",2024-08-01,,matteroffact,Supported,,Misleading,
2406.07144v1_5_F,High-quality Diamond-Like Carbon coatings with sp³ content above 50% require elevated deposition temperatures or post-annealing when using Electron Cyclotron Resonance Ion Beam Deposition.,2024-06-01,,matteroffact,Refuted,,Supported,
2409.09176v1_5_T,"Negative charge transfer compounds exhibit significant intersite charge fluctuations that cannot be adequately modeled by single cluster approaches, requiring more sophisticated methods like double cluster models or dynamical mean field theory.",2024-09-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3193}]",Supported,
2502.06904v2_5_F,The band gap of CsPbBr₃ decreases by approximately 0.3 eV during the first 1000 fs of ab initio molecular dynamics simulation at 300K before stabilizing.,2025-02-01,,matteroffact,Refuted,,Supported,
2406.13900v1_11_T,"In the Sr₂RuO₄ surface state, the hybridization gap between crossing bands is well-defined only when the crossing energy is within approximately 10 meV of the Fermi level, and disappears at higher binding energies due to the collapse of the quasiparticle picture.",2024-06-01,,matteroffact,Supported,,Supported,
2406.12453v1_13_T,"The parent Sr₃Ni₂O₇ phase without aluminum substitution does not form as a Ruddlesden-Popper structure even under enhanced oxygen pressure, instead crystallizing as Sr₉Ni₇O₂₁ in a trigonal R-3c structure.",2024-06-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3729}]",Supported,
2502.19140v1_3_T,"Manganese has a higher anti-site defect energy (approximately 2.5 eV) than titanium (approximately 2.0 eV) in the spinel structure, indicating a stronger thermodynamic driving force for manganese to occupy 16d sites.",2025-02-01,,matteroffact,Supported,,Supported,
2405.02186v1_6_F,"The oxygen K-edge EELS spectra in superconducting infinite-layer nickelate thin films are uniform throughout the film thickness, with identical pre-edge features in all regions from the interfaces to the middle.",2024-05-01,,matteroffact,Refuted,,Misleading,
2409.01439v2_14_F,"The test case of a triangular prismatic dislocation loop has an edge length of 6.30 μm, equivalent to 25,000 times the Burgers vector magnitude of 0.2522 nm.",2024-09-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7569}]",Supported,
2503.07460v1_0_T,"The optoionic effect describes scenarios where light controls ion dynamics through electronic processes, typically involving electron-hole pair creation, charge localization, and charge stabilization via ion intercalation.",2025-03-01,,matteroffact,Supported,,Supported,
2405.09345v1_9_T,Antiferroelectric ZrO2 thin films offer an optimal balance between energy storage density and efficiency compared to ferroelectric and linear dielectric materials,2024-05-01,,matteroffact,Supported,,Supported,
2503.13734v1_0_F,"The low-temperature alloy database contains data from over 2,000 scientific articles, covering mechanical properties of metallic alloys at temperatures as low as 0.1 K",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3774}]",Misleading,
2411.04179v1_8_T,"(Cr,Bi)₂Te₃ is a semimetallic Weyl ferromagnet with a Fermi surface consisting only of Weyl points, placing it in a unique limit of both vanishing carrier concentration and vanishing energy gap.",2024-11-01,,matteroffact,Supported,,Supported,
2408.10978v2_8_F,"In CsM₃Te₅ kagome metals, the lowest frequency optical phonon branch corresponds to in-plane vibrations of Te atoms, while the highest frequency optical mode involves only out-of-plane vibrations of Cs atoms.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4322}]",Misleading,
2410.14562v1_13_F,"In NH4+-intercalated vanadium pentoxide, electrons from NH4+ ions are uniformly distributed across all vanadium sites due to band structure effects, which can be accurately modeled using standard DFT without additional corrections.",2024-10-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4471}]",Misleading,
2405.10644v1_4_T,"Freestanding NdNiO₃ membranes released from Ca₃Al₂O₆-LaAlO₃ heterostructures exhibit fewer cracks with no preferential direction compared to those released from Sr₃Al₂O₆-SrTiO₃ heterostructures, which show parallel micrometer-scale cracks in one direction.",2024-05-01,,matteroffact,Supported,,Supported,
2409.18344v1_14_T,"PFBS⁻ has a lower local HOMO energy than TFSI⁻ when adsorbed on the LiCoO₂(10-14) surface, despite having a higher HOMO energy in the isolated state.",2024-09-01,,matteroffact,Supported,,Misleading,
2501.04840v2_1_F,"The longitudinal exciton in hexagonal boron nitride has an energy of 5.8 eV, which is lower than the transverse exciton energy of 6.12 eV measured by optical absorption.",2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3196}]",Supported,
2407.04788v1_9_T,"The optimal number of lithium atoms that can be adsorbed on one side of TPDH-graphene is three, which provides the most energetically favorable configuration with an adsorption energy of approximately -1.0 eV",2024-07-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4339}]",Supported,
2409.11179v1_5_T,"The effective charge of coordinated Li+ ions in ethylene-carbonate electrolytes decreases from +1e at low salt concentrations to negative values at concentrations above 2 M, reaching approximately -3e at the highest concentrations due to increasing anion coordination.",2024-09-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.4091}, {""bias"": ""Time-saving bias"", ""confidence"": 0.3581}]",Supported,
2503.13955v1_8_F,"For monolayer stanene with λH = -5λSO/2 and W = 33.45, the nonresonant Casimir-Polder force with frequency dispersion changes sign at a dimensionless separation D = 3.25, which differs significantly from the value D* = 2.56 predicted by the nondispersive approximation.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3389}]",Supported,
2407.21071v2_14_T,The primary benefit of in-plane electrode grading in lithium-ion battery pouch cells is to mitigate lithium plating rather than to improve thermal or voltage response,2024-07-01,,matteroffact,Supported,,Supported,
2408.08791v2_13_F,"In the Dissipative Split-Charge Equilibration model, halving the resistivity reduces all damping forces proportionally, with both the forces within the capacitor and the hysteretic losses during approach and retraction decreasing by exactly half.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3086}]",Misleading,
2411.08528v1_5_T,"In Rb₂BX₆ (B = Si, Ge, Sn, Pt; X = Cl, Br, I) vacancy-ordered double perovskites, electron effective masses range from 0.186 to 0.831 m₀, while hole effective masses range from 0.662 to 2.045 m₀.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4423}]",Supported,
2504.00771v1_6_F,The average mean absolute error of band energy differences between first-principles and Wannier function calculations for materials in the final database is 0.03 eV.,2025-04-01,,matteroffact,Refuted,,Misleading,
2411.08528v1_5_F,"In Rb₂BX₆ (B = Si, Ge, Sn, Pt; X = Cl, Br, I) vacancy-ordered double perovskites, electron effective masses range from 1.0 to 1.5 m₀, while hole effective masses range from 0.5 to 1.0 m₀.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4862}]",Misleading,
2408.06641v2_12_F,"Al is the most suitable dopant for Cr3Si in applications requiring balanced mechanical and thermal properties, as it preserves isotropic mechanical behavior while introducing beneficial effects such as thermal stability.",2024-08-01,,matteroffact,Refuted,,Misleading,
2504.12547v1_4_T,"Electron charge carriers dominate the magnetotransport in ZrSiTe when the magnetic field is rotated in the a-c plane, while hole charge carriers dominate when the magnetic field is rotated in the a-b plane.",2025-04-01,,matteroffact,Supported,,Misleading,
2407.20263v1_14_T,Increasing a Na-Zn cell diaphragm's thickness from 0.5 cm to 5 cm while maintaining the same porosity can reduce the self-discharge rate by approximately a factor of 10.,2024-07-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9677}]",Misleading,
2408.06128v1_3_T,"At low temperatures, strontium transitions from the Sr-III (β-tin) phase to the Sr-IV (monoclinic) phase at approximately 39 GPa, which is higher than the transition pressure of 35 GPa observed at room temperature.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.316}]",Supported,
2406.16398v2_14_T,The background permittivity (ε_∞) used in the Drude-Lorentz model for AV3Sb5 is 10.,2024-06-01,,matteroffact,Supported,,Supported,
2411.02053v1_3_T,"The nine-frequency analytical model provides a good approximation of the silicon correlation factor in Fe-Si alloys when using the low-rank potential, while the five-frequency model underestimates it by approximately half",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3708}, {""bias"": ""Whole only effect"", ""confidence"": 0.319}]",Misleading,
2410.20744v1_11_T,"The 2H and 1T phases of WSeH and WSH differ in their stacking order, with the 2H phase having ABA stacking and the 1T phase having ABC stacking, resulting in different bonding strengths between the hydrogen and tungsten atoms.",2024-10-01,,matteroffact,Supported,,Supported,
2411.11673v2_5_T,"Non-collinear magnetic order is not essential for magneto-optical effects in antiferromagnets, as demonstrated by the observation of MOKE in collinear antiferromagnetic MnTe.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4919}]",Supported,
2411.16279v1_5_F,"In the cubic Pm3̄m phase of Ag₃SBr, optical non-polar phonons produce the largest S-Ag distance changes of up to 25%, while optical polar phonons cause the largest Br-Ag bond length variations of up to 15%.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6023}]",Supported,
2503.04492v1_7_F,The standard deviation of atomic number and standard deviation of atomic mass have a weak negative correlation with a linear correlation coefficient of -0.3.,2025-03-01,,matteroffact,Refuted,,Misleading,
2410.01040v1_5_T,"In Bi₂Sr₂CaCu₂O₈₊δ with tilted columnar defects, Josephson vortices contribute to the enhanced screening observed at angles symmetric with respect to the ab-plane.",2024-10-01,,matteroffact,Supported,"[{""bias"": ""Risk Compensation"", ""confidence"": 0.4146}]",Supported,
2501.13547v1_0_T,"LaRhGe₃ exhibits remarkably sharp NMR signals, indicating an exceptionally uniform magnetic and electronic environment despite its complex non-centrosymmetric crystal structure.",2025-01-01,,matteroffact,Supported,,Supported,
2502.09382v2_5_F,The normalized intensities of ⁸⁸Sr and ¹³⁸Ba ions in the Ba₁₋ₓSrₓTiO₃ layer show a quadratic relationship with the strontium stoichiometric parameter x along the compositional gradient.,2025-02-01,,matteroffact,Refuted,,Supported,
2411.08940v1_1_T,The void fraction in the gap region of alkaline water electrolyzers is largely independent of gap size at current densities below 0.3 A/cm²,2024-11-01,,matteroffact,Supported,,Supported,
2411.08940v1_11_T,"X-ray radioscopy can measure void fraction in alkaline water electrolyzers with a spatial resolution of 15 μm, allowing visualization of gas distribution in gaps as small as zero gap (within 15 μm)",2024-11-01,,matteroffact,Supported,,Supported,
2408.09541v3_15_T,"The tight-binding model for Dirac semimetals uses parameter values M̃0=4, M̃1=-1.5, M̃2=-1, Ã=1, and B̃=5, while the superconducting model adds parameters μ̃=0.6, Δ̃1=0.5, and Δ̃2=0.5.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.5031}]",Supported,
2501.04289v1_4_T,"When incorporating both the Duschinsky matrix and off-diagonal contributions, the hole capture coefficients for carbon substitutional defects in GaN calculated using initial-state phonons (7.04×10^-9 cm^3 s^-1) and final-state phonons (5.52×10^-9 cm^3 s^-1) differ by less than a factor of 2.",2025-01-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7493}]",Supported,
2504.11065v1_4_T,The electron mean free path in high-quality titanium nitride thin films is approximately 29.4 nanometers.,2025-04-01,,matteroffact,Supported,,Supported,
2407.09880v1_15_T,"Among the three interfaces studied (FeSe/SrVO₃/SrTiO₃, FeSe/SrTiO₃, and FeSe/LaFeO₃), FeSe/LaFeO₃ exhibits the largest superconducting gap (17 meV) and FeSe/SrVO₃/SrTiO₃ the smallest (9.6 meV), despite FeSe/SrVO₃/SrTiO₃ and FeSe/LaFeO₃ having nearly identical electron doping levels.",2024-07-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3781}]",Supported,
2411.11673v2_3_F,"The magneto-optical Kerr effect in MnTe persists with the same spectral features above and below the Néel temperature, indicating it is unrelated to antiferromagnetic order.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.33}]",Misleading,
2408.06641v2_16_F,"The dopants (Ge, Ga, Al) dramatically alter the density of states of Cr3Si, shifting the dominant contribution near the Fermi level from Cr d-orbitals to the dopants' orbitals.",2024-08-01,,matteroffact,Refuted,,Supported,
2406.12136v1_1_T,The Bi₂Te₃/Fe₃GeTe₂ heterostructure demonstrates a high spin-orbit torque efficiency of approximately 2.69 at room temperature with a low switching current density of ~2.2×10⁶ A/cm².,2024-06-01,,matteroffact,Supported,,Supported,
2406.09461v1_7_F,"ω-Zr grains maintain isotropic growth throughout the entire transformation process, even after coming into contact with other grains",2024-06-01,,matteroffact,Refuted,,Misleading,
2411.18843v1_1_T,"The A1 phonon mode in tellurium exhibits significant anharmonicity with a cubic anharmonic term coefficient of -7.62 meV/amu^(3/2)Å^3, which is much larger in magnitude than its quartic term coefficient of 0.24 meV/amu^2Å^4.",2024-11-01,,matteroffact,Supported,,Supported,
2407.09880v1_7_F,"The three-dimensional carrier density in SrVO₃ films is approximately 5 × 10²⁰ carriers per cubic centimeter, which is insufficient to screen the dipolar field of Fuchs-Kliewer phonons.",2024-07-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3818}]",Supported,
2503.13734v1_5_T,"The accuracy of the low-temperature alloy database reached 100% after two rounds of manual verification, with the first round achieving 97% accuracy and the second round correcting the remaining errors",2025-03-01,,matteroffact,Supported,,Misleading,
2503.11087v1_13_T,EuZn₂Sb₂ exhibits the same in-plane A-type antiferromagnetic ordering as observed in EuCd₂Sb₂.,2025-03-01,,matteroffact,Supported,,Misleading,
2412.00421v1_14_T,Elliptical ferromagnetic skyrmions with major and minor axes of 6.4 nm and 2.5 nm emerge in the rectangular Mn adatom lattice on Nb(110) when an out-of-plane magnetic field of 0.4 Tesla is applied.,2024-12-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.5693}]",Supported,
2502.19524v1_15_F,Platinum intercalation preserves the buffer layer structure by strengthening the bonds between carbon atoms in the buffer layer and silicon atoms in the SiC substrate.,2025-02-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3635}]",Misleading,
2503.21027v1_0_T,CoS₂ thin films exhibit ferromagnetic ordering with a Curie temperature of approximately 120 K and saturation magnetic moments of 0.92 ± 0.05 μB per Co atom for out-of-plane geometry and 0.95 ± 0.05 μB per Co atom for in-plane geometry at 10 K.,2025-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5237}]",Supported,
2405.18939v1_11_T,"In (LaSe)₁.₁₄(NbSe₂)₂, the A₁g modes from the NbSe₂ subunit are primarily active in parallel polarization, while the Eg modes are active in both parallel and crossed polarizations.",2024-05-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4336}]",Supported,
2405.09057v1_2_T,"Response Matching inherently respects permutation, translation, rotation, and periodic invariances by leveraging the locality of atomic interactions.",2024-05-01,,matteroffact,Supported,,Misleading,
2504.04297v1_14_T,"ThCr₂Si₂-type compounds are characterized by a stacked-layer configuration in the order of A-[X-B₂-X]-A, where A is typically a rare-earth or alkaline-earth metal, B is a transition metal, and X is usually a group 15, 14, or occasionally 13 p-block element.",2025-04-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.5755}]",Supported,
2501.15612v1_4_T,The truncated velocity gauge approach requires up to 22 nested commutators to accurately capture light-matter interactions for non-resonant driving with a photon energy of 0.4 eV,2025-01-01,,matteroffact,Supported,,Misleading,
2407.21071v2_12_T,"As lithium-ion battery pouch cells age and their internal resistance increases, the variation in current distribution across the cell is likely to decrease",2024-07-01,,matteroffact,Supported,,Refuted,
2411.10522v1_9_T,"Hydride superconductivity has been independently reproduced by multiple research groups using different synthesis routes and measurement techniques, providing strong evidence for the validity of the phenomenon.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3102}]",Supported,
2412.05273v1_1_F,"In Cd3As2, the Coulomb disorder strength parameters β and γ increase with increasing carrier density, with β increasing from approximately 0.04 to 0.12 as carrier density increases from 2.9×10^16 cm^-3 to 5.8×10^16 cm^-3.",2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9263}]",Supported,
2405.03680v2_4_F,"AtomGPT achieves a normalized RMSE of 0.30 for the SuperConDB dataset in inverse design tasks, performing worse than CDVAE which achieves 0.24.",2024-05-01,,matteroffact,Refuted,,Supported,
2501.05312v1_4_F,The proportion of orthorhombic polar grains in Hf₀.₅Zr₀.₅O₂ films primarily affects the coercive field values while having minimal impact on the remanent and saturation polarization.,2025-01-01,,matteroffact,Refuted,,Misleading,
2412.20009v1_11_T,Exciton dissociation probability in organic solar cells decreases when operating from short-circuit to open-circuit condition due to reduced built-in potential.,2024-12-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.4112}]",Supported,
2408.00042v3_16_F,Tight-binding models were constructed for space groups 52 and 227 to demonstrate the symmetry-enforced Weyl points without spin-orbit coupling and their transformation into Dirac points when spin-orbit coupling is included.,2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3256}]",Supported,
2502.06904v2_1_F,"The calculated hole effective mass of CsPbBr₃ at room temperature (0.185 m₀) is significantly lower than the experimentally measured value of 0.26±0.02 m₀, indicating polaron formation.",2025-02-01,,matteroffact,Refuted,,Misleading,
2407.04788v1_7_F,"TPDH-graphene transitions from a metallic to a semiconducting state after lithium adsorption, which limits its effectiveness as a lithium-ion battery anode material",2024-07-01,,matteroffact,Refuted,,Misleading,
2406.07144v1_7_T,"The sp³ content in Diamond-Like Carbon coatings produced by Electron Cyclotron Resonance Ion Beam Deposition follows a non-linear relationship with ion beam energy, peaking at 85% with 10 kV and decreasing to approximately 45-50% at both 4 kV and 16 kV.",2024-06-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3941}, {""bias"": ""Time-saving bias"", ""confidence"": 0.3551}]",Supported,
2407.20263v1_3_T,The near-equimolar NaCl-CaCl₂ electrolyte mixture used in Na-Zn cells undergoes a volume decrease greater than 9% when solidifying.,2024-07-01,,matteroffact,Supported,,Misleading,
2408.08791v2_6_T,"The Dissipative Split-Charge Equilibration model can simulate friction caused by charged particles moving past metallic or highly polarizable media, reproducing both Ohmic resistance effects and approach-retraction hysteresis.",2024-08-01,,matteroffact,Supported,,Supported,
2502.14798v1_9_F,"Germanium-based chalcogenide perovskites are inferior to lead-based halide perovskites for optoelectronic applications due to their wider bandgaps, higher exciton binding energies, lower charge carrier mobility, and inherent structural instability.",2025-02-01,,matteroffact,Refuted,,Misleading,
2412.12344v1_2_T,The supercurrent diode effect in the NiI₂ Josephson junction exhibits a non-monotonic temperature dependence with maximum efficiency at 2.5 K rather than at the lowest temperature reached (2 K),2024-12-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7705}]",Supported,
2411.02053v1_2_T,"The silicon correlation factor in Fe-Si alloys shows only a slight dependence on silicon concentration, increasing by 15-20% when silicon concentration increases from 0 to 1.2 atomic percent",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8929}]",Supported,
2408.10146v2_14_F,"La:BaSnO₃ shows a significant decrease in visible light transparency with increasing La doping, dropping from 95% to below 60% transparency when doping exceeds 5%, due to increased free-carrier absorption across all wavelengths",2024-08-01,,matteroffact,Refuted,,Supported,
2412.10561v2_7_T,Infrared emission and absorption spectra serve as useful benchmarks to assess the applicability of different charge partitioning schemes in computational materials science.,2024-12-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5184}]",Supported,
2405.18946v3_10_T,The LO₄ phonon mode in the two-dimensional electron liquid on TiO₂-terminated SrTiO₃(001) is red-shifted by approximately 8 meV compared to undoped bulk SrTiO₃,2024-05-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3071}]",Supported,
2410.16199v1_15_T,"Experimentally identifying unconventional Mott insulators with an even number of electrons per unit cell is challenging because both band and Mott insulators exhibit energy gaps in their excitation spectra, leading to similar signatures in optical and transport measurements.",2024-10-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3088}]",Supported,
2411.02053v1_15_F,"The silicon-silicon binding energy in body-centered cubic iron is 0.390 eV in the first coordination shell and 0.150 eV in the second coordination shell, indicating repulsive interaction between silicon atoms",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4225}, {""bias"": ""subadditivity effect"", ""confidence"": 0.3077}]",Misleading,
2411.13301v1_4_F,"The local magnetic moment of the spin-polarized electron gas between surface Sr atoms in Sr₂CuO₃ film is approximately 0.3 μB, which is half the magnitude of the magnetic moment of Cu atoms (~0.6 μB).",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5281}]",Supported,
2406.13900v1_12_T,"The octahedral rotation in the Sr₂RuO₄ surface layer enhances electron correlation effects by reducing hopping integrals between orbitals, leading to stronger band renormalization compared to the bulk state.",2024-06-01,,matteroffact,Supported,,Supported,
2503.11087v1_5_T,"The optical conductivity spectrum of EuZn₂Sb₂ shows a peak at higher energies compared to EuCd₂Sb₂ and EuCd₂As₂, indicating a smaller band inversion energy due to weaker spin-orbit coupling.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3143}]",Supported,
2408.07229v1_5_T,The cis conformer of TFSI anions exhibits higher reactivity and is more prone to decomposition than the trans conformer in polymer electrolyte systems.,2024-08-01,,matteroffact,Supported,,Supported,
2406.16398v2_5_F,"In the tri-hexagonal orbital flux phase, the interband Berry curvature is uniformly distributed across the Brillouin zone, with similar values for all types of band transitions.",2024-06-01,,matteroffact,Refuted,,Misleading,
2410.09376v2_15_F,"Cu-6wt%Ag alloy wires offer lower electrical conductivity than Cu-Nb macro-composites, which increases Joule heating in pulsed magnets, while requiring a higher draw ratio to achieve comparable strength.",2024-10-01,,matteroffact,Refuted,,Misleading,
2411.18843v1_2_T,Lattice distortion induced by THz laser excitation transforms tellurium from a direct semiconductor to an indirect semiconductor by lowering the energy of the conduction band along the Γ-A direction below that at the H point.,2024-11-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3491}]",Supported,
2408.09541v3_14_F,"The refined symmetry indicator for higher-order topological Dirac superconducting states at kz=0 is z4=1, while at kz=π it is z4=0.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.792}]",Supported,
2408.01267v4_12_T,"The NaO₆ octahedra in NaNiO₂ show continuous thermal expansion with increasing temperature, unlike the NiO₆ octahedra which show discontinuous changes at the Jahn-Teller transition.",2024-08-01,,matteroffact,Supported,,Misleading,
2408.13419v1_4_F,"Lanthanum superhydrides synthesized at pressures between 95-168 GPa show an initial superconducting critical temperature (Tc) of 250K immediately after synthesis, which remains stable at this value for several weeks.",2024-08-01,,matteroffact,Refuted,,Refuted,
2408.08791v2_11_F,"A unit charge moving through a capacitor simulated with the Dissipative Split-Charge Equilibration model experiences uniform repulsive forces throughout its trajectory, with no variation related to its position relative to the capacitor plates or the atomic lattice.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5441}]",Refuted,
2411.03664v1_8_F,"Chiral charge density wave materials exhibit a minimal Berry curvature distribution that is evenly spread across all energy levels, with no significant concentration near the Fermi level.",2024-11-01,,matteroffact,Refuted,,Misleading,
2503.13613v1_4_F,"The calculated longitudinal-transverse splitting for the lowest-energy A exciton in wurtzite CdS is 1.7 meV, which matches the experimental value of 1.7±0.9 meV",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3197}]",Supported,
2503.01518v1_3_T,T1 precipitates with different crystallographic variants in Al-Cu-Li alloys exhibit repulsive interactions that inhibit their coalescence.,2025-03-01,,matteroffact,Supported,,Supported,
2503.07474v1_12_T,"The time-resolved reflectivity measurements on RbV₃Sb₅ and KV₃Sb₅ provide new evidence for six-fold rotational symmetry breaking at the CDW transition temperature, resolving previous disagreements about the CDW structure and symmetry in these compounds.",2025-03-01,,matteroffact,Supported,,Supported,
2408.00042v3_5_T,TaP in space group 141 (I4₁/amd) exhibits symmetry-enforced Z₂ topology with helical surface states appearing in every second bulk gap when a slab geometry with termination in the z direction is created.,2024-08-01,,matteroffact,Supported,,Supported,
2501.00561v1_13_T,"A distinct chromium-related emission spectrum with the same zero-phonon line energy but different phonon sideband structure can be observed in certain regions of β-Ga₂O₃ crystals, particularly near the edges.",2025-01-01,,matteroffact,Supported,,Supported,
2411.19257v1_5_F,"The volume expansion rate in antimonide-based dilute bismide alloys is greater than in arsenide-based alloys, with GaSb₁₋ₓBiₓ showing approximately 0.7% volume increase per percent of bismuth compared to approximately 0.25% for GaAs₁₋ₓBiₓ.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4148}]",Supported,
2406.16398v2_6_F,The nematic orbital flux phase in AV3Sb5 Kagome metals breaks all relevant symmetries and therefore exhibits strong anomalous Hall effect similar to the tri-hexagonal phase.,2024-06-01,,matteroffact,Refuted,,Misleading,
