idx,claim,gold,pred
7999,"No, Trump Didn't Say Roche Medical Announced Vaccine for COVID-19",false,true
8000,"A photograph shows celebrity hotel heiress Paris Hilton wearing a shirt that reads, ""Stop being poor.""",false,false
8001,Shah Rukh Khan's doppelganger is Kashmiri boy,false,true
8002,"Says Alexandria Ocasio-Cortez tweeted, ""I see people are rushing out to fill up their cars for this hurricane at the gas station. This wouldn't be an issue if they had electric cars. If the power is out for a week how are they going to get gas? We need to start planning ahead and moving forward.""",false,false
8003,Bhagavad Gita classes were made compulsory for Dutch students.,false,false
8004,Hoax news circulates on Facebook that Burmese mixed martial arts fighter is offering US$38 million to Myanmar people,false,false
8005,A photo shows two Italian nurses in a hospital a few days before they got COVID-19 and died.,false,false
8006,"Amid the Coronavirus scare, a picture of Uttar Pradesh Chief Minister, Yogi Adityanath, is doing rounds on social media in which he can be seen with cows that are wearing masks.",false,false
8007,"A video is being shared on social media where some policemen can be seen ripping the seat of a two-wheeler to find tons of magazines and a few weapons. It is being claimed that the video is from Jammu and Kashmir. ""लोग कहते है की पुलिस जान बुजकर गाड़ी रोकते है अब इसको क्या कहेंगी",false,false
8008,Man kicking tennis ball in viral video is Diego Maradona,false,false
8009,A lottery winner died after attempting to gold-plate his testicles.,false,false
8010,"Lockdown in TS might be extended till June 7 and the relaxation period from 1st June to 4th is from 6 am to 1 pm. From June 5 onwards, it is from 6 am to 5 pm.",false,partially true
8011,"""Black homeownership just hit the highest level it has ever been in the history of our country.""",false,false
8012,"1993 photo of Amit Shah with Narendra Modi in Frankfurt, Germany",false,misleading
8013,COVID-19 vaccine contents can be removed from the body through detox,false,false
8014,President Ferdinand Marcos Jr. met with World Bank officials to withdraw the interest earned by his late father's gold stash.,false,false
8015,Video shows Indonesian presidential candidate Anies Baswedan's supporters in Papua New Guinea,false,false
8016,"""YouTube witness makes shocking admission on live TV. CNN pulls plug immediately""",false,misleading
8017,"A picture is doing rounds on social media, in the post, the book on the left features Prime Minister Narendra Modi on the cover, whereas the book on the right features Nazi leader Adolf Hitler. The caption of the post read: ""Saw this on Mumbai airport"". We found the similar post on Twitter FACT CHECK",false,false
8018,"Using Rs. 28 crores of government money, former minister A.K. Antony bought paintings from his wife.",false,false
8019,"Zee News, News18 Misquote Bhim Army Chief Chandra Shekhar Aazad",false,true
8020,HIV can be reversed naturally,false,false
8021,Pictures show Sudan floods,false,true
8022,President Joe Biden got some facts wrong and spun others in a Feb. 16 town hall that aired on CNN.,false,true
8023,Households will face an average £100 hike in council tax per month if council tax rates increase by 5%.,false,false
8024,"Sonia Gandhi's Poster On Shiv Sena Bhavan? No, It's Photoshopped",false,true
8025,A photograph shows Adam Schiff sitting on a couch next to Jeffrey Epstein.,false,false
8026,McDonald's Will Not Hire People Who Have Traded Cryptocurrencies,false,false
8027,Donald Trump said that the United States should build a fence around New Mexico.,false,false
8028,"Pathologists found ""a host of non-biological components ... in the blood of vaccinated people,"" including graphene chips and nanochips.",false,false
8029,Poland palace that Biden visited is fake.,false,true
8030,Old video from Bangladesh viral in the name of West Bengal with fake claims - Vishvas News,false,true
8031,Video of Indian Army burning a man in Kashmir.,false,false
8032,"""Daily Show"" anchor Jon Stewart has an uneven record of fact-checking political figures. In September 2008, we called him out for getting his gun facts wrong — he called Joe Biden ""crazy reckless"" and wrong when he referred to his Beretta shotgun, claiming that Beretta ""is a handgun."" In fact, Beretta is famous for its shotguns, as well as the handguns mentioned in James Bond novels. And he could have done better when Betsy McCaughey,",false,true
8033,"This Video Does Not Show Zelenskyy Dancing, It's a Deepfake!",false,true
8034,Visuals of Nupur Sharma getting arrested.,false,false
8035,"An online post or article says that ""Fixer Upper"" television star Joanna Gaines endorsed keto gummies for weight loss or an ""intermittent keto routine.""",false,false
8036,"Facebook users can assist Standing Rock protesters by ""checking in"" at the site to confuse the Morton County Sheriff's Department.",false,false
8037,The company warned its customers: Palawan Pawnshop is not connected to any online cash or ayuda.,false,true
8038,Image of mail dumped on the side of the road contains 2020 ballots cast for US President Trump,false,false
8039,"We investigated a number of hoaxes, rumors, and conspiracy theories associated with a mass shooting on the Las Vegas strip on 1 October 2017.",false,true
8040,Cristiano Ronaldo announced quitting the Manchester United Football Club after Elon Musk announced his plans to buy the club.,false,false
8041,"A campaign poster for New Zealand Prime Minister Jacinda Ardern with the slogan, ""No jab. No job, no refunds.""",false,false
8042,"Photo of displaced people from Democratic Republic of Congo, not Kenya in 2007 – beware of manipulated photos",false,true
8043,Tej Pratap Yadav dressed as Shri Krishna. A goat is also seen in the picture,false,true
8044,A cleaner was the only person allowed to sit at Kaaba shrine during pandemic,false,true
8045,"Kenyan journalist Jeff Koinange not running promotions on Facebook and promising money, ignore imposter account",false,true
8046,Jashodaben talking ill about PM Modi,false,false
8047,Telangana Government has declared holidays to all schools and colleges from 01 March – 07 May 2021 due to the increasing COVID-19 cases.,false,false
8048,Oxford University has named a scholarship after former Indian Prime Minister Manmohan Singh.,false,true
8049,Paper stuck on back of car window is tactic to commit carjacking,false,false
8050,Quick Fake Post Purporting To Show Simple Eye Test Through Red Dot Resurfaces - Vishvas News,false,true
8051,CCTV footage posted on social media shows the recent breaching of the Nova Kakhovka Dam in Ukraine.,false,true
8052,A child died from drinking the contents of a prize-bearing Coca-Cola 'MagiCan,false,true
8053,Photo shows church torched in Kenya,false,true
8054,"Video shows a hospitalised man in Gaza faking his injuries and telling his mother ""it's all for the camera"".",false,false
8055,"For at least five years, Donald Trump has been making false claims about hairspray and its impact on the ozone layer.",false,true
8056,"A Facebook user posted that a dragon was found in Anambra State, Nigeria.",false,false
8057,The Queensland government is establishing a treaty with Indigenous people without any form of consultation.,false,false
8058,Twitter account of Indian activist Disha Ravi,false,true
8059,Video of a gas cylinder blast in UP's Barabanki.,false,true
8060,A video shows that red potato skins are dyed that colour so they can be sold for more money.,false,false
8061,"""Youngest world leader bans George Soros's Foundations from Austria.""",false,false
8062,"Southwest Airlines is giving away four tickets to Las Vegas and $5,000 spending money to Facebook users who share and like a page.",false,false
8063,African migrant assaults priest in France,false,misleading
8064,Indian government will give 3 months of free recharge plan for 100 million users in light of online studies.,false,false
8065,Rihanna posted a Tweet mocking Kangana,false,false
8066,"A motorcyclist on bike that has lost its brakes gives his helmet to his girlfriend, saving her life at the cost of his own.",false,false
8067,Football player Michael Vick broke both his legs in an automobile accident,false,false
8068,"As the U.S. bombed Japan in 1945, Japanese citizens do not buy even a needle from the U.S. today. This is called real patriotism and unity.",false,false
8069,Does a Passport Indicate Barack Obama Was Born in Kenya?,false,false
8070,Images of Ukraine's Independence Square before and after the Russian invasion.,false,misleading
8071,Ethiopian PM comments on current conflict in Amhara region,false,true
8072,Of Graves of PLA Soldiers & Fake Rana Ayyub Tweet,false,false
8073,"A hand count of paper ballots in Antrim County, Michigan, has verified the election results there, refuting a ""forensics report"" promoted by President Donald Trump that baselessly claimed the election equipment in the county was ""designed"" to create ""systemic fraud and influence election results."" Experts said the faulty report showed a misunderstanding of voting system technology.",false,true
8074,"Ronald Reagan, who was diagnosed with Alzheimer's Disease five years after he left the presidency, was actually suffering from the disease while he was in office.",false,false
8075,Altered Video by Belorussian СБ ТВ Disseminated by Georgian Pro-Governmental and Kremlin Media,false,true
8076,"Chill, Mzansi - the boy's name is Jake Amo and he's from Ghana",false,true
8077,Childhood photo of former President APJ Abdul Kalam with his mother.,false,false
8078,"Coca-Cola, Ben & Jerry's and other companies support rioting.",false,false
8079,There is no World Health Organization 'global health certificate' – system simply allows countries to verify each other's travel medical certificates,false,true
8080,"A viral image being circulated on social media claiming, ""Cuba is protesting against communism"".",false,false
8081,A Tennessee boy died in the arms of a local man portraying Santa Claus during a hospital visit.,false,true
8082,A comment on the British Medical Journal  website claiming people who refuse a future COVID-19 vaccine could face prison terms and hefty fines has been widely shared online.,false,false
8083,Did Alexander Fleming and His Father Save Winston Churchill Twice?,false,partially true
8084,Presence of mosque near crash site,false,misleading
8085,"Video shows stabbing of Jatan Kumar Saha, Bangladesh",false,true
8086,Video shows Congress leaders drunk at Bharat Jodo Yatra In Kerala,false,false
8087,"Says a photo shows accused shooter Kyle Rittenhouse's mother, armed with a long gun, in Kenosha, Wisconsin, on the night two protesters were killed and one injured.",false,false
8088,There have been no new COVID-19 variants since Dr. Anthony Fauci retired.,false,false
8089,"Elon Musk promised to make Twitter the ""most accurate source of information about the world,"" but he has repeatedly used his own account to amplify false claims from some of the most notorious disinformers on the internet, according to an AFP analysis of his online activity.",false,true
8090,"Cruel old hoax resurfaces. No, 34 kidnapped kids not rescued in Rustenburg, South Africa",false,true
8091,This video shows an old man marrying a young daughter-in-law after his son's demise.,false,false
8092,AFP published photo series titled 'Dawn of Empire',false,true
8093,"Democratic presidential nominee Joe Biden answered questions from the public in a CNN town hall, but he got some facts wrong and misled on others.",false,partially true
8094,RBI asks banks to print essence of Gita on passbooks,false,false
8095,The Sydney Double-Decker Metro Train in the video was 'Made in India'.,false,true
8096,Photo shows the new Governor of Afghanistan's Central Bank with a gun and laptop,false,false
8097,We check an assortment of claims about the 2017 total solar eclipse over North America.,false,true
8098,"After Twitter permanently suspended him in January 2021, U.S. President Donald Trump returned to the social network using the alias ""John Barron.""",false,false
8099,"President Rodrigo Duterte's appointment of Dante Gierran, former director of the National Bureau of Investigation , as president and chief executive officer of the Philippine Health Insurance Corporation , a government-owned or controlled corporation , has raised questions on his qualifications for the job.",false,partially true
8100,Maryland gangs are engaging in a deadly initiation game that requires new members to steal cars and shoot motorists on highways,false,false
8101,A fight at at Keppel Shipyard's canteen in Singapore,false,true
8102,Video of a massive rally organised by Uddhav Thackeray-led Maha Vikas Aghadi,false,__INVALID__
8103,Is Modi First Indian PM to be Saluted by British Army in 400 Yrs?,false,__INVALID__
8104,A photo of William Shatner in uniform for the Blue Origin space mission was clearly photoshopped using an image of Jeff Bezos in the same uniform. This is proof the mission didn't happen.,false,__INVALID__
8105,Environmental activist Greta Thunberg urged China to ban the use of chopsticks.,false,__INVALID__
8106,Social media users shared a range of false claims this week. Here are the facts: A North Carolina Pfizer plant damaged by a tornado wasn't storing COVID-19 vaccines.,false,true
8107,Chipotle's 2015 outbreaks of foodborne illness were the work of pro-GMO bioterrorists.,false,false
8108,"""Breaking: 3 liberal celebrities arrested for conspiracy to assassinate President Trump.""",false,false
8109,A Fraudulent Scheme about Earning Money Using a WhatsApp Bot,false,false
8110,Counting to 100: What promises did Buhari make to Nigerians?,false,partially true
8111,"Vaccine makers ""are shipping lots of jabs with varying ingredients, potency & EVEN placebo lots.""",false,false
8112,Infosys Foundation support NGO Prerana,false,true
8113,Chinese coast guard ship destroyed by unknown weapon in South China Sea.,false,false
8114,The drawback of a laborer's illiteracy frees him to become a success in another field,false,false
8115,"It may be August, but there is no vacation from politicians getting things wrong on the Sunday talkfests. We found Sen. Jon Kyl misstating facts about immigration and Sarah Palin miscasting the Democratic position on the Bush tax cuts – as well as overestimating how much it would cost Americans if they were allowed to expire. Palin's Palm Wrong on Tax Cuts Sarah Palin misrepresented the Democratic position on extending the expiring Bush tax cuts.",false,true
8116,A video of President Donald Trump apparently struggling to get the words right while singing along with the national anthem proves that he doesn't know what they are.,false,false
8117,The video shows a bombing in Paris.,false,false
8118,184 farm attacks and 20 murders in South Africa's Western Cape,false,partially true
8119,COVID-19 Centre Built By RSS In Indore,false,true
8120,FACTSHEET: Africa's single air market - getting from A to B without going via Z,false,true
8121,"Of Misinformation Around US Shooting, Quad Summit, and More",false,misleading
8122,"Says Mark Warner told PolitiFact National's ""Lie of the Year"" in 2013.",false,false
8123,Video shows children trapped under buildings in Palestine,false,true
8124,A Dallas proof-of-insurance ordinance resulted in area tow lots mostly filling with the cars of illegal residents.,false,partially true
8125,Fake Rakesh Tikait Handles Crop Up As Farmers Persist at Ghazipur,false,true
8126,A Facebook user asserts that the former governor Godswill Akpabio has stepped down for his opponent Emmanuel Enoidem.,false,false
8127,"Viral videos show recent standoff between China, India",false,true
8128,"No, Ahmed Khan Hasn't Been Appointed As Biden's Political Advisor",false,true
8129,"""There is a serial killer in Cincinnati."" Seven bodies were found ""chopped up.""",false,false
8130,Viral picture with claims of Muslims returning to Sanatan Dharma turns out to be false,false,true
8131,Adani Group register agricultural companies in 2019,false,__INVALID__
8132,"His speech included misleading claims on inflation, crime, clean energy investments, wages and other subjects.",false,__INVALID__
8133,"Stimulus money funded a government board that made recommendations that would cost 378,000 jobs and $28.3 billion in sales.",false,__INVALID__
8134,"Hurricane Irma is projected to be so big that it may become a ""Category 6"" hurricane; that a new ""Category 6"" will be invented specifically for Hurricane Irma",false,false
8135,Man in video talking about and sharing views on Bollywood filmmakers is Assam Chief Minister Himanta Biswa Sarma.,false,__INVALID__
8136,"Tomato paste and Coke an emergency tonic for blood donors? No, say experts",false,__INVALID__
8137,"A Wayfair ""Doswell Door Wardrobe"" has the same name as a missing child.",false,misleading
8138,"""Just last year we gave the military a $700 billion budget increase, which they didn't even ask for.""",false,false
8139,Africa Check publishes first research briefs in joint programme with Full Fact and Chequeado,false,true
8140,"Ketanji Brown Jackson ""gave a lecture talking about critical race theory as one of the components to consider when you are making decisions on the bench.""",false,true
8141,"Ginger is the miracle cure for coronavirus. A viral message doing rounds on WhatsApp claims that as long as the body maintains heat, eat more ginger and do more exercise, you will not be infected with the virus. If you have a high fever, cover the quilt and drink ginger soup to increase the body's heat energy without the need for a vaccine. Eating more ginger, garlic pepper can solve it. Also, the misleading message advises to eat less sweet, sour, and salty foods and to avoid going to cold weather areas.",false,false
8142,"An image shows a redesign of the character ""Sonic"" for an upcoming movie.",false,false
8143,Video of Hussain Sagar Tank Bund overflowing due to heavy rain in Hyderabad is recent,false,false
8144,"European Union and US observers demand Nigeria's president-elect Tinubu and electoral chief Yakubu step down? No, statement fabricated",false,false
8145,"In September 2023, the NFL stopped playing ""The Star Spangled Banner"" before its games, stating that politics should stay out of sports.",false,false
8146,"""Seventy four thousand... That's how many mail-in ballots were recently found in Arizona that have NO clear record of being sent in.""",false,false
8147,A Florida man was emasculated during an attempt to engage in sexual relations with a pit bull.,false,false
8148,Image From Bangladesh Falsely Shared As 'Revamped' Boulevard Road in Srinagar,false,false
8149,"A CNN chyron said the Boulder ""shooter was factually Arabic, but morally white.""",false,false
8150,Virat Kohli announced throwing a party for the Pakistan cricket team.,false,false
8151,Children kidnapped by foreign nationals in South Africa,false,false
8152,"""Brussels is halting their 5G plans due to the negative health effects""; ""Evidence ... overwhelmingly suggest that, yes, 5G does pose a major threat.""",false,false
8153,"During irradiation, gamma rays, x-rays, or high-energy electrons pass through the food, destroying or inactivating bacteria and viruses that cause foodborne",false,true
8154,Rahul Gandhi ate beef during Bharat Jodo Yatra.,false,false
8155,"A photograph of a family opening gifts on Christmas shows paranormal activity, a demon, or a ghost.",false,false
8156,"A photo has been making rounds on the internet in which Union Home Minister Rajnath Singh can be seen having snacks with some people. The caption of the picture read- ""ये वही लोग हैं जो कहते थे कि मदरसों में आतंकी पलते हैं आज ये लोग वोट के लिए उन्ही मदरसों में ठूस ठूस कर",false,misleading
8157,Photo of the empty chairs at a BJP election meeting in West Bengal.,false,misleading
8158,"Society is ""choosing blood clots and heart problems over cold and flu symptoms, or even no symptoms at all.""",false,misleading
8159,"""AZT is what killed a majority of the AIDS patients""",false,false
8160,"A picture is going viral on social media with a claim that it is an x-ray of a 900 pounds man. "" X-ray of a 900-pound man. Nobody is ""big-boned. Please take care of yourself,"" the text on the post read. At the time of filing the report, the above post had approximately 2300 shares",false,false
8161,"No, face masks 'sprayed with Teflon' are not causing flu-like symptoms",false,true
8162,Hillary Clinton travels with a doctor carrying a Diazepam pen in case she has a seizure.,false,false
8163,Old Image From Oslo Shared As Muslims Protecting Church in Sweden,false,false
8164,"The New York Times and Deutsche Welle news reports ranked the safety of ten new coronavirus vaccines in the world, and the top four are Chinese vaccines.",false,false
8165,A.A. Milne created the animal characters in 'Winnie-the-Pooh' to represent various mental disorders.,false,false
8166,Video of Israeli troops executing Palestinian civilians,false,false
8167,Crowded stadium for Pakistani Prime Minister Imran Khan's US speech,false,misleading
8168,Photos show South Korean first lady touching historical documents with bare hands,false,false
8169,Make sure you and your family all dig out your NHS number and have a copy of it immediately to hand for the Covid jab. NHS staff on the front line say this is the biggest bottleneck when it comes to administering the vaccine to as many people as quickly as possible.,false,false
8170,"In a ""phishing attack,"" Indian journalist Nidhi Razdan was duped into leaving her job at a television station to take up a nonexistent Harvard professorship teaching journalism.",false,true
8171,"The Office for National Statistics has estimated that the UK's population will increase by nearly 10% by mid-2026, rising to 73.7 million.",false,false
8172,"Says he has ""a fiduciary responsibility to his business, his family and his employees to pay no more tax than legally required.""",false,true
8173,Does Young Pope Francis Wear Black Sabbath T-shirt and did He Take a Photo with Hitler Before He Was Born?,false,false
8174,The NFL's rulebook contains a regulation specifically requiring players to stand on the sideline during the pre-game playing of the U.S. national anthem.,false,false
8175,(Editor's note: This updated story includes the response of Basilan Rep. Mujiv Hataman to the statement of the Maguindanao del Norte Provincial Employees,false,misleading
8176,"Kenyan lawyer charged with witness interference pleads guilty at International Criminal Court? No, video altered",false,false
8177,Ashwagandha supplements might reduce stress and improve other parts of life – but it's too early to say,false,partially true
8178,"In August 2023, it was possible to ""double-like"" a tweet to show extra appreciation for it.",false,false
8179,Photo From Vietnam Shared as 'Shivling Found in Gyanvapi Mosque Complex',false,false
8180,"No, Carrefour Kenya is currently not hiring, this job ad is a scam",false,true
8181,The video shows the arrival of the United States and Australia's troops in the Philippines.,false,false
8182,False Information: Anna Hakobyan and Nikol Pashinyan have gotten Divorced,false,false
8183,COMMENT: How training schoolkids to spot dodgy health claims could help fight fake news,false,true
8184,"Images show a ""riot"" manual for protesters issued by Democrats.",false,false
8185,"Republican Rep. Patrick McHenry of North Carolina is fearful that ""blatant misinformation coming from otherwise well-meaning conservatives"" is affecting the rate at which conservatives return their 2010 Census forms. So concerned that he wrote an op-ed for RedState, a conservative news blog, where he claimed that ""arly census returns are showing that conservatives have been measurably less likely than liberals to return their census forms."" But as our friends at Politifact wrote, there currently isn't any evidence to support the claim.",false,false
8186,Wolrd's oldest vaccine certificate was issued in 1721 by Ottoman Empire,false,true
8187,"Institute for Economic and Peace , Australia named CPIM as 20 Deadliest Terror Groups of 2022",false,true
8188,Video shows devastating scenes after China's Gorges dam was opened due to heavy rainfall.,false,false
8189,"Video shared in January 2024 authentically showed a 1200-meter-long grass slide in Inner Mongolia, China.",false,false
8190,"Photo shows Hong Kong activist Agnes Chow seeking protection from Japanese, American and British army",false,false
8191,"""West Linn has one of the highest per capita rates of home-based businesses in the United States.""",false,partially true
8192,"The United States has ""the most number of deductions available to corporations"" for the corporate income tax.",false,partially true
8193,"Rockefeller Center is celebrating Pride Month with a display of rainbow flags to show it is ""an inclusive and diverse space for all."" But an Instagram post uses an image of Pride flags at Rockefeller Center while falsely claiming it shows the ""United Nations replaces all 193 country flags with LGBT flags."" The U.N. never changes its flag display, a spokesperson said.",false,false
8194,"""Documents prove White House behind entire FBI targeting of Trump. Biden lied.""",false,false
8195,"Says Nancy Pelosi's ""legislative aide … is from the Ukraine and is connected to the Ukrainian Embassy, the Ukrainian military, the Ukrainian government and Ukrainian party life""",false,false
8196,BJP's official letter announcing Baba Balaknath as the Chief Minister of Rajasthan.,false,false
8197,Collage of images showing Elon Musk romancing and dancing with female humanoid robots.,false,false
8198,Environmental activist Greta Thunberg admitted on video that the climate crisis wasn't real.,false,false
8199,New research from Arizona State University suggests that a catastrophic super-eruption from the Yellowstone caldera could occur sooner than previously thought.,false,partially true
8200,Amulya Leona who was booked for sedition walked along with Rahul Gandhi during Bharat Jodo Yatra.,false,true
8201,AI-Generated Images of Pope Francis Wearing Puffer Jacket Goes Viral as Real,false,false
8202,"Additional entries to a ""You Had a Hunch the News System Was Rigged?"" list document several familial relationships between prominent U.S. political figures.",false,true
8203,"An electric car ""costs more than seven times as much"" as a gasoline powered car",false,false
8204,Photos of protesters not from Nigeria,false,true
8205,Sahar Tabar has undergone 50 physical surgeries to make her face resemble that of Angelina Jolie.,false,false
8206,The video shows a Muslim girl tortured by non-Muslim classmates in India.,false,false
8207,"Justin Trudeau, Queen Elizabeth, Pope Francis convicted of genocide",false,false
8208,"Claims have been circulating online stating that kalonji or black cumin seeds contain 100% hydroxychloroquine which can cure Coronavirus. This is the same drug that U.S. President Donald Trump asked to be exported from India for curing coronavirus. The posts further claim that hydroxychloroquine is 100% present in Kalonji seeds, and people should take half teaspoon of it.",false,false
8209,video showing a leaked action scene from Jawan,false,misleading
8210,Photos show US strikes Syria in 2023,false,true
8211,Indians in Spain celebrating the construction of Ayodhya Ram Mandir.,false,false
8212,"Says C.S. Lewis wrote, ""They believed blindly everything they heard or read in the papers. They gave up their freedoms.""",false,false
8213,Seventeen countries have banned the AstraZeneca vaccine outside of the UK.,false,false
8214,"Disinformation, as if a Commissariat Employee Was Shot and Killed in Ukraine",false,false
8215,No empire in history has existed for more than 250 years.,false,false
8216,The video shows anti-Modi protest in London due to recent IT survey in BBC offices.,false,false
8217,The Philippine Institute of Volcanology and Seismology  warned about a magnitude 8 earthquake that may hit Cagayan de Oro  and Surigao,false,false
8218,Sugar cane and pandan leaves recipe can clear capillaries,false,false
8219,A huge asteroid is set to hit the Earth this week.,false,false
8220,Stephen Boss died because of the COVID-19 vaccine.,false,false
8221,Circular flame pattern in Maui wildfires is evidence of foul play,false,false
8222,Video of a newly wed couple slapping each other on the stage.,false,misleading
8223,"Sen. Emmanuel ""Manny"" Pacquiao's claim that the ""coronavirus issue"" had not reached the Philippines until later in March is false.",false,true
8224,Viral Letter Claiming Pak PMO Barred Media From Reporting on Iran Strike Is Fake,false,true
8225,Did Pranab Mukherjee Say Anti-National Cong Won't Win 2019 Polls?,false,false
8226,Claim of US and Western countries to collapse by 2050 goes viral.,false,false
8227,"""COVID internment camps announced in America: Tennessee governor signs EO authorizing National Guard to carry out COVID medical kidnappings.""",false,false
8228,Message from WhatsApp 'director' claiming app will start charging users,false,false
8229,U.S. Rep. Nancy Pelosi was arrested.,false,false
8230,"Victims of traffic crash, not Fulani 'herdsmen' attack in Nigeria's Kogi state",false,true
8231,Promotion of real 'human sleeves',false,false
8232,Donald Trump said he found 12-year-old Paris Hilton to be beautiful and sexually attractive.,false,true
8233,Garlic not recommended as treatment for warts,false,true
8234,Parrots feeding on grains bags amid lockdown,false,true
8235,The address to the White House changed from 1600 Pennsylvania Avenue to 1600 Black Lives Matter Plaza.,false,true
8236,"Ivanka Trump gave example of the Bihar girl who cycled 1,200 km carrying her injured father during lockdown to hit out at those criticising Donald Trump over the Covid-19 spread in US.",false,true
8237,"U.S. President Joe Biden's son Hunter Biden was arrested in August 2021 at Dulles International Airport in Washington, D.C.",false,false
8238,Video of Rahul Gandhi showing his back when journalists asked to show the backside view of the book held by him.,false,false
8239,The oceans have cooled over the past decade despite an increase in atmospheric CO2 concentration.,false,false
8240,"A stunning video of an aircraft taking off from water is doing rounds on social media and WhatsApp. The video claims that the plane is taking off with 300 passengers onboard. ""Flight #787 of Royal Brunei Airlines B1081 carrying 300 passengers takes off on water from Jeddah ! Amazing video,"" the caption read. Fact check The",false,false
8241,"Photo shows Pakistani fighter Jet shot down in Panjshir valley, Afghanistan",false,false
8242,"Scientists are ""questioning the original idea that man-made global warming is what is causing the climate to change. …  more and more being put into question.""",false,false
8243,Official WHO graphic lists 'seven biggest brain damaging habits',false,false
8244,"A Californian-based battle rapper, Daylyt, claimed on Facebook that he has legs with unusually long toes shaped like fingers of the hands.",false,misleading
8245,A policeman in Los Angeles attacked a pro-Palestine protester,false,partially true
8246,Video shows Afghan soldiers' botched stunt\,false,true
8247,Is Ivermectin being used to treat COVID-19 in Japan?...,false,true
8248,"The National Institutes of Health ""adds ivermectin to list of COVID approved treatments.""",false,false
8249,The Department of Homeland Security determined that 300 criminals were traveling in the Central American migrant caravan.,false,false
8250,"""… in contrast to the lifetime risk in developed countries estimated at 1 in 4,900.""",false,true
8251,A photo shows China has donated 50 ambulances worth four million euros to Ukraine in January 2023.,false,true
8252,A video shows a missile striking a building in Beirut in early August 2020 and causing a massive explosion.,false,true
8253,"In Ohio's 9th Congressional District, Democratic Rep. Marcy Kaptur misrepresents the facts when she accuses her Republican rival, Rich Iott, of running Food Town supermarkets ""straight into the ground"" after taking over as CEO of the company from his father. Her ad attacks Iott for ""closing neighborhood stores and costing 5,000 people their jobs."" But Food Town thrived with Rich Iott as CEO, and the job losses occurred three years after the company was sold to a larger chain and Iott was no longer in charge.",false,true
8254,Dublin City Council did not rename 'Winter Lights' to avoid mentioning Christmas,false,true
8255,"An online video accurately reported that Will Smith and Jada Pinkett Smith had a ""sickening role"" in benefitting from the August 2023 Maui wildfires.",false,false
8256,A 9-year-old killed his parents after they turned off wi-fi in their home.,false,false
8257,"Says Donald Trump ""hasn't broken his promise"" to release his tax returns.",false,false
8258,Zee News publishes a story saying India already developed Coronavirus vaccine,false,false
8259,"President Donald Trump claimed -- without any evidence -- that only 2 percent of those apprehended crossing the border and released pending immigration hearings appear in court. Actually, administration officials put the figure at about 50 percent, while immigration experts say it is even higher.",false,false
8260,Video of thousands of Cubans demonstrating in a protest against the ruling Communist party government in Cuba.,false,true
8261,Image of the New York Times article on the Aam Aadmi Party's 25 crore people rally in Gujarat.,false,false
8262,"""It begins: Florida police now confiscating guns from people with no due process.""",false,misleading
8263,Standing in front of a microwave causes cancer.,false,false
8264,"Says ""in Canada, the number of CT scan machines per 1,000 people is like one-tenth of what we have here in this country. That's why people have to wait.""",false,false
8265,"Visuals of the mummy full of gold treasure, excavated by the archaeology department.",false,false
8266,Nitin Gadkari suggested construction of downhill roads as an alternative to the fuel price hike,false,true
8267,Misinformation Around Delhi's Virtual School Model & More,false,misleading
8268,adding turmeric to chai is poisonous,false,false
8269,This 3D painting is not from Ram temple in Ayodhya; false claim viral - Vishvas News,false,true
8270,Omar Abdullah and Mehbooba Mufti were arrested by imposing PSA,false,true
8271,"Making a point about Defense Department waste, Democratic presidential candidate Andrew Yang related a secondhand story about a Navy fighter pilot who said that airmen routinely dumped fuel into the Pacific Ocean at the end of the fiscal year as a way to preserve the following year's fuel budget. But the story doesn't add up.",false,false
8272,The image in the post shows Arun Jaitley as Defence Minister using an Indian Navy Chopper to ferry his family to a wedding in Goa.,false,false
8273,Video shows the scene outside Wembley Stadium before Argentina-Italy match,false,true
8274,"""James Clapper Flips On Live TV, Admits Obama Behind Entire Russia Witch Hunt! """,false,false
8275,The original video showing Robredo talking behind a face mask is spliced with audio of an unidentified woman's voice.,false,true
8276,Clipped Video of Rahul Gandhi Talking About X-Ray & Caste Census Goes Viral,false,misleading
8277,"The 2001 movie ""Legally Blonde"" originally ended with Elle and Vivian getting involved romantically.",false,false
8278,"Several memes from 'Stop the World, the Teabaggers Want Off' present real quotes from conservative politicians who supposedly defended Josh Duggar after the reality star admitted to molesting underage girls",false,true
8279,Old Graffiti From Kolkata Revived After PM Modi's Tamil Nadu Visit,false,misleading
8280,Fact Checking Claims that Lloyd Austin 'Threatened' to Send American Troops to Fight Russia,false,false
8281,The Jacksonville Jaguars filed for bankruptcy in December 2017 after NFL fans boycotted the league due to player protests.,false,false
8282,Image shows a massive Bernie Sanders rally in California.,false,true
8283,World Economic Forum says microchip implant systems required for payments,false,false
8284,Says Vicks VapoRub caused a child's death.,false,false
8285,"Pinoy Ako Blog  wrongly claimed a flood control project in Pampanga is under the ""Build, Build, Build"" program.",false,true
8286,Banana peels turn black because of parasites.,false,false
8287,"Says Marjorie Taylor Greene said, ""Jesus loves the U.S. most and that is why the Bible is written in English.""",false,false
8288,Videos that surfaced in November 2023 accurately reported that Travis Kelce publicly responded to Taylor Swift engagement rumors.,false,false
8289,Video shows Americans supporting Indonesian President Joko Widodo,false,false
