id,claim,evi,label
1228,Studies showing egg yolks significantly increase immunity against Covid-19 are linked to egg shortages.,,Not Enough Evidence
1229,There are Western-sponsored bioweapons laboratories in Ukraine.,,Refuted
1230,A skin pinch test on the hand can be used to check for dehydration.,,Supported
1231,"America has 1,477 Deep Underground Military Bases around  the World",,Not Enough Evidence
1232,"A study shows short breaks during a working day cause mental exhaustion that affects a person’s focus, as well as attention, learning and visual recognition.",,Refuted
1233,"The United States criticized Nigeria’s February 25 2023 presidential election, asking if the declared results were correct.",,Supported
1234,"The interior of Earth is actually hollow, with access points at the North and South Poles that lead to a mythical land that is home to superhumans and extraterrestrial beings with advanced technology.",,Refuted
1235,Apostle Suleman’s daughter was killed in Edo convoy attack in Nigeria,,Refuted
1236,The Ukrainian flag delivered to Washington by Ukrainian President Volodymyr Zelenskyy had The 'Nazi SS' Symbol on it.,,Refuted
1237,Sunscreen is bad for your skin,,Refuted
1238,36 US states currently have some sort of voter ID law in effect in May 2023,,Supported
1239,The Marcos family did not brutalize the Philippines.,,Refuted
1240,Bola Ahmed Tinubu has never spent more than two weeks outside Nigeria.,,Refuted
1241,Eating green chilies daily can help avoid lung cancer. ,,Not Enough Evidence
1242,"The so-called default of Russia announced by Bloomberg News is not real but formal, and the Russians are not in danger. … Everywhere, we work in rubles, which made the ruble stronger. … Russia's reputation is improving, confirmed by the ability of Russians to fulfill their obligations in any extreme circumstances.",,Conflicting Evidence/Cherrypicking
1243,"The application of castor oil on the abdomen will heal any problem in the region, such as fibroids, ovarian cysts, constipation, diarrhoea and heal the colon. ",,Not Enough Evidence
1244,"Official sources circulated this photo, which purports to show the suspect in the April 2022 Brooklyn subway shootings.",,Not Enough Evidence
1245,The Marcos family did not steal money from the Philippines.,,Refuted
1246,U.S. Rep. Tom Tiffany voted against certifying 2020 US presidential election results in two states.,,Supported
1247,Nevada offers scholarships for low income students to attend private school.,,Supported
1248,Russian President Vladimir Putin is abandoning the war in Ukraine. ,,Refuted
1249,No Republican thanked Joe Biden for authorizing the counterterrorism mission that killed al-Qaeda leader Ayman al-Zawahiri.,,Not Enough Evidence
1250,Science fiction writer HG Wells invented the atom bomb.,,Refuted
1251,There has been no January warming in Ireland and Sweden since 1988.,,Conflicting Evidence/Cherrypicking
1252,Nevada banned TikTok on government devices,,Supported
1253,"Customers queued outside Bank of Baroda’s Al Ain branch in the United Arab Emirates, because they were unhappy with the Adani Group and wanted to close their accounts.",,Not Enough Evidence
1254,"A Photo shared on social media showed a Man Fleeing With Daughter in Palestine.
",,Not Enough Evidence
1255,Sarah Palin said liberals are secularizing Christian holidays and Jesus celebrated Easter,,Refuted
1256,Nevada lawmakers are limited in what they can do in special sessions,,Supported
1257,"In children, the risk of adverse effects from the Covid -19 vaccination is roughly  four times greater than the risk of the child requiring oxygenation due to Covid-19 illness.",,Not Enough Evidence
1258,"Ademola Adeleke, the PDP candidate for the 2022 Osun State governorship election in  has been sacked by a court",,Not Enough Evidence
1259,Trade Unions make donations to the UK Labour party.,,Supported
1260,"Andrew and Tristan Tate were released from jail within 24 hours, without being charged, following their arrest on December 29th 2022. ",,Refuted
1261,Democrats want open borders so they can bring in and amnesty tens of millions of illegal aliens — that’s their electoral strategy.,,Refuted
1262,The LGBTQ+ dating app Grindr will be revealing the identities of Florida Republican politicians and party officials who secretly use the app.,,Refuted
1263,"Ukraine demanded that Elon Musk delete Tucker Carlson's Twitter account within 72 hours, threatening consequences if the demand was not complied with.",,Refuted
1264,Minnesota USA allows inmates to be transferred to a correctional facility that matches their gender identity,,Supported
1265,Outer Space is a Hoax.,,Refuted
1266,"A photo of Russian President Vladimir Putin is going viral. In the photo, he can be seen watching the news of Imran Khan’s victory in the by-election on a TV. ",,Refuted
1267,44% of Black People In US Have HIV,,Refuted
1268,Joe Biden signed a law into effect concerning student loan debt forgiveness.,,Supported
1269,Ketanji Brown Jackson says she gave pedophiles lighter sentences (because) it’s different when they use computers vs mail to get volumes of child porn. This makes ‘total sense’ according to Jackson.,,Refuted
1270,Nearly a hundred food processing plants 'mysteriously' exploded so far in 2022.,,Refuted
1271,The Congress Party released a 7-point manifesto ahead of the May 10th Karnataka Assembly elections pledging support for Muslims.,,Supported
1272,Russian banks were reconnected to SWIFT (Society for Worldwide Interbank Financial Telecommunications) allowing them to process cross border payments on April 22 2023,,Refuted
1273,The origin of the word Nevada is Spanish.,,Supported
1274,Vitamin D that is not derived from exposure to sunlight is harmful.,,Refuted
1275,"In Kenya the youth population of economic age (between 18-34 years) was 13,777,600 (29%) in 2019.",,Supported
1276,"A new, fast-growing social networking app Gas is being used for sex trafficking, leading to children across the nation going missing after using it.",,Refuted
1277,In Kenya annual diaspora remittances represent more than 3% of the GDP.,,Supported
1278,Local government councillors earn more than professors in Nigeria.,,Not Enough Evidence
1279,Joe Biden said he never believed' more gun control or federal registration would reduce crime.,,Supported
1280,The NFL asked Eminem not to kneel during his Super Bowl half-time performance,,Refuted
1281,"There was an unprecedented increase of out of hospital doctor's prescriptions of midazolam to the over 65s in March 2020.
",,Not Enough Evidence
1282,Nuclear weapons don’t exist,,Refuted
1283,Wikileaks released evidence that moon landing was faked and the cut scenes were filmed in the Nevada desert.,,Refuted
1284,"Napalm, not nuclear weapons, were dropped on Hiroshima and Nagasaki in 1945.",,Refuted
1285,Hitler Invented microphones ,,Refuted
1286,UK junior doctors makes just £14.09 per hour.,,Refuted
1287,The World Economic Forum (WEF) announced that the U.S. must implement a policy that says white families can only have one child. ,,Refuted
1288,Milwaukee's police and fire departments are overseen by a part-time board.,,Supported
1289,Atiq Ahmad's vote in India's 2008  nuke deal with US helped save UPA govt.,,Supported
1290,"Turpentine is a proven, safe remedy for parasite cleanses.",,Refuted
1291,"Researchers have found eight nutrients that reverse ADHD.

",,Not Enough Evidence
1292,Omoyele Sowore and Farooq Kperogi have endorsed Peter Obi 's bid to be President of Nigeria.,,Refuted
1293,Katy Perry's eye closed during a recent concert because of the Covid-19 vaccine.,,Refuted
1294,"A murder in Gauripura village of Azamgarh is spread with an insinuation that it was committed by a Muslim.
",,Not Enough Evidence
1295,1 in 7 denied GP appointment — 5 million patients were unable to book a GP’s appointment when they tried to make one in October.,,Supported
1296,There are no safe routes for people seeking protection in the UK.,,Refuted
1297,The Walled City of Lahore Authority (WCLA) collaborated with Government College University (GCU) Lahore to organise the Harry Potter Festival on 29 November 2021 in Pakistan.,,Supported
1298,"In Nigeria in 2021, there were 25 attacks on schools. 1,440 children were abducted, and 16 children were killed.",,Supported
1299,"Aborted human fetus kidney cells are used in popular food products by Pepsi, Kraft, Nestle and Campbells.",,Refuted
1300,Former Department of Energy official Sam Brinton's Twitter account was suspended. ,,Supported
1301,Republican Texas Sen. Ted Cruz accused Democrat Vermont Sen. Bernie Sanders of sponsoring the Federal Bureau of Investigation (FBI) search on former President Donald Trump’s Mar-a-Lago resort.,,Not Enough Evidence
1302,The Federal Reserve's FedNow service is the primary form of currency in the United States.,,Refuted
1303,"In Nigeria’s 2022 budget of N17.13 trillion, only a paltry 7.2% is allocated to the education sector.

",,Supported
1304,"The forward assist on an AR-15 gun switches the firearm from ""regular semi-auto to overlapping-auto"".",,Refuted
1305,"In Nigeria in 2021, there were 25 attacks on schools. 1,440 children were abducted, and 16 children were killed.

",,Supported
1306,"Only 61% of 6- to 11-year-olds regularly attend primary school in Nigeria.

",,Supported
1307,"Unemployment in Nigeria is about 35%.

",,Supported
1308,"Under Greg Abbott’s leadership, Texas is putting taxpayer dollars into Chinese companies.",,Supported
1309,Ron Johnson  wants federal spending on Social security and Medicare to be annually reviewed.,,Supported
1310,Most American states allow hospitals to directly employ physicians.,,Refuted
1311,"Musician Lizzo, killed 34 people while crowd-surfing.",,Refuted
1312,The James Webb Space Telescope captured footage of a part of the sun breaking off.,,Refuted
1313,New big data study of 145 countries show COVID vaccines makes things worse (cases and deaths).,,Refuted
1314,U.S. Army Cyber Command found evidence that immigrants lacking permanent legal status in Colorado used fraudulent state identification cards to vote for Democrats in the 2022 midterm elections.,,Refuted
1315,South Africa has 1.8 million white and 30 million black people of working age.,,Not Enough Evidence
1316,CO2 is not a problem for the environment because it is involved in photosynthesis ,,Refuted
1317,80 million tons of Atrazine are used on crops in the United States annually.,,Refuted
1318,"In Nigeria, N55.3 trillion was allocated to the education sector by the federal government between 2016 and 2021.",,Not Enough Evidence
1319,"Wisconsin repealed the 48-hour waiting period to purchase a handgun in 2015.
",,Supported
1320,"The company Jio is giving a reward of up to Rs 10,000. The message contains a url, which the receivers are asked to click in order to get this money transferred into their accounts.",,Refuted
1321,"TV Ad by NRSC (National Republican Senatorial Committee) said of The North Carolina Supreme court ""The murderer (Marcus Reymond Robinson, a Black man, whom a judge sentenced to death in 1994, for the 1991 murder of 17-year-old Erik Tornblom, who was white.) who shot a boy in the face. Chief justice of the court Beasley vacated his death sentence""",,Supported
1322,Dr. Anthony Fauci has been arrested. ,,Refuted
1323,Target shoppers can get a 500$ gift settlement by answering three questions if they shopped at Target in Q4 2022.,,Refuted
1324,"The World Economic Forum (WEF) tweeted that ""Christmas must be abolished"" to fight climate change",,Refuted
1325,Nevadans can vote to overturn the finance deal that is bringing the Oakland Athletics to Las Vegas.,,Supported
1326,An obscure filing with the Federal Election Commission shows Biden has formally announced his bid for another term.,,Not Enough Evidence
1327,As few as 35% of three-to-five-year-olds in Nigeria receive any formal early childhood education,,Supported
1328,"The world’s largest farm machinery manufacturer John Deere, is to test electric tractors and combines at 'partnership farm'.",,Supported
1329,Eating more alkaline foods will eliminate the virus that causes COVID-19,,Refuted
1330,Australia's Premier Dan Andrews signed a bill prohibiting citizens from growing their own food.,,Refuted
1331,the U.S. Army Cyber Command discovered election fraud in Arizona following an investigation into midterm elections.,,Refuted
1332,Dominion voting systems in the US lost its lawsuits against Rudy Giuliani and Sidney powell.,,Refuted
1333,A disproportionate number of women have ended up in prison for failing to pay their TV licence fee.,,Supported
1334," Jacques Attali's book ""Verbatim,"" contained a prediction about a man-made pandemic that would eliminate the elderly and other vulnerable parts of the population.",,Refuted
1335,Viral video showing a woman beating a Muslim man on a train and threatening to kill him is an aftermath caused by the release of The Kashmir Files Movie.,,Refuted
1336,The 'Star of Bethlehem' will shine for the first time since 1226 on December 21st. ,,Refuted
1337,"There is no background check to buy 10,000 rounds of ammunition in the U.S..",,Supported
1338,Purchases of Sudafed in the U.S. are logged in a national database.,,Supported
1339,Celery juice will help heal fibromyalgia,,Not Enough Evidence
1340,Elon Musk’s page is suspended on Twitter after backing out of $44B deal.,,Refuted
1341,Kathy Hochul has passed more than 400 bills since becoming Governor of New York State.,,Not Enough Evidence
1342,Nigeria’s total export was less than 30 billion US dollars in 2021.,,Refuted
1343,Ivermectin reduces risk of COVID-19 death by 92%,,Refuted
1344,"The real reason for the Ukraine war is that President Zelenskyy sold 17 million hectares of agricultural land to Monsanto, DuPont, and Cargill.",,Refuted
1345,TV news report shows hospitals in France using mannequins to pose as COVID-19 patients.,,Refuted
1346,Nevada has one of the highest rates of human trafficking in the country.,,Supported
1347,Some violent crimes rose during Wisconsin Governor Tony Evers's tenure.,,Supported
1348,Celebrity Kris Aquino has died after her health deteriorated,,Refuted
1349,Dr. Anthony Fauci has become so unpopular that he has “disappeared” from public view.,,Refuted
1350,The Tamil Nadu government of India increased its borrowing by  2 lakh crore in the year between March 31 2021 and March 31st 2022.,,Not Enough Evidence
1351,"A medicine named EUPATORIUM PERFORIAM 200 if diluted and consumed for 2 days, it can cure dengue. Dengue can be cured in 48 hours.",,Refuted
1352,There is a live criminal investigation into the Covid-19 vaccine programme by the UK Police.,,Not Enough Evidence
1353,"A 'massive death plume' is raining down hydrochloric acid after train derailment in East Palestine, Ohio. ",,Refuted
1354,The Osun state government has five mining licenses but is partnering with the Chinese instead of internationally recognized mining companies.,,Not Enough Evidence
1355,"47% of people in Osun state live below the poverty line, the worst in the federation.",,Not Enough Evidence
1356,"A  capsule called Vascolex, developed by the Philippine Heart Center (PHC) in 2015 can clean blood vessels, help with weight loss, and restore eyesight. ",,Refuted
1357,US Blood supplies are contaminated by people who got Covid-19 Vaccinations.,,Refuted
1358,Minneapolis police stopped Native and Black Americans at more than six times the rate of White Americans,,Supported
1359,White people in South Africa “control over 90% of the private sector”.,,Refuted
1360,"Research reported in the Daily Mail links migraines, strokes and dementia rates to climate change, but increases are actually explained by harm from Covid-19 vaccines.",,Refuted
1361,Matt Dolan sponsored legislation in Ohio to allow citizens to send SWAT teams to confiscate guns from gun owners.,,Refuted
1362,Research shows that lower respiratory tract infections during childhood increase risk of death from infection later in life.,,Supported
1363,"Russia’s membership in the inter-governmental forum Group of Eight (G8) was suspended in 2004.

",,Refuted
1364,A video shows Hindu students harassing a Muslim teacher. ,,Not Enough Evidence
1365,Monthly tax yield checks will be sent to your mailbox by the US government.,,Refuted
1366,"A mixture of honey, flour, and oil when placed over the back can alleviate cough. ",,Not Enough Evidence
1367,Donald Trump said he would not be paying his lawyers until they convince the DOJ to drop their indictment.,,Not Enough Evidence
1368,Arizona law prohibits an election candidate from being a poll worker.,,Supported
1369,Tony Evers Vetoed legislation to increase literacy tests in the state of Wisconsin.,,Supported
1370,Former CIA Director John Brennan admitted to the chemtrails conspiracy theory.,,Refuted
1371,Former Miss Ukraine Anastasiia Lenna has joined Ukraine’s army to defend her country against Russia.,,Refuted
1372,"Viral video shows US politician Katie Porter  thinks ""pedophilia isn’t a crime — it’s an identity,""",,Refuted
1373,Pneumonia accounts for a quarter of deaths resulting from lower respiratory tract infections.,,Not Enough Evidence
1374,"Donald Trump’s National Golf Club resort in Bedminster, New Jersey will pay no taxes due to its location as Ivana Trump’s gravesite.",,Not Enough Evidence
1375,Vaccines containing squalene are harmful,,Refuted
1376,Arizona has one of the most restrictive abortion laws in the US,,Supported
1377,In Kenya 56% of the urban population (approximately 6.4 million people) live in slums.,,Supported
1378,A volcano in Bukidnon is set to erupt.,,Not Enough Evidence
1379,An alkaline diet can cure cancer.,,Refuted
1380,"In 2011, NATO launched over 10,000 air raids on Libya causing over 500,000 civilian causalities. ",,Refuted
1381,The NFL told Snoop Dog that he couldn't have a blue bandana in his back pocket during his Super Bowl half-time performance.,,Not Enough Evidence
1382,The NFL told Dr. Dre he would have to censor negative references to the police during his Super Bowl half-time appearance.,,Supported
1383,Dr Anthony Fauci has been arrested by US Special Forces.,,Refuted
1384,A 1978 public information film warning children of the dangers of playing near live wires has been banned.,,Not Enough Evidence
1385,The entire banking system in Canada closed down.,,Refuted
1386,"Menstrual cycles aren't natural, bleeding every month is due to your body removing toxins from your uterus.",,Refuted
1387,Papaya seeds can be used to treat and kill intestinal parasites,,Supported
1388,Pineapple Juice is 500 times more effective for treating a cough than cough syrup.,,Refuted
1389,one-third of Kenya's budget is lost due to corruption,,Not Enough Evidence
1390,The Election Commission in Uttar Pradesh has accepted that there has been tampering with the EVMs and has ordered for re-elections in 142 seats.,,Refuted
1391,"A hand count of votes was needed in the 2022 Primary Election In DeKalb County, Georgia because of Dominion Machine Manipulation",,Refuted
1392,"The derailed train in East Palestine, Ohio was carrying vinyl chloride that was deliberately classified as non-hazardous to save Norfolk Southern money and regulatory inconveniences.",,Not Enough Evidence
1393,"The colour and characteristics of your eye's irises, reveal whether you have ""good genetics"" or are at risk for diseases.",,Refuted
1394,Before the creation of Nitda the Nigerian information and communications technology sector contributed less than 0.5% to Nigeria's GDP.,,Not Enough Evidence
1395,The Pasig River was clean enough to resume ferry services due to the efforts of the administration of President Rodrigo Duterte.,,Conflicting Evidence/Cherrypicking
1396,"Video campaigner claims that Covid-19 vaccination has resulted in “catastrophic death and injury figures”.

",,Refuted
1397,Only 2% of students at the University of Wisconsin-Madison are Black.,,Supported
1398,"Dr. Anthony Fauci, former director of the National Institute of Allergy and Infectious Diseases (NIAID), is the son of Mother Teresa",,Refuted
1399,BJP has won the election of BHEL’s union president in Trichy.,,Not Enough Evidence
1400,Former American President Donald Trump says he will abolish the IRS if he is re-elected. ,,Supported
1401,Skin cancer did not exist before the 20th century.,,Refuted
1402,Monkeypox “was created in a lab and given via injection.”,,Refuted
1403,"Dr Anthony Fauci's quote that 'The most potent vaccination is getting infected yourself', can be applied to Covid-19.",,Conflicting Evidence/Cherrypicking
1404,"The percentage of out-of-school children in primary school is 26.9% and 10.5% for secondary school in Osun, Nigeria.",,Not Enough Evidence
1405,The World Health Organization developed vaccines to create permanent sterility since 1974 to reduce human populations.,,Refuted
1406,"Squalene causes your immune system to attack parts of the body, causing Gulf War Syndrome.",,Refuted
1407,High amounts of snow cover in the northern hemisphere shows that the Earth is not warming due to global warming.,,Conflicting Evidence/Cherrypicking
1408,Presidential candidate Atiku Abubakar's promise to the north of Nigeria: to open the border. Sell everything to outsiders.,,Not Enough Evidence
1409,The protest group Just Stop Oil makes donations to the UK Labour Party,,Refuted
1410,"There were 65,000 flu deaths in the UK between, December 2017, and January 2018.",,Refuted
1411,"Alex Soros vowed to censor conservatives and independent journalists online ""100 times more aggressively"" than his father George Soros.",,Refuted
1412,The World Economic Forum recruited hundreds of thousands of 'information warriors' to control the internet.,,Refuted
1413,The latest annual legislative scorecard from the American Conservative Union ranked Rep. Tom Tiffany the most conservative of the eight-member Wisconsin U.S. House delegation.,,Supported
1414,COVID-19 vaccines can cause the generation of new variants.,,Refuted
1415,The biggest ever drop in the Dow Jones stock market occurred during the Biden administration.,,Refuted
1416,Skin cancer was basically non-existent before seed oils. Stop blaming the sun for what seed oils did to cause skin cancer.,,Refuted
1417,ExpressPoll pollbook devices used in Dallas County for the 2022 general election are operating on version 7.2.3.0 software which is not certified for use.,,Not Enough Evidence
1418,Australia has seen a 63% drop in births since the introduction of COVID-19 vaccines.,,Refuted
1419,The World Health Organisation has been working since 1974 on vaccines to create permanent sterility,,Refuted
1420,You can tell what race a person is based on their social security number.,,Refuted
1421,"Kenya’s manufacturing sector’s share of GDP has declined from 10.91% in 2013 to 7.5% in 2021.
",,Supported
1422,"The 2019 Kenya population and housing census recorded the youth (below 35 years) to be 35,700,787, accounting for 75.1% of the total population.",,Supported
1423,"During 12 years in government, the Conservative party failed to reduce the UK's debt and deficit.",,Conflicting Evidence/Cherrypicking
1424,Drop boxes for the 2022 midterm elections were “pre-loaded” with ballots in Pennsylvania ,,Refuted
1425,"100 protestors in Ottawa, Ontario were released in the middle of nowhere because the arrests were illegal.",,Not Enough Evidence
1426,No country in the Association of Southeast Asian Nations (ASEAN) is a member of the International Criminal Court (ICC).,,Refuted
1427,A Piece of the Sun broke off in a tornado-like swirl,,Refuted
1428,"Lionel Messi's Face Will Be Featured On Argentine 1,000 pesos banknote after world cup victory.",,Refuted
1429,Vitamin C can replace standard chemotherapy drugs to treat cancer.,,Refuted
1430,Alex Otti is the first elected governor under the platform of the Labour Party in Nigeria. ,,Supported
1431,The Manhattan project was a work of fantasy,,Refuted
1432,"On January 20 2021, Joe Biden was given and received a full grade military regulation funeral service.",,Refuted
1433,Adding a minor as an authorized user of a credit card allows them to build up a good credit score by the time they reach age 18.,,Supported
1434, Nevada’s K-12 public schools are funded below the US national average.,,Supported
1435,"Historically, the spring elections including for state Supreme Court have a smaller turnout associated with them.",,Supported
1436,Authorities in India's Uttar Pradesh imposed section-144 specifically on Valentines day meaning no public gatherings or alcohol is permitted.,,Supported
1437,"More than 90,000 Russian troops have been killed in the Ukraine.",,Not Enough Evidence
1438,Nigeria has the highest rate of abortion in the world.,,Refuted
1439,Nigeria is the third most terrorised country in the world.,,Supported
1440,"The Muslim group that bought Adyar Anada Bhavan & A2B (a vegetarian restaurant chain), distributes the Quran in their stores.",,Not Enough Evidence
1441,"Twitter’s CEO Elon Musk says he will buy The Joint Commission, an organization that accredits health care programs. ",,Not Enough Evidence
1442,"Cheating partners or ""pHs that don't mix"" contribute to urinary tract or yeast infections.",,Not Enough Evidence
1443,Philippines police officers are mandated by law to wear body cameras. ,,Supported
1444,mRNA vaccines used on animals cause the involuntary vaccination of people who eat their meat.,,Refuted
1445,"Wisconsin State Treasurer Sarah Godlewski says 54% of people in Wisconsin lack accessible child care.
",,Not Enough Evidence
1446,Illegal immigrants are given £175 per week on a prepaid Aspen card.,,Refuted
1447,slavery is still legal in Nevada for limited purposes,,Supported
1448,"The menstrual cycle isn’t natural; it requires synthetic products or human intervention.
",,Refuted
1449,"Biden Stimulus Loans Up To $40,000 To Help Americans.",,Refuted
1450,"The amount of revenue collected by the Kenya Revenue Authority is more than the amount of revenue collected by Uganda, Tanzania, Rwanda and Burundi combined.",,Not Enough Evidence
1451,"The US arms sales to China’s Taiwan region seriously violate the one-China principle and the stipulations of the three China-US joint communiques, especially the August 17 Communique",,Supported
1452,Donald Trump received a full-grade military and regulated inauguration ceremony on January 20 2021.,,Refuted
1453,"Donald Trump left Washington, DC after midday on January 20 2021.",,Supported
1454,"100,000 children have disappeared from school rolls following school closures during the pandemic.",,Not Enough Evidence
1455,"Russian ex-president and the deputy chair of Russia's Security Council, Dmitry Medvedev, tweeted that Moscow is ready to supply Poland with the best air defence systems to prevent further aggression from Ukraine",,Supported
1456,Pressing Elbows Proven To Relieve Back Pain ,,Not Enough Evidence
1457,"5G can cause health issues such as headaches, memory loss and an irregular heartbeat.",,Refuted
1458,Aluminum is the biggest contributing factor to Alzheimer’s and dementia.,,Refuted
1459,181 Chital Deer have been released in India's Kuno National park to feed 4 Cheetahs.,,Not Enough Evidence
1460,Northern Ireland purchases from Great Britain (£13.4bn) are four times more valuable than imports from the Republic of Ireland (£3.0bn).,,Supported
1461,Kenya's manufacturing sector’s share of GDP has declined from 10.91% in 2013 to 7.5% in 2021.,,Supported
1462,Annual diaspora remittances are currently US$3.7 billion in Kenya.,,Supported
1463,The CIA admitted that it killed former President John F. Kennedy.,,Refuted
1464,Hitler Invented Highways.,,Refuted
1465,Hurricane Ian was engineered by the government to attack people who opposed COVID-19 lockdown policies.,,Refuted
1466,An Mach Khang is a safe and effective treatment for high cholesterol and fatty liver.,,Not Enough Evidence
1467,The CEO of AriZona Iced Tea has kept the price of a 23 ounce can at 99 cents through 2 recessions.,,Supported
1468,"The safety data sheet for Apeel Sciences, a company producing a protective coating to maintain the freshness of fruits and vegetables, indicates that its product has the potential to cause serious eye damage and allergic reactions, along with a long list of other cautions that make it unsafe for human consumption.",,Refuted
1469,The US Internal Revenue Service (IRS) requires workers to Carry a firearm and be willing to use deadly force.,,Refuted
1470,Cows do not produce greenhouse gases.,,Refuted
1471,"In Kenya, the youth population of economic age (between 18 and 34 years) was 13,777,600 (29%).",,Supported
1472,"80,000-man Ukrainian army besieged Russian troops in Donetsk.",,Not Enough Evidence
1473,Video shows NATO soldiers now in Ukraine.,,Refuted
1474,The youth constitute about 75% of the unemployed in Kenya.,,Supported
1475,A 22-month-old baby recently accidentally shot himself in the chest with a nail gun.,,Not Enough Evidence
1476,"Elon Musk tweeted, ""The world is flat and I can't get past the firmament!

Anyone want to buy SpaceX"".",,Refuted
1477,"If a thief forces you to take money out of any ATM, you can punch in your PIN backward, and the machine will immediately alert the police and take photos of the suspect. Every ATM has this feature. ",,Refuted
1478,A video show Russia bombing Ukraine amidst Russia's ongoing military operations. ,,Supported
1479,Nevada Republican gubernatorial candidate Joe Lombardo’s plan is to literally strip public schools of $300 million.,,Refuted
1480,Infertility is treated differently than other issues and often excluded from insurance coverage.,,Supported
1481,"Red-tagging is a word coined by Community Terrorist Groups (CTGs) to discredit the government which recognizes only personalities and organizations that are members of, with links to, or supports communist terrorist groups.",,Refuted
1482,Police officers and emergency medical personnel responding to a 911 call in North Georgia died because of exposure to fentanyl that was in the air,,Refuted
1483,Accusations of forced labor in China’s northwestern Xinjiang Uyghur Autonomous Region are a sheer lie.,,Refuted
1484,"Chick-fil-A’s dipping sauces contain an ingredient EDTA (calcium disodium ethylene-diaminetetraacetate) which is used in root canals and can cause abnormal cramps, nausea, vomiting, diarrhea, headache, low blood pressure and too much can cause kidney damage, dangerously low calcium levels and death.",,Supported
1485,"Former Vice President of India, Hamid Ansari, is the real uncle of Mukhtar Ansari.",,Not Enough Evidence
1486,"A photo shows Kiev's famous football club Dinamo players, yesterday they were in their jerseys, today they are protecting their country.",,Not Enough Evidence
1487,"When the New York State Senate voted to legalize abortion in 1970, 12 Republican senators voted in favor of it.",,Supported
1488,The reporting environment for foreign correspondents in China is open and free. Communication channels between foreign journalists in China and competent Chinese authorities are open and unfettered.,,Refuted
1489,Ron Johnson is supporting the Republican plan that phases out Social Security and Medicare.,,Supported
1490,The IMF (International Monetary Fund) just launched their own cryptocurrency named Unicorn.,,Refuted
1491,Moderna is not mandating the vaccine for their employees.,,Supported
1492,Two-thirds of Kenya’s agricultural land requires irrigation.,,Not Enough Evidence
1493,Former Kenyan president Kibaki left an economy worth KSh5 trillion in 2013. Today President Kenyatta hands over an economy worth KSh13 trillion.,,Supported
1494,Barcodes can show if a product was made in Russia,,Refuted
1495,Africa accounts for only 2% of air passenger traffic.,,Supported
1496,"People should watch out for ice sinking in their drink, because that means it has been spiked with drugs.",,Refuted
1497,The Nevada Athletic Commission is discussing potential rules changes for slap fighting competitions including Dana White's new Power Slap League just 4 months after sanctioning them.,,Supported
1498,The Marcos administration has started mining deuterium gas in the Philippines.,,Refuted
1499,"Vladimir Putin, Russian president said:
“I repeat, we are talking specifically about partial mobilization. That is, only citizens who are currently in the reserve will be subject to conscription. And above all, those who served in the armed forces.”",,Refuted
1500,In Kenya The manufacturing sector’s share of GDP has declined from 10.91% in 2013 to 7.5% in 2021 ,,Supported
1501,Annual diaspora remittances in Kenya are currently US$3.7 billion.,,Supported
1502,There will be free DNA tests in Government owned hospitals in Nigeria from June 2022.,,Not Enough Evidence
1503,56% [of the] urban population (approximately 6.4 million people) live in slums in Kenya.,,Supported
1504,"Salvador Ramos, the Texas school shooter, was unemployed.",,Refuted
1505,"Osun, Nigeria has 26 commercially viable solid minerals.",,Not Enough Evidence
1506,Nigeria's information and communications technology sector contributes more to the Nigerian economy than oil and gas.,,Supported
1507,The Centres for Disease Control and Prevention (CDC) doesn't recommend four shots of the polio vaccine in the United States of America.,,Refuted
1508,'Everything' in Antarctica is turning red.,,Refuted
1509,"There are no athletes who were assigned female at birth, transitioned and then tried to compete in mens sports. ",,Refuted
1510,"According to the World Bank, in Kenya the blue economy already supports an estimated two million people directly and indirectly.",,Not Enough Evidence
1511,In Kenya annual diaspora remittances are currently US$3.7 billion.,,Supported
1512,"In February 2020, 52 of 53 Republican senators voted to let President Trump block Ukraine arms sale. ",,Refuted
1513,There are 47 oil refineries in Texas.,,Supported
1514,Wisconsin Supreme Court candidate Daniel Kelly advised Republican Party officials on a plan to have a group of Wisconsin Republicans sign paperwork falsely claiming to be electors in the 2020 presidential election.,,Supported
1515,"Those who are vaccinated against Covid-19 do not have immunity against the virus and, therefore, are not different from those who are unvaccinated.",,Refuted
1516,President of the Philippines Ferdinand “Bongbong” Marcos is unaware of climate change,,Refuted
1517,"Tennessee Republicans Are Advancing A Marry Little Kids' Bill That Will Allow Them To Marry Children Of Any Age
",,Refuted
1518,"To celebrate its 59th anniversary, the Land Bank of the Philippines (LANDBANK) will be giving away P7,000 subsidies to people who answer an online questionnaire. ",,Refuted
1519,"Covid-19 vaccines are full of exclusive nanotechnology to create a ""slave species"". ",,Refuted
1520,Foreign commercial debts contributed 29% of foreign debt as at the end of 2021.,,Not Enough Evidence
1521,Melinda Gates was arrested by U.S. Marines.,,Refuted
1522,20 warplanes escorted Nancy Pelosi's plane during 2022 Taiwan visit.,,Refuted
1523,"Based on the fundamental principles of its foreign policy, the Islamic Republic of Iran opposes both hegemony and submission to hegemony, and gives its backing to the right to all nations to self-determination.",,Conflicting Evidence/Cherrypicking
1524,Climate change is dictated by solar activity and the moon and has nothing to do with mankind.,,Refuted
