claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_test_14562,“The millions (of immigrants) that have been paroled can simply go to their local welfare office or the DMV and register to vote.”,2024-05-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3546}]",Refuted,
tracer_test_14563,“The House of Representatives in the U.S. just passed … the Antisemitism Act that proposes to eliminate part of the Bible.”,2024-05-09,,tracer,Refuted,,Refuted,
tracer_test_14564,Lyme disease became endemic because of U.S. government bioweapons labs.,2024-05-09,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3268}]",Refuted,
tracer_test_14565,“Justice Paul Newby is out here removing judges who were elected to their positions by the voters of North Carolina!!!”,2024-05-10,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4865}]",Refuted,
tracer_test_14566,Sen. Katie Britt introduced a bill “to create a national registry of pregnant women.”,2024-05-10,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.9132}]",Refuted,
tracer_test_14567,“Biden wants to immediately stop all aid to Israel.”,2024-05-10,,tracer,Refuted,,Refuted,
tracer_test_14568,Aurora borealis sightings a “fabricated light show” created by a HAARP experiment.,2024-05-11,,tracer,Refuted,,Refuted,
tracer_test_14569,"""China's in a situation where they have more retired than working.""",2024-05-12,,tracer,Refuted,,Supported,
tracer_test_14570,"In Wisconsin, “a legislative committee cannot release funding.”",2024-05-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3789}]",Refuted,
tracer_test_14571,"“Alvin Bragg’s office deleted 3 pages of phone call records of Michael Cohen with Stormy Daniels’ lawyer,” which is evidence tampering.",2024-05-13,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3775}]",Refuted,
tracer_test_14572,North Carolina mask bill includes “specific carve outs for entities like the KKK to continue wearing hoods in public.”,2024-05-14,,tracer,Refuted,,Refuted,
tracer_test_14573,Inflation “was 9% when I came to office.”,2024-05-14,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6176}]",Refuted,
tracer_test_14574,“Violent crime is near a record 50-year low.”,2024-05-15,,tracer,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.352}]",Supported,
tracer_test_14575,"Tariffs are a “direct, regressive tax on Americans” and President Joe Biden’s new tariffs on Chinese goods will “hit every family.”",2024-05-15,,tracer,Half-True,,Misleading,
tracer_test_14576,“Under (the Biden) administration we have witnessed the fastest growth of Black-owned small businesses in more than 30 years.”,2024-05-16,,tracer,Supported,,Misleading,
tracer_test_14577,"""The Trump administration handed out taxpayer dollars to a foreign company. Hundreds of homes and farms were bulldozed, and over $500 million in taxpayer dollars were wasted preparing for Foxconn.""",2024-05-16,,tracer,Half-True,,Misleading,
tracer_test_14578,"Says in his three election campaigns, the early polls were ""wildly incorrect, all three times.""",2024-05-19,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5972}]",Misleading,
tracer_test_14579,Donald Trump wants to terminate the Affordable Care Act.,2024-05-19,,tracer,Half-True,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.4083}]",Supported,
tracer_test_14580,"The number of people in the U.S. illegally is “upwards of 20, 25, maybe 30 million.”",2024-05-19,,tracer,Refuted,,Misleading,
tracer_test_14581,“Biden’s DOJ was authorized to use DEADLY FORCE” in Mar-a-Lago raid. Biden was “locked and loaded” and “ready to take me out.”,2024-05-21,,tracer,Refuted,,Refuted,
tracer_test_14582,“The loss of SALT deductibility cost our state $15 billion in revenue. So New Yorkers are paying more in taxes and receiving fewer services because of Donald Trump.”,2024-05-23,,tracer,Refuted,,Misleading,
tracer_test_14583,"""The last administration oversaw the largest increase in murders ever recorded.""",2024-05-24,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4352}]",Refuted,
tracer_test_14584,"Donald Trump “shut down” Nord Stream 2 pipeline, Joe Biden approved it, then Biden shut down U.S. liquified natural gas export capacity.",2024-05-25,,tracer,Refuted,"[{""bias"": ""Positivity and Negativity Effect"", ""confidence"": 0.3784}]",Misleading,
tracer_test_14585,Ronald Reagan’s Federal Communications Commission abolished the Fairness Doctrine and gave rise to Fox News.,2024-05-26,,tracer,Refuted,,Misleading,
tracer_test_14586,Judge Juan Merchan “overrules every objection from the defense and sustains every objection from the prosecution” during former President Donald Trump’s New York trial.,2024-05-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6786}]",Misleading,
tracer_test_14587,Judge Juan Merchan told New York jurors the verdict in Donald Trump’s trial does not need to be unanimous.,2024-05-29,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7341}]",Refuted,
tracer_test_14588,"Joe Biden “is letting millions of people from jails, from prisons, from insane asylums, from mental institutions, drug dealers pour in.”",2024-05-29,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4389}]",Refuted,
tracer_test_14589,“Trump can’t vote for himself in the November election.”,2024-05-30,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3499}]",Refuted,
tracer_test_14590,"“Congo, Africa, just released a lot of people, a lot of people from their prisons and jails and brought them into the United States of America.”",2024-05-31,,tracer,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3808}]",Refuted,
tracer_test_14591,Joe Biden wants “to quadruple your taxes.”,2024-06-02,,tracer,Refuted,,Refuted,
tracer_test_14592,"Speaking about Hillary Clinton: “I didn’t say, ‘Lock her up.’ ”",2024-06-02,,tracer,Refuted,,Supported,
tracer_test_14593,"“Due to the arrangements that I've reached with (Mexico) President Obrador, the number of migrants coming … to our shared border unlawfully in recent months has dropped dramatically.”",2024-06-04,,tracer,Half-True,,Misleading,
tracer_test_14594,“Wage increases have exceeded” the cost of inflation.,2024-06-04,,tracer,Half-True,,Misleading,
tracer_test_14595,Republican legislatures “have targeted birth control” and in Wisconsin “refused to schedule a vote on a bill that would have codified a right to birth control.”,2024-06-05,,tracer,Half-True,,Supported,
tracer_test_14596,Audio of President Joe Biden’s interview with Special Counsel Robert Hur leaked.,2024-06-05,,tracer,Refuted,,Refuted,
tracer_test_14597,Joe Biden’s immigration order limiting asylum is “pro-child trafficking.”,2024-06-06,,tracer,Refuted,,Misleading,
tracer_test_14598,"Lower insulin prices were the work of the Trump administration, not “Crooked Joe Biden. He had NOTHING to do with it.”",2024-06-08,,tracer,Refuted,,Misleading,
tracer_test_14599,"“Elective abortions up to and including the moment of birth. Healthy, 9-month-year-old baby killed at the moment of birth. That’s what Jon Tester and the Democrats have voted for.”",2024-06-08,,tracer,Refuted,"[{""bias"": ""Exaggerated expectation bias"", ""confidence"": 0.3256}]",Refuted,
tracer_test_14600,“Trump can’t be on the Texas ballot because of our state constitution.”,2024-06-08,,tracer,Refuted,,Refuted,
tracer_test_14601,Says Sen. Lindsey Graham said a newly elected Donald Trump “will round up and deport LEGAL immigrants.”,2024-06-09,,tracer,Refuted,,Refuted,
tracer_test_14602,"Video shows Rep. Nancy Pelosi “takes responsibility for not having the National Guard” at the U.S. Capitol on Jan. 6, 2021.",2024-06-10,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3231}]",,Failed to get valid prediction
tracer_test_14603,Wisconsin had a “record-breaking year” for tourism in 2023.,2024-06-11,,tracer,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4429}]",Supported,
tracer_test_14604,Hunter Biden’s trial and conviction were contrived to divert attention from Biden family crimes.,2024-06-11,,tracer,Refuted,,Refuted,
tracer_test_14605,The 9th Circuit Court of Appeals “just ruled Covid vax mandates unconstitutional.”,2024-06-12,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5133}]",Refuted,
tracer_test_14606,“Saudi Arabia will stop using the US dollar for oil sales and will not renew the 50-year petro-dollar agreement with the U.S.”,2024-06-13,,tracer,Refuted,,Refuted,
tracer_test_14607,Video shows Biden wandered off from world leaders at G7 skydiving event.,2024-06-13,,tracer,Refuted,,Refuted,
tracer_test_14608,The Trump administration “achieved the lowest African American unemployment rate and the lowest African American poverty rate ever recorded.”,2024-06-15,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3102}]",Misleading,
tracer_test_14609,Crime statistics “no longer include data from 30% of the country including the biggest and most violent cities.”,2024-06-15,,tracer,Refuted,,Misleading,
tracer_test_14610,"“The weapons that Ukraine used in the early days of this war to fend off the Russian invasion are the weapons that Donald Trump sent, that Barack Obama and Joe Biden had refused to send.”",2024-06-16,,tracer,Half-True,,Misleading,
tracer_test_14611,"California Assembly Bill 1955 “would allow schools to secretly, socially and perhaps medically transition your child without your knowledge and consent.""",2024-06-16,,tracer,Refuted,"[{""bias"": ""Exaggerated expectation bias"", ""confidence"": 0.361}]",Misleading,
tracer_test_14612,Says he “saved Kenosha” and the “governor wouldn’t move” on sending the National Guard.,2024-06-18,,tracer,Refuted,,Misleading,
tracer_test_14613,Former President Donald Trump is “against mail in voting.”,2024-06-21,,tracer,Half-True,,Misleading,
tracer_test_14614,"“Starting from June 2024, the United States will provide a six-month free CDL course.”",2024-06-23,,tracer,Refuted,,Refuted,
tracer_test_14615,"“On (Josh) Stein’s watch, rapes in North Carolina are up 53%.”",2024-06-24,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5981}]",Misleading,
tracer_test_14616,“Planes full of unvetted ‘refugees’ are being accepted at the Milw. & Madison airports!”,2024-06-25,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3525}]",Refuted,
tracer_test_14617,"Border Patrol agents take migrants ""to the Yuma airport, put them on a plane to any destination they want. ... And they pay their ticket. And then they get reimbursement from FEMA.""",2024-06-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.503}]",Refuted,
tracer_test_14618,"“(Homeland Security Secretary Alejandro) Mayorkas said, ‘Hey you don’t have to detain aggravated felons,’ those are rapists, child predators, you know, murderers.”",2024-06-30,,tracer,Refuted,,Refuted,
tracer_test_14619,"""For 18 months under President Trump, not a single American was harmed in Afghanistan.”",2024-07-02,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4794}]",Refuted,
tracer_test_14620,Biden Executive Order 14019  “requires our taxpayer-funded federal agencies to violate the Hatch Act and engage in illegal vote harvesting.”,2024-07-03,,tracer,Refuted,,Refuted,
tracer_test_14621,"Black women in the U.S. are “three to four times more likely to die in connection with childbirth than other women.""",2024-07-06,,tracer,Supported,,Supported,
tracer_test_14622,"Kamala Harris ""co-sponsored, fully sponsored"" the Green New Deal.",2024-07-07,,tracer,Supported,,Misleading,
tracer_test_14623,"""Project 2025 eliminates OSHA and overtime wages.”",2024-07-07,,tracer,Refuted,,Refuted,
tracer_test_14624,LGBTQ+ leaders sign World Economic Forum treaty to “Accept Pedophiles as 'Legally Protected Minority’”,2024-07-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5048}]",Refuted,
tracer_test_14625,“Deadlines have passed in … Wisconsin” to replace President Joe Biden on the ballot.,2024-07-08,,tracer,Refuted,,Refuted,
tracer_test_14626,"In 2020, “only nine NATO allies were spending 2%” of their GDP on defense. “This year, 23 will spend at least 2%.”",2024-07-09,,tracer,Half-True,,Misleading,
tracer_test_14627,“The most recent State Budget increased funding for the Department of Tourism by 98 percent.”,2024-07-12,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4466}]",Supported,
tracer_test_14628,Project 2025 would end gay marriage.,2024-07-13,,tracer,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5148}]",Refuted,
tracer_test_14629,“The idea that there’s political violence or violence in America like this is just unheard of.”,2024-07-13,,tracer,Refuted,,Refuted,
tracer_test_14630,"Donald Trump staged the shooting at his rally in Butler, Pennsylvania.",2024-07-13,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.329}]",Refuted,
tracer_test_14631,"A Secret Service agent named Jonathan Willis said he “had the assassin in his sights for 3 minutes, but he was told not to engage by the head of the (Secret Service) unit.”",2024-07-14,,tracer,Refuted,,Supported,
tracer_test_14632,"Milwaukee's Marcus Performing Arts Center – where 'The Daily Show' had been scheduled – “was originally located in the ‘soft perimeter,’ they called it, security-wise” but “was shifted, understandably so, to the ‘hard perimeter.’”",2024-07-16,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6103}]",Misleading,
tracer_test_14633,"“Just last week, Ruben Gallego voted to let the millions of people who poured into our country illegally cast a ballot in this upcoming election.”",2024-07-16,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3587}]",Refuted,
tracer_test_14634,"After being shot at a Milwaukee rally in 1912, former President Teddy Roosevelt “finished his speech and he kept fighting.”",2024-07-17,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4598}]",Supported,
tracer_test_14635,"""Unlike Mike Pence, (JD) Vance said he would have carried out Trump's plan to overturn the 2020 election.""",2024-07-17,,tracer,Half-True,,Supported,
tracer_test_14636,Sam Brown “said abortion should be banned without any exceptions for rape or incest.”,2024-07-17,,tracer,Half-True,"[{""bias"": ""Essentialism"", ""confidence"": 0.3974}]",Refuted,
tracer_test_14637,Project 2025 would “end Head Start.”,2024-07-18,,tracer,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5034}]",Refuted,
tracer_test_14638,"“Today, America has record energy production and we are energy independent.”",2024-07-18,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4576}]",Misleading,
tracer_test_14639,Project 2025 calls for restricting “access to IVF and contraception.”,2024-07-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3379}]",Misleading,
tracer_test_14640,Donald Trump “took away protections against discrimination for LGBTQ patients under the Affordable Care Act.”,2024-07-20,,tracer,Half-True,,Supported,
tracer_test_14641,"Thomas Matthew Crooks worked for BlackRock ""in the past"" and BlackRock owned the building Crooks stood on when he shot at the Trump campaign rally.",2024-07-20,,tracer,Refuted,,Misleading,
tracer_test_14642,“The state of Washington has already sent out their ballots” for the 2024 presidential election.,2024-07-21,,tracer,Refuted,,Refuted,
tracer_test_14643,"President Joe Biden appointed ""Kamala Harris to be his border czar to deal with illegal immigration … Harris was put in charge of stopping illegal immigration.""",2024-07-22,,tracer,Refuted,,Misleading,
tracer_test_14644,"The death of Rep. Sheila Jackson Lee, D-Texas, six days after the Trump rally shooting was linked to her “oversight of the Secret Service.”",2024-07-22,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4646}]",Refuted,
tracer_test_14645,There are nine states “where Biden’s name can’t be removed and no one can be added. That’s over 130 electoral votes in the toilet.”,2024-07-22,,tracer,Refuted,,,Failed to get valid prediction
tracer_test_14646,"Eric Hovde “wants to repeal the Affordable Care Act, and kick millions off their health insurance.”",2024-07-23,,tracer,Supported,,,Failed to get valid prediction
tracer_test_14647,Vice President Kamala Harris “endorsed free taxpayer-funded government health care for all illegal aliens.”,2024-07-24,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3185}]",Misleading,
tracer_test_14648,Kamala Harris “wants to defund the police.”,2024-07-24,,tracer,Refuted,,Misleading,
tracer_test_14649,"“Vice President, Kamala Harris cast the tie-breaking vote to cut, as you know, Medicare by $273 billion. She cast a vote to cut Medicare.”",2024-07-24,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.369}]",Refuted,
tracer_test_14650,Kamala Harris “supported abolishing ICE.”,2024-07-24,,tracer,Refuted,,Misleading,
tracer_test_14651,"“We’re losing 300,000 people a year to fentanyl that comes through our border. We had it down to the lowest number and now it’s worse than it’s ever been.”",2024-07-24,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5627}]",Misleading,
tracer_test_14652,Kamala Harris “wants to forcibly compel doctors and nurses against their will to give chemical castration drugs to young children.”,2024-07-26,,tracer,Refuted,,Refuted,
tracer_test_14653,"During the 2020 Minnesota riots after George Floyd’s murder, Gov. Tim Walz didn’t call in the National Guard, “so, I sent in the National Guard to save Minneapolis.”",2024-07-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5117}]",Refuted,
tracer_test_14654,Video shows that “JD Vance endorses Project 2025.”,2024-07-27,,tracer,Refuted,,Supported,
tracer_test_14655,C-sections are coded as abortions in hospitals.,2024-07-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3781}]",Refuted,
tracer_test_14656,"“Even before the pandemic, America went into a manufacturing recession.”",2024-07-28,,tracer,Half-True,,Supported,
tracer_test_14657,Video shows “several masked men stormed a local voting station and stole the ballot boxes” in Venezuela’s 2024 election.,2024-07-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3054}]",Refuted,
tracer_test_14658,Vice President Kamala Harris is “calling for an end to the child tax credit.”,2024-07-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5585}]",Refuted,
tracer_test_14659,Donald Trump “intends to cut” Medicare.,2024-07-30,,tracer,Refuted,,Misleading,
tracer_test_14660,"""Donald Trump intends to cut Social Security.""",2024-07-30,,tracer,Refuted,,Misleading,
tracer_test_14661,“Nowhere on her birth certificate does it say that she is BLACK OR AFRICAN. …  Kamala Harris is NOT black and never has been.”,2024-07-31,,tracer,Refuted,,Refuted,
tracer_test_14662,"Kamala Harris was “Indian all the way, and then all of a sudden, she made a turn and she went, she became a Black person.”",2024-07-31,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3107}]",Refuted,
tracer_test_14663,"In negotiating releases of Americans held abroad, “(I) gave the opposing country NOTHING — and never any cash.”",2024-08-01,,tracer,Refuted,,Misleading,
tracer_test_14664,"""Since Vice President Harris and I took office … incomes have risen faster than prices.""",2024-08-02,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3376}]",Misleading,
tracer_test_14665,"In Pompano Beach, Florida, Somali immigrants illegally in the U.S. were in line to get driver’s licenses and “all you need to vote is a driver's license.”",2024-08-02,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.9632}]",Refuted,
tracer_test_14666,Kamala Harris “supports mandatory gun confiscation.”,2024-08-03,,tracer,Refuted,,Misleading,
tracer_test_14667,“The NFL will now use facial recognition at every stadium to verify the identity of everyone at the game.”,2024-08-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.599}]",Refuted,
tracer_test_14668,Tim Walz “changed the Minnesota flag so it could resemble the Somalian flag.”,2024-08-05,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8136}]",Refuted,
tracer_test_14669,"JD Vance “literally wrote the foreword for the architect of the Project 2025 agenda.""",2024-08-06,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6239}]",Misleading,
tracer_test_14670,"""Tim Walz signed into law driver's licenses for illegal immigrants in Minnesota.""",2024-08-06,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.302}]",Supported,
tracer_test_14671,Minnesota Gov. Tim Walz signed “legislation giving free college … to illegal immigrants.”,2024-08-06,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4296}]",Misleading,
tracer_test_14672,"“In 2021, Minnesotans were roughly five times more likely to move to Florida than vice versa” because they were “fleeing” the state under Democratic Gov. Tim Walz.",2024-08-06,,tracer,Half-True,,Misleading,
tracer_test_14673,“Violent crime was up under Donald Trump.”,2024-08-06,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4341}]",Misleading,
tracer_test_14674,"“During Covid, Tim Walz rationed access to monoclonal antibody treatments based on skin color.”",2024-08-06,,tracer,Refuted,,Refuted,
tracer_test_14675,Minnesota Gov. Tim Walz “forced schools to stock tampons in boys’ bathrooms.”,2024-08-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8125}]",Misleading,
tracer_test_14676,"Says Tim Walz said he carried weapons in war, but “he has not spent a day in a combat zone.”",2024-08-07,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3531}]",Misleading,
tracer_test_14677,Republican Senate candidate Dave McCormick “wants to outlaw abortions.”,2024-08-07,,tracer,Refuted,,Misleading,
tracer_test_14678,"“When Tim Walz was asked by his country to go to Iraq, do you know what he did? He dropped out of the Army and allowed his unit to go without him.”",2024-08-07,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3708}]",Refuted,
tracer_test_14679,Minnesota Gov. Tim Walz signed a law that would “take children away from their parents if the parents don’t want to consent to sex changes.”,2024-08-07,,tracer,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.3791}]",Refuted,
tracer_test_14680,Sen. Rick Scott does not support abortion exceptions.,2024-08-07,,tracer,Refuted,,Misleading,
tracer_test_14681,Ruben Gallego wants to “cut your Social Security.”,2024-08-08,,tracer,Refuted,,Refuted,
tracer_test_14682,“Bob Casey and Kamala Harris want to BAN fracking.”,2024-08-08,,tracer,Refuted,,Misleading,
tracer_test_14683,"Says his Jan. 6, 2021, speech on the White House Ellipse drew the “same number of people,” as the 1963 March on Washington where  Martin Luther King Jr. gave his “I Have a Dream” speech.",2024-08-08,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4283}]",Refuted,
tracer_test_14684,“I went down in a helicopter with (Willie Brown). We thought maybe this is the end. We were in a helicopter going to a certain location together and there was an emergency landing.”,2024-08-08,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4364}]",Supported,
tracer_test_14685,Jacky Rosen “said ending taxes on tips would ‘hurt working Nevada families.’”,2024-08-09,,tracer,Refuted,,Supported,
tracer_test_14686,"Mike Rogers “left Michigan to trade on his D.C. connections, helping Chinese tech companies get access to the U.S.”",2024-08-09,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7337}]",Refuted,
tracer_test_14687,Gov. Tim Walz delivered paid family leave in Minnesota but “Republicans are blocking” a Biden-Harris proposal.,2024-08-11,,tracer,Half-True,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4884}]",Misleading,
tracer_test_14688,JD Vance holds “anti-marriage-equality views.”,2024-08-11,,tracer,Half-True,,Supported,
tracer_test_14689,Photo of Kamala Harris’ Aug. 7 rally near Detroit was AI-generated and “there was nobody there.” Attendees pictured “didn’t exist.”,2024-08-11,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5298}]",Refuted,
tracer_test_14690,"Dr. Leo Ferreira, a cancer researcher shown in a video clip, was on the plane that crashed in Brazil on Aug. 9.",2024-08-12,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4615}]",Refuted,
tracer_test_14691,“Sam Brown publicly supported forcing massive cuts to Social Security and Medicare and was caught on tape saying he admires the plan to phase out Social Security and Medicare in five years.”,2024-08-13,,tracer,Refuted,,,Failed to get valid prediction
tracer_test_14692,Says U.S. Sen. Tammy Baldwin “has done absolutely nothing” about the fentanyl crisis.,2024-08-13,,tracer,Refuted,,Misleading,
tracer_test_14693,Kamala Harris voted in favor of passing a law in 2022 to tax tips.,2024-08-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4473}]",Refuted,
tracer_test_14694,"Videos of media talking about Tim Walz as a ""happy warrior"" are proof of government propaganda legalized by Barack Obama.",2024-08-13,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5691}]",Refuted,
tracer_test_14695,Former President Donald Trump “cut overtime benefits for millions of workers.”,2024-08-14,,tracer,Refuted,,Misleading,
tracer_test_14696,"“400,000 workers are now in a union that were not in a union when (Biden) became president.”",2024-08-15,,tracer,Half-True,,Misleading,
tracer_test_14697,"Nevada Sen. Jacky Rosen said the Biden administration did a ""tremendous job"" on the U.S. military’s Afghanistan withdrawal.",2024-08-15,,tracer,Refuted,,Misleading,
tracer_test_14698,California law lets you “rob a store as long as it’s not more than $950” and “not get charged.” Kamala Harris “did that.”,2024-08-15,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.7217}]",Refuted,
tracer_test_14699,Rep. Elissa Slotkin’s vote for the 2022 Inflation Reduction Act was a vote to “cut Medicare benefits for seniors.”,2024-08-16,,tracer,Refuted,,Misleading,
tracer_test_14700,"“Kamala Harris wants to give $25,000 to illegal aliens to buy American homes.”",2024-08-16,,tracer,Refuted,,Refuted,
tracer_test_14701,"“MAGA Republicans like Kari Lake support Project 2025, which would raise the retirement age for 73% of Arizonans.”",2024-08-17,,tracer,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4452}]",,Failed to get valid prediction
tracer_test_14702,Videos show Kamala Harris intoxicated.,2024-08-19,,tracer,Refuted,,Refuted,
tracer_test_14703,“Women don't even get their own restroom at the DNC convention.”,2024-08-19,,tracer,Refuted,,Refuted,
tracer_test_14704,"“In Montana, we cherish our public lands. But Tim Sheehy called to transfer them off, so the ultra-rich can buy them up.”",2024-08-20,,tracer,Refuted,,Misleading,
tracer_test_14705,"U.S. Sen. Sherrod Brown voted to “give illegals taxpayer funded stimulus checks, health care, even Social Security.""",2024-08-20,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7218}]",Misleading,
tracer_test_14706,The “‘Inflation Reduction Act’ increased inflation and drove prices sky high!”,2024-08-21,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5444}]",Refuted,
tracer_test_14707,“The Harris-Biden Administration has been caught fraudulently manipulating Job Statistics.”,2024-08-21,,tracer,Refuted,,Refuted,
tracer_test_14708,"Former President Donald Trump ""intends to enact what, in effect, is a national sales tax ... that would raise prices on middle-class families by almost $4,000 a year.""",2024-08-22,,tracer,Half-True,,Misleading,
tracer_test_14709,“Prices are up because these corporations are scheming to drive them up.”,2024-08-22,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4364}]",Refuted,
tracer_test_14710,"“Sen. Jacky Rosen voted to increase taxes on families making less than $75,000 a year.”",2024-08-23,,tracer,Refuted,,Refuted,
tracer_test_14711,“There’s been a 43% increase in violent crimes since I left office.”,2024-08-23,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3518}]",Refuted,
tracer_test_14712,"“Kamala cast the tiebreaking vote to hire 87,000 new IRS agents to go after your tip income.”",2024-08-23,,tracer,Refuted,,Misleading,
tracer_test_14713,"“JD Vance actually sent a letter last year to the Department of Justice saying, ‘enforce the Comstock Act.’”",2024-08-25,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6344}]",Supported,
tracer_test_14714,Kamala Harris’ “plan to tax unrecognized Capital Gains mean(s) if your house goes up in value you will have to pay that Tax Even if you don’t sell your House!”,2024-08-25,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.5834}]",Misleading,
tracer_test_14715,"A zero-tolerance policy during the Trump administration ""led to less family separation than under Kamala Harris' border policies.”",2024-08-25,,tracer,Refuted,,Refuted,
tracer_test_14716,"“Anything that you lose on the tariff from the perspective of the consumer, you gain in higher wages, so you're ultimately much better off.”",2024-08-25,,tracer,Refuted,,Misleading,
tracer_test_14717,Sen. Bob Casey “voted to sell American oil to China.”,2024-08-25,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.322}]",Refuted,
