claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2411.04179v1_2_T,"In the Weyl semimetal phase of (Cr,In,Bi,Sb)₂Te₃, the anomalous Hall conductivity scales linearly with film thickness, indicating a bulk-driven Hall effect.",2024-11-01,,matteroffact,Supported,,Supported,
2411.04179v1_2_F,"In the Weyl semimetal phase of (Cr,In,Bi,Sb)₂Te₃, the anomalous Hall conductivity remains constant regardless of film thickness, indicating a surface-driven Hall effect.",2024-11-01,,matteroffact,Refuted,,Supported,
2407.20599v1_3_T,"Film-substrate systems can be accurately modeled as parallel circuits, where the total linear response coefficient is a weighted sum of the individual layer coefficients, with weights proportional to the layer thicknesses.",2024-07-01,,matteroffact,Supported,,Supported,
2407.20599v1_3_F,"Film-substrate systems must be modeled as series circuits, where the total linear response coefficient is determined by the sum of the resistances of individual layers.",2024-07-01,,matteroffact,Refuted,,Refuted,
2504.00309v1_8_T,"The QSE-QSCI approach enables quantum computation of quasiparticle band structures with two-body interaction terms, which are essential for describing electron correlations in strongly correlated systems.",2025-04-01,,matteroffact,Supported,,Supported,
2504.00309v1_8_F,The QSE-QSCI approach is limited to tight-binding Hamiltonians and cannot incorporate two-body interaction terms needed for describing electron correlations in strongly correlated systems.,2025-04-01,,matteroffact,Refuted,,Refuted,
2409.01439v2_2_T,The diffraction peak width in DFXM rocking curves broadens as the dislocation density increases in the material.,2024-09-01,,matteroffact,Supported,,Supported,
2409.01439v2_2_F,The diffraction peak width in DFXM rocking curves narrows as the dislocation density increases in the material.,2024-09-01,,matteroffact,Refuted,,Refuted,
2410.11597v1_1_T,"In carbon fiber sheet molding compounds, approximately 30-50% of the area shows high deviation (20°-90°) between fiber orientations measured by polarization imaging and computed tomography.",2024-10-01,,matteroffact,Supported,,Supported,
2410.11597v1_1_F,"In carbon fiber sheet molding compounds, less than 10% of the area shows high deviation (20°-90°) between fiber orientations measured by polarization imaging and computed tomography.",2024-10-01,,matteroffact,Refuted,,Supported,
2408.11301v1_10_T,The anisotropic kinetics model uses a velocity function v̂ = κf(0.1 + |∇φ·a|/|∇φ|) where the anisotropy factor 0.1 controls the minimum kinetic response.,2024-08-01,,matteroffact,Supported,,Supported,
2408.11301v1_10_F,The anisotropic kinetics model uses a velocity function v̂ = κf(1.0 - |∇φ·a|/|∇φ|) where the anisotropy factor 1.0 controls the maximum kinetic response.,2024-08-01,,matteroffact,Refuted,,Supported,
2403.07416v2_11_T,"In experimental observations of directionally solidified Mg-1wt%Gd alloy, grain boundaries between grains with opposite growth directions can exhibit orientation discrepancies of up to 10° compared to phase-field predictions.",2024-03-01,,matteroffact,Supported,,Supported,
2403.07416v2_11_F,"In experimental observations of directionally solidified Mg-1wt%Gd alloy, grain boundaries between grains with opposite growth directions never deviate by more than 2° from phase-field predictions.",2024-03-01,,matteroffact,Refuted,,Supported,
2502.19140v1_7_T,"Over three-quarters of the low-index spinel interfaces in the δ-phase either show partial 0-TM percolation or no percolation at all, with only a small fraction maintaining full percolation of 0-TM channels for lithium transport.",2025-02-01,,matteroffact,Supported,,Refuted,
2502.19140v1_7_F,"Less than one-quarter of the low-index spinel interfaces in the δ-phase show partial 0-TM percolation or no percolation at all, with the majority maintaining full percolation of 0-TM channels for lithium transport.",2025-02-01,,matteroffact,Refuted,,Refuted,
2401.15420v1_7_T,"When the current rate increases from 0.1 C to 5 C, the HC||NVP/C full cell retains 47.5% of its initial capacity, while the NVP/C half-cell retains only 21.7% of its initial capacity.",2024-01-01,,matteroffact,Supported,,Supported,
2401.15420v1_7_F,"When the current rate increases from 0.1 C to 5 C, the HC||NVP/C full cell retains 25% of its initial capacity, while the NVP/C half-cell retains 40% of its initial capacity.",2024-01-01,,matteroffact,Refuted,,Supported,
2407.20263v1_14_T,Increasing a Na-Zn cell diaphragm's thickness from 0.5 cm to 5 cm while maintaining the same porosity can reduce the self-discharge rate by approximately a factor of 10.,2024-07-01,,matteroffact,Supported,,Refuted,
2407.20263v1_14_F,Increasing a Na-Zn cell diaphragm's thickness from 0.5 cm to 5 cm while maintaining the same porosity has no significant effect on the self-discharge rate.,2024-07-01,,matteroffact,Refuted,,Refuted,
2403.04470v2_3_T,The 5-micron silica tip attached to a metallic pre-tip forms a Schottky junction that selectively amplifies negative THz pulses due to the forward bias direction of the junction,2024-03-01,,matteroffact,Supported,,Refuted,
2403.04470v2_3_F,The 5-micron silica tip attached to a metallic pre-tip forms a Schottky junction that selectively amplifies positive THz pulses due to the forward bias direction of the junction,2024-03-01,,matteroffact,Refuted,,Refuted,
2405.03680v2_15_T,AtomGPT's forward prediction model modifies the GPT2 language model head with a linear neural network consisting of two linear layers to map hidden states to property values for regression tasks.,2024-05-01,,matteroffact,Supported,,Supported,
2405.03680v2_15_F,AtomGPT's forward prediction model uses the standard GPT2 language model head with a softmax output layer to predict discrete property categories through classification.,2024-05-01,,matteroffact,Refuted,,Refuted,
2503.22477v2_15_T,"The solution limit of germanium in LaRu₃(Si₁₋ₓGeₓ)₂ is x = 0.07, requiring increased amounts of excess ruthenium in the starting composition as this limit is approached.",2025-03-01,,matteroffact,Supported,,Refuted,
2503.22477v2_15_F,"The solution limit of germanium in LaRu₃(Si₁₋ₓGeₓ)₂ is x = 0.15, with no need for additional ruthenium in the starting composition as this limit is approached.",2025-03-01,,matteroffact,Refuted,,Refuted,
2405.17550v1_15_T,"For large values of charge transmission, the probability distribution in quantum Hall-superconductor edges with N metallic puddles decays approximately as P_N(t_eh)∼e^(-Γ|t_eh|/A^(N+1))/A^(N+1), where A is the maximum of |t_eh| for a single segment and Γ is a constant greater than or equal to 1.",2024-05-01,,matteroffact,Supported,,Supported,
2405.17550v1_15_F,"For large values of charge transmission, the probability distribution in quantum Hall-superconductor edges with N metallic puddles decays as a power law P_N(t_eh)∼|t_eh|^(-2N), regardless of the maximum transmission value of a single segment.",2024-05-01,,matteroffact,Refuted,,Refuted,
2404.11300v1_11_T,"The non-Fermi liquid behavior observed in Sr₂₋ᵧLaᵧRuO₄ near y=0.2 is associated with the Lifshitz transition at the Van Hove singularity point, where the topology of the Fermi surface changes",2024-04-01,,matteroffact,Supported,,Supported,
2404.11300v1_11_F,The non-Fermi liquid behavior observed in Sr₂₋ᵧLaᵧRuO₄ near y=0.2 is unrelated to the Fermi surface topology and occurs independently of the Lifshitz transition,2024-04-01,,matteroffact,Refuted,,Refuted,
2411.16279v1_6_T,"The zero-temperature band gaps calculated for silver chalcohalide antiperovskites are 1.8 eV for Ag₃SBr, 1.4 eV for Ag₃SI, 1.6 eV for Ag₃SeBr, and 1.3 eV for Ag₃SeI.",2024-11-01,,matteroffact,Supported,,Supported,
2411.16279v1_6_F,"The zero-temperature band gaps calculated for silver chalcohalide antiperovskites are 2.2 eV for Ag₃SBr, 1.9 eV for Ag₃SI, 2.0 eV for Ag₃SeBr, and 1.7 eV for Ag₃SeI.",2024-11-01,,matteroffact,Refuted,,Refuted,
2503.11890v1_4_T,"The binding energy of the mixed biexciton state (B₁₂) in (F-PEA)₂PbI₄, formed by cross-coupling between excitons X₁ and X₂, is approximately 33 meV.",2025-03-01,,matteroffact,Supported,,Refuted,
2503.11890v1_4_F,"The binding energy of the mixed biexciton state (B₁₂) in (F-PEA)₂PbI₄, formed by cross-coupling between excitons X₁ and X₂, is approximately 60 meV.",2025-03-01,,matteroffact,Refuted,,Refuted,
2411.19257v1_1_T,"The band gap reduction rate in AlAs₁₋ₓBiₓ is 84 meV per percent of bismuth, which is higher than the reduction rates in GaAs₁₋ₓBiₓ (64 meV/%Bi) and InAs₁₋ₓBiₓ (43 meV/%Bi).",2024-11-01,,matteroffact,Supported,,Supported,
2411.19257v1_1_F,"The band gap reduction rate in InAs₁₋ₓBiₓ is 84 meV per percent of bismuth, which is higher than the reduction rates in GaAs₁₋ₓBiₓ (64 meV/%Bi) and AlAs₁₋ₓBiₓ (43 meV/%Bi).",2024-11-01,,matteroffact,Refuted,,Supported,
2502.15531v1_7_T,"The interaction between dopants and I3-type basal stacking faults in hexagonal-diamond silicon is determined by a combination of steric effects related to covalent radius mismatch, electrostatic interactions affected by dopant charge state, and wave function symmetry changes induced by the local crystal environment.",2025-02-01,,matteroffact,Supported,,Supported,
2502.15531v1_7_F,"The interaction between dopants and I3-type basal stacking faults in hexagonal-diamond silicon is determined solely by the electronic band structure of the material, with no significant contribution from steric effects, electrostatic interactions, or wave function symmetry changes.",2025-02-01,,matteroffact,Refuted,,Refuted,
2408.15601v1_6_T,"The fraction of grain boundary atoms is calculated as the remainder of the total number of atoms divided by the number of atoms in one bulk atomic plane, normalized by the number of atoms in one bulk atomic plane.",2024-08-01,,matteroffact,Supported,,Refuted,
2408.15601v1_6_F,The fraction of grain boundary atoms is calculated by counting the number of atoms within a fixed distance from the geometric boundary plane and dividing by the total number of atoms in the system.,2024-08-01,,matteroffact,Refuted,,Supported,
2404.09806v1_2_T,"Visible microstructural changes in heat-treated L-PBF Ti-6Al-4V only occur at temperatures of 700°C and above, despite phase transformations beginning at lower temperatures.",2024-04-01,,matteroffact,Supported,,Refuted,
2404.09806v1_2_F,Visible microstructural changes in heat-treated L-PBF Ti-6Al-4V occur at temperatures as low as 500°C.,2024-04-01,,matteroffact,Refuted,,Supported,
2402.07147v1_3_T,"For the same oxygen concentration, ordered titanium-oxygen compounds have a smaller a lattice parameter than disordered solid solutions.",2024-02-01,,matteroffact,Supported,,Supported,
2402.07147v1_3_F,"For the same oxygen concentration, ordered titanium-oxygen compounds have a larger a lattice parameter than disordered solid solutions.",2024-02-01,,matteroffact,Refuted,,Supported,
2407.06148v1_16_T,"A mutual causal interaction exists between zinc dendrites and the binary eutectic phase in Zn-Al-Mg coatings, where twinning in dendrites causes cracking in the eutectic phase, which then promotes crack growth along twin boundaries in the dendrites.",2024-07-01,,matteroffact,Supported,,Refuted,
2407.06148v1_16_F,"Deformation and damage in Zn-Al-Mg coatings occur independently in different phases, with no causal interaction between cracking in the binary eutectic phase and twinning in zinc dendrites.",2024-07-01,,matteroffact,Refuted,,Refuted,
2401.11244v1_5_T,"Tungsten doping in Na₃SbS₄ causes a softening of the lattice, as evidenced by a decrease in the Na band center from approximately 129 cm⁻¹ to 127 cm⁻¹",2024-01-01,,matteroffact,Supported,,Supported,
2401.11244v1_5_F,"Tungsten doping in Na₃SbS₄ causes a stiffening of the lattice, as evidenced by an increase in the Na band center from approximately 129 cm⁻¹ to 135 cm⁻¹",2024-01-01,,matteroffact,Refuted,,Supported,
2504.05858v1_1_T,The unit cell volume of Na₃Zr₂₋ₓTiₓSi₂PO₁₂ decreases with increasing Ti content due to the smaller ionic radius of Ti⁴⁺ (53 pm) compared to Zr⁴⁺ (72 pm).,2025-04-01,,matteroffact,Supported,,Supported,
2504.05858v1_1_F,The unit cell volume of Na₃Zr₂₋ₓTiₓSi₂PO₁₂ increases with increasing Ti content despite the smaller ionic radius of Ti⁴⁺ (53 pm) compared to Zr⁴⁺ (72 pm).,2025-04-01,,matteroffact,Refuted,,Refuted,
2504.02054v1_6_T,"The Oplane and Overtex polaron configurations in NaMn₃O₇ are 919 meV and 1122 meV less stable than the split polaron configuration, respectively",2025-04-01,,matteroffact,Supported,,Refuted,
2504.02054v1_6_F,"The Oplane and Overtex polaron configurations in NaMn₃O₇ are 242 meV and 502 meV less stable than the split polaron configuration, respectively",2025-04-01,,matteroffact,Refuted,,Refuted,
2401.15420v1_15_T,"Sodium-ion batteries are advantageous for large-scale energy storage applications due to the uniform geographical distribution and abundance of sodium, making them a cost-effective alternative to lithium-ion batteries despite their lower energy density.",2024-01-01,,matteroffact,Supported,,Supported,
2401.15420v1_15_F,"Sodium-ion batteries are disadvantageous for energy storage applications due to the limited geographical availability of sodium and its high cost, making them less economical than lithium-ion batteries despite their higher energy density.",2024-01-01,,matteroffact,Refuted,,Refuted,
2405.03680v2_2_T,"AtomGPT achieves a mean absolute error of 0.319 eV for TBmBJ bandgap prediction, which is comparable to but slightly worse than ALIGNN's 0.310 eV.",2024-05-01,,matteroffact,Supported,,Supported,
2405.03680v2_2_F,"AtomGPT achieves a mean absolute error of 0.290 eV for TBmBJ bandgap prediction, outperforming ALIGNN which achieves 0.310 eV.",2024-05-01,,matteroffact,Refuted,,Supported,
2405.18150v1_15_T,"High-quality single-crystalline titanium nitride films can be successfully synthesized using magnetron sputtering on sapphire substrates, as evidenced by sharp diffraction patterns, thickness fringes, and superconducting properties.",2024-05-01,,matteroffact,Supported,,Supported,
2405.18150v1_15_F,"High-quality single-crystalline titanium nitride films can only be synthesized using molecular beam epitaxy, as magnetron sputtering produces films with poor crystallinity and degraded superconducting properties.",2024-05-01,,matteroffact,Refuted,,Refuted,
2404.05710v1_8_T,"Translational frequencies of magnetically-levitated superconducting particles increase when more of the particle's volume is located closer to the z=0 plane and/or the z-axis, suggesting that a z-revolution astroid-like shape would be optimal for maximizing trapping frequencies.",2024-04-01,,matteroffact,Supported,,Refuted,
2404.05710v1_8_F,"Translational frequencies of magnetically-levitated superconducting particles increase when more of the particle's volume is located farther from the z=0 plane and the z-axis, suggesting that a dumbbell shape with mass concentrated at the poles would be optimal for maximizing trapping frequencies.",2024-04-01,,matteroffact,Refuted,,Refuted,
2405.03680v2_5_T,"Nb2B, a novel superconductor discovered using AtomGPT, has a predicted superconducting transition temperature of 4.76 K, a formation energy of -0.13 eV/atom, and an energy above the convex hull of 0.3 eV.",2024-05-01,,matteroffact,Supported,,Refuted,
2405.03680v2_5_F,"Nb2B, a novel superconductor discovered using AtomGPT, has a predicted superconducting transition temperature of 15.2 K, a formation energy of -0.45 eV/atom, and an energy above the convex hull of 0.1 eV.",2024-05-01,,matteroffact,Refuted,,Refuted,
2412.04001v1_7_T,"Exciton thermalization in monolayer MoS₂ occurs in three distinct stages: initial cooling of high-energy excitons, partial thermalization within spin channels, and complete thermalization between spin channels",2024-12-01,,matteroffact,Supported,,Supported,
2412.04001v1_7_F,Exciton thermalization in monolayer MoS₂ occurs in two distinct stages: initial cooling of high-energy excitons and simultaneous thermalization within and between spin channels,2024-12-01,,matteroffact,Refuted,,Supported,
2403.14215v1_12_T,"The magnetization of Mn₅(Si_xGe_1-x)₃ thin films at 20K and 1 Tesla field decreases non-linearly with increasing silicon concentration, with a steeper decline observed at x>0.4 compared to the more gradual decrease observed in bulk samples",2024-03-01,,matteroffact,Supported,,Supported,
2403.14215v1_12_F,"The magnetization of Mn₅(Si_xGe_1-x)₃ thin films at 20K and 1 Tesla field decreases linearly with increasing silicon concentration, with a constant rate of decline of approximately 900 emu·cm⁻³ per unit change in x",2024-03-01,,matteroffact,Refuted,,Supported,
2501.04289v1_11_T,The equal-mode approximation in multiphonon transition calculations is invalid when defects experience substantial structural relaxations upon charge state changes.,2025-01-01,,matteroffact,Supported,,Supported,
2501.04289v1_11_F,The equal-mode approximation in multiphonon transition calculations remains valid even when defects experience substantial structural relaxations upon charge state changes.,2025-01-01,,matteroffact,Refuted,,Refuted,
2502.00798v1_5_T,"Molecular dynamics simulations provide more comprehensive sampling of configuration space than harmonic approximations, naturally incorporating anharmonic effects in phonon-assisted optical absorption calculations",2025-02-01,,matteroffact,Supported,,Supported,
2502.00798v1_5_F,Harmonic approximations provide more comprehensive sampling of configuration space than molecular dynamics simulations for phonon-assisted optical absorption calculations,2025-02-01,,matteroffact,Refuted,,Refuted,
2408.07229v1_5_T,The cis conformer of TFSI anions exhibits higher reactivity and is more prone to decomposition than the trans conformer in polymer electrolyte systems.,2024-08-01,,matteroffact,Supported,,Supported,
2408.07229v1_5_F,The conformational state of TFSI anions has no significant impact on the reduction potentials of polymer electrolyte monomers.,2024-08-01,,matteroffact,Refuted,,Refuted,
2401.06090v1_8_T,The correlation parameter β for Li⁺ diffusion in Li₃InCl₆ decreases from 2.0 to 1.85 when the NMR measurement frequency is increased from 116 MHz to 194 MHz.,2024-01-01,,matteroffact,Supported,,Refuted,
2401.06090v1_8_F,The correlation parameter β for Li⁺ diffusion in Li₃InCl₆ increases from 2.0 to 2.2 when the NMR measurement frequency is increased from 116 MHz to 194 MHz.,2024-01-01,,matteroffact,Refuted,,Refuted,
2504.02054v1_9_T,"Oxygen hole polarons in NaMn₃O₇ migrate via a Grotthuss-type mechanism, where the split polaron configuration serves as both the initial and final states, while the localized polaron configuration acts as the transition state",2025-04-01,,matteroffact,Supported,,Refuted,
2504.02054v1_9_F,Oxygen hole polarons in NaMn₃O₇ migrate via a conventional band-like transport mechanism with delocalized wavefunctions extending throughout the crystal lattice,2025-04-01,,matteroffact,Refuted,,Refuted,
2403.08237v2_5_T,Non-equilibrium synthesis methods like ball milling are necessary to achieve high Li-ion conductivity in Li₂ZrCl₆ because they induce the Zr disorder that cannot be achieved through equilibrium thermal processes,2024-03-01,,matteroffact,Supported,,Supported,
2403.08237v2_5_F,Equilibrium synthesis methods like solid-state annealing are sufficient to achieve high Li-ion conductivity in Li₂ZrCl₆ because they can induce the necessary Zr disorder through thermal processes,2024-03-01,,matteroffact,Refuted,,Refuted,
2501.16965v1_2_T,"In monolayer MoS₂, the non-Abelian quantum metric contributes approximately 20% to the total superfluid weight.",2025-01-01,,matteroffact,Supported,,Refuted,
2501.16965v1_2_F,"In monolayer MoS₂, the non-Abelian quantum metric contributes over 75% to the total superfluid weight.",2025-01-01,,matteroffact,Refuted,,Supported,
2401.08834v1_0_T,"The copper-substituted lead oxyapatite Pb₁₀₋ₓCuₓ(PO₃.₉₂)₆O₀.₉₆ (x=0.94) crystallizes in a hexagonal structure with space group P6₃/m and lattice constants a=9.839 Å, c=7.428 Å at 300 K.",2024-01-01,,matteroffact,Supported,,Supported,
2401.08834v1_0_F,"The copper-substituted lead oxyapatite Pb₁₀₋ₓCuₓ(PO₃.₉₂)₆O₀.₉₆ (x=0.94) crystallizes in a monoclinic structure with space group P2₁/c and lattice constants a=9.5 Å, b=8.2 Å, c=7.1 Å at 300 K.",2024-01-01,,matteroffact,Refuted,,Refuted,
2405.09840v2_2_T,"Line nodes that involve sign changes of the order parameter suppress the extrinsic anomalous thermal Hall effect in Weyl superconductors, while line nodes without sign changes enhance it.",2024-05-01,,matteroffact,Supported,,Supported,
2405.09840v2_2_F,Line nodes in Weyl superconductors always suppress the extrinsic anomalous thermal Hall effect regardless of whether they involve sign changes in the order parameter.,2024-05-01,,matteroffact,Refuted,,Refuted,
2408.00042v3_9_T,"There are 15 specific material candidates with symmetry-enforced quantum spin Hall states, including P₂Pt₅ and Ca₅Pt₂ in space group 15, Sr₂Bi₃ in space group 52, Ir₂Si in space group 62, CsHg₂ in space group 74, PbWO₄ in space group 88, BW and TaP in space group 141, and Au₂Na, CaPt₂, BaPt₂, and YPt₂ in space group 227.",2024-08-01,,matteroffact,Supported,,Supported,
2408.00042v3_9_F,"There are 5 specific material candidates with symmetry-enforced quantum spin Hall states, including TaP in space group 141, PbWO₄ in space group 88, and three compounds in space group 227.",2024-08-01,,matteroffact,Refuted,,Supported,
2504.00771v1_0_T,The database contains tensorial optical and transport properties for 7301 materials calculated using the Wannier function method.,2025-04-01,,matteroffact,Supported,,Refuted,
2504.00771v1_0_F,"The database contains tensorial optical and transport properties for over 10,000 materials calculated using the Wannier function method.",2025-04-01,,matteroffact,Refuted,,Refuted,
2412.09533v1_15_T,"In copper oxide thin-film transistors, a mixed-phase transition with a threshold energy of 1.1 eV involves real-space electron transfer from filled states at the Cu2O valence band maximum to empty states at the CuO conduction band minimum.",2024-12-01,,matteroffact,Supported,,Supported,
2412.09533v1_15_F,"In copper oxide thin-film transistors, the 1.1 eV threshold energy observed in photoconduction measurements represents a direct bandgap transition within a single CuO phase, not involving any mixed-phase interactions.",2024-12-01,,matteroffact,Refuted,,Refuted,
2504.07641v1_0_T,"The band gap in Cs₃Bi₂Br₉₋ₓIₓ compounds in the P-3m1 phase is indirect in nature, with the valence band maximum at the Γ point and conduction band minimum at the A point.",2025-04-01,,matteroffact,Supported,,Supported,
2504.07641v1_0_F,"The band gap in Cs₃Bi₂Br₉₋ₓIₓ compounds in the P-3m1 phase is direct in nature, with both the valence band maximum and conduction band minimum at the Γ point.",2025-04-01,,matteroffact,Refuted,,Supported,
2401.04644v1_11_T,"In Eu₂Ir₂O₇ thin films, electron-electron interaction effects become increasingly dominant at lower temperatures, competing with and eventually overwhelming the weak antilocalization effects below 5 K.",2024-01-01,,matteroffact,Supported,,Supported,
2401.04644v1_11_F,"In Eu₂Ir₂O₇ thin films, electron-electron interaction effects remain negligible at all temperatures, allowing weak antilocalization effects to dominate the transport properties down to the lowest measured temperature of 2 K.",2024-01-01,,matteroffact,Refuted,,Refuted,
2409.11179v1_12_T,"The Bjerrum length in lithium tetrafluoroborate/ethylene-carbonate electrolytes increases with salt concentration due to the decreasing dielectric permittivity, reaching values that exceed the screening length in the concentration range where ionic correlations most strongly affect conductivity.",2024-09-01,,matteroffact,Supported,,Supported,
2409.11179v1_12_F,"The Bjerrum length in lithium tetrafluoroborate/ethylene-carbonate electrolytes decreases with increasing salt concentration, becoming shorter than the mean ion diameter at concentrations above 10 M.",2024-09-01,,matteroffact,Refuted,,Refuted,
2403.13814v1_1_T,DyFeO₃-based symmetric supercapacitors with 20% acetonitrile in the electrolyte achieve an energy density of 84.43 Wh kg⁻¹ at a power density of 1550 W kg⁻¹.,2024-03-01,,matteroffact,Supported,,Supported,
2403.13814v1_1_F,DyFeO₃-based symmetric supercapacitors with 20% acetonitrile in the electrolyte achieve an energy density of 120 Wh kg⁻¹ at a power density of 1550 W kg⁻¹.,2024-03-01,,matteroffact,Refuted,,Supported,
2503.14972v1_9_T,"The electronic structure of La₁.₅Mg₀.₅Ni₇ alloy exhibits a characteristic van Hove singularity near the Fermi level, which is affected by Co substitution and may influence the electrochemical properties of the material.",2025-03-01,,matteroffact,Supported,,Supported,
2503.14972v1_9_F,"The electronic structure of La₁.₅Mg₀.₅Ni₇ alloy exhibits a broad, featureless density of states near the Fermi level, which remains unchanged with Co substitution and has minimal influence on the electrochemical properties of the material.",2025-03-01,,matteroffact,Refuted,,Refuted,
2409.11179v1_9_T,The steep increase in bulk modulus of electrolytes at high salt concentrations is directly linked to the formation of ionic domains stiffened by strong local attractive interactions between ions.,2024-09-01,,matteroffact,Supported,,Supported,
2409.11179v1_9_F,The steep increase in bulk modulus of electrolytes at high salt concentrations is primarily caused by the compression of solvent molecules rather than changes in ionic organization.,2024-09-01,,matteroffact,Refuted,,Refuted,
2408.06641v2_11_T,"Doping Cr3Si with Ge, Ga, or Al does not transform the material from brittle to ductile, as indicated by B/G ratios and Poisson ratios that remain below the ductility thresholds.",2024-08-01,,matteroffact,Supported,,Refuted,
2408.06641v2_11_F,"Doping Cr3Si with Ge, Ga, or Al transforms the material from brittle to ductile, as indicated by B/G ratios and Poisson ratios that exceed the ductility thresholds.",2024-08-01,,matteroffact,Refuted,,Supported,
2412.16730v1_2_T,"Treating the sapphire substrate with in-situ argon plasma before Ta growth improves the internal quality factor (Qi) of Ta films by more than 40 times, from approximately 8,300 to 370,000.",2024-12-01,,matteroffact,Supported,,Refuted,
2412.16730v1_2_F,"Treating the sapphire substrate with in-situ argon plasma before Ta growth reduces the internal quality factor (Qi) of Ta films by approximately 50%, from 8,300 to around 4,000.",2024-12-01,,matteroffact,Refuted,,Refuted,
2406.13900v1_8_T,"In Sr₂RuO₄, Hund's coupling and spin-orbit coupling have opposing effects on orbital character, with Hund's coupling promoting orbital isolation while spin-orbit coupling enhances orbital mixing.",2024-06-01,,matteroffact,Supported,,Supported,
2406.13900v1_8_F,"In Sr₂RuO₄, Hund's coupling and spin-orbit coupling have complementary effects on orbital character, with both interactions promoting stronger orbital mixing between d-orbitals.",2024-06-01,,matteroffact,Refuted,,Supported,
2410.16199v1_5_T,"Nb₃Br₈ is a dimerized Mott insulator rather than a band insulator, as evidenced by the momentum-space separation of the highest occupied band maxima along the out-of-plane direction.",2024-10-01,,matteroffact,Supported,,Supported,
2410.16199v1_5_F,"Nb₃Br₈ is a dimerized band insulator rather than a Mott insulator, as evidenced by the momentum-space separation of the highest occupied band maxima along the out-of-plane direction.",2024-10-01,,matteroffact,Refuted,,Supported,
2502.06904v2_2_T,Introducing an extra hole in CsPbBr₃ at room temperature has negligible impact on its electronic band structure and does not lead to the formation of localized gap states.,2025-02-01,,matteroffact,Supported,,Refuted,
2502.06904v2_2_F,Introducing an extra hole in CsPbBr₃ at room temperature creates localized gap states and significantly distorts its electronic band structure.,2025-02-01,,matteroffact,Refuted,,Supported,
2403.18743v1_9_T,"The resonance frequency of silicon carbide metasurfaces supporting quasi-bound states in the continuum can be tuned by adjusting the scaling factor of the unit cell, but is constrained to remain within the Reststrahlen band of the material.",2024-03-01,,matteroffact,Supported,,Supported,
2403.18743v1_9_F,The resonance frequency of silicon carbide metasurfaces supporting quasi-bound states in the continuum can be linearly tuned across the entire mid-infrared spectrum by adjusting the scaling factor of the unit cell.,2024-03-01,,matteroffact,Refuted,,Supported,
2503.13613v1_11_T,Longitudinal-transverse splitting in excitons is a manifestation of the last vestige of exciton-photon coupling in the limit where the wavevector is much larger than the frequency divided by the speed of light,2025-03-01,,matteroffact,Supported,,Refuted,
2503.13613v1_11_F,Longitudinal-transverse splitting in excitons is completely unrelated to exciton-photon coupling and arises solely from crystal anisotropy,2025-03-01,,matteroffact,Refuted,,Refuted,
2502.20261v1_14_T,"The long electron-hole recombination lifetime in CsPbBr₃ at low temperatures results from spatial separation of carriers by planes of local polarization at grain-boundaries, which keeps electrons and holes physically separated.",2025-02-01,,matteroffact,Supported,,Refuted,
2502.20261v1_14_F,"The long electron-hole recombination lifetime in CsPbBr₃ at low temperatures results primarily from weak electron-phonon coupling, with minimal contribution from spatial separation of carriers or structural polarization effects.",2025-02-01,,matteroffact,Refuted,,Refuted,
2412.10561v2_8_T,"The rt-TDDFT method calculates the OH-band peak absorption coefficient for fused silica to be 14.45 cm⁻¹ per 10³ weight-ppm OH, which is within 13% of the experimental value of 12.83 cm⁻¹ reported by Williams et al.",2024-12-01,,matteroffact,Supported,,Supported,
2412.10561v2_8_F,"The rt-TDDFT method calculates the OH-band peak absorption coefficient for fused silica to be 8.5 cm⁻¹ per 10³ weight-ppm OH, which is 34% lower than the experimental value of 12.83 cm⁻¹ reported by Williams et al.",2024-12-01,,matteroffact,Refuted,,Refuted,
2503.14972v1_14_T,"The La₁.₅₋ₓGdₓMg₀.₅Ni₇ and La₁.₅Mg₀.₅Ni₇₋ᵧCoᵧ alloys produced by mechanical alloying exhibit a multiphase character, consisting primarily of hexagonal Ce₂Ni₇-type and rhombohedral Gd₂Co₇-type structures of (La,Mg)₂Ni₇ phase.",2025-03-01,,matteroffact,Supported,,Supported,
2503.14972v1_14_F,"The La₁.₅₋ₓGdₓMg₀.₅Ni₇ and La₁.₅Mg₀.₅Ni₇₋ᵧCoᵧ alloys produced by mechanical alloying exhibit a single-phase character, consisting exclusively of the cubic MgCu₂-type Laves phase structure.",2025-03-01,,matteroffact,Refuted,,Refuted,
2502.19140v1_0_T,The transformation of disordered rocksalt to spinel structure results in exactly eight distinct crystallographic variants of spinel ordering.,2025-02-01,,matteroffact,Supported,,Refuted,
2502.19140v1_0_F,The transformation of disordered rocksalt to spinel structure results in exactly four distinct crystallographic variants of spinel ordering.,2025-02-01,,matteroffact,Refuted,,Refuted,
2502.20809v1_14_T,"Universal force fields face challenges in simultaneously achieving generalizability, first-principles accuracy, and computational efficiency, which the PFD workflow addresses by generating material-specific models.",2025-02-01,,matteroffact,Supported,,Supported,
2502.20809v1_14_F,"Universal force fields can easily achieve generalizability, first-principles accuracy, and computational efficiency simultaneously without the need for approaches like the PFD workflow.",2025-02-01,,matteroffact,Refuted,,Refuted,
