claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_test_14784,“The Montana Secretary of State left Kamala Harris off the ballot.”,2024-09-22,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4316}]",Refuted,
tracer_test_14859,"“As California attorney general, (Kamala Harris) redefined child sex trafficking, assault with a deadly weapon, and rape of an unconscious person as a totally nonviolent crime.”",2024-10-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3262}]",Refuted,
tracer_test_14746,"Tim Sheehy “would let politicians like him ban abortion, with no exceptions for rape or to save a woman’s life, and criminalize women.”",2024-09-08,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.4036}]",Misleading,
tracer_test_14766,"Gubernatorial candidate Kelly Ayotte “has voted for national abortion bans, she has voted to defund Planned Parenthood, and she shepherded Neil Gorsuch through the Supreme Court process, and then celebrated when Roe v. Wade was overturned.”",2024-09-15,,tracer,Half-True,,Supported,
tracer_test_14771,"Says opponent Sen. Tammy Baldwin “gave our taxpayer money to a transgender-affirming clinic … that does it without even telling parents.""",2024-09-16,,tracer,Refuted,,Misleading,
tracer_test_14946,"President Donald Trump signed an executive order to replace the IRS with the External Revenue Service, eliminating tax returns and income tax.",2025-01-22,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5574}]",Refuted,
tracer_test_14962,"At Guantánamo Bay, “we'll have the capacity to continue to do there what we've always done. We've always had a presence of illegal immigrants there that have been detained.”",2025-02-02,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3011}]",Misleading,
tracer_test_14576,“Under (the Biden) administration we have witnessed the fastest growth of Black-owned small businesses in more than 30 years.”,2024-05-16,,tracer,Supported,,Supported,
tracer_test_14702,Videos show Kamala Harris intoxicated.,2024-08-19,,tracer,Refuted,,Refuted,
tracer_test_14852,A photo shows The Atlantic published a story headlined “Trump is Literally Hitler.”,2024-10-22,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3423}]",Refuted,
tracer_test_14824,Elissa Slotkin “signed a secret agreement with a CCP-linked Chinese battery company.”,2024-10-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6222}]",Misleading,
tracer_test_14556,“Voter fraud investigations are being banned by Michigan lawmakers!”,2024-05-04,,tracer,Refuted,,Refuted,
tracer_test_14792,"When New Hampshire gubernatorial nominee Kelly Ayotte served on two companies’ boards, one “laid off 18,000 workers” and the other “laid off 1,200 American workers, moving jobs overseas.”",2024-09-27,,tracer,Half-True,,Misleading,
tracer_test_14826,Vice President Kamala Harris’ “60 Minutes” interview may be “a major Campaign Finance Violation.”,2024-10-09,,tracer,Refuted,,Refuted,
tracer_test_14921,“The subway burning victim's name was Amelia Carter.”,2024-12-23,,tracer,Refuted,,Refuted,
tracer_test_14814,FEMA “blocked a runway” at a South Carolina airport and “halted” hurricane relief flights.,2024-10-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4767}]",Misleading,
tracer_test_14593,"“Due to the arrangements that I've reached with (Mexico) President Obrador, the number of migrants coming … to our shared border unlawfully in recent months has dropped dramatically.”",2024-06-04,,tracer,Half-True,,Misleading,
tracer_test_14611,"California Assembly Bill 1955 “would allow schools to secretly, socially and perhaps medically transition your child without your knowledge and consent.""",2024-06-16,,tracer,Refuted,"[{""bias"": ""Exaggerated expectation bias"", ""confidence"": 0.361}]",Misleading,
tracer_test_14571,"“Alvin Bragg’s office deleted 3 pages of phone call records of Michael Cohen with Stormy Daniels’ lawyer,” which is evidence tampering.",2024-05-13,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3775}]",Misleading,
tracer_test_14557,“Joe Biden flew hundreds of thousands of illegals into Florida last year.”,2024-05-04,,tracer,Refuted,,Refuted,
tracer_test_14683,"Says his Jan. 6, 2021, speech on the White House Ellipse drew the “same number of people,” as the 1963 March on Washington where  Martin Luther King Jr. gave his “I Have a Dream” speech.",2024-08-08,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4283}]",Refuted,
tracer_test_14773,The plus in LGBTQ+ includes pedophilia.,2024-09-16,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4036}]",Refuted,
tracer_test_14660,"""Donald Trump intends to cut Social Security.""",2024-07-30,,tracer,Refuted,,Misleading,
tracer_test_14878,President-elect Donald Trump “has been to Epstein’s island”,2024-11-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4116}]",Refuted,
tracer_test_14727,Proposed Nevada constitutional amendment to protect abortion rights would put “essentially no limit on access to abortion.”,2024-08-28,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.4136}]",Misleading,
tracer_test_14707,“The Harris-Biden Administration has been caught fraudulently manipulating Job Statistics.”,2024-08-21,,tracer,Refuted,,Refuted,
tracer_test_14912,The 14th Amendment “has never been challenged at SCOTUS.”,2024-12-08,,tracer,Refuted,,Refuted,
tracer_test_14574,“Violent crime is near a record 50-year low.”,2024-05-15,,tracer,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.352}]",Supported,
tracer_test_14725,"The proposal to put golf courses, hotels in Florida state parks “was something that was leaked. … a lot of that stuff was half-baked and was not ready for prime time.”",2024-08-28,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5238}]",Misleading,
tracer_test_14787,"""Missouri registered 78,421 in just one week of February of this year. Out of that number, 23,253 were dead people!""",2024-09-24,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5789}]",Refuted,
tracer_test_14920,"Spending plan to prevent a government shutdown includes “a pay increase for members of Congress from $174,000 to $243,000 per year.”",2024-12-18,,tracer,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.3362}]",Refuted,
tracer_test_14606,“Saudi Arabia will stop using the US dollar for oil sales and will not renew the 50-year petro-dollar agreement with the U.S.”,2024-06-13,,tracer,Refuted,,Refuted,
tracer_test_14983,“The single biggest driver of our national debt since 2001 has been Republican tax cuts.”,2025-02-20,,tracer,Half-True,,Misleading,
tracer_test_14684,“I went down in a helicopter with (Willie Brown). We thought maybe this is the end. We were in a helicopter going to a certain location together and there was an emergency landing.”,2024-08-08,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4364}]",Misleading,
tracer_test_14801,“Biden Announces: ‘2.4 billion more to Ukraine’ but ‘no more aid for Hurricane Helene.’”,2024-09-30,,tracer,Refuted,,Misleading,
tracer_test_14778,Kamala Harris “supports taxpayer-funded sex changes for prisoners and illegal aliens.”,2024-09-20,,tracer,Half-True,,Misleading,
tracer_test_14735,“Dave McCormick is fully against abortion.”,2024-09-03,,tracer,Refuted,,Misleading,
tracer_test_14908,"Mitchell County, North Carolina, sheriff’s deputies “stole” generators intended for Hurricane Helene victims.",2024-12-04,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4493}]",Misleading,
tracer_test_14863,"In Lancaster, Pa., “We caught them with 2,600 votes. We caught them cold, 2,600 votes. ... And every vote was written by the same person.""",2024-10-29,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6068}]",Refuted,
tracer_test_14956,“DOGE and OMB also found that there was about to be $50 million taxpayer dollars that went out the door to fund condoms in Gaza.”,2025-01-28,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4039}]",Refuted,
tracer_test_14630,"Donald Trump staged the shooting at his rally in Butler, Pennsylvania.",2024-07-13,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.329}]",Refuted,
tracer_test_14675,Minnesota Gov. Tim Walz “forced schools to stock tampons in boys’ bathrooms.”,2024-08-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8125}]",Misleading,
tracer_test_14834,“Wages adjusted for inflation were massively up under Donald Trump for Black men. … The (Black-white) wage gap in 2019 was actually shrinking under Donald Trump's administration.”,2024-10-13,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5569}]",Misleading,
tracer_test_14638,"“Today, America has record energy production and we are energy independent.”",2024-07-18,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4576}]",Misleading,
tracer_test_14851,A pro-Kamala Harris website shows she supports a mandatory gun buyback program.,2024-10-21,,tracer,Refuted,,Misleading,
tracer_test_14972,“FEMA sent $59M LAST WEEK to luxury hotels in New York City to house illegal migrants… That money is meant for American disaster relief.”,2025-02-10,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3242}]",Misleading,
tracer_test_14902,"""The famed ship at the bottom of the North Atlantic is actually not The Titanic. It is her near-identical sister ship The Olympic.""",2024-11-29,,tracer,Refuted,,Refuted,
tracer_test_14804,The Federal Emergency Management Agency “is confiscating supplies and donations!”,2024-10-02,,tracer,Refuted,,Refuted,
tracer_test_14867,"Video shows “ballot mule in Northampton County, Pennsylvania, (dropping) off a large amount of ballots.”",2024-10-30,,tracer,Refuted,,Refuted,
tracer_test_14642,“The state of Washington has already sent out their ballots” for the 2024 presidential election.,2024-07-21,,tracer,Refuted,,Refuted,
tracer_test_14903,"“The Universities of Wisconsin are 43rd out of 50 states in the nation, in terms of public support for our universities. The $855 million (budget request) gets us up to average.”",2024-12-01,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3103}]",Misleading,
tracer_test_14696,"“400,000 workers are now in a union that were not in a union when (Biden) became president.”",2024-08-15,,tracer,Half-True,,Supported,
tracer_test_14860,Republican Senate candidate Sam Brown “wants to cut Medicaid and Social Security.”,2024-10-28,,tracer,Half-True,,Misleading,
tracer_test_14734,"""Typically you have three to four debates in a U.S. Senate race. (Sen. Tammy Baldwin, D-Wis. has) given me one debate, almost a month after early voting has started.""",2024-09-03,,tracer,Half-True,,Misleading,
tracer_test_14901,“Elon Musk said he might run for governor of California.”,2024-11-26,,tracer,Refuted,,Refuted,
tracer_test_14905,“New $40K AIDS cure is nearly 100% effective and requires two shots yearly.”,2024-12-02,,tracer,Refuted,,Refuted,
tracer_test_14937,"“Some of these (California) reservoirs have been dry for 15, 20 years.""",2025-01-12,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3713}]",Misleading,
tracer_test_14767,"In Springfield, Ohio, “murders are up by 81%.”",2024-09-15,,tracer,Refuted,,Misleading,
tracer_test_14989,"""All armed services are having among the best recruiting results ever” because of Trump policies, and “it was just a few months ago where the results were exactly the opposite.”",2025-03-04,,tracer,Refuted,,Misleading,
tracer_test_14598,"Lower insulin prices were the work of the Trump administration, not “Crooked Joe Biden. He had NOTHING to do with it.”",2024-06-08,,tracer,Refuted,,Misleading,
tracer_test_14779,"Says Wisconsin GOP U.S. Senate candidate Eric Hovde ""brags about being in the 1%.""",2024-09-20,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6024}]",Supported,
tracer_test_14958,Early reports of four survivors show “this DC plane crash story isn’t adding up.”,2025-01-30,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4393}]",Misleading,
tracer_test_14991,The Trump administration identified $1.9 billion in federal dollars going to a “decarbonization of homes” group Stacey Abrams “headed up.”,2025-03-04,,tracer,Refuted,,Refuted,
tracer_test_14854,"""Ruben Gallego wanted to defund the police. He actually co-sponsored legislation to defund the police.”",2024-10-23,,tracer,Refuted,,Refuted,
tracer_test_14681,Ruben Gallego wants to “cut your Social Security.”,2024-08-08,,tracer,Refuted,,Refuted,
tracer_test_14890,"“Red Cross is set to close shelters across North Carolina on Nov. 15. Families staying in these shelters are being told: ‘If you don’t have a safe place to take your children, you won’t be leaving with them.’”",2024-11-12,,tracer,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.3441}]",Refuted,
tracer_test_14565,“Justice Paul Newby is out here removing judges who were elected to their positions by the voters of North Carolina!!!”,2024-05-10,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4865}]",Misleading,
tracer_test_14627,“The most recent State Budget increased funding for the Department of Tourism by 98 percent.”,2024-07-12,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4466}]",Misleading,
tracer_test_14987,"Zero votes for 2024 Democratic presidential nominee Kamala Harris in Rockland County, New York, precinct proves Elon Musk hacked 2024 presidential election.",2025-02-24,,tracer,Refuted,,Refuted,
tracer_test_14963,Ring is “alerting people about (Immigration and Customs Enforcement) raids.”,2025-02-02,,tracer,Refuted,,Misleading,
tracer_test_14591,Joe Biden wants “to quadruple your taxes.”,2024-06-02,,tracer,Refuted,,Refuted,
tracer_test_14922,"“After 30 years of Wisconsin’s checking account running a deficit, we've ended every fiscal year I've been governor with a positive balance. Today, we have a $4.5 billion positive balance, and a record-high balance in our state savings account.""",2024-12-28,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5553}]",Supported,
tracer_test_14906,"""President Trump has announced a plan to prosecute the Biden administration for the 325,000 kids that went ‘missing’ into human trafficking & sex slavery during their open border policies.”",2024-12-02,,tracer,Refuted,,Refuted,
tracer_test_14617,"Border Patrol agents take migrants ""to the Yuma airport, put them on a plane to any destination they want. ... And they pay their ticket. And then they get reimbursement from FEMA.""",2024-06-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.503}]",Misleading,
tracer_test_14641,"Thomas Matthew Crooks worked for BlackRock ""in the past"" and BlackRock owned the building Crooks stood on when he shot at the Trump campaign rally.",2024-07-20,,tracer,Refuted,,Refuted,
tracer_test_14732,"“The transgender thing is incredible... your kid goes to school and comes home a few days later with an operation. The school decides what’s going to happen with your child.""",2024-08-30,,tracer,Refuted,,Refuted,
tracer_test_14839,"Detroit’s Oct.15, 2024, absentee ballot return rate proves election fraud.",2024-10-15,,tracer,Refuted,,Refuted,
tracer_test_14876,"“Every single county in America, every single county, Kamala Harris did worse than Joe Biden did.”",2024-11-06,,tracer,Refuted,,Refuted,
tracer_test_14848,"Voting machines in Shelby County, Tennessee, are swapping votes from Kamala Harris to Donald Trump.",2024-10-20,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8714}]",Refuted,
tracer_test_14726,"“Kamala Harris has promised amnesty for the 10 million illegals she allowed in as border czar, making them eligible for Social Security. Studies warn this will lead to cuts in your Social Security benefits.""",2024-08-28,,tracer,Refuted,,Misleading,
tracer_test_14910,"“After meeting with Elon Musk, Republican leader Sen. John Thune announces plans to cut Social Security.”",2024-12-05,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.667}]",Misleading,
tracer_test_14596,Audio of President Joe Biden’s interview with Special Counsel Robert Hur leaked.,2024-06-05,,tracer,Refuted,,Refuted,
tracer_test_14561,"If the Affordable Care Act were terminated, “that would mean over a hundred million Americans will lose protections for preexisting conditions.”",2024-05-08,,tracer,Half-True,,Misleading,
tracer_test_14934,“P Diddy’s California mansion has been completely consumed by fire.”,2025-01-10,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6191}]",Refuted,
tracer_test_14782,“The last union member on a national ticket (was) Ronald Reagan.”,2024-09-21,,tracer,Refuted,,Misleading,
tracer_test_14555,“Nearly 90% of all UW graduates stay in Wisconsin 5 years after they graduate.”,2024-05-03,,tracer,Supported,,Misleading,
tracer_test_14697,"Nevada Sen. Jacky Rosen said the Biden administration did a ""tremendous job"" on the U.S. military’s Afghanistan withdrawal.",2024-08-15,,tracer,Refuted,,Misleading,
tracer_test_14718,Video shows helicopter “dropping millions” of mosquitoes in Massachusetts towns hit by eastern equine encephalitis virus.,2024-08-25,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5692}]",Misleading,
tracer_test_14648,Kamala Harris “wants to defund the police.”,2024-07-24,,tracer,Refuted,,Refuted,
tracer_test_14570,"In Wisconsin, “a legislative committee cannot release funding.”",2024-05-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3789}]",Misleading,
tracer_test_14885,"""Arizona officials caught changing ballots, have been arrested.”",2024-11-09,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4116}]",Refuted,
tracer_test_14612,Says he “saved Kenosha” and the “governor wouldn’t move” on sending the National Guard.,2024-06-18,,tracer,Refuted,,Misleading,
tracer_test_14568,Aurora borealis sightings a “fabricated light show” created by a HAARP experiment.,2024-05-11,,tracer,Refuted,,Refuted,
tracer_test_14590,"“Congo, Africa, just released a lot of people, a lot of people from their prisons and jails and brought them into the United States of America.”",2024-05-31,,tracer,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3808}]",Refuted,
tracer_test_14818,“We have cut the flow of fentanyl by half.”,2024-10-07,,tracer,Refuted,,Misleading,
tracer_test_14909,"""The city of… is being warned to be alert & vigilant as there is a serial killer on the run,”  Robert Thibodeau.",2024-12-04,,tracer,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.4785}]",Misleading,
tracer_test_14724,"“This month alone, more than 16,000 non-citizens have been removed from the voter rolls in 3 states.”",2024-08-28,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3407}]",Misleading,
tracer_test_14575,"Tariffs are a “direct, regressive tax on Americans” and President Joe Biden’s new tariffs on Chinese goods will “hit every family.”",2024-05-15,,tracer,Half-True,,Misleading,
tracer_test_14740,“Mark Robinson skips Board of Education vote on teacher bonuses to hold campaign event.”,2024-09-05,,tracer,Refuted,,Supported,
tracer_test_14796,"""The ERA could also mandate that schools allow biological males to compete in girls' sports.""",2024-09-29,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4145}]",Misleading,
tracer_test_14698,California law lets you “rob a store as long as it’s not more than $950” and “not get charged.” Kamala Harris “did that.”,2024-08-15,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.7217}]",Refuted,
tracer_test_14763,Rep. Ruben Gallego’s “first act in Congress was to propose legislation to BAN the use of the term ‘illegal alien.’”,2024-09-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8559}]",Misleading,
tracer_test_14586,Judge Juan Merchan “overrules every objection from the defense and sustains every objection from the prosecution” during former President Donald Trump’s New York trial.,2024-05-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6786}]",Refuted,
tracer_test_14655,C-sections are coded as abortions in hospitals.,2024-07-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3781}]",Refuted,
tracer_test_14722,The order of candidate names on North Carolina’s ballot shows a “clear attempt at voter manipulation.”,2024-08-27,,tracer,Refuted,,Misleading,
tracer_test_14978,"Former President Joe Biden “fired” 14,000 Keystone XL pipeline workers “​​on day one” of his administration.",2025-02-18,,tracer,Refuted,,Misleading,
tracer_test_14986,“71 out of 72 Wisconsin counties filed lawsuits against Purdue Pharma. Brad Schimel refused to join them.”,2025-02-24,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3376}]",Misleading,
tracer_test_14949,"President Donald Trump ""just reversed all the cost caps Biden negotiated for anyone on Medicare or Medicaid.""",2025-01-23,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3143}]",Refuted,
tracer_test_14764,Vice President Kamala Harris is “talking about bringing back the draft.”,2024-09-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5826}]",Refuted,
tracer_test_14581,“Biden’s DOJ was authorized to use DEADLY FORCE” in Mar-a-Lago raid. Biden was “locked and loaded” and “ready to take me out.”,2024-05-21,,tracer,Refuted,,Misleading,
tracer_test_14712,"“Kamala cast the tiebreaking vote to hire 87,000 new IRS agents to go after your tip income.”",2024-08-23,,tracer,Refuted,,Misleading,
tracer_test_14605,The 9th Circuit Court of Appeals “just ruled Covid vax mandates unconstitutional.”,2024-06-12,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5133}]",Refuted,
tracer_test_14647,Vice President Kamala Harris “endorsed free taxpayer-funded government health care for all illegal aliens.”,2024-07-24,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3185}]",Misleading,
tracer_test_14755,"“As of today, there is not one member of the United States military who is in active duty in a combat zone, in any war zone around the world, for the first time this century.”",2024-09-10,,tracer,Refuted,,Refuted,
tracer_test_14628,Project 2025 would end gay marriage.,2024-07-13,,tracer,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5148}]",Misleading,
tracer_test_14608,The Trump administration “achieved the lowest African American unemployment rate and the lowest African American poverty rate ever recorded.”,2024-06-15,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3102}]",Misleading,
tracer_test_14868,“I never mentioned” wanting to end the Affordable Care Act.,2024-10-31,,tracer,Refuted,,Misleading,
tracer_test_14601,Says Sen. Lindsey Graham said a newly elected Donald Trump “will round up and deport LEGAL immigrants.”,2024-06-09,,tracer,Refuted,,Refuted,
tracer_test_14677,Republican Senate candidate Dave McCormick “wants to outlaw abortions.”,2024-08-07,,tracer,Refuted,,Misleading,
tracer_test_14837,"Sen. Bob Casey ""has voted in lockstep with his liberal party to defund the police.""",2024-10-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3938}]",Refuted,
tracer_test_14550,"In his Time magazine interview, Donald Trump “said states have the right to monitor pregnant women to enforce these bans, and states have the right to punish pregnant women for seeking out abortion care.”",2024-05-01,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4751}]",Misleading,
tracer_test_14687,Gov. Tim Walz delivered paid family leave in Minnesota but “Republicans are blocking” a Biden-Harris proposal.,2024-08-11,,tracer,Half-True,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4884}]",Misleading,
tracer_test_14872,"“In Nevada, the GOP is succeeding in throwing out the votes of thousands of young people.”",2024-11-05,,tracer,Refuted,,Misleading,
tracer_test_14616,“Planes full of unvetted ‘refugees’ are being accepted at the Milw. & Madison airports!”,2024-06-25,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3525}]",Refuted,
tracer_test_14657,Video shows “several masked men stormed a local voting station and stole the ballot boxes” in Venezuela’s 2024 election.,2024-07-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3054}]",Misleading,
tracer_test_14929,Wisconsin makes it more difficult for its citizens to vote than almost any state in the nation.,2025-01-08,,tracer,Supported,,Misleading,
tracer_test_14819,"Hurricane Milton article is evidence they ""control and plan these storms.""",2024-10-07,,tracer,Refuted,,Refuted,
tracer_test_14836,"“About 400,000 manufacturing jobs in the state of Michigan will go away with EV mandates.”",2024-10-14,,tracer,Refuted,"[{""bias"": ""Exaggerated expectation bias"", ""confidence"": 0.3991}]",Misleading,
tracer_test_14756,Jon Tester “supported slashing Social Security benefits”,2024-09-10,,tracer,Refuted,,Refuted,
tracer_test_14670,"""Tim Walz signed into law driver's licenses for illegal immigrants in Minnesota.""",2024-08-06,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.302}]",Supported,
tracer_test_14988,“We've never audited government for 100 years.”,2025-02-24,,tracer,Refuted,,Refuted,
tracer_test_14615,"“On (Josh) Stein’s watch, rapes in North Carolina are up 53%.”",2024-06-24,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5981}]",Misleading,
tracer_test_14758,Mike Rogers supported “laws that could eliminate IVF and birth control.”,2024-09-11,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6353}]",Misleading,
tracer_test_14701,"“MAGA Republicans like Kari Lake support Project 2025, which would raise the retirement age for 73% of Arizonans.”",2024-08-17,,tracer,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4452}]",Misleading,
