claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2210.03397v3_9_F,The UFG AlMgZnCuAg crossover alloy exhibits moderate irradiation-induced grain growth at radiation doses above 50 dpa,2022-10-01,,matteroffact,Refuted,,Supported,
2301.05024v1_0_T,"Inductive loops in electrochemical impedance spectroscopy can be explained by the failure of time-invariance assumption in the modeling of electrochemical systems, without requiring negative resistances or capacitances in equivalent circuit models.",2023-01-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4476}]",Supported,
2408.06128v1_3_T,"At low temperatures, strontium transitions from the Sr-III (β-tin) phase to the Sr-IV (monoclinic) phase at approximately 39 GPa, which is higher than the transition pressure of 35 GPa observed at room temperature.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.316}]",Supported,
2208.10980v2_8_F,"Laser Electric Propulsion is more suitable than Direct Energy Laser Propulsion for launching swarms of nanosatellites due to its higher energy efficiency, despite requiring each satellite to carry its own propulsion system.",2022-08-01,,matteroffact,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.413}]",Misleading,
2311.02289v1_9_T,"In CsV3Sb5, GW calculations show that antimony bands along Γ-A have a maximum deviation of 12% in dispersion compared to DFT, while vanadium bands show a much larger deviation of up to 48%.",2023-11-01,,matteroffact,Supported,,Supported,
2405.07614v1_13_F,"Na-ion mobility is excellent in transition metal oxyfluoride perovskites, with most pristine compositions exhibiting migration barriers below 800 meV, due to the expanded lattice parameters caused by the larger ionic radius of F- compared to O2-.",2024-05-01,,matteroffact,Refuted,,Supported,
2309.05880v3_10_F,"The surface states in RhGe exhibit no spin polarization due to negligible spin-orbit coupling, with the spin degeneracy preserved across the surface Brillouin zone.",2023-09-01,,matteroffact,Refuted,,Refuted,
2301.01139v1_13_T,"The calcium superhydride CaH6 exhibits superconductivity with a critical temperature exceeding 200 K at 160-170 GPa, confirming theoretical predictions.",2023-01-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4052}]",Supported,
2202.04930v2_15_F,"The initial microstructure of 316L stainless steel consists of equiaxed grains with an arithmetic mean radius of 30 μm, with some larger grains having radii around 100 μm.",2022-02-01,,matteroffact,Refuted,,Misleading,
2404.03579v2_9_F,Microstructures with intragranular orientation gradients in Al-7085 with a modified T7452 temper exhibit decreased localization of stress compared to microstructures with homogenized grain orientations.,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3242}]",Supported,
2312.03989v1_0_F,The machine learning-based rare event detection technique is at least 200 times faster computationally than traditional approaches for analyzing high-energy X-ray microscopy data.,2023-12-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6073}]",Misleading,
2303.02540v1_14_F,The reduced thermal conductivity in multi-component rare-earth disilicates is primarily due to increased porosity and microstructural defects rather than configurational disorder in interatomic force constants.,2023-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3477}]",Misleading,
2308.05532v1_5_T,"The heat flux relaxation time (τq) for AlSi7Mg matrix syntactic foams with ceramic hollow sphere fillers ranges from 0.18 to 0.37 seconds, with an average value of approximately 0.26 seconds.",2023-08-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3444}]",Supported,
2209.12462v1_13_F,"The temperature dependence of solid solution strengthening in high entropy alloys follows a simple Arrhenius law, with material parameters such as elastic constants, equilibrium volume, and misfit volumes remaining constant with temperature.",2022-09-01,,matteroffact,Refuted,,Refuted,
2408.03175v1_16_T,"The mechanical force balance at the solid-state battery interface includes contributions from MINT bending, surface tension, and normal pressures from both the electrode and electrolyte, with the latter two being non-local functions of interface curvature.",2024-08-01,,matteroffact,Supported,,Supported,
2301.11689v3_5_F,"A random forest model trained on the BERT-PSIE Curie temperature dataset achieves a mean absolute error (MAE) of 60 K, which is comparable to the MAE of 57 K achieved by models trained on manually curated datasets.",2023-01-01,,matteroffact,Refuted,,Misleading,
2303.02441v2_3_F,The ρ-CP framework is implemented and integrated with the commercial finite element solver ABAQUS.,2023-03-01,,matteroffact,Refuted,,Misleading,
2303.04621v2_0_F,Rank-one connections between energy wells for the dual of a Bravais lattice must be calculated independently and cannot be derived from the connections of the original lattice.,2023-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7515}]",Misleading,
2307.13990v1_1_F,"The magnitude of inter-orbital Cooper pairing at finite energies in the Al/Au heterostructure ranges from 75% to 90% of the Al superconducting gap, increasing at larger momentum values.",2023-07-01,,matteroffact,Refuted,,Refuted,
2211.15972v1_12_F,As-doping in bilayer CrI3 has minimal effect on the charge distribution in the interlayer space,2022-11-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4908}]",Refuted,
2311.08257v1_13_F,"NbN is disadvantageous as a superconductor due to its lower critical temperature (approximately 10K) compared to Nb, small superconducting energy gap of 1.0 meV, and small penetration depth of about 50 nm.",2023-11-01,,matteroffact,Refuted,,Misleading,
2407.01918v1_16_F,The use of a Gaussian interaction potential between mobile ions and framework masses in solid electrolytes is fundamentally flawed because it allows for unphysical zero separation between ions and cannot capture the complex electronic structure effects that dominate real ion-framework interactions.,2024-07-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5835}]",Misleading,
2309.04053v2_10_F,"Thermal protection systems for hypersonic vehicles are primarily categorized based on their material composition rather than their heat dissipation mechanisms, with metallic systems being the most effective for all flight conditions.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3911}]",Refuted,
2202.01918v2_0_F,"The melting temperature of Ge2Sb2Te5 is approximately 450°C, while its glass transition temperature ranges from 200°C to 250°C.",2022-02-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.303}]",Supported,
2408.03175v1_16_F,"The mechanical force balance at the solid-state battery interface depends only on local elastic deformation of the materials, with no contributions from surface tension or non-local effects related to interface curvature.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4287}]",Refuted,
2208.10980v2_15_F,The lightsail must remain attached to the payload throughout the entire mission to provide course corrections and attitude control during the journey and at the target destination.,2022-08-01,,matteroffact,Refuted,,Misleading,
2407.21071v2_10_T,Optimal electrode grading for lithium-ion battery pouch cells requires decreasing the electrode resistance away from the tabs to encourage current to flow along the current collectors rather than directly through the electrodes,2024-07-01,,matteroffact,Supported,,Supported,
2304.13927v1_7_T,"The NAREE system comprises a liquid-handling dispenser, an electrochemical measurement unit, and a robotic arm that uses microplate-based electrochemical cells for high-throughput evaluation of electrolytes.",2023-04-01,,matteroffact,Supported,,Supported,
2310.18468v1_5_F,"A Totimorphic Unit Cell (TUC) requires 6 distinct components: a beam, two ball joints, a lever, and two variable-length springs.",2023-10-01,,matteroffact,Refuted,,Refuted,
2304.07966v2_4_T,"LuH₂₊ₓ single-crystalline films exhibit Raman peaks at approximately 260 cm⁻¹ and 1226 cm⁻¹, which are blue-shifted compared to the peaks at 248 cm⁻¹ and 1200 cm⁻¹ observed in LuH₂ powders",2023-04-01,,matteroffact,Supported,,Supported,
2401.04644v1_11_F,"In Eu₂Ir₂O₇ thin films, electron-electron interaction effects remain negligible at all temperatures, allowing weak antilocalization effects to dominate the transport properties down to the lowest measured temperature of 2 K.",2024-01-01,,matteroffact,Refuted,"[{""bias"": ""Risk Compensation"", ""confidence"": 0.395}]",Refuted,
2307.02870v1_3_T,Hierarchically structured electrodes thicker than 107 μm experience severe capacity loss at high discharge rates due to electrolyte depletion near the current collector,2023-07-01,,matteroffact,Supported,,Supported,
2207.11317v1_3_T,The change in work hardening behavior of strain aged ultra-low carbon steel arises from the different role played by solute 'loaded' dislocations compared to dislocations generated by straining after aging.,2022-07-01,,matteroffact,Supported,,Supported,
2303.10621v4_15_T,"In the scattering approximation of mode-coupling theory, the linewidth Γ_λ(ω) is proportional to the sum over modes μ and ν of the squared vertex |Ψ(-λ,μ,ν)|² multiplied by delta functions that enforce energy conservation for phonon creation and annihilation processes.",2023-03-01,,matteroffact,Supported,,Supported,
2407.06148v1_2_T,The bath composition used to produce the Zn-Al-Mg coating contains 1.2% aluminum and 1.2% magnesium by weight.,2024-07-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.5923}]",Refuted,
2304.13257v3_14_T,"The systematic comparison of different oxide surfaces on niobium qubits provides definitive evidence that niobium oxides host a higher density of two-level systems than tantalum, aluminum, or titanium nitride oxides, advancing the microscopic understanding of decoherence sources in superconducting qubits.",2023-04-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4918}]",Supported,
2408.00042v3_16_T,Tight-binding models were constructed for space groups 15 and 135 to demonstrate the symmetry-enforced nodal lines without spin-orbit coupling and their transformation into gapped states with helical surface states when spin-orbit coupling is included.,2024-08-01,,matteroffact,Supported,,Supported,
2404.13293v1_2_T,The energy barrier for local domain wall migration in GeTe thin film decreases from 4 meV per unit cell for the first two migrations to 2 meV per unit cell for the last two migrations.,2024-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.927}]",Refuted,
2310.03080v2_13_T,The high harmonic generation simulations of monolayer NbSe2 required a k-mesh of size 8×8×1 and a real-space grid density of 2 points per bohr to achieve convergence.,2023-10-01,,matteroffact,Supported,,Misleading,
2408.08791v2_11_T,"A unit charge moving through a capacitor simulated with the Dissipative Split-Charge Equilibration model experiences attractive forces before entering and after exiting the capacitor, with smaller forces while between the plates that show oscillations corresponding to the atomic lattice spacing.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5213}]",Misleading,
2401.05568v1_5_F,"In large-scale molecular dynamics simulations, the B19' to B2 phase transition in equiatomic NiTi occurs at approximately 500 K for all four machine learning models (LDA, PBE, PBEsol, and SCAN).",2024-01-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.342}]",Misleading,
2311.15620v1_3_T,"The correlation between tracer ion diffusion coefficient and average interstitial residence time in solid-state electrolytes is approximately 5%, representing the smallest correlation among the examined atomistic descriptors.",2023-11-01,,matteroffact,Supported,,Misleading,
2209.05554v2_3_F,The ALIGNN-FF model predicts lattice constants of materials in the JARVIS-DFT database with mean absolute errors below 0.05 Å for all lattice parameters,2022-09-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5525}]",Misleading,
2310.18245v3_0_F,Dirac surface states in A15 compounds are primarily derived from p-orbital contributions of the non-transition metal elements.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3099}]",Supported,
2304.06457v1_14_T,Cu substitution in SmCo₅ thin films reduces the saturation magnetization due to the replacement of magnetic Co atoms with non-magnetic Cu atoms,2023-04-01,,matteroffact,Supported,,Supported,
2211.15972v1_4_F,As-doped bilayer CrI3 exhibits insulating ferromagnetic behavior at all doping concentrations between 1% and 10%,2022-11-01,,matteroffact,Refuted,,Refuted,
2310.20241v1_4_T,"The binding energy of a single lithium atom at a carbon vacancy in graphene is -3.3 eV, significantly stronger than the -0.45 eV/atom binding energy on pristine graphene.",2023-10-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7238}]",Supported,
2301.06756v1_7_F,"In solid helium at 1 terapascal, the valence band maximum consists of p-like orbitals while the conduction band minimum exhibits full s-like character.",2023-01-01,,matteroffact,Refuted,,Refuted,
2207.11317v1_0_F,Strain aging in ultra-low carbon steel only affects the yield strength without changing the work hardening rate of the material.,2022-07-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3317}]",Refuted,
2310.05415v1_3_F,"The addition of titanium to polycrystalline copper decreases its Young's modulus, with values ranging from 60-85 GPa for Cu-Ti alloys compared to pure copper at similar grain sizes.",2023-10-01,,matteroffact,Refuted,,Supported,
2303.04621v2_2_T,The minimum squared shear magnitude |av|² for Type 1 and Type 2 twins is 1 for simple cubic lattices and 1/2 for both body-centered cubic (bcc) and face-centered cubic (fcc) lattices.,2023-03-01,,matteroffact,Supported,"[{""bias"": ""Pseudocertainty effect"", ""confidence"": 0.3991}]",Supported,
2204.07318v3_5_F,"In aluminum at room temperature, the entropy term contributes 150-190 meV/atom at lower pressures (<200 GPa) and increases to approximately 230 meV/atom at higher pressures, dominating the total thermal contribution to Gibbs free energy.",2022-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3191}]",Misleading,
2405.09345v1_4_F,Ferroelectric HZO thin films exhibit a remnant polarization of 35-40 μC/cm² after 10³ cycles,2024-05-01,,matteroffact,Refuted,,Misleading,
2311.07316v2_4_T,The critical value of Ni-e_g crystal field splitting for transitioning from d_xy to s_± pairing symmetry is 0.37 eV in Wannier's model and 0.30 eV in Luo's model of La₃Ni₂O₇,2023-11-01,,matteroffact,Supported,,Misleading,
2403.04470v2_10_F,"In TDDFT simulations of Si(OH)₄, both hydrogen and oxygen atoms evaporate with variable charge states ranging from neutral to +2 regardless of the laser amplitude or THz pulse polarity",2024-03-01,,matteroffact,Refuted,,Refuted,
2311.15791v1_2_F,The CCDW phase in 1T-TaS₁.₂Se₀.₈ exhibits a full optical gap of approximately 300 meV.,2023-11-01,,matteroffact,Refuted,,Refuted,
2311.03271v1_12_F,High computational demands make twin tracking algorithms unsuitable for analyzing large-scale simulations with millions of atoms,2023-11-01,,matteroffact,Refuted,,Misleading,
2403.19614v1_15_F,"The variability in dose distribution across the junction area has minimal impact on Josephson junction fabrication success in 30 kV e-beam lithography, with process temperature and development time being the primary factors affecting reproducibility.",2024-03-01,,matteroffact,Refuted,,Misleading,
2403.08237v2_5_T,Non-equilibrium synthesis methods like ball milling are necessary to achieve high Li-ion conductivity in Li₂ZrCl₆ because they induce the Zr disorder that cannot be achieved through equilibrium thermal processes,2024-03-01,,matteroffact,Supported,,Supported,
2312.10313v1_13_F,"The electron-phonon coupling parameter in Nb is uniform across all dimensions and layers, with a constant value of 2.72 eV regardless of whether it is bulk, surface, or thin film.",2023-12-01,,matteroffact,Refuted,,Refuted,
2208.10980v2_12_T,A 30 cm diameter mesh reflector antenna operating in X-band has a -3 dB beam-width of 8.3 degrees and can tolerate a maximum pointing error of 0.75 degrees with only 0.1 dB power loss.,2022-08-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7759}]",Supported,
2403.06305v1_0_T,Epitaxial scandium trifluoride (ScF₃) thin films can be successfully grown on lithium fluoride (LiF) substrates using pulsed laser deposition.,2024-03-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4494}]",Supported,
2212.09357v1_0_T,The nonlinear acoustic parameter measured by Second Harmonic Generation is sensitive enough to detect different zones of von Mises stress and effective plastic strain in centimeter-size aluminum pieces,2022-12-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4839}]",Supported,
2208.10980v2_13_T,"Swarms of laser-propelled nanosatellites can be used for mapping the heliospheric environment, creating communication networks around planets, and exploring the outer Solar System beyond the heliopause.",2022-08-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3872}]",Supported,
2303.00742v2_9_F,The critical perpendicular magnetic field for SC2 in Bernal bilayer graphene with spin-orbit coupling is approximately 100 mT.,2023-03-01,,matteroffact,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.3091}]",Misleading,
2401.08834v1_6_T,"Inelastic neutron scattering measurements of copper-substituted lead oxyapatite reveal a lattice excitation at approximately 5.5 meV at 5 K, which softens slightly with increasing temperature and shows quadratic wave-vector dependence consistent with phonon behavior.",2024-01-01,,matteroffact,Supported,,Supported,
2309.07046v1_1_F,"In ternary ATB₄ borides, the β-phase consistently has lower energy than the α-phase, though the energy difference between the two phases is relatively small.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4845}]",Supported,
2401.17024v2_9_F,"In Mg₂RhH₆, Mg₂IrH₆, and Li₂CuH₆, the low-frequency metal (Rh, Ir, Cu) vibrational modes significantly contribute to the electron-phonon coupling and superconductivity.",2024-01-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.7173}]",Supported,
2310.05415v1_0_F,"Substitutional Ti atoms in Cu grain boundaries have positive segregation energies of approximately +0.25 eV at the most favorable sites, indicating Ti preferentially remains in the bulk rather than segregating to grain boundaries.",2023-10-01,,matteroffact,Refuted,,Refuted,
2408.03175v1_13_T,"In solid-state batteries, the current density is modified by interface curvature through both mechanical and electrochemical overpotentials, with the electrochemical overpotential having a non-local dependence on interface curvature.",2024-08-01,,matteroffact,Supported,,Supported,
2305.10582v2_6_T,"For loading in the [001] direction with a strain of 5.0E-5, the average magnitude of Second Piola-Kirchoff stress for the pyramidal deformation mode in Cu₆Sn₅ (above 4 MPa) is higher than that for the basal mode (2.5 MPa)",2023-05-01,,matteroffact,Supported,,Supported,
2310.18223v1_8_T,CELL's cluster expansion model for the Si-Ge alloy accurately predicts the negative bowing of the lattice constant with a value close to the experimental measurement of approximately -0.026 Å at a Ge concentration of 51.3%.,2023-10-01,,matteroffact,Supported,,Supported,
2406.12453v1_4_F,Sr₃Ni₁.₇₅Al₀.₂₅O₇ exhibits a magnetic transition at approximately 30 K with an effective magnetic moment of 4.9 μB and a Weiss temperature of +20 K.,2024-06-01,,matteroffact,Refuted,,Supported,
2406.11763v1_3_F,"Laser exposure of Hf0.5Zr0.5O2 thin films increases hysteresis loop pinching and decreases piezoresponse, contrary to the wake-up process observed in HfO2-based devices.",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4735}]",Supported,
2308.05532v1_13_F,The addition of reinforcing particles to the AlSi7Mg matrix in metal matrix syntactic foams decreases the compressive strength of the material.,2023-08-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5556}]",Refuted,
2304.07966v2_6_T,Single-crystalline LuH₂₊ₓ films can be synthesized by post-annealing Lu films at 280°C for 4 hours in a flow of H₂/Ar mixture gas with 8% H₂ at a pressure of 0.14 MPa,2023-04-01,,matteroffact,Supported,,Supported,
2212.06503v1_6_F,"Schottky barriers at the ferroelectric-electrode interfaces have minimal impact on photocurrent collection in BaTiO3 thin films, with the observed photocurrent variations being primarily determined by the strength of the bulk photovoltaic effect generation.",2022-12-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3941}]",Supported,
2305.11961v1_3_T,A 1024 by 1024 probe position 4D-STEM dataset can be reduced from 700 GB to less than 10 GB in under ten minutes using the 4D Camera processing system,2023-05-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5077}]",Misleading,
2205.06855v1_12_T,A regolith-to-binder ratio of 3.5:1 by volume produces stable green parts for both Martian and Lunar regolith when using a 6.25% salt-water solution as the binder material.,2022-05-01,,matteroffact,Supported,,Misleading,
2308.00800v1_8_T,"The phase-field fatigue model accurately predicts the fatigue crack growth rate in AA2024-T351 aluminum sheets for the first two-thirds of crack propagation, but fails to capture the transition to unstable fracture at approximately 50 mm crack length near the specimen boundary.",2023-08-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4568}]",Supported,
2305.05612v2_10_F,Twin nucleation in magnesium occurs randomly at grain boundaries regardless of whether twinning can transform an asymmetrically-tilted grain boundary into a symmetrically-tilted grain boundary.,2023-05-01,,matteroffact,Refuted,,Refuted,
2309.05880v3_10_T,"The surface states in RhGe exhibit strong spin polarization due to large spin-orbit coupling, with the spin polarization direction varying across the surface Brillouin zone.",2023-09-01,,matteroffact,Supported,,Supported,
2303.02441v2_5_F,The ρ-CP framework predicts that temperature has no effect on the yield stress of body centered cubic (bcc) tantalum.,2023-03-01,,matteroffact,Refuted,,Refuted,
2307.13990v1_4_F,"In the Al/Au heterostructure, the ratio of triplet to singlet components in the proximity-induced pairing exceeds 2 at high momenta, with Al-dominated states exhibiting the largest triplet contribution.",2023-07-01,,matteroffact,Refuted,,Supported,
2402.18588v2_7_T,The density functional theory calculations for LK-99 used a k-mesh subdivision of 8 × 8 × 10 with energy convergence criteria of 10⁻⁵ Ha and charge density convergence criteria of 10⁻⁴ e/(Bohr radii)³.,2024-02-01,,matteroffact,Supported,,Refuted,
2408.06641v2_6_F,"The lattice parameter of undoped Cr3Si calculated using HSE is 4.50 Å, which is closer to the experimental value of 4.57 Å than the GGA calculation of 4.43 Å.",2024-08-01,,matteroffact,Refuted,,Supported,
2403.07526v2_5_T,"For screw dislocations in bcc Fe {110}⟨111⟩, the Physics-Transfer model achieves a prediction error of 7.63% compared to MLFF simulations, while EAM predictions show a higher error of 15.01%.",2024-03-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.3042}]",Supported,
2311.15791v1_17_F,"Heating 1T-TaS₁.₂Se₀.₈ above 200 K permanently transforms the crystal structure, preventing the formation of the mosaic phase in all subsequent cooling cycles.",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3073}]",Refuted,
2311.07943v2_5_F,The critical transition temperature of 30.7 K in air-annealed CaFeAsF is approximately 5 K lower than that observed in Co-doped CaFeAsF.,2023-11-01,,matteroffact,Refuted,,Supported,
2304.08110v5_8_T,"When a chiral edge mode with group velocity v > 0 acquires a decay constant Γ > 0 due to dissipation, its energy spectrum h_edge(kx) = vkx - iΓ immediately develops a non-zero spectral winding number",2023-04-01,,matteroffact,Supported,,Refuted,
2310.04841v1_4_F,Reconstructed metal vacancies in titanium carbide maintain the same electronic structure as the unreconstructed vacancies without creating any new states in the forbidden energy regions.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3789}]",Refuted,
2407.09880v1_6_T,Dimensionality has minimal influence on the superconducting pairing temperature in FeSe-based systems compared to the effect of interfacial electron-phonon coupling.,2024-07-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3018}]",Misleading,
2311.13599v1_14_T,"High coating surface temperatures promote sintering and densification processes that are detrimental to coating life by leading to cracking, coarsening of porosity, and reduction in porosity volume fraction.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.8746}]",Supported,
2206.15070v1_10_T,Modified Z-phase precipitates in 12Cr1MoV steel exhibit both cubic and tetragonal crystal structures simultaneously in the same particle.,2022-06-01,,matteroffact,Supported,,Refuted,
2209.06065v1_5_F,"For a Gaussian interaction potential in a one-dimensional crystal, the single-pass energy dissipation in the high-velocity limit scales as Δ_fast = 2π³(Φ₀²/ẋ²)(2πλ/ẋ)²(ω_fast² - 1), where Φ₀ is the potential amplitude, λ is the potential width, and ω_fast is the maximum frequency of the chain eigenmodes.",2022-09-01,,matteroffact,Refuted,,Refuted,
2202.04242v1_1_F,"The optimized structure of 2D Cu-Au has a chemical formula of Cu₈Au₈, with equal numbers of Cu and Au atoms in the unit cell, showing a formation energy of -90 meV/atom.",2022-02-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4488}]",Refuted,
2401.04644v1_10_T,"The magnetoresistance of Eu₂Ir₂O₇ thin films transitions from positive and quadratic at higher temperatures (around 60 K) to negative at lower temperatures, with a characteristic cusp feature near zero field at 2 K.",2024-01-01,,matteroffact,Supported,,Supported,
2310.07816v2_9_F,Machine learning models for MoS2 thin film classification rely primarily on image brightness and contrast as key features for identifying samples grown at different temperatures.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.614}]",Misleading,
2309.04053v2_13_F,"Ultra-high temperature ceramics containing SiC maintain their oxidation resistance up to 2500°C due to the formation of a stable, protective silicon dioxide layer that prevents further oxygen penetration.",2023-09-01,,matteroffact,Refuted,,Supported,
2305.11961v1_12_T,"The 4D Camera sensor is mounted in a retractable Gatan K3 camera housing, making it immediately deployable on any transmission electron microscope",2023-05-01,,matteroffact,Supported,,Misleading,
2406.08682v2_13_F,The driving force for crack initiation in polycrystalline materials requires equal contributions from all twelve possible slip systems in aluminum to be accurately predicted,2024-06-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3196}]",Refuted,
2404.05398v1_0_T,HfN thin films exhibit a twofold morphology with slab-like crystallites near the substrate and columnar crystallites throughout the film thickness.,2024-04-01,,matteroffact,Supported,,Supported,
2205.05157v1_10_F,The electro-optic coefficient determination software uses a microservices architecture with multiple specialized classes communicating through a message queue system.,2022-05-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4566}]",Misleading,
2206.01063v2_16_F,"The Heisenberg exchange constant in the mean-field resonating valence bond model is J = 2t²/U, where t is the hopping parameter and U is the onsite Coulomb interaction",2022-06-01,,matteroffact,Refuted,,Supported,
2301.03473v1_6_T,Conductance fluctuation spectroscopy is an effective technique for identifying BKT transitions in van der Waals heterostructures where conventional methods are challenging to apply,2023-01-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4023}]",Supported,
2303.07504v1_1_F,The chemical potential of solute species is irrelevant for understanding defect formation and only the total concentration of solutes determines which phases form.,2023-03-01,,matteroffact,Refuted,,Refuted,
2407.11586v1_2_T,"The energy splitting between electron bands γ1 and γ2 at the M point in 1uc-FeSe/6uc-NdFeO3/Nb:SrTiO3 heterostructures is 0 meV, indicating the absence of nematicity.",2024-07-01,,matteroffact,Supported,,Refuted,
2208.10911v1_13_F,"The primary challenge in developing anode materials for sodium-ion batteries is the high cost of sodium extraction compared to lithium, which necessitates the use of expensive catalyst materials to make the batteries economically viable.",2022-08-01,,matteroffact,Refuted,,Refuted,
2401.06319v2_1_F,"The lattice parameters of the bct Ag structure formed during surface Bain distortion at c/c₀=0.84 are a=3.23 Å, b=3.23 Å, and c=3.23 Å.",2024-01-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8701}]",Refuted,
2211.13164v1_15_T,"The upper value for Na-ion diffusion length within the muon mean lifetime (2.2 μs) in pure NaCr₂O₄ at 475K is approximately 1.5 Å, which is shorter than the unit cell length along the diffusion direction (2.91 Å).",2022-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.894}]",Supported,
2311.07943v2_4_T,The oxygen introduced during air annealing affects approximately 150 nm from the surface of CaFeAsF single crystals.,2023-11-01,,matteroffact,Supported,,Supported,
2404.13293v1_11_T,"Domain walls in GeTe thin films can vary in thickness, ranging from triple to quintuple atomic layers, with a maximum Ge-Te bond length of 3 Å.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4113}]",Supported,
2312.05174v1_14_F,Increasing etching time from 1 to 10 hours results in a continuous and linear increase in surface roughness on copper powder without any qualitative changes in surface morphology,2023-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8291}]",Refuted,
2304.02909v1_9_T,"Inversion domain boundaries in partially switched Al0.74Sc0.26N films have a significant horizontal component, creating polarization discontinuities that require a charge compensation mechanism.",2023-04-01,,matteroffact,Supported,,Supported,
2308.14223v1_15_F,"Carbopol forms a crystalline network structure through attractive interactions between microgel particles, exhibiting brittle fracture under stress rather than a yield-stress fluid transition.",2023-08-01,,matteroffact,Refuted,,Misleading,
2407.11580v1_1_F,Enhanced diffusion by quenched-in excess vacancies has negligible impact on the microstructural evolution in LPBF AlSi10Mg alloy during heat treatment.,2024-07-01,,matteroffact,Refuted,,Refuted,
